#rho                  Data
 1.000000000000000E-06 -2.704113646282260E-05
 1.011196022382263E-06 -2.003865637127678E-05
 1.022517395681713E-06 -1.315220179944976E-05
 1.033965523330019E-06 -6.387449726302915E-06
 1.045541824471710E-06  2.497607294858241E-07
 1.057247734140088E-06  6.753424274429142E-06
 1.069084703435119E-06  1.311736530998256E-05
 1.081054199703314E-06  1.933523370494482E-05
 1.093157706719632E-06  2.540050046826912E-05
 1.105396724871408E-06  3.130645331998424E-05
 1.117772771344351E-06  3.704619215789485E-05
 1.130287380310607E-06  4.261262441764891E-05
 1.142942103118954E-06  4.799846032373751E-05
 1.155738508487105E-06  5.319620802890328E-05
 1.168678182696173E-06  5.819816863940211E-05
 1.181762729787302E-06  6.299643112349048E-05
 1.194993771760525E-06  6.758286710046441E-05
 1.208372948775823E-06  7.194912550749261E-05
 1.221901919356439E-06  7.608662714144745E-05
 1.235582360594484E-06  7.998655907286742E-05
 1.249415968358829E-06  8.363986892910092E-05
 1.263404457505334E-06  8.703725904364687E-05
 1.277549562089415E-06  9.016918046860834E-05
 1.291853035581019E-06  9.302582684713248E-05
 1.306316651081978E-06  9.559712814261219E-05
 1.320942201545818E-06  9.787274422137521E-05
 1.335731500000001E-06  9.984205828549660E-05
 1.351198528602450E-06  8.655117254364959E-05
 1.366844656802225E-06  8.812747926209373E-05
 1.382671958473153E-06  8.969253245164500E-05
 1.398682531503368E-06  9.124551451361682E-05
 1.414878498073378E-06  9.278558237297776E-05
 1.431262004937360E-06  9.431186681045368E-05
 1.447835223707720E-06  9.582347177820860E-05
 1.464600351142927E-06  9.731947369871329E-05
 1.481559609438688E-06  9.879892074639925E-05
 1.498715246522502E-06  1.002608321116892E-04
 1.516069536351625E-06  1.017041972469813E-04
 1.533624779214467E-06  1.031279750941542E-04
 1.551383302035510E-06  1.045310932931582E-04
 1.569347458683714E-06  1.059124473712332E-04
 1.587519630284547E-06  1.072708999122991E-04
 1.605902225535584E-06  1.086052797060401E-04
 1.624497681025775E-06  1.099143808762008E-04
 1.643308461558414E-06  1.111969619876005E-04
 1.662337060477857E-06  1.124517451313560E-04
 1.681586000000001E-06  1.136774149877950E-04
 1.700125530914542E-06  1.134928811213976E-04
 1.718869460656458E-06  1.153212439204237E-04
 1.737820042728327E-06  1.171301782168505E-04
 1.756979555477643E-06  1.189185921201756E-04
 1.776350302370751E-06  1.206853622419628E-04
 1.795934612269772E-06  1.224293329171204E-04
 1.815734839712596E-06  1.241493154070287E-04
 1.835753365195959E-06  1.258440870841046E-04
 1.855992595461627E-06  1.275123905973795E-04
 1.876454963785768E-06  1.291529330186630E-04
 1.897142930271484E-06  1.307643849688487E-04
 1.918058982144579E-06  1.323453797239131E-04
 1.939205634052589E-06  1.338945123001470E-04
 1.960585428367108E-06  1.354103385181485E-04
 1.982200935489438E-06  1.368913740450947E-04
 2.004054754159633E-06  1.383360934148043E-04
 2.026149511768922E-06  1.397429290250810E-04
 2.048487864675596E-06  1.411102701118291E-04
 2.071072498524368E-06  1.424364616994129E-04
 2.093906128569247E-06  1.437198035267205E-04
 2.116991500000001E-06  1.449585489483867E-04
 2.140331384911975E-06  1.288766480090335E-04
 2.163928592646316E-06  1.285599446081665E-04
 2.187785960193657E-06  1.283337967894842E-04
 2.211906355822531E-06  1.282012881086494E-04
 2.236292679424191E-06  1.281655823493422E-04
 2.260947862861277E-06  1.282299254328075E-04
 2.285874870320285E-06  1.283976473711821E-04
 2.311076698667943E-06  1.286721642655882E-04
 2.336556377811509E-06  1.290569803499998E-04
 2.362316971063046E-06  1.295556900819173E-04
 2.388361575507715E-06  1.301719802808998E-04
 2.414693322376105E-06  1.309096323160356E-04
 2.441315377420715E-06  1.317725243434533E-04
 2.468230941296542E-06  1.327646335949973E-04
 2.495443249945886E-06  1.338900387192214E-04
 2.522955574987390E-06  1.351529221758770E-04
 2.550771224109378E-06  1.365575726851002E-04
 2.578893541467525E-06  1.381083877325270E-04
 2.607325908086894E-06  1.398098761315955E-04
 2.636071742268447E-06  1.416666606443216E-04
 2.665134499999999E-06  1.436834806618624E-04
 2.694517687649344E-06  1.619720002155887E-04
 2.724224825822169E-06  1.634240187918745E-04
 2.754259486082705E-06  1.648942535577592E-04
 2.784625279371771E-06  1.663829542942432E-04
 2.815325856440910E-06  1.678903746214029E-04
 2.846364908291335E-06  1.694167720647793E-04
 2.877746166617634E-06  1.709624081230282E-04
 2.909473404256445E-06  1.725275483368656E-04
 2.941550435640056E-06  1.741124623593296E-04
 2.973981117254970E-06  1.757174240273846E-04
 3.006769348105568E-06  1.773427114348997E-04
 3.039919070182890E-06  1.789886070070271E-04
 3.073434268938527E-06  1.806553975760063E-04
 3.107318973763792E-06  1.823433744584289E-04
 3.141577258474177E-06  1.840528335339907E-04
 3.176213241799094E-06  1.857840753257595E-04
 3.211231087877068E-06  1.875374050819947E-04
 3.246635006756397E-06  1.893131328595483E-04
 3.282429254901266E-06  1.911115736088758E-04
 3.318618135703509E-06  1.929330472606981E-04
 3.355205999999999E-06  1.947778788143425E-04
 3.394057450584582E-06  2.112414991919049E-04
 3.433358779719843E-06  2.160699839823660E-04
 3.473115196753381E-06  2.207970613297518E-04
 3.513331971354174E-06  2.254178925694432E-04
 3.554014434211091E-06  2.299274976523896E-04
 3.595167977739461E-06  2.343207515197721E-04
 3.636798056795827E-06  2.385923803893777E-04
 3.678910189401012E-06  2.427369579515856E-04
 3.721509957471477E-06  2.467489014728041E-04
 3.764603007559225E-06  2.506224678041707E-04
 3.808195051600265E-06  2.543517492932590E-04
 3.852291867671678E-06  2.579306695964746E-04
 3.896899300757527E-06  2.613529793897972E-04
 3.942023263523592E-06  2.646122519754423E-04
 3.987669737101082E-06  2.677018787819721E-04
 4.033844771879460E-06  2.706150647553292E-04
 4.080554488308363E-06  2.733448236381920E-04
 4.127805077708890E-06  2.758839731350146E-04
 4.175602803094275E-06  2.782251299600308E-04
 4.223953999999999E-06  2.803607047654397E-04
 4.272865060891689E-06  2.421519737433514E-04
 4.322342484929745E-06  2.437130529328658E-04
 4.372392830287468E-06  2.454946614165033E-04
 4.423022731078191E-06  2.475040685328022E-04
 4.474238898234635E-06  2.497487376386705E-04
 4.526048120398399E-06  2.522363309145900E-04
 4.578457264819840E-06  2.549747142850666E-04
 4.631473278268283E-06  2.579719624570334E-04
 4.685103187952813E-06  2.612363640790064E-04
 4.739354102453731E-06  2.647764270238393E-04
 4.794233212664778E-06  2.686008837979941E-04
 4.849747792746286E-06  2.727186970803199E-04
 4.905905201089357E-06  2.771390653933916E-04
 4.962712881291210E-06  2.818714289105426E-04
 5.020178363141820E-06  2.869254754017887E-04
 5.078309263621989E-06  2.923111463219246E-04
 5.137113287912937E-06  2.980386430441416E-04
 5.196598230417665E-06  3.041184332426103E-04
 5.256771975794060E-06  3.105612574275275E-04
 5.317642500000004E-06  3.173781356362314E-04
 5.376269641900893E-06  3.284364485124184E-04
 5.435543149511288E-06  3.302453257858404E-04
 5.495470149029365E-06  3.321188480695463E-04
 5.556057845219782E-06  3.340587191933796E-04
 5.617313522279906E-06  3.360666837466009E-04
 5.679244544715598E-06  3.381445280144763E-04
 5.741858358226547E-06  3.402940809359899E-04
 5.805162490601465E-06  3.425172150831604E-04
 5.869164552623163E-06  3.448158476624421E-04
 5.933872238983483E-06  3.471919415386981E-04
 5.999293329208441E-06  3.496475062822611E-04
 6.065435688593556E-06  3.521845992395900E-04
 6.132307269149393E-06  3.548053266280505E-04
 6.199916110557632E-06  3.575118446553614E-04
 6.268270341137682E-06  3.603063606642594E-04
 6.337378178823841E-06  3.631911343029370E-04
 6.407247932153335E-06  3.661684787218401E-04
 6.477888001265266E-06  3.692407617974106E-04
 6.549306878910434E-06  3.724104073833690E-04
 6.621513151472435E-06  3.756798965901631E-04
 6.694515499999998E-06  3.790517690932078E-04
 6.772034328688235E-06  4.264169186490782E-04
 6.850450783022613E-06  4.324375150827581E-04
 6.929775257017233E-06  4.382963244747942E-04
 7.010018265043235E-06  4.439860810399648E-04
 7.091190443222417E-06  4.494993092545797E-04
 7.173302550837064E-06  4.548283185021168E-04
 7.256365471756020E-06  4.599651975887053E-04
 7.340390215877427E-06  4.649018091253743E-04
 7.425387920588023E-06  4.696297837738814E-04
 7.511369852239353E-06  4.741405143528902E-04
 7.598347407641193E-06  4.784251498011836E-04
 7.686332115572149E-06  4.824745889945047E-04
 7.775335638307726E-06  4.862794744125527E-04
 7.865369773166256E-06  4.898301856525893E-04
 7.956446454072562E-06  4.931168327859923E-04
 8.048577753139743E-06  4.961292495540453E-04
 8.141775882269415E-06  4.988569863991468E-04
 8.236053194770321E-06  5.012893033275302E-04
 8.331422186995781E-06  5.034151625994982E-04
 8.427895500000000E-06  5.052232212430885E-04
 8.525485857613992E-06  4.555470910136154E-04
 8.624206257466805E-06  4.630424075158231E-04
 8.724069784821054E-06  4.708193519676213E-04
 8.825089676459495E-06  4.788857237824919E-04
 8.927279322439469E-06  4.872495183977245E-04
 9.030652267867763E-06  4.959189320065887E-04
 9.135222214696003E-06  5.049023664026534E-04
 9.241003023536770E-06  5.142084339388870E-04
 9.348008715500907E-06  5.238459626042529E-04
 9.456253474055946E-06  5.338240012205313E-04
 9.565751646906057E-06  5.441518247622077E-04
 9.676517747893924E-06  5.548389398023285E-04
 9.788566458924463E-06  5.658950900872525E-04
 9.901912631910918E-06  5.773302622433513E-04
 1.001657129074347E-05  5.891546916187430E-04
 1.013255763328054E-05  6.013788682632233E-04
 1.024988703336342E-05  6.140135430496676E-04
 1.036857504285395E-05  6.270697339401823E-04
 1.048863739369582E-05  6.405587324004239E-04
 1.061008999999999E-05  6.544921099655814E-04
 1.072706660875033E-05  6.759296555171226E-04
 1.084533288865282E-05  6.841417655165335E-04
 1.096490305837647E-05  6.923330794571352E-04
 1.108579149335158E-05  7.005008995875043E-04
 1.120801272749810E-05  7.086424436833424E-04
 1.133158145497292E-05  7.167548429027058E-04
 1.145651253193655E-05  7.248351395906837E-04
 1.158282097833914E-05  7.328802850323731E-04
 1.171052197972635E-05  7.408871371529697E-04
 1.183963088906498E-05  7.488524581637675E-04
 1.197016322858883E-05  7.567729121528359E-04
 1.210213469166485E-05  7.646450626191100E-04
 1.223556114467994E-05  7.724653699486095E-04
 1.237045862894841E-05  7.802301888314618E-04
 1.250684336264065E-05  7.879357656183856E-04
 1.264473174273294E-05  7.955782356152549E-04
 1.278414034697877E-05  8.031536203143357E-04
 1.292508593590196E-05  8.106578245607493E-04
 1.306758545481165E-05  8.180866336526978E-04
 1.321165603583962E-05  8.254357103739359E-04
 1.335731500000001E-05  8.327005919569561E-04
 1.351198528602450E-05  8.558992575541017E-04
 1.366844656802225E-05  8.606221598202174E-04
 1.382671958473153E-05  8.652483273073319E-04
 1.398682531503368E-05  8.697731127802512E-04
 1.414878498073377E-05  8.741917330347313E-04
 1.431262004937360E-05  8.784992654093608E-04
 1.447835223707720E-05  8.826906442124785E-04
 1.464600351142927E-05  8.867606570620999E-04
 1.481559609438688E-05  8.907039411367866E-04
 1.498715246522502E-05  8.945149793353408E-04
 1.516069536351625E-05  8.981880963431607E-04
 1.533624779214468E-05  9.017174546030206E-04
