#rho                  Data
 1.000000000000000E-06  6.339824135180754E-04
 1.011196022382263E-06  6.238115844700184E-04
 1.022517395681713E-06  6.131380317051763E-04
 1.033965523330019E-06  6.019473708082817E-04
 1.045541824471710E-06  5.902248591555516E-04
 1.057247734140088E-06  5.779553874646489E-04
 1.069084703435119E-06  5.651234711500596E-04
 1.081054199703314E-06  5.517132414794763E-04
 1.093157706719632E-06  5.377084365266308E-04
 1.105396724871408E-06  5.230923919159804E-04
 1.117772771344351E-06  5.078480313544794E-04
 1.130287380310607E-06  4.919578569456215E-04
 1.142942103118954E-06  4.754039392807514E-04
 1.155738508487105E-06  4.581679073026380E-04
 1.168678182696173E-06  4.402309379360860E-04
 1.181762729787302E-06  4.215737454803155E-04
 1.194993771760525E-06  4.021765707576516E-04
 1.208372948775823E-06  3.820191700130336E-04
 1.221901919356439E-06  3.610808035586622E-04
 1.235582360594484E-06  3.393402241579444E-04
 1.249415968358829E-06  3.167756651428887E-04
 1.263404457505334E-06  2.933648282588302E-04
 1.277549562089415E-06  2.690848712303350E-04
 1.291853035581019E-06  2.439123950418827E-04
 1.306316651081978E-06  2.178234309269293E-04
 1.320942201545818E-06  1.907934270586590E-04
 1.335731500000001E-06  1.627972349357028E-04
 1.351198528602450E-06  1.373819830271604E-04
 1.366844656802225E-06  1.364392975946087E-04
 1.382671958473153E-06  1.354266838188184E-04
 1.398682531503368E-06  1.343419573902783E-04
 1.414878498073378E-06  1.331828766883762E-04
 1.431262004937360E-06  1.319471413719733E-04
 1.447835223707720E-06  1.306323909362866E-04
 1.464600351142927E-06  1.292362032352843E-04
 1.481559609438688E-06  1.277560929687821E-04
 1.498715246522502E-06  1.261895101334050E-04
 1.516069536351625E-06  1.245338384365643E-04
 1.533624779214467E-06  1.227863936725804E-04
 1.551383302035510E-06  1.209444220600528E-04
 1.569347458683714E-06  1.190050985395717E-04
 1.587519630284547E-06  1.169655250308287E-04
 1.605902225535584E-06  1.148227286481764E-04
 1.624497681025775E-06  1.125736598736555E-04
 1.643308461558414E-06  1.102151906864865E-04
 1.662337060477857E-06  1.077441126479998E-04
 1.681586000000001E-06  1.051571349409600E-04
 1.700125530914542E-06  1.676034689204537E-04
 1.718869460656458E-06  1.658804053364039E-04
 1.737820042728327E-06  1.640591724266088E-04
 1.756979555477643E-06  1.621369324901347E-04
 1.776350302370751E-06  1.601107776206932E-04
