#rho                  Data
 1.000000000000000E-06 -1.405961165784911E+00
 1.011196022382263E-06 -1.500248029730919E+00
 1.022517395681713E-06 -1.601051667326492E+00
 1.033965523330019E-06 -1.709064952669604E+00
 1.045541824471710E-06 -1.825082583290760E+00
 1.057247734140088E-06 -1.950020498600850E+00
 1.069084703435119E-06 -2.084939918439717E+00
 1.081054199703314E-06 -2.231077337112789E+00
 1.093157706719632E-06 -2.389882268420924E+00
 1.105396724871408E-06 -2.563065183686183E+00
 1.117772771344351E-06 -2.752659005496493E+00
 1.130287380310607E-06 -2.961098850463029E+00
 1.142942103118954E-06 -3.191326667970758E+00
 1.155738508487105E-06 -3.446930340729456E+00
 1.168678182696173E-06 -3.732331257439923E+00
 1.181762729787302E-06 -4.053041278792203E+00
 1.194993771760525E-06 -4.416021016001062E+00
 1.208372948775823E-06 -4.830189300694847E+00
 1.221901919356439E-06 -5.307163912903307E+00
 1.235582360594484E-06 -5.862366058401880E+00
 1.249415968358829E-06 -6.516715569615698E+00
 1.263404457505334E-06 -7.299321505931877E+00
 1.277549562089415E-06 -8.251924025965758E+00
 1.291853035581019E-06 -9.436579206469183E+00
 1.306316651081978E-06 -1.094973171636749E+01
 1.320942201545818E-06 -1.294986631374748E+01
 1.335731500000001E-06 -1.571695354321895E+01
 1.351198528602450E-06 -5.743530114904927E-01
 1.366844656802225E-06 -6.221552507767447E-01
 1.382671958473153E-06 -6.723517888034354E-01
 1.398682531503368E-06 -7.251235460557959E-01
 1.414878498073378E-06 -7.806701352056864E-01
 1.431262004937360E-06 -8.392123393067505E-01
 1.447835223707720E-06 -9.009949949981775E-01
 1.464600351142927E-06 -9.662903601010453E-01
 1.481559609438688E-06 -1.035402063286152E+00
 1.498715246522502E-06 -1.108669756670955E+00
 1.516069536351625E-06 -1.186474621758855E+00
 1.533624779214467E-06 -1.269245917077279E+00
 1.551383302035510E-06 -1.357468804933455E+00
 1.569347458683714E-06 -1.451693758628730E+00
 1.587519630284547E-06 -1.552547935431968E+00
 1.605902225535584E-06 -1.660749011836644E+00
 1.624497681025775E-06 -1.777122126324578E+00
 1.643308461558414E-06 -1.902620775603409E+00
 1.662337060477857E-06 -2.038352784135486E+00
 1.681586000000001E-06 -2.185612844562410E+00
 1.700125530914542E-06 -9.114048138757307E-01
 1.718869460656458E-06 -9.740784296915475E-01
 1.737820042728327E-06 -1.040247183651841E+00
 1.756979555477643E-06 -1.110207507448501E+00
 1.776350302370751E-06 -1.184290322956555E+00
 1.795934612269772E-06 -1.262866208916270E+00
 1.815734839712596E-06 -1.346351525074156E+00
 1.835753365195959E-06 -1.435215707382324E+00
 1.855992595461627E-06 -1.529990004107655E+00
 1.876454963785768E-06 -1.631277996187955E+00
 1.897142930271484E-06 -1.739768341962984E+00
 1.918058982144579E-06 -1.856250315019310E+00
 1.939205634052589E-06 -1.981632876379693E+00
 1.960585428367108E-06 -2.116968255933729E+00
 1.982200935489438E-06 -2.263481337939950E+00
 2.004054754159633E-06 -2.422606588533610E+00
 2.026149511768922E-06 -2.596034884489289E+00
 2.048487864675596E-06 -2.785773485380035E+00
 2.071072498524368E-06 -2.994223664108055E+00
 2.093906128569247E-06 -3.224282374791863E+00
 2.116991500000001E-06 -3.479477113867316E+00
 2.140331384911975E-06 -2.211847720041740E+01
 2.163928592646316E-06 -3.036865922054591E+01
 2.187785960193657E-06 -4.748127707126733E+01
 2.211906355822531E-06 -1.042987193931429E+02
 2.236292679424191E-06  6.625644216911960E+02
 2.260947862861277E-06  8.164591002566792E+01
 2.285874870320285E-06  4.416025190442677E+01
 2.311076698667943E-06  3.056689742971336E+01
 2.336556377811509E-06  2.354405651915165E+01
 2.362316971063046E-06  1.925527798325258E+01
 2.388361575507715E-06  1.636425716920169E+01
 2.414693322376105E-06  1.428353320960368E+01
 2.441315377420715E-06  1.271439608078224E+01
 2.468230941296542E-06  1.148889139542191E+01
 2.495443249945886E-06  1.050533227619499E+01
 2.522955574987390E-06  9.698550866172230E+00
 2.550771224109378E-06  9.024855020869884E+00
 2.578893541467525E-06  8.453855156182325E+00
 2.607325908086894E-06  7.963759694690450E+00
 2.636071742268447E-06  7.538535183180864E+00
 2.665134499999999E-06  7.166122261875890E+00
 2.694517687649344E-06  1.135753819611655E+00
 2.724224825822169E-06  1.137045395074966E+00
 2.754259486082705E-06  1.138347291642813E+00
 2.784625279371771E-06  1.139659554326549E+00
 2.815325856440910E-06  1.140982227600996E+00
 2.846364908291335E-06  1.142315355387920E+00
 2.877746166617634E-06  1.143658981039340E+00
 2.909473404256445E-06  1.145013147320698E+00
 2.941550435640056E-06  1.146377896393884E+00
 2.973981117254970E-06  1.147753269800112E+00
 3.006769348105568E-06  1.149139308442661E+00
 3.039919070182890E-06  1.150536052569483E+00
