#rho                  Data
 1.000000000000000E-06 -1.753636269826990E+01
 1.010526068797277E-06 -1.753584693850268E+01
 1.021162935718878E-06 -1.753532575161343E+01
 1.031911767033484E-06 -1.753479908051401E+01
 1.042773741285997E-06 -1.753426686751616E+01
 1.053750049426767E-06 -1.753372905432519E+01
 1.064841894942167E-06 -1.753318558203368E+01
 1.076050493986550E-06 -1.753263639111498E+01
 1.087377075515596E-06 -1.753208142141674E+01
 1.098822881421055E-06 -1.753152061215433E+01
 1.110389166666914E-06 -1.753095390190423E+01
 1.122077199427001E-06 -1.753038122859728E+01
 1.133888261224025E-06 -1.752980252951195E+01
 1.145823647070093E-06 -1.752921774126746E+01
 1.157884665608699E-06 -1.752862679981688E+01
 1.170072639258208E-06 -1.752802964044015E+01
 1.182388904356851E-06 -1.752742619773695E+01
 1.194834811309247E-06 -1.752681640561966E+01
 1.207411724734472E-06 -1.752620019730606E+01
 1.220121023615665E-06 -1.752557750531213E+01
 1.232964101451247E-06 -1.752494826144457E+01
 1.245942366407695E-06 -1.752431239679349E+01
 1.259057241473944E-06 -1.752366984172477E+01
 1.272310164617408E-06 -1.752302052587255E+01
 1.285702588941645E-06 -1.752236437813150E+01
 1.299235982845681E-06 -1.752170132664910E+01
 1.312911830185012E-06 -1.752103129881778E+01
 1.326731630434297E-06 -1.752035422126699E+01
 1.340696898851772E-06 -1.751967001985522E+01
 1.354809166645381E-06 -1.751897861966190E+01
 1.369069981140671E-06 -1.751827994497923E+01
 1.383480905950444E-06 -1.751757391930393E+01
 1.398043521146196E-06 -1.751686046532887E+01
 1.412759423431368E-06 -1.751613950493469E+01
 1.427630226316407E-06 -1.751541095918123E+01
 1.442657560295685E-06 -1.751467474829895E+01
 1.457843073026269E-06 -1.751393079168022E+01
 1.473188429508576E-06 -1.751317900787055E+01
 1.488695312268935E-06 -1.751241931455970E+01
 1.504365421544061E-06 -1.751165162857267E+01
 1.520200475467478E-06 -1.751087586586072E+01
 1.536202210257901E-06 -1.751009194149211E+01
 1.552372380409604E-06 -1.750929976964292E+01
 1.568712758884787E-06 -1.750849926358765E+01
 1.585225137307974E-06 -1.750769033568979E+01
 1.601911326162450E-06 -1.750687289739228E+01
 1.618773154988772E-06 -1.750604685920781E+01
 1.635812472585368E-06 -1.750521213070913E+01
 1.653031147211245E-06 -1.750436862051917E+01
 1.670431066790831E-06 -1.750351623630109E+01
 1.688014139120979E-06 -1.750265488474820E+01
 1.705782292080142E-06 -1.750178447157383E+01
 1.723737473839757E-06 -1.750090490150105E+01
 1.741881653077838E-06 -1.750001607825227E+01
 1.760216819194849E-06 -1.749911790453879E+01
 1.778744982531818E-06 -1.749821028205017E+01
 1.797468174590758E-06 -1.749729311144357E+01
 1.816388448257415E-06 -1.749636629233287E+01
 1.835507878026351E-06 -1.749542972327781E+01
 1.854828560228399E-06 -1.749448330177290E+01
 1.874352613260517E-06 -1.749352692423626E+01
 1.894082177818052E-06 -1.749256048599839E+01
 1.914019417129460E-06 -1.749158388129073E+01
 1.934166517193488E-06 -1.749059700323415E+01
 1.954525687018855E-06 -1.748959974382737E+01
 1.975099158866460E-06 -1.748859199393515E+01
 1.995889188494131E-06 -1.748757364327644E+01
 2.016898055403961E-06 -1.748654458041239E+01
 2.038128063092236E-06 -1.748550469273420E+01
 2.059581539302005E-06 -1.748445386645090E+01
 2.081260836278298E-06 -1.748339198657695E+01
 2.103168331026041E-06 -1.748231893691976E+01
 2.125306425570674E-06 -1.748123460006702E+01
 2.147677547221525E-06 -1.748013885737394E+01
 2.170284148837945E-06 -1.747903158895040E+01
 2.193128709098252E-06 -1.747791267364783E+01
 2.216213732771502E-06 -1.747678198904610E+01
 2.239541750992124E-06 -1.747563941144019E+01
 2.263115321537440E-06 -1.747448481582676E+01
 2.286937029108114E-06 -1.747331807589054E+01
 2.311009485611545E-06 -1.747213906399063E+01
 2.335335330448251E-06 -1.747094765114660E+01
 2.359917230801259E-06 -1.746974370702449E+01
 2.384757881928552E-06 -1.746852709992268E+01
 2.409860007458579E-06 -1.746729769675752E+01
 2.435226359688893E-06 -1.746605536304892E+01
 2.460859719887920E-06 -1.746479996290573E+01
 2.486762898599912E-06 -1.746353135901100E+01
 2.512938735953084E-06 -1.746224941260703E+01
 2.539390101971072E-06 -1.746095398348033E+01
 2.566119896887543E-06 -1.745964492994641E+01
 2.593131051464241E-06 -1.745832210883437E+01
 2.620426527312308E-06 -1.745698537547138E+01
 2.648009317217006E-06 -1.745563458366696E+01
 2.675882445465861E-06 -1.745426958569713E+01
 2.704048968180259E-06 -1.745289023228838E+01
 2.732511973650529E-06 -1.745149637260146E+01
 2.761274582674556E-06 -1.745008785421505E+01
 2.790339948899960E-06 -1.744866452310918E+01
 2.819711259169870E-06 -1.744722622364855E+01
 2.849391733872347E-06 -1.744577279856566E+01
 2.879384627293478E-06 -1.744430408894375E+01
 2.909693227974189E-06 -1.744281993419953E+01
 2.940320859070815E-06 -1.744132017206585E+01
 2.971270878719462E-06 -1.743980463857405E+01
 3.002546680404207E-06 -1.743827316803619E+01
 3.034151693329176E-06 -1.743672559302714E+01
 3.066089382794532E-06 -1.743516174436637E+01
 3.098363250576426E-06 -1.743358145109970E+01
 3.130976835310947E-06 -1.743198454048071E+01
 3.163933712882109E-06 -1.743037083795206E+01
 3.197237496813929E-06 -1.742874016712660E+01
 3.230891838666624E-06 -1.742709234976823E+01
 3.264900428436988E-06 -1.742542720577263E+01
 3.299266994962974E-06 -1.742374455314776E+01
 3.333995306332538E-06 -1.742204420799415E+01
 3.369089170296791E-06 -1.742032598448502E+01
 3.404552434687494E-06 -1.741858969484612E+01
 3.440388987838957E-06 -1.741683514933546E+01
 3.476602759014342E-06 -1.741506215622279E+01
 3.513197718836529E-06 -1.741327052176880E+01
 3.550177879723437E-06 -1.741146005020424E+01
 3.587547296327975E-06 -1.740963054370870E+01
 3.625310065982606E-06 -1.740778180238923E+01
 3.663470329148598E-06 -1.740591362425874E+01
 3.702032269869998E-06 -1.740402580521417E+01
 3.741000116232387E-06 -1.740211813901442E+01
 3.780378140826468E-06 -1.740019041725808E+01
 3.820170661216528E-06 -1.739824242936089E+01
 3.860382040413831E-06 -1.739627396253301E+01
 3.901016687354997E-06 -1.739428480175604E+01
 3.942079057385420E-06 -1.739227472975979E+01
 3.983573652747762E-06 -1.739024352699881E+01
 4.025505023075603E-06 -1.738819097162873E+01
 4.067877765892278E-06 -1.738611683948228E+01
 4.110696527114972E-06 -1.738402090404509E+01
 4.153966001564110E-06 -1.738190293643128E+01
 4.197690933478121E-06 -1.737976270535876E+01
 4.241876117033616E-06 -1.737759997712428E+01
 4.286526396871036E-06 -1.737541451557820E+01
 4.331646668625842E-06 -1.737320608209907E+01
 4.377241879465291E-06 -1.737097443556787E+01
 4.423317028630863E-06 -1.736871933234207E+01
 4.469877167986396E-06 -1.736644052622930E+01
 4.516927402571996E-06 -1.736413776846090E+01
 4.564472891163772E-06 -1.736181080766505E+01
 4.612518846839466E-06 -1.735945938983976E+01
 4.661070537550033E-06 -1.735708325832546E+01
 4.710133286697243E-06 -1.735468215377742E+01
 4.759712473717360E-06 -1.735225581413781E+01
 4.809813534670964E-06 -1.734980397460746E+01
 4.860441962838982E-06 -1.734732636761743E+01
 4.911603309324995E-06 -1.734482272280020E+01
 4.963303183663881E-06 -1.734229276696056E+01
 5.015547254436868E-06 -1.733973622404628E+01
 5.068341249893063E-06 -1.733715281511841E+01
 5.121690958577522E-06 -1.733454225832126E+01
 5.175602229965887E-06 -1.733190426885219E+01
 5.230080975105845E-06 -1.732923855893092E+01
 5.285133167265148E-06 -1.732654483776870E+01
 5.340764842586548E-06 -1.732382281153700E+01
 5.396982100749690E-06 -1.732107218333602E+01
 5.453791105639851E-06 -1.731829265316279E+01
 5.511198086023791E-06 -1.731548391787897E+01
 5.569209336232696E-06 -1.731264567117834E+01
 5.627831216852316E-06 -1.730977760355393E+01
 5.687070155420363E-06 -1.730687940226481E+01
 5.746932647131257E-06 -1.730395075130258E+01
 5.807425255548275E-06 -1.730099133135748E+01
 5.868554613323216E-06 -1.729800081978416E+01
 5.930327422923631E-06 -1.729497889056715E+01
 5.992750457367701E-06 -1.729192521428586E+01
 6.055830560966864E-06 -1.728883945807939E+01
 6.119574650076251E-06 -1.728572128561080E+01
 6.183989713853022E-06 -1.728257035703119E+01
 6.249082815022690E-06 -1.727938632894326E+01
 6.314861090653496E-06 -1.727616885436465E+01
 6.381331752938960E-06 -1.727291758269072E+01
 6.448502089988640E-06 -1.726963215965717E+01
 6.516379466627242E-06 -1.726631222730210E+01
 6.584971325202120E-06 -1.726295742392777E+01
