#rho                  Data
 1.000000000000000E-06  9.996734743436466E-01
 1.010530882855375E-06  9.996700351503783E-01
 1.021172665204466E-06  9.996665597268776E-01
 1.031926514916845E-06  9.996630476913434E-01
 1.042793612160792E-06  9.996594986579487E-01
 1.053775149532790E-06  9.996559122367974E-01
 1.064872332188425E-06  9.996522880338816E-01
 1.076086377974634E-06  9.996486256510384E-01
 1.087418517563349E-06  9.996449246859056E-01
 1.098869994586577E-06  9.996411847318777E-01
 1.110442065772854E-06  9.996374053780608E-01
 1.122136001085189E-06  9.996335862092274E-01
 1.133953083860418E-06  9.996297268057707E-01
 1.145894610950043E-06  9.996258267436585E-01
 1.157961892862566E-06  9.996218855943861E-01
 1.170156253907290E-06  9.996179029249290E-01
 1.182479032339672E-06  9.996138782976959E-01
 1.194931580508181E-06  9.996098112704792E-01
 1.207515265002701E-06  9.996057013964076E-01
 1.220231466804521E-06  9.996015482238957E-01
 1.233081581437884E-06  9.995973512965951E-01
 1.246067019123127E-06  9.995931101533433E-01
 1.259189204931462E-06  9.995888243281132E-01
 1.272449578941348E-06  9.995844933499619E-01
 1.285849596396550E-06  9.995801167429784E-01
 1.299390727865836E-06  9.995756940262313E-01
 1.313074459404351E-06  9.995712247137154E-01
 1.326902292716726E-06  9.995667083142988E-01
 1.340875745321854E-06  9.995621443316679E-01
 1.354996350719452E-06  9.995575322642732E-01
 1.369265658558342E-06  9.995528716052737E-01
 1.383685234806508E-06  9.995481618424813E-01
 1.398256661922970E-06  9.995434024583034E-01
 1.412981539031429E-06  9.995385929296873E-01
 1.427861482095776E-06  9.995337327280607E-01
 1.442898124097432E-06  9.995288213192747E-01
 1.458093115214542E-06  9.995238581635444E-01
 1.473448123003098E-06  9.995188427153892E-01
 1.488964832579916E-06  9.995137744235725E-01
 1.504644946807588E-06  9.995086527310413E-01
 1.520490186481354E-06  9.995034770748643E-01
 1.536502290517936E-06  9.994982468861698E-01
 1.552683016146399E-06  9.994929615900831E-01
 1.569034139100967E-06  9.994876206056627E-01
 1.585557453815923E-06  9.994822233458363E-01
 1.602254773622529E-06  9.994767692173361E-01
 1.619127930948013E-06  9.994712576206332E-01
 1.636178777516695E-06  9.994656879498710E-01
 1.653409184553174E-06  9.994600595927989E-01
 1.670821042987705E-06  9.994543719307044E-01
 1.688416263663707E-06  9.994486243383444E-01
 1.706196777547459E-06  9.994428161838766E-01
 1.724164535940030E-06  9.994369468287897E-01
 1.742321510691410E-06  9.994310156278322E-01
 1.760669694416901E-06  9.994250219289419E-01
 1.779211100715818E-06  9.994189650731733E-01
 1.797947764392439E-06  9.994128443946251E-01
 1.816881741679343E-06  9.994066592203663E-01
 1.836015110463037E-06  9.994004088703621E-01
 1.855349970512022E-06  9.993940926573983E-01
 1.874888443707211E-06  9.993877098870060E-01
 1.894632674274788E-06  9.993812598573839E-01
 1.914584829021542E-06  9.993747418593217E-01
 1.934747097572650E-06  9.993681551761209E-01
 1.955121692611964E-06  9.993614990835157E-01
 1.975710850124867E-06  9.993547728495933E-01
 1.996516829643625E-06  9.993479757347123E-01
 2.017541914495387E-06  9.993411069914216E-01
 2.038788412052751E-06  9.993341658643772E-01
 2.060258653986974E-06  9.993271515902585E-01
 2.081954996523888E-06  9.993200633976843E-01
 2.103879820702443E-06  9.993129005071273E-01
 2.126035532636048E-06  9.993056621308276E-01
 2.148424563776607E-06  9.992983474727057E-01
 2.171049371181349E-06  9.992909557282744E-01
 2.193912437782495E-06  9.992834860845498E-01
 2.217016272659737E-06  9.992759377199607E-01
 2.240363411315577E-06  9.992683098042588E-01
 2.263956415953614E-06  9.992606014984258E-01
 2.287797875759696E-06  9.992528119545806E-01
 2.311890407186102E-06  9.992449403158857E-01
 2.336236654238644E-06  9.992369857164523E-01
 2.360839288766864E-06  9.992289472812439E-01
 2.385701010757239E-06  9.992208241259801E-01
 2.410824548629473E-06  9.992126153570381E-01
 2.436212659535953E-06  9.992043200713536E-01
 2.461868129664312E-06  9.991959373563214E-01
 2.487793774543188E-06  9.991874662896932E-01
 2.513992439351238E-06  9.991789059394764E-01
 2.540466999229345E-06  9.991702553638304E-01
 2.567220359596180E-06  9.991615136109618E-01
 2.594255456467021E-06  9.991526797190194E-01
 2.621575256775993E-06  9.991437527159875E-01
 2.649182758701656E-06  9.991347316195778E-01
 2.677080991996022E-06  9.991256154371206E-01
 2.705273018317083E-06  9.991164031654547E-01
 2.733761931564792E-06  9.991070937908163E-01
 2.762550858220585E-06  9.990976862887261E-01
