#rho                  Data
 1.000000000000000E-06  4.899841180015785E-02
 1.010530882855375E-06  4.951423807465064E-02
 1.021172665204466E-06  5.003549285063873E-02
 1.031926514916845E-06  5.056223321872599E-02
 1.042793612160792E-06  5.109451686911579E-02
 1.053775149532790E-06  5.163240209789029E-02
 1.064872332188425E-06  5.217594781335667E-02
 1.076086377974634E-06  5.272521354245852E-02
 1.087418517563349E-06  5.328025943725372E-02
 1.098869994586577E-06  5.384114628146123E-02
 1.110442065772854E-06  5.440793549707405E-02
 1.122136001085189E-06  5.498068915104287E-02
 1.133953083860418E-06  5.555946996202810E-02
 1.145894610950043E-06  5.614434130722219E-02
 1.157961892862566E-06  5.673536722924410E-02
 1.170156253907290E-06  5.733261244310366E-02
 1.182479032339672E-06  5.793614234324027E-02
 1.194931580508181E-06  5.854602301063362E-02
 1.207515265002701E-06  5.916232121998823E-02
 1.220231466804521E-06  5.978510444699384E-02
 1.233081581437884E-06  6.041444087566041E-02
 1.246067019123127E-06  6.105039940572893E-02
 1.259189204931462E-06  6.169304966016100E-02
 1.272449578941348E-06  6.234246199270394E-02
 1.285849596396550E-06  6.299870749553668E-02
 1.299390727865836E-06  6.366185800699375E-02
 1.313074459404351E-06  6.433198611936949E-02
 1.326902292716726E-06  6.500916518680451E-02
 1.340875745321854E-06  6.569346933325233E-02
 1.354996350719452E-06  6.638497346053060E-02
 1.369265658558342E-06  6.708375325645449E-02
 1.383685234806508E-06  6.778988520305462E-02
 1.398256661922970E-06  6.850344658488168E-02
 1.412981539031429E-06  6.922451549739504E-02
 1.427861482095776E-06  6.995317085544057E-02
 1.442898124097432E-06  7.068949240181506E-02
 1.458093115214542E-06  7.143356071591928E-02
 1.473448123003098E-06  7.218545722250244E-02
 1.488964832579916E-06  7.294526420049501E-02
 1.504644946807588E-06  7.371306479193530E-02
 1.520490186481354E-06  7.448894301098728E-02
 1.536502290517936E-06  7.527298375305154E-02
 1.552683016146399E-06  7.606527280397249E-02
 1.569034139100967E-06  7.686589684933839E-02
 1.585557453815923E-06  7.767494348388027E-02
 1.602254773622529E-06  7.849250122096647E-02
 1.619127930948013E-06  7.931865950219553E-02
 1.636178777516695E-06  8.015350870709004E-02
 1.653409184553174E-06  8.099714016288828E-02
 1.670821042987705E-06  8.184964615443983E-02
 1.688416263663707E-06  8.271111993420184E-02
 1.706196777547459E-06  8.358165573233858E-02
 1.724164535940030E-06  8.446134876692724E-02
 1.742321510691410E-06  8.535029525426739E-02
 1.760669694416901E-06  8.624859241929746E-02
 1.779211100715818E-06  8.715633850612020E-02
 1.797947764392439E-06  8.807363278863463E-02
 1.816881741679343E-06  8.900057558128041E-02
 1.836015110463037E-06  8.993726824989065E-02
 1.855349970512022E-06  9.088381322265913E-02
 1.874888443707211E-06  9.184031400121942E-02
 1.894632674274788E-06  9.280687517183793E-02
 1.914584829021542E-06  9.378360241672447E-02
 1.934747097572650E-06  9.477060252545783E-02
 1.955121692611964E-06  9.576798340652895E-02
 1.975710850124867E-06  9.677585409900546E-02
 1.996516829643625E-06  9.779432478431348E-02
 2.017541914495387E-06  9.882350679814363E-02
 2.038788412052751E-06  9.986351264247807E-02
 2.060258653986974E-06  1.009144559977413E-01
 2.081954996523888E-06  1.019764517350786E-01
