#rho                  Data
 1.000000000000000E-06 -3.331993555208430E+01
 1.010526068797277E-06 -3.333141828191353E+01
 1.021162935718878E-06 -3.334302187831625E+01
 1.031911767033484E-06 -3.335474761351205E+01
 1.042773741285997E-06 -3.336659677311137E+01
 1.053750049426767E-06 -3.337857065625638E+01
 1.064841894942167E-06 -3.339067057576347E+01
 1.076050493986550E-06 -3.340289785826713E+01
 1.087377075515596E-06 -3.341525384436542E+01
 1.098822881421055E-06 -3.342773988876689E+01
 1.110389166666914E-06 -3.344035736043914E+01
 1.122077199427001E-06 -3.345310764275886E+01
 1.133888261224025E-06 -3.346599213366351E+01
 1.145823647070093E-06 -3.347901224580454E+01
 1.157884665608699E-06 -3.349216940670232E+01
 1.170072639258208E-06 -3.350546505890257E+01
 1.182388904356851E-06 -3.351890066013448E+01
 1.194834811309247E-06 -3.353247768347064E+01
 1.207411724734472E-06 -3.354619761748837E+01
 1.220121023615665E-06 -3.356006196643302E+01
 1.232964101451247E-06 -3.357407225038282E+01
 1.245942366407695E-06 -3.358823000541553E+01
 1.259057241473944E-06 -3.360253678377686E+01
 1.272310164617408E-06 -3.361699415405057E+01
 1.285702588941645E-06 -3.363160370133052E+01
 1.299235982845681E-06 -3.364636702739433E+01
 1.312911830185012E-06 -3.366128575087905E+01
 1.326731630434297E-06 -3.367636150745859E+01
 1.340696898851772E-06 -3.369159595002299E+01
 1.354809166645381E-06 -3.370699074885967E+01
 1.369069981140671E-06 -3.372254759183649E+01
 1.383480905950444E-06 -3.373826818458679E+01
 1.398043521146196E-06 -3.375415425069638E+01
 1.412759423431368E-06 -3.377020753189248E+01
 1.427630226316407E-06 -3.378642978823465E+01
 1.442657560295685E-06 -3.380282279830772E+01
 1.457843073026269E-06 -3.381938835941680E+01
 1.473188429508576E-06 -3.383612828778424E+01
 1.488695312268935E-06 -3.385304441874879E+01
 1.504365421544061E-06 -3.387013860696678E+01
 1.520200475467478E-06 -3.388741272661539E+01
 1.536202210257901E-06 -3.390486867159815E+01
 1.552372380409604E-06 -3.392250835575252E+01
 1.568712758884787E-06 -3.394033371305968E+01
 1.585225137307974E-06 -3.395834669785658E+01
 1.601911326162450E-06 -3.397654928505011E+01
 1.618773154988772E-06 -3.399494347033366E+01
 1.635812472585368E-06 -3.401353127040581E+01
 1.653031147211245E-06 -3.403231472319146E+01
 1.670431066790831E-06 -3.405129588806520E+01
 1.688014139120979E-06 -3.407047684607706E+01
 1.705782292080142E-06 -3.408985970018064E+01
 1.723737473839757E-06 -3.410944657546360E+01
 1.741881653077838E-06 -3.412923961938065E+01
 1.760216819194849E-06 -3.414924100198893E+01
 1.778744982531818E-06 -3.416945291618587E+01
 1.797468174590758E-06 -3.418987757794961E+01
 1.816388448257415E-06 -3.421051722658188E+01
 1.835507878026351E-06 -3.423137412495344E+01
 1.854828560228399E-06 -3.425245055975220E+01
 1.874352613260517E-06 -3.427374884173379E+01
 1.894082177818052E-06 -3.429527130597494E+01
 1.914019417129460E-06 -3.431702031212939E+01
 1.934166517193488E-06 -3.433899824468651E+01
 1.954525687018855E-06 -3.436120751323278E+01
 1.975099158866460E-06 -3.438365055271584E+01
 1.995889188494131E-06 -3.440632982371136E+01
 2.016898055403961E-06 -3.442924781269287E+01
 2.038128063092236E-06 -3.445240703230420E+01
 2.059581539302005E-06 -3.447581002163496E+01
 2.081260836278298E-06 -3.449945934649884E+01
 2.103168331026041E-06 -3.452335759971485E+01
 2.125306425570674E-06 -3.454750740139153E+01
 2.147677547221525E-06 -3.457191139921414E+01
 2.170284148837945E-06 -3.459657226873490E+01
 2.193128709098252E-06 -3.462149271366624E+01
 2.216213732771502E-06 -3.464667546617712E+01
 2.239541750992124E-06 -3.467212328719261E+01
 2.263115321537440E-06 -3.469783896669640E+01
 2.286937029108114E-06 -3.472382532403667E+01
 2.311009485611545E-06 -3.475008520823513E+01
 2.335335330448251E-06 -3.477662149829923E+01
 2.359917230801259E-06 -3.480343710353780E+01
 2.384757881928552E-06 -3.483053496387992E+01
 2.409860007458579E-06 -3.485791805019711E+01
 2.435226359688893E-06 -3.488558936462900E+01
 2.460859719887920E-06 -3.491355194091240E+01
 2.486762898599912E-06 -3.494180884471380E+01
 2.512938735953084E-06 -3.497036317396534E+01
 2.539390101971072E-06 -3.499921805920448E+01
 2.566119896887543E-06 -3.502837666391699E+01
 2.593131051464241E-06 -3.505784218488378E+01
 2.620426527312308E-06 -3.508761785253125E+01
 2.648009317217006E-06 -3.511770693128534E+01
 2.675882445465861E-06 -3.514811271992937E+01
 2.704048968180259E-06 -3.517883855196555E+01
 2.732511973650529E-06 -3.520988779598038E+01
 2.761274582674556E-06 -3.524126385601383E+01
 2.790339948899960E-06 -3.527297017193245E+01
 2.819711259169870E-06 -3.530501021980637E+01
 2.849391733872347E-06 -3.533738751229031E+01
 2.879384627293478E-06 -3.537010559900853E+01
 2.909693227974189E-06 -3.540316806694389E+01
 2.940320859070815E-06 -3.543657854083101E+01
 2.971270878719462E-06 -3.547034068355349E+01
 3.002546680404207E-06 -3.550445819654539E+01
 3.034151693329176E-06 -3.553893482019690E+01
 3.066089382794532E-06 -3.557377433426429E+01
 3.098363250576426E-06 -3.560898055828412E+01
 3.130976835310947E-06 -3.564455735199189E+01
 3.163933712882109E-06 -3.568050861574507E+01
 3.197237496813929E-06 -3.571683829095050E+01
 3.230891838666624E-06 -3.575355036049642E+01
 3.264900428436988E-06 -3.579064884918893E+01
 3.299266994962974E-06 -3.582813782419310E+01
 3.333995306332538E-06 -3.586602139547873E+01
 3.369089170296791E-06 -3.590430371627075E+01
 3.404552434687494E-06 -3.594298898350440E+01
 3.440388987838957E-06 -3.598208143828515E+01
 3.476602759014342E-06 -3.602158536635355E+01
 3.513197718836529E-06 -3.606150509855485E+01
 3.550177879723437E-06 -3.610184501131368E+01
 3.587547296327975E-06 -3.614260952711362E+01
 3.625310065982606E-06 -3.618380311498187E+01
 3.663470329148598E-06 -3.622543029097903E+01
 3.702032269869998E-06 -3.626749561869397E+01
 3.741000116232387E-06 -3.631000370974398E+01
 3.780378140826468E-06 -3.635295922428013E+01
 3.820170661216528E-06 -3.639636687149796E+01
 3.860382040413831E-06 -3.644023141015356E+01
 3.901016687354997E-06 -3.648455764908503E+01
 3.942079057385420E-06 -3.652935044773950E+01
 3.983573652747762E-06 -3.657461471670560E+01
 4.025505023075603E-06 -3.662035541825164E+01
 4.067877765892278E-06 -3.666657756686934E+01
 4.110696527114972E-06 -3.671328622982336E+01
 4.153966001564110E-06 -3.676048652770656E+01
 4.197690933478121E-06 -3.680818363500116E+01
 4.241876117033616E-06 -3.685638278064570E+01
 4.286526396871036E-06 -3.690508924860810E+01
 4.331646668625842E-06 -3.695430837846462E+01
 4.377241879465291E-06 -3.700404556598498E+01
 4.423317028630863E-06 -3.705430626372362E+01
 4.469877167986396E-06 -3.710509598161720E+01
 4.516927402571996E-06 -3.715642028758828E+01
 4.564472891163772E-06 -3.720828480815555E+01
 4.612518846839466E-06 -3.726069522905023E+01
 4.661070537550033E-06 -3.731365729583920E+01
 4.710133286697243E-06 -3.736717681455446E+01
 4.759712473717360E-06 -3.742125965232938E+01
 4.809813534670964E-06 -3.747591173804155E+01
 4.860441962838982E-06 -3.753113906296242E+01
 4.911603309324995E-06 -3.758694768141376E+01
 4.963303183663881E-06 -3.764334371143106E+01
 5.015547254436868E-06 -3.770033333543383E+01
 5.068341249893063E-06 -3.775792280090302E+01
 5.121690958577522E-06 -3.781611842106561E+01
 5.175602229965887E-06 -3.787492657558614E+01
 5.230080975105845E-06 -3.793435371126597E+01
 5.285133167265148E-06 -3.799440634274941E+01
 5.340764842586548E-06 -3.805509105323753E+01
 5.396982100749690E-06 -3.811641449520955E+01
 5.453791105639851E-06 -3.817838339115157E+01
 5.511198086023791E-06 -3.824100453429320E+01
 5.569209336232696E-06 -3.830428478935173E+01
 5.627831216852316E-06 -3.836823109328434E+01
 5.687070155420363E-06 -3.843285045604802E+01
 5.746932647131257E-06 -3.849814996136761E+01
 5.807425255548275E-06 -3.856413676751184E+01
 5.868554613323216E-06 -3.863081810807762E+01
 5.930327422923631E-06 -3.869820129278246E+01
 5.992750457367701E-06 -3.876629370826534E+01
 6.055830560966864E-06 -3.883510281889589E+01
 6.119574650076251E-06 -3.890463616759216E+01
 6.183989713853022E-06 -3.897490137664694E+01
 6.249082815022690E-06 -3.904590614856284E+01
 6.314861090653496E-06 -3.911765826689602E+01
 6.381331752938960E-06 -3.919016559710894E+01
 6.448502089988640E-06 -3.926343608743193E+01
 6.516379466627242E-06 -3.933747776973398E+01
 6.584971325202120E-06 -3.941229876040252E+01
 6.654285186399291E-06 -3.948790726123258E+01
 6.724328650068027E-06 -3.956431156032520E+01
 6.795109396054142E-06 -3.964152003299537E+01
 6.866635185042027E-06 -3.971954114268945E+01
 6.938913859405579E-06 -3.979838344191227E+01
 7.011953344068058E-06 -3.987805557316395E+01
 7.085761647371025E-06 -3.995856626988664E+01
 7.160346861952356E-06 -4.003992435742104E+01
 7.235717165633629E-06 -4.012213875397321E+01
 7.311880822316724E-06 -4.020521847159140E+01
 7.388846182889916E-06 -4.028917261715311E+01
 7.466621686143509E-06 -4.037401039336267E+01
 7.545215859695092E-06 -4.045974109975916E+01
 7.624637320924545E-06 -4.054637413373504E+01
 7.704894777918879E-06 -4.063391899156539E+01
 7.785997030427029E-06 -4.072238526944806E+01
 7.867952970824695E-06 -4.081178266455470E+01
 7.950771585089332E-06 -4.090212097609281E+01
 8.034461953785413E-06 -4.099341010637905E+01
 8.119033253060060E-06 -4.108566006192368E+01
 8.204494755649145E-06 -4.117888095452662E+01
 8.290855831894003E-06 -4.127308300238475E+01
 8.378125950768820E-06 -4.136827653121112E+01
 8.466314680918860E-06 -4.146447197536572E+01
 8.555431691709603E-06 -4.156167987899823E+01
 8.645486754286938E-06 -4.165991089720280E+01
 8.736489742648505E-06 -4.175917579718487E+01
 8.828450634726325E-06 -4.185948545944037E+01
 8.921379513480814E-06 -4.196085087894718E+01
 9.015286568006325E-06 -4.206328316636927E+01
 9.110182094648322E-06 -4.216679354927335E+01
 9.206076498132308E-06 -4.227139337335836E+01
 9.302980292704638E-06 -4.237709410369791E+01
 9.400904103285355E-06 -4.248390732599575E+01
 9.499858666633136E-06 -4.259184474785440E+01
 9.599854832522519E-06 -4.270091820005717E+01
 9.700903564933519E-06 -4.281113963786362E+01
 9.803015943253754E-06 -4.292252114231860E+01
 9.906203163493241E-06 -4.303507492157513E+01
 1.001047653951197E-05 -4.314881331223108E+01
 1.011584750426040E-05 -4.326374878067998E+01
 1.022232761103300E-05 -4.337989392447595E+01
 1.032992853473503E-05 -4.349726147371304E+01
 1.043866207316260E-05 -4.361586429241900E+01
 1.054854014829623E-05 -4.373571537996372E+01
 1.065957480760803E-05 -4.385682787248248E+01
 1.077177822538263E-05 -4.397921504431412E+01
 1.088516270405201E-05 -4.410289030945436E+01
 1.099974067554443E-05 -4.422786722302435E+01
 1.111552470264741E-05 -4.435415948275460E+01
 1.123252748038531E-05 -4.448178093048467E+01
 1.135076183741114E-05 -4.461074555367846E+01
 1.147024073741323E-05 -4.474106748695542E+01
 1.159097728053657E-05 -4.487276101363788E+01
 1.171298470481917E-05 -4.500584056731471E+01
 1.183627638764354E-05 -4.514032073342126E+01
 1.196086584720345E-05 -4.527621625083597E+01
 1.208676674398611E-05 -4.541354201349377E+01
 1.221399288226994E-05 -4.555231307201638E+01
 1.234255821163816E-05 -4.569254463535973E+01
 1.247247682850826E-05 -4.583425207247875E+01
 1.260376297767757E-05 -4.597745091400953E+01
 1.273643105388517E-05 -4.612215685396929E+01
 1.287049560339014E-05 -4.626838575147405E+01
 1.300597132556647E-05 -4.641615363247444E+01
 1.314287307451478E-05 -4.656547669150972E+01
 1.328121586069100E-05 -4.671637129348016E+01
 1.342101485255211E-05 -4.686885397543814E+01
 1.356228537821935E-05 -4.702294144839796E+01
 1.370504292715878E-05 -4.717865059916465E+01
 1.384930315187968E-05 -4.733599849218214E+01
 1.399508186965070E-05 -4.749500237140052E+01
 1.414239506423419E-05 -4.765567966216332E+01
 1.429125888763859E-05 -4.781804797311415E+01
 1.444168966188953E-05 -4.798212509812375E+01
 1.459370388081953E-05 -4.814792901823720E+01
