#rho                  Data
 1.000000000000000E-06  9.999883479816595E-01
 1.010530882855375E-06  9.999882252804336E-01
 1.021172665204466E-06  9.999881012871575E-01
 1.031926514916845E-06  9.999879759882269E-01
 1.042793612160792E-06  9.999878493698942E-01
 1.053775149532790E-06  9.999877214182671E-01
 1.064872332188425E-06  9.999875921193073E-01
 1.076086377974634E-06  9.999874614588286E-01
 1.087418517563349E-06  9.999873294224951E-01
 1.098869994586577E-06  9.999871959958206E-01
 1.110442065772854E-06  9.999870611641659E-01
 1.122136001085189E-06  9.999869249127380E-01
 1.133953083860418E-06  9.999867872265880E-01
 1.145894610950043E-06  9.999866480906094E-01
 1.157961892862566E-06  9.999865074895374E-01
 1.170156253907290E-06  9.999863654079458E-01
 1.182479032339672E-06  9.999862218302462E-01
 1.194931580508181E-06  9.999860767406863E-01
 1.207515265002701E-06  9.999859301233478E-01
 1.220231466804521E-06  9.999857819621447E-01
 1.233081581437884E-06  9.999856322408222E-01
 1.246067019123127E-06  9.999854809429535E-01
 1.259189204931462E-06  9.999853280519397E-01
 1.272449578941348E-06  9.999851735510069E-01
 1.285849596396550E-06  9.999850174232046E-01
 1.299390727865836E-06  9.999848596514035E-01
 1.313074459404351E-06  9.999847002182948E-01
 1.326902292716726E-06  9.999845391063866E-01
 1.340875745321854E-06  9.999843762980036E-01
 1.354996350719452E-06  9.999842117752842E-01
 1.369265658558342E-06  9.999840455201784E-01
 1.383685234806508E-06  9.999838775144468E-01
 1.398256661922970E-06  9.999837077396576E-01
 1.412981539031429E-06  9.999835361771852E-01
 1.427861482095776E-06  9.999833628082077E-01
 1.442898124097432E-06  9.999831876137053E-01
 1.458093115214542E-06  9.999830105744580E-01
 1.473448123003098E-06  9.999828316710434E-01
 1.488964832579916E-06  9.999826508838345E-01
 1.504644946807588E-06  9.999824681929981E-01
 1.520490186481354E-06  9.999822835784918E-01
 1.536502290517936E-06  9.999820970200626E-01
 1.552683016146399E-06  9.999819084972440E-01
 1.569034139100967E-06  9.999817179893544E-01
 1.585557453815923E-06  9.999815254754942E-01
 1.602254773622529E-06  9.999813309345441E-01
 1.619127930948013E-06  9.999811343451623E-01
 1.636178777516695E-06  9.999809356857824E-01
 1.653409184553174E-06  9.999807349346111E-01
