#rho                  Data
 1.000000000000000E-06 -1.473333461995679E-03
 1.011196022382263E-06 -1.489951497399186E-03
 1.022517395681713E-06 -1.506758348453250E-03
 1.033965523330019E-06 -1.523756191284593E-03
 1.045541824471710E-06 -1.540947227783195E-03
 1.057247734140088E-06 -1.558333685922241E-03
 1.069084703435119E-06 -1.575917820082364E-03
 1.081054199703314E-06 -1.593701911380246E-03
 1.093157706719632E-06 -1.611688268001647E-03
 1.105396724871408E-06 -1.629879225538912E-03
 1.117772771344351E-06 -1.648277147333036E-03
 1.130287380310607E-06 -1.666884424820337E-03
 1.142942103118954E-06 -1.685703477883860E-03
 1.155738508487105E-06 -1.704736755209501E-03
 1.168678182696173E-06 -1.723986734646990E-03
 1.181762729787302E-06 -1.743455923575770E-03
 1.194993771760525E-06 -1.763146859275880E-03
 1.208372948775823E-06 -1.783062109303875E-03
 1.221901919356439E-06 -1.803204271873880E-03
 1.235582360594484E-06 -1.823575976243882E-03
 1.249415968358829E-06 -1.844179883107296E-03
 1.263404457505334E-06 -1.865018684989912E-03
 1.277549562089415E-06 -1.886095106652283E-03
 1.291853035581019E-06 -1.907411905497695E-03
 1.306316651081978E-06 -1.928971871985725E-03
 1.320942201545818E-06 -1.950777830051527E-03
 1.335731500000001E-06 -1.972832637530906E-03
 1.351198528602450E-06 -2.008053781747715E-03
 1.366844656802225E-06 -2.038271857479275E-03
 1.382671958473153E-06 -2.069002098921177E-03
 1.398682531503368E-06 -2.100254216119854E-03
 1.414878498073378E-06 -2.132038119593341E-03
 1.431262004937360E-06 -2.164363924703228E-03
 1.447835223707720E-06 -2.197241956124999E-03
 1.464600351142927E-06 -2.230682752418986E-03
 1.481559609438688E-06 -2.264697070704276E-03
 1.498715246522502E-06 -2.299295891437936E-03
 1.516069536351625E-06 -2.334490423301957E-03
 1.533624779214467E-06 -2.370292108200324E-03
 1.551383302035510E-06 -2.406712626368875E-03
 1.569347458683714E-06 -2.443763901600354E-03
 1.587519630284547E-06 -2.481458106587485E-03
 1.605902225535584E-06 -2.519807668386609E-03
 1.624497681025775E-06 -2.558825274004739E-03
 1.643308461558414E-06 -2.598523876112852E-03
 1.662337060477857E-06 -2.638916698888316E-03
 1.681586000000001E-06 -2.680017243989370E-03
 1.700125530914542E-06 -2.769701046969439E-03
 1.718869460656458E-06 -2.791097441653984E-03
 1.737820042728327E-06 -2.812527091812425E-03
 1.756979555477643E-06 -2.833985871225363E-03
 1.776350302370751E-06 -2.855469508567773E-03
 1.795934612269772E-06 -2.876973583600592E-03
 1.815734839712596E-06 -2.898493523271373E-03
 1.835753365195959E-06 -2.920024597721890E-03
 1.855992595461627E-06 -2.941561916200552E-03
 1.876454963785768E-06 -2.963100422877487E-03
 1.897142930271484E-06 -2.984634892559985E-03
 1.918058982144579E-06 -3.006159926306093E-03
 1.939205634052589E-06 -3.027669946933985E-03
 1.960585428367108E-06 -3.049159194424723E-03
 1.982200935489438E-06 -3.070621721215981E-03
 2.004054754159633E-06 -3.092051387384242E-03
 2.026149511768922E-06 -3.113441855712880E-03
 2.048487864675596E-06 -3.134786586643554E-03
 2.071072498524368E-06 -3.156078833108236E-03
 2.093906128569247E-06 -3.177311635239119E-03
 2.116991500000001E-06 -3.198477814953671E-03
 2.140331384911975E-06 -3.220204234639037E-03
 2.163928592646316E-06 -3.245067073640083E-03
 2.187785960193657E-06 -3.269968120354642E-03
 2.211906355822531E-06 -3.294902565616114E-03
 2.236292679424191E-06 -3.319865431270186E-03
 2.260947862861277E-06 -3.344851565740604E-03
 2.285874870320285E-06 -3.369855639489001E-03
 2.311076698667943E-06 -3.394872140366425E-03
 2.336556377811509E-06 -3.419895368854048E-03
 2.362316971063046E-06 -3.444919433190526E-03
 2.388361575507715E-06 -3.469938244383395E-03
 2.414693322376105E-06 -3.494945511101853E-03
 2.441315377420715E-06 -3.519934734448238E-03
 2.468230941296542E-06 -3.544899202605359E-03
 2.495443249945886E-06 -3.569831985356902E-03
 2.522955574987390E-06 -3.594725928477963E-03
 2.550771224109378E-06 -3.619573647992759E-03
 2.578893541467525E-06 -3.644367524296479E-03
 2.607325908086894E-06 -3.669099696138128E-03
 2.636071742268447E-06 -3.693762054461276E-03
 2.665134499999999E-06 -3.718346236099354E-03
 2.694517687649344E-06 -3.804406821767521E-03
 2.724224825822169E-06 -3.871704185878787E-03
 2.754259486082705E-06 -3.940305637046140E-03
 2.784625279371771E-06 -4.010238016231700E-03
 2.815325856440910E-06 -4.081528736652845E-03
 2.846364908291335E-06 -4.154205796218127E-03
 2.877746166617634E-06 -4.228297790236007E-03
 2.909473404256445E-06 -4.303833924402690E-03
 2.941550435640056E-06 -4.380844028075075E-03
 2.973981117254970E-06 -4.459358567834982E-03
 3.006769348105568E-06 -4.539408661351367E-03
 3.039919070182890E-06 -4.621026091546937E-03
 3.073434268938527E-06 -4.704243321075757E-03
 3.107318973763792E-06 -4.789093507118991E-03
 3.141577258474177E-06 -4.875610516505671E-03
 3.176213241799094E-06 -4.963828941165482E-03
 3.211231087877068E-06 -5.053784113921226E-03
 3.246635006756397E-06 -5.145512124628287E-03
 3.282429254901266E-06 -5.239049836668623E-03
 3.318618135703509E-06 -5.334434903807395E-03
 3.355205999999999E-06 -5.431705787420111E-03
 3.394057450584582E-06 -5.296673670525452E-03
 3.433358779719843E-06 -5.343154821769155E-03
 3.473115196753381E-06 -5.389828265039637E-03
 3.513331971354174E-06 -5.436688169129564E-03
 3.554014434211091E-06 -5.483728447618148E-03
 3.595167977739461E-06 -5.530942751544001E-03
 3.636798056795827E-06 -5.578324461891346E-03
 3.678910189401012E-06 -5.625866681885013E-03
 3.721509957471477E-06 -5.673562229089541E-03
 3.764603007559225E-06 -5.721403627307713E-03
 3.808195051600265E-06 -5.769383098273659E-03
 3.852291867671678E-06 -5.817492553135387E-03
 3.896899300757527E-06 -5.865723583721902E-03
 3.942023263523592E-06 -5.914067453589469E-03
 3.987669737101082E-06 -5.962515088841799E-03
 4.033844771879460E-06 -6.011057068718669E-03
 4.080554488308363E-06 -6.059683615947302E-03
 4.127805077708890E-06 -6.108384586850892E-03
 4.175602803094275E-06 -6.157149461208352E-03
 4.223953999999999E-06 -6.205967331859195E-03
 4.272865060891689E-06 -6.446991264280824E-03
 4.322342484929745E-06 -6.493226616694903E-03
 4.372392830287468E-06 -6.539335426398331E-03
 4.423022731078191E-06 -6.585300809944315E-03
 4.474238898234635E-06 -6.631105329250326E-03
