#rho                  Data
 1.000000000000000E-06 -1.692436537023515E-03
 1.011196022382263E-06 -1.708932689941814E-03
 1.022517395681713E-06 -1.725614914034525E-03
 1.033965523330019E-06 -1.742485323629913E-03
 1.045541824471710E-06 -1.759546057427965E-03
 1.057247734140088E-06 -1.776799278788992E-03
 1.069084703435119E-06 -1.794247176025847E-03
 1.081054199703314E-06 -1.811891962699752E-03
 1.093157706719632E-06 -1.829735877919838E-03
 1.105396724871408E-06 -1.847781186646394E-03
 1.117772771344351E-06 -1.866030179997907E-03
 1.130287380310607E-06 -1.884485175561928E-03
 1.142942103118954E-06 -1.903148517709848E-03
 1.155738508487105E-06 -1.922022577915586E-03
 1.168678182696173E-06 -1.941109755078286E-03
 1.181762729787302E-06 -1.960412475849037E-03
 1.194993771760525E-06 -1.979933194961735E-03
 1.208372948775823E-06 -1.999674395568068E-03
 1.221901919356439E-06 -2.019638589576715E-03
 1.235582360594484E-06 -2.039828317996844E-03
 1.249415968358829E-06 -2.060246151285917E-03
 1.263404457505334E-06 -2.080894689701893E-03
 1.277549562089415E-06 -2.101776563659861E-03
 1.291853035581019E-06 -2.122894434093232E-03
 1.306316651081978E-06 -2.144250992819455E-03
 1.320942201545818E-06 -2.165848962910391E-03
 1.335731500000001E-06 -2.187691099067378E-03
 1.351198528602450E-06 -2.211268855215356E-03
 1.366844656802225E-06 -2.234560871409884E-03
 1.382671958473153E-06 -2.258203724801951E-03
 1.398682531503368E-06 -2.282203367617412E-03
 1.414878498073378E-06 -2.306565865022916E-03
 1.431262004937360E-06 -2.331297397459004E-03
 1.447835223707720E-06 -2.356404263024100E-03
 1.464600351142927E-06 -2.381892879910532E-03
 1.481559609438688E-06 -2.407769788893765E-03
 1.498715246522502E-06 -2.434041655876068E-03
 1.516069536351625E-06 -2.460715274485825E-03
 1.533624779214467E-06 -2.487797568733701E-03
 1.551383302035510E-06 -2.515295595727042E-03
 1.569347458683714E-06 -2.543216548443704E-03
 1.587519630284547E-06 -2.571567758566774E-03
 1.605902225535584E-06 -2.600356699381459E-03
 1.624497681025775E-06 -2.629590988735583E-03
 1.643308461558414E-06 -2.659278392065151E-03
 1.662337060477857E-06 -2.689426825486435E-03
 1.681586000000001E-06 -2.720044358956058E-03
 1.700125530914542E-06 -2.758664106842873E-03
 1.718869460656458E-06 -2.789150302494492E-03
 1.737820042728327E-06 -2.819871289097073E-03
 1.756979555477643E-06 -2.850827408796218E-03
 1.776350302370751E-06 -2.882018957702727E-03
 1.795934612269772E-06 -2.913446184280748E-03
 1.815734839712596E-06 -2.945109287693685E-03
 1.835753365195959E-06 -2.977008416106854E-03
 1.855992595461627E-06 -3.009143664945810E-03
 1.876454963785768E-06 -3.041515075109381E-03
 1.897142930271484E-06 -3.074122631136214E-03
 1.918058982144579E-06 -3.106966259323819E-03
 1.939205634052589E-06 -3.140045825798933E-03
 1.960585428367108E-06 -3.173361134538082E-03
 1.982200935489438E-06 -3.206911925337098E-03
 2.004054754159633E-06 -3.240697871728490E-03
 2.026149511768922E-06 -3.274718578845310E-03
 2.048487864675596E-06 -3.308973581230320E-03
 2.071072498524368E-06 -3.343462340589172E-03
 2.093906128569247E-06 -3.378184243486209E-03
 2.116991500000001E-06 -3.413138598981643E-03
 2.140331384911975E-06 -3.450110352774965E-03
 2.163928592646316E-06 -3.485555172528524E-03
 2.187785960193657E-06 -3.521272819459572E-03
 2.211906355822531E-06 -3.557263686290854E-03
 2.236292679424191E-06 -3.593528112091611E-03
 2.260947862861277E-06 -3.630066380400515E-03
 2.285874870320285E-06 -3.666878717299326E-03
 2.311076698667943E-06 -3.703965289436218E-03
 2.336556377811509E-06 -3.741326201997517E-03
 2.362316971063046E-06 -3.778961496626642E-03
 2.388361575507715E-06 -3.816871149288987E-03
 2.414693322376105E-06 -3.855055068081430E-03
 2.441315377420715E-06 -3.893513090985234E-03
 2.468230941296542E-06 -3.932244983560896E-03
 2.495443249945886E-06 -3.971250436583621E-03
 2.522955574987390E-06 -4.010529063618014E-03
 2.550771224109378E-06 -4.050080398530539E-03
 2.578893541467525E-06 -4.089903892938273E-03
 2.607325908086894E-06 -4.129998913592420E-03
 2.636071742268447E-06 -4.170364739695146E-03
 2.665134499999999E-06 -4.211000560147999E-03
 2.694517687649344E-06 -4.220839465457022E-03
 2.724224825822169E-06 -4.262921402936181E-03
 2.754259486082705E-06 -4.305748360836886E-03
 2.784625279371771E-06 -4.349334784713232E-03
 2.815325856440910E-06 -4.393695417548398E-03
 2.846364908291335E-06 -4.438845306097221E-03
 2.877746166617634E-06 -4.484799807366515E-03
 2.909473404256445E-06 -4.531574595236364E-03
 2.941550435640056E-06 -4.579185667225360E-03
 2.973981117254970E-06 -4.627649351402898E-03
 3.006769348105568E-06 -4.676982313451905E-03
 3.039919070182890E-06 -4.727201563885227E-03
 3.073434268938527E-06 -4.778324465418957E-03
 3.107318973763792E-06 -4.830368740506343E-03
 3.141577258474177E-06 -4.883352479035683E-03
 3.176213241799094E-06 -4.937294146195762E-03
 3.211231087877068E-06 -4.992212590512648E-03
 3.246635006756397E-06 -5.048127052061557E-03
 3.282429254901266E-06 -5.105057170857520E-03
 3.318618135703509E-06 -5.163022995428987E-03
 3.355205999999999E-06 -5.222044991578260E-03
 3.394057450584582E-06 -5.313151317044107E-03
 3.433358779719843E-06 -5.374398900036475E-03
 3.473115196753381E-06 -5.436182729402325E-03
 3.513331971354174E-06 -5.498504985659471E-03
 3.554014434211091E-06 -5.561367780729305E-03
 3.595167977739461E-06 -5.624773154956531E-03
 3.636798056795827E-06 -5.688723074043471E-03
 3.678910189401012E-06 -5.753219425896827E-03
 3.721509957471477E-06 -5.818264017384498E-03
 3.764603007559225E-06 -5.883858571000392E-03
 3.808195051600265E-06 -5.950004721434780E-03
 3.852291867671678E-06 -6.016704012047708E-03
 3.896899300757527E-06 -6.083957891243227E-03
 3.942023263523592E-06 -6.151767708741762E-03
 3.987669737101082E-06 -6.220134711748098E-03
 4.033844771879460E-06 -6.289060041012401E-03
 4.080554488308363E-06 -6.358544726781425E-03
 4.127805077708890E-06 -6.428589684637342E-03
 4.175602803094275E-06 -6.499195711221261E-03
 4.223953999999999E-06 -6.570363479838442E-03
 4.272865060891689E-06 -6.673039282606008E-03
 4.322342484929745E-06 -6.747529245887499E-03
 4.372392830287468E-06 -6.822550800603689E-03
 4.423022731078191E-06 -6.898102393214658E-03
 4.474238898234635E-06 -6.974182272624000E-03
 4.526048120398399E-06 -7.050788483708504E-03
 4.578457264819840E-06 -7.127918860675637E-03
 4.631473278268283E-06 -7.205571020244274E-03
 4.685103187952813E-06 -7.283742354644506E-03
 4.739354102453731E-06 -7.362430024432001E-03
 4.794233212664778E-06 -7.441630951112310E-03
 4.849747792746286E-06 -7.521341809570467E-03
 4.905905201089357E-06 -7.601559020301060E-03
 4.962712881291210E-06 -7.682278741433880E-03
 5.020178363141820E-06 -7.763496860550065E-03
 5.078309263621989E-06 -7.845208986283672E-03
 5.137113287912937E-06 -7.927410439703249E-03
 5.196598230417665E-06 -8.010096245468258E-03
 5.256771975794060E-06 -8.093261122754507E-03
 5.317642500000004E-06 -8.176899475943151E-03
 5.376269641900893E-06 -8.214409542591616E-03
 5.435543149511288E-06 -8.299079847212027E-03
 5.495470149029365E-06 -8.384667637224051E-03
 5.556057845219782E-06 -8.471182673029851E-03
 5.617313522279906E-06 -8.558634814771621E-03
 5.679244544715598E-06 -8.647034023256821E-03
 5.741858358226547E-06 -8.736390360889582E-03
 5.805162490601465E-06 -8.826713992608582E-03
 5.869164552623163E-06 -8.918015186831219E-03
 5.933872238983483E-06 -9.010304316403903E-03
 5.999293329208441E-06 -9.103591859558778E-03
 6.065435688593556E-06 -9.197888400876640E-03
 6.132307269149393E-06 -9.293204632255941E-03
 6.199916110557632E-06 -9.389551353888090E-03
 6.268270341137682E-06 -9.486939475238931E-03
 6.337378178823841E-06 -9.585380016036135E-03
 6.407247932153335E-06 -9.684884107262847E-03
