#rho                  Data
 1.000000000000000E-06  1.007347711310645E+00
 1.011196022382263E-06  1.007429365273162E+00
 1.022517395681713E-06  1.007511919776519E+00
 1.033965523330019E-06  1.007595384599117E+00
 1.045541824471710E-06  1.007679769622106E+00
 1.057247734140088E-06  1.007765084830387E+00
 1.069084703435119E-06  1.007851340313626E+00
 1.081054199703314E-06  1.007938546267270E+00
 1.093157706719632E-06  1.008026712993574E+00
 1.105396724871408E-06  1.008115850902637E+00
 1.117772771344351E-06  1.008205970513447E+00
 1.130287380310607E-06  1.008297082454927E+00
 1.142942103118954E-06  1.008389197466999E+00
 1.155738508487105E-06  1.008482326401652E+00
 1.168678182696173E-06  1.008576480224014E+00
 1.181762729787302E-06  1.008671670013438E+00
 1.194993771760525E-06  1.008767906964595E+00
 1.208372948775823E-06  1.008865202388574E+00
 1.221901919356439E-06  1.008963567713988E+00
 1.235582360594484E-06  1.009063014488096E+00
 1.249415968358829E-06  1.009163554377924E+00
 1.263404457505334E-06  1.009265199171398E+00
 1.277549562089415E-06  1.009367960778489E+00
 1.291853035581019E-06  1.009471851232359E+00
 1.306316651081978E-06  1.009576882690521E+00
 1.320942201545818E-06  1.009683067436007E+00
 1.335731500000001E-06  1.009790417878537E+00
 1.351198528602450E-06  1.296152883789741E+00
 1.366844656802225E-06  1.298558327786687E+00
 1.382671958473153E-06  1.300974954915793E+00
 1.398682531503368E-06  1.303402682074984E+00
 1.414878498073378E-06  1.305841423919072E+00
 1.431262004937360E-06  1.308291092860185E+00
 1.447835223707720E-06  1.310751599069037E+00
 1.464600351142927E-06  1.313222850477063E+00
 1.481559609438688E-06  1.315704752779425E+00
 1.498715246522502E-06  1.318197209438896E+00
 1.516069536351625E-06  1.320700121690642E+00
 1.533624779214467E-06  1.323213388547889E+00
 1.551383302035510E-06  1.325736906808500E+00
 1.569347458683714E-06  1.328270571062468E+00
 1.587519630284547E-06  1.330814273700324E+00
 1.605902225535584E-06  1.333367904922468E+00
 1.624497681025775E-06  1.335931352749431E+00
 1.643308461558414E-06  1.338504503033077E+00
 1.662337060477857E-06  1.341087239468735E+00
 1.681586000000001E-06  1.343679443608283E+00
 1.700125530914542E-06  7.039573108544024E-01
 1.718869460656458E-06  6.997133330064026E-01
 1.737820042728327E-06  6.953942156179832E-01
 1.756979555477643E-06  6.909982119666453E-01
 1.776350302370751E-06  6.865235219943315E-01
 1.795934612269772E-06  6.819682902531150E-01
 1.815734839712596E-06  6.773306037550898E-01
 1.835753365195959E-06  6.726084897212066E-01
 1.855992595461627E-06  6.677999132234804E-01
 1.876454963785768E-06  6.629027747146126E-01
 1.897142930271484E-06  6.579149074387234E-01
 1.918058982144579E-06  6.528340747164543E-01
 1.939205634052589E-06  6.476579670972726E-01
 1.960585428367108E-06  6.423841993713391E-01
 1.982200935489438E-06  6.370103074327933E-01
 2.004054754159633E-06  6.315337449857543E-01
 2.026149511768922E-06  6.259518800837744E-01
 2.048487864675596E-06  6.202619914928262E-01
 2.071072498524368E-06  6.144612648672338E-01
 2.093906128569247E-06  6.085467887272422E-01
 2.116991500000001E-06  6.025155502260875E-01
 2.140331384911975E-06  7.035738760966119E-01
 2.163928592646316E-06  6.993231268214223E-01
 2.187785960193657E-06  6.949970811084870E-01
 2.211906355822531E-06  6.905939874613894E-01
 2.236292679424191E-06  6.861120408649359E-01
 2.260947862861277E-06  6.815493807223247E-01
 2.285874870320285E-06  6.769040886960594E-01
 2.311076698667943E-06  6.721741864473132E-01
 2.336556377811509E-06  6.673576332681330E-01
 2.362316971063046E-06  6.624523236005084E-01
 2.388361575507715E-06  6.574560844359456E-01
 2.414693322376105E-06  6.523666725887869E-01
 2.441315377420715E-06  6.471817718360451E-01
 2.468230941296542E-06  6.418989899160918E-01
