#rho                  Data
 1.000000000000000E-06  9.997164973414054E-01
 1.010530882855375E-06  9.997135113522744E-01
 1.021172665204466E-06  9.997104939083882E-01
 1.031926514916845E-06  9.997074446782961E-01
 1.042793612160792E-06  9.997043633270527E-01
 1.053775149532790E-06  9.997012495161804E-01
 1.064872332188425E-06  9.996981029036334E-01
 1.076086377974634E-06  9.996949231437583E-01
 1.087418517563349E-06  9.996917098872576E-01
 1.098869994586577E-06  9.996884627811505E-01
 1.110442065772854E-06  9.996851814687340E-01
 1.122136001085189E-06  9.996818655895436E-01
 1.133953083860418E-06  9.996785147793139E-01
 1.145894610950043E-06  9.996751286699379E-01
 1.157961892862566E-06  9.996717068894271E-01
 1.170156253907290E-06  9.996682490618699E-01
 1.182479032339672E-06  9.996647548073908E-01
 1.194931580508181E-06  9.996612237421079E-01
 1.207515265002701E-06  9.996576554780908E-01
 1.220231466804521E-06  9.996540496233183E-01
 1.233081581437884E-06  9.996504057816343E-01
 1.246067019123127E-06  9.996467235527053E-01
 1.259189204931462E-06  9.996430025319750E-01
 1.272449578941348E-06  9.996392423106206E-01
 1.285849596396550E-06  9.996354424755075E-01
 1.299390727865836E-06  9.996316026091435E-01
 1.313074459404351E-06  9.996277222896333E-01
 1.326902292716726E-06  9.996238010906311E-01
 1.340875745321854E-06  9.996198385812947E-01
 1.354996350719452E-06  9.996158343262370E-01
 1.369265658558342E-06  9.996117878854790E-01
 1.383685234806508E-06  9.996076988144001E-01
 1.398256661922970E-06  9.996035666636899E-01
 1.412981539031429E-06  9.995993909792985E-01
 1.427861482095776E-06  9.995951713023862E-01
 1.442898124097432E-06  9.995909071692730E-01
 1.458093115214542E-06  9.995865981113877E-01
 1.473448123003098E-06  9.995822436552156E-01
 1.488964832579916E-06  9.995778433222470E-01
 1.504644946807588E-06  9.995733966289237E-01
 1.520490186481354E-06  9.995689030865865E-01
 1.536502290517936E-06  9.995643622014203E-01
 1.552683016146399E-06  9.995597734744002E-01
 1.569034139100967E-06  9.995551364012364E-01
 1.585557453815923E-06  9.995504504723185E-01
 1.602254773622529E-06  9.995457151726591E-01
 1.619127930948013E-06  9.995409299818372E-01
 1.636178777516695E-06  9.995360943739404E-01
 1.653409184553174E-06  9.995312078175075E-01
 1.670821042987705E-06  9.995262697754690E-01
 1.688416263663707E-06  9.995212797050885E-01
 1.706196777547459E-06  9.995162370579023E-01
 1.724164535940030E-06  9.995111412796592E-01
 1.742321510691410E-06  9.995059918102591E-01
 1.760669694416901E-06  9.995007880836912E-01
 1.779211100715818E-06  9.994955295279715E-01
 1.797947764392439E-06  9.994902155650794E-01
 1.816881741679343E-06  9.994848456108946E-01
 1.836015110463037E-06  9.994794190751314E-01
 1.855349970512022E-06  9.994739353612745E-01
 1.874888443707211E-06  9.994683938665130E-01
 1.894632674274788E-06  9.994627939816730E-01
 1.914584829021542E-06  9.994571350911512E-01
 1.934747097572650E-06  9.994514165728466E-01
 1.955121692611964E-06  9.994456377980914E-01
 1.975710850124867E-06  9.994397981315820E-01
 1.996516829643625E-06  9.994338969313085E-01
 2.017541914495387E-06  9.994279335484840E-01
 2.038788412052751E-06  9.994219073274725E-01
 2.060258653986974E-06  9.994158176057170E-01
 2.081954996523888E-06  9.994096637136654E-01
 2.103879820702443E-06  9.994034449746972E-01
 2.126035532636048E-06  9.993971607050489E-01
 2.148424563776607E-06  9.993908102137372E-01
 2.171049371181349E-06  9.993843928024839E-01
 2.193912437782495E-06  9.993779077656378E-01
 2.217016272659737E-06  9.993713543900973E-01
 2.240363411315577E-06  9.993647319552308E-01
 2.263956415953614E-06  9.993580397327976E-01
 2.287797875759696E-06  9.993512769868670E-01
 2.311890407186102E-06  9.993444429737373E-01
 2.336236654238644E-06  9.993375369418525E-01
 2.360839288766864E-06  9.993305581317206E-01
 2.385701010757239E-06  9.993235057758283E-01
 2.410824548629473E-06  9.993163790985568E-01
 2.436212659535953E-06  9.993091773160951E-01
 2.461868129664312E-06  9.993018996363547E-01
 2.487793774543188E-06  9.992945452588804E-01
 2.513992439351238E-06  9.992871133747623E-01
 2.540466999229345E-06  9.992796031665463E-01
 2.567220359596180E-06  9.992720138081437E-01
 2.594255456467021E-06  9.992643444647391E-01
 2.621575256775993E-06  9.992565942926989E-01
 2.649182758701656E-06  9.992487624394766E-01
 2.677080991996022E-06  9.992408480435194E-01
 2.705273018317083E-06  9.992328502341726E-01
 2.733761931564792E-06  9.992247681315825E-01
 2.762550858220585E-06  9.992166008465995E-01
