#rho                  Data
 1.000000000000000E-06 -1.278450552236880E-02
 1.010530882855375E-06 -1.291909908190015E-02
 1.021172665204466E-06 -1.305510921385521E-02
 1.031926514916845E-06 -1.319255081870466E-02
 1.042793612160792E-06 -1.333143895346844E-02
 1.053775149532790E-06 -1.347178883335636E-02
 1.064872332188425E-06 -1.361361583342631E-02
 1.076086377974634E-06 -1.375693549025939E-02
 1.087418517563349E-06 -1.390176350365260E-02
 1.098869994586577E-06 -1.404811573832937E-02
 1.110442065772854E-06 -1.419600822566763E-02
 1.122136001085189E-06 -1.434545716544615E-02
 1.133953083860418E-06 -1.449647892760898E-02
 1.145894610950043E-06 -1.464909005404813E-02
 1.157961892862566E-06 -1.480330726040522E-02
 1.170156253907290E-06 -1.495914743789142E-02
 1.182479032339672E-06 -1.511662765512681E-02
 1.194931580508181E-06 -1.527576515999860E-02
 1.207515265002701E-06 -1.543657738153870E-02
 1.220231466804521E-06 -1.559908193182114E-02
 1.233081581437884E-06 -1.576329660787898E-02
 1.246067019123127E-06 -1.592923939364113E-02
 1.259189204931462E-06 -1.609692846188974E-02
 1.272449578941348E-06 -1.626638217623739E-02
 1.285849596396550E-06 -1.643761909312543E-02
 1.299390727865836E-06 -1.661065796384277E-02
 1.313074459404351E-06 -1.678551773656562E-02
 1.326902292716726E-06 -1.696221755841892E-02
 1.340875745321854E-06 -1.714077677755855E-02
 1.354996350719452E-06 -1.732121494527586E-02
 1.369265658558342E-06 -1.750355181812366E-02
 1.383685234806508E-06 -1.768780736006433E-02
 1.398256661922970E-06 -1.787400174464068E-02
 1.412981539031429E-06 -1.806215535716878E-02
 1.427861482095776E-06 -1.825228879695412E-02
 1.442898124097432E-06 -1.844442287953055E-02
 1.458093115214542E-06 -1.863857863892237E-02
 1.473448123003098E-06 -1.883477732993034E-02
 1.488964832579916E-06 -1.903304043044091E-02
 1.504644946807588E-06 -1.923338964376000E-02
 1.520490186481354E-06 -1.943584690097057E-02
 1.536502290517936E-06 -1.964043436331479E-02
