#rho                  Data
 1.000000000000000E-06  5.105251382830069E+00
 1.010530882855375E-06  5.105116750901023E+00
 1.021172665204466E-06  5.104980701587223E+00
 1.031926514916845E-06  5.104843219971002E+00
 1.042793612160792E-06  5.104704290977778E+00
 1.053775149532790E-06  5.104563899374408E+00
 1.064872332188425E-06  5.104422029767520E+00
 1.076086377974634E-06  5.104278666601833E+00
 1.087418517563349E-06  5.104133794158455E+00
 1.098869994586577E-06  5.103987396553159E+00
 1.110442065772854E-06  5.103839457734656E+00
 1.122136001085189E-06  5.103689961482832E+00
 1.133953083860418E-06  5.103538891406976E+00
 1.145894610950043E-06  5.103386230943992E+00
 1.157961892862566E-06  5.103231963356585E+00
 1.170156253907290E-06  5.103076071731429E+00
 1.182479032339672E-06  5.102918538977325E+00
 1.194931580508181E-06  5.102759347823327E+00
 1.207515265002701E-06  5.102598480816857E+00
 1.220231466804521E-06  5.102435920321795E+00
 1.233081581437884E-06  5.102271648516555E+00
 1.246067019123127E-06  5.102105647392133E+00
 1.259189204931462E-06  5.101937898750142E+00
 1.272449578941348E-06  5.101768384200824E+00
 1.285849596396550E-06  5.101597085161036E+00
 1.299390727865836E-06  5.101423982852225E+00
 1.313074459404351E-06  5.101249058298372E+00
 1.326902292716726E-06  5.101072292323920E+00
 1.340875745321854E-06  5.100893665551679E+00
 1.354996350719452E-06  5.100713158400709E+00
 1.369265658558342E-06  5.100530751084182E+00
 1.383685234806508E-06  5.100346423607218E+00
 1.398256661922970E-06  5.100160155764703E+00
 1.412981539031429E-06  5.099971927139082E+00
 1.427861482095776E-06  5.099781717098127E+00
 1.442898124097432E-06  5.099589504792684E+00
 1.458093115214542E-06  5.099395269154400E+00
 1.473448123003098E-06  5.099198988893415E+00
 1.488964832579916E-06  5.099000642496043E+00
 1.504644946807588E-06  5.098800208222423E+00
 1.520490186481354E-06  5.098597664104140E+00
 1.536502290517936E-06  5.098392987941828E+00
 1.552683016146399E-06  5.098186157302754E+00
 1.569034139100967E-06  5.097977149518356E+00
 1.585557453815923E-06  5.097765941681780E+00
 1.602254773622529E-06  5.097552510645371E+00
 1.619127930948013E-06  5.097336833018153E+00
 1.636178777516695E-06  5.097118885163269E+00
 1.653409184553174E-06  5.096898643195410E+00
 1.670821042987705E-06  5.096676082978200E+00
 1.688416263663707E-06  5.096451180121564E+00
 1.706196777547459E-06  5.096223909979073E+00
 1.724164535940030E-06  5.095994247645244E+00
 1.742321510691410E-06  5.095762167952832E+00
 1.760669694416901E-06  5.095527645470078E+00
 1.779211100715818E-06  5.095290654497938E+00
 1.797947764392439E-06  5.095051169067278E+00
 1.816881741679343E-06  5.094809162936040E+00
 1.836015110463037E-06  5.094564609586385E+00
 1.855349970512022E-06  5.094317482221793E+00
 1.874888443707211E-06  5.094067753764146E+00
 1.894632674274788E-06  5.093815396850774E+00
 1.914584829021542E-06  5.093560383831469E+00
 1.934747097572650E-06  5.093302686765473E+00
 1.955121692611964E-06  5.093042277418432E+00
 1.975710850124867E-06  5.092779127259313E+00
 1.996516829643625E-06  5.092513207457298E+00
 2.017541914495387E-06  5.092244488878639E+00
 2.038788412052751E-06  5.091972942083486E+00
 2.060258653986974E-06  5.091698537322672E+00
 2.081954996523888E-06  5.091421244534477E+00
 2.103879820702443E-06  5.091141033341347E+00
 2.126035532636048E-06  5.090857873046589E+00
 2.148424563776607E-06  5.090571732631020E+00
 2.171049371181349E-06  5.090282580749593E+00
 2.193912437782495E-06  5.089990385727978E+00
 2.217016272659737E-06  5.089695115559114E+00
 2.240363411315577E-06  5.089396737899724E+00
 2.263956415953614E-06  5.089095220066786E+00
 2.287797875759696E-06  5.088790529033981E+00
 2.311890407186102E-06  5.088482631428091E+00
 2.336236654238644E-06  5.088171493525366E+00
 2.360839288766864E-06  5.087857081247856E+00
 2.385701010757239E-06  5.087539360159694E+00
 2.410824548629473E-06  5.087218295463352E+00
 2.436212659535953E-06  5.086893851995855E+00
 2.461868129664312E-06  5.086565994224944E+00
 2.487793774543188E-06  5.086234686245221E+00
 2.513992439351238E-06  5.085899891774232E+00
