#rho                  Data
 1.000000000000000E-06 -2.007082215498786E+01
 1.010526068797277E-06 -2.007753079390763E+01
 1.021162935718878E-06 -2.008431004756324E+01
 1.031911767033484E-06 -2.009116065923207E+01
 1.042773741285997E-06 -2.009808338001492E+01
 1.053750049426767E-06 -2.010507896891832E+01
 1.064841894942167E-06 -2.011214819293778E+01
 1.076050493986550E-06 -2.011929182714183E+01
 1.087377075515596E-06 -2.012651065475699E+01
 1.098822881421055E-06 -2.013380546725368E+01
 1.110389166666914E-06 -2.014117706443295E+01
 1.122077199427001E-06 -2.014862625451414E+01
 1.133888261224025E-06 -2.015615385422354E+01
 1.145823647070093E-06 -2.016376068888387E+01
 1.157884665608699E-06 -2.017144759250479E+01
 1.170072639258208E-06 -2.017921540787431E+01
 1.182388904356851E-06 -2.018706498665122E+01
 1.194834811309247E-06 -2.019499718945837E+01
 1.207411724734472E-06 -2.020301288597713E+01
 1.220121023615665E-06 -2.021111295504261E+01
 1.232964101451247E-06 -2.021929828474011E+01
 1.245942366407695E-06 -2.022756977250241E+01
 1.259057241473944E-06 -2.023592832520815E+01
 1.272310164617408E-06 -2.024437485928130E+01
 1.285702588941645E-06 -2.025291030079155E+01
 1.299235982845681E-06 -2.026153558555590E+01
 1.312911830185012E-06 -2.027025165924119E+01
 1.326731630434297E-06 -2.027905947746779E+01
 1.340696898851772E-06 -2.028796000591440E+01
 1.354809166645381E-06 -2.029695422042381E+01
 1.369069981140671E-06 -2.030604310710998E+01
 1.383480905950444E-06 -2.031522766246608E+01
 1.398043521146196E-06 -2.032450889347374E+01
 1.412759423431368E-06 -2.033388781771347E+01
 1.427630226316407E-06 -2.034336546347614E+01
 1.442657560295685E-06 -2.035294286987577E+01
 1.457843073026269E-06 -2.036262108696341E+01
 1.473188429508576E-06 -2.037240117584224E+01
 1.488695312268935E-06 -2.038228420878393E+01
 1.504365421544061E-06 -2.039227126934612E+01
 1.520200475467478E-06 -2.040236345249125E+01
 1.536202210257901E-06 -2.041256186470659E+01
 1.552372380409604E-06 -2.042286762412549E+01
 1.568712758884787E-06 -2.043328186065000E+01
 1.585225137307974E-06 -2.044380571607470E+01
 1.601911326162450E-06 -2.045444034421186E+01
 1.618773154988772E-06 -2.046518691101795E+01
 1.635812472585368E-06 -2.047604659472143E+01
 1.653031147211245E-06 -2.048702058595189E+01
 1.670431066790831E-06 -2.049811008787059E+01
 1.688014139120979E-06 -2.050931631630234E+01
 1.705782292080142E-06 -2.052064049986879E+01
 1.723737473839757E-06 -2.053208388012307E+01
 1.741881653077838E-06 -2.054364771168594E+01
 1.760216819194849E-06 -2.055533326238325E+01
 1.778744982531818E-06 -2.056714181338499E+01
 1.797468174590758E-06 -2.057907465934566E+01
 1.816388448257415E-06 -2.059113310854626E+01
 1.835507878026351E-06 -2.060331848303759E+01
 1.854828560228399E-06 -2.061563211878529E+01
 1.874352613260517E-06 -2.062807536581619E+01
 1.894082177818052E-06 -2.064064958836633E+01
 1.914019417129460E-06 -2.065335616503051E+01
 1.934166517193488E-06 -2.066619648891338E+01
 1.954525687018855E-06 -2.067917196778215E+01
 1.975099158866460E-06 -2.069228402422091E+01
 1.995889188494131E-06 -2.070553409578657E+01
 2.016898055403961E-06 -2.071892363516641E+01
 2.038128063092236E-06 -2.073245411033733E+01
 2.059581539302005E-06 -2.074612700472674E+01
 2.081260836278298E-06 -2.075994381737521E+01
 2.103168331026041E-06 -2.077390606310073E+01
 2.125306425570674E-06 -2.078801527266477E+01
 2.147677547221525E-06 -2.080227299294008E+01
 2.170284148837945E-06 -2.081668078708020E+01
 2.193128709098252E-06 -2.083124023469087E+01
 2.216213732771502E-06 -2.084595293200313E+01
 2.239541750992124E-06 -2.086082049204824E+01
 2.263115321537440E-06 -2.087584454483459E+01
 2.286937029108114E-06 -2.089102673752623E+01
 2.311009485611545E-06 -2.090636873462355E+01
 2.335335330448251E-06 -2.092187221814561E+01
 2.359917230801259E-06 -2.093753888781456E+01
 2.384757881928552E-06 -2.095337046124195E+01
 2.409860007458579E-06 -2.096936867411695E+01
 2.435226359688893E-06 -2.098553528039663E+01
 2.460859719887920E-06 -2.100187205249818E+01
 2.486762898599912E-06 -2.101838078149319E+01
 2.512938735953084E-06 -2.103506327730396E+01
 2.539390101971072E-06 -2.105192136890189E+01
 2.566119896887543E-06 -2.106895690450790E+01
 2.593131051464241E-06 -2.108617175179507E+01
 2.620426527312308E-06 -2.110356779809327E+01
 2.648009317217006E-06 -2.112114695059607E+01
 2.675882445465861E-06 -2.113891113656977E+01
 2.704048968180259E-06 -2.115686230356460E+01
 2.732511973650529E-06 -2.117500241962820E+01
 2.761274582674556E-06 -2.119333347352134E+01
 2.790339948899960E-06 -2.121185747493585E+01
 2.819711259169870E-06 -2.123057645471489E+01
 2.849391733872347E-06 -2.124949246507557E+01
 2.879384627293478E-06 -2.126860757983384E+01
 2.909693227974189E-06 -2.128792389463176E+01
 2.940320859070815E-06 -2.130744352716724E+01
 2.971270878719462E-06 -2.132716861742608E+01
 3.002546680404207E-06 -2.134710132791654E+01
 3.034151693329176E-06 -2.136724384390631E+01
 3.066089382794532E-06 -2.138759837366207E+01
 3.098363250576426E-06 -2.140816714869145E+01
 3.130976835310947E-06 -2.142895242398762E+01
 3.163933712882109E-06 -2.144995647827641E+01
 3.197237496813929E-06 -2.147118161426608E+01
 3.230891838666624E-06 -2.149263015889966E+01
 3.264900428436988E-06 -2.151430446360996E+01
 3.299266994962974E-06 -2.153620690457729E+01
 3.333995306332538E-06 -2.155833988298987E+01
 3.369089170296791E-06 -2.158070582530697E+01
 3.404552434687494E-06 -2.160330718352484E+01
 3.440388987838957E-06 -2.162614643544545E+01
 3.476602759014342E-06 -2.164922608494795E+01
 3.513197718836529E-06 -2.167254866226319E+01
 3.550177879723437E-06 -2.169611672425092E+01
 3.587547296327975E-06 -2.171993285468001E+01
 3.625310065982606E-06 -2.174399966451163E+01
 3.663470329148598E-06 -2.176831979218536E+01
 3.702032269869998E-06 -2.179289590390831E+01
 3.741000116232387E-06 -2.181773069394733E+01
 3.780378140826468E-06 -2.184282688492427E+01
 3.820170661216528E-06 -2.186818722811430E+01
 3.860382040413831E-06 -2.189381450374744E+01
 3.901016687354997E-06 -2.191971152131322E+01
 3.942079057385420E-06 -2.194588111986857E+01
 3.983573652747762E-06 -2.197232616834889E+01
 4.025505023075603E-06 -2.199904956588247E+01
 4.067877765892278E-06 -2.202605424210818E+01
 4.110696527114972E-06 -2.205334315749649E+01
 4.153966001564110E-06 -2.208091930367387E+01
 4.197690933478121E-06 -2.210878570375066E+01
 4.241876117033616E-06 -2.213694541265226E+01
 4.286526396871036E-06 -2.216540151745396E+01
 4.331646668625842E-06 -2.219415713771916E+01
 4.377241879465291E-06 -2.222321542584124E+01
 4.423317028630863E-06 -2.225257956738896E+01
 4.469877167986396E-06 -2.228225278145554E+01
 4.516927402571996E-06 -2.231223832101136E+01
 4.564472891163772E-06 -2.234253947326046E+01
 4.612518846839466E-06 -2.237315956000064E+01
 4.661070537550033E-06 -2.240410193798754E+01
 4.710133286697243E-06 -2.243536999930238E+01
 4.759712473717360E-06 -2.246696717172362E+01
 4.809813534670964E-06 -2.249889691910262E+01
 4.860441962838982E-06 -2.253116274174307E+01
 4.911603309324995E-06 -2.256376817678462E+01
 4.963303183663881E-06 -2.259671679859036E+01
 5.015547254436868E-06 -2.263001221913845E+01
 5.068341249893063E-06 -2.266365808841795E+01
 5.121690958577522E-06 -2.269765809482864E+01
 5.175602229965887E-06 -2.273201596558518E+01
 5.230080975105845E-06 -2.276673546712551E+01
 5.285133167265148E-06 -2.280182040552345E+01
 5.340764842586548E-06 -2.283727462690572E+01
 5.396982100749690E-06 -2.287310201787335E+01
 5.453791105639851E-06 -2.290930650592748E+01
 5.511198086023791E-06 -2.294589205989967E+01
 5.569209336232696E-06 -2.298286269038668E+01
 5.627831216852316E-06 -2.302022245018991E+01
 5.687070155420363E-06 -2.305797543475938E+01
 5.746932647131257E-06 -2.309612578264244E+01
 5.807425255548275E-06 -2.313467767593711E+01
 5.868554613323216E-06 -2.317363534075032E+01
 5.930327422923631E-06 -2.321300304766083E+01
