#rho                  Data
 1.000000000000000E-06  9.999880256861099E-01
 1.010530882855375E-06  9.999878995909258E-01
 1.021172665204466E-06  9.999877721679521E-01
 1.031926514916845E-06  9.999876434032082E-01
 1.042793612160792E-06  9.999875132825664E-01
 1.053775149532790E-06  9.999873817917501E-01
 1.064872332188425E-06  9.999872489163325E-01
 1.076086377974634E-06  9.999871146417350E-01
 1.087418517563349E-06  9.999869789532252E-01
 1.098869994586577E-06  9.999868418359162E-01
 1.110442065772854E-06  9.999867032747639E-01
 1.122136001085189E-06  9.999865632545659E-01
 1.133953083860418E-06  9.999864217599599E-01
 1.145894610950043E-06  9.999862787754217E-01
 1.157961892862566E-06  9.999861342852638E-01
 1.170156253907290E-06  9.999859882736336E-01
 1.182479032339672E-06  9.999858407245115E-01
 1.194931580508181E-06  9.999856916217092E-01
 1.207515265002701E-06  9.999855409488684E-01
 1.220231466804521E-06  9.999853886894580E-01
 1.233081581437884E-06  9.999852348267732E-01
 1.246067019123127E-06  9.999850793439333E-01
 1.259189204931462E-06  9.999849222238801E-01
 1.272449578941348E-06  9.999847634493755E-01
 1.285849596396550E-06  9.999846030030001E-01
 1.299390727865836E-06  9.999844408671512E-01
 1.313074459404351E-06  9.999842770240406E-01
 1.326902292716726E-06  9.999841114556930E-01
 1.340875745321854E-06  9.999839441439439E-01
 1.354996350719452E-06  9.999837750704375E-01
 1.369265658558342E-06  9.999836042166248E-01
 1.383685234806508E-06  9.999834315637616E-01
 1.398256661922970E-06  9.999832570929063E-01
 1.412981539031429E-06  9.999830807849180E-01
 1.427861482095776E-06  9.999829026204544E-01
 1.442898124097432E-06  9.999827225799692E-01
 1.458093115214542E-06  9.999825406437109E-01
 1.473448123003098E-06  9.999823567917199E-01
 1.488964832579916E-06  9.999821710038260E-01
 1.504644946807588E-06  9.999819832596475E-01
 1.520490186481354E-06  9.999817935385876E-01
 1.536502290517936E-06  9.999816018198331E-01
 1.552683016146399E-06  9.999814080823511E-01
 1.569034139100967E-06  9.999812123048881E-01
 1.585557453815923E-06  9.999810144659662E-01
 1.602254773622529E-06  9.999808145438820E-01
 1.619127930948013E-06  9.999806125167031E-01
 1.636178777516695E-06  9.999804083622668E-01
 1.653409184553174E-06  9.999802020581766E-01
 1.670821042987705E-06  9.999799935818008E-01
 1.688416263663707E-06  9.999797829102690E-01
 1.706196777547459E-06  9.999795700204703E-01
 1.724164535940030E-06  9.999793548890507E-01
 1.742321510691410E-06  9.999791374924100E-01
 1.760669694416901E-06  9.999789178067000E-01
 1.779211100715818E-06  9.999786958078213E-01
 1.797947764392439E-06  9.999784714714208E-01
 1.816881741679343E-06  9.999782447728893E-01
 1.836015110463037E-06  9.999780156873583E-01
 1.855349970512022E-06  9.999777841896978E-01
 1.874888443707211E-06  9.999775502545132E-01
 1.894632674274788E-06  9.999773138561426E-01
 1.914584829021542E-06  9.999770749686541E-01
 1.934747097572650E-06  9.999768335658428E-01
 1.955121692611964E-06  9.999765896212280E-01
 1.975710850124867E-06  9.999763431080505E-01
 1.996516829643625E-06  9.999760939992692E-01
 2.017541914495387E-06  9.999758422675585E-01
 2.038788412052751E-06  9.999755878853053E-01
 2.060258653986974E-06  9.999753308246057E-01
 2.081954996523888E-06  9.999750710572624E-01
 2.103879820702443E-06  9.999748085547810E-01
 2.126035532636048E-06  9.999745432883678E-01
 2.148424563776607E-06  9.999742752289252E-01
 2.171049371181349E-06  9.999740043470504E-01
 2.193912437782495E-06  9.999737306130304E-01
 2.217016272659737E-06  9.999734539968397E-01
 2.240363411315577E-06  9.999731744681369E-01
 2.263956415953614E-06  9.999728919962614E-01
 2.287797875759696E-06  9.999726065502298E-01
 2.311890407186102E-06  9.999723180987325E-01
 2.336236654238644E-06  9.999720266101307E-01
 2.360839288766864E-06  9.999717320524526E-01
 2.385701010757239E-06  9.999714343933898E-01
 2.410824548629473E-06  9.999711336002939E-01
 2.436212659535953E-06  9.999708296401733E-01
 2.461868129664312E-06  9.999705224796887E-01
 2.487793774543188E-06  9.999702120851504E-01
 2.513992439351238E-06  9.999698984225139E-01
 2.540466999229345E-06  9.999695814573768E-01
 2.567220359596180E-06  9.999692611549744E-01
 2.594255456467021E-06  9.999689374801761E-01
 2.621575256775993E-06  9.999686103974820E-01
 2.649182758701656E-06  9.999682798710184E-01
 2.677080991996022E-06  9.999679458645342E-01
 2.705273018317083E-06  9.999676083413969E-01
 2.733761931564792E-06  9.999672672645883E-01
 2.762550858220585E-06  9.999669225967011E-01
 2.791642957690527E-06  9.999665742999340E-01
 2.821041422651998E-06  9.999662223360883E-01
 2.850749479404107E-06  9.999658666665632E-01
 2.880770388221739E-06  9.999655072523518E-01
 2.911107443713335E-06  9.999651440540367E-01
 2.941763975182496E-06  9.999647770317859E-01
 2.972743346993305E-06  9.999644061453482E-01
 3.004048958939586E-06  9.999640313540491E-01
 3.035684246617997E-06  9.999636526167859E-01
 3.067652681805038E-06  9.999632698920236E-01
 3.099957772838110E-06  9.999628831377901E-01
 3.132603065000477E-06  9.999624923116721E-01
 3.165592140910386E-06  9.999620973708094E-01
 3.198928620914215E-06  9.999616982718916E-01
 3.232616163483769E-06  9.999612949711520E-01
 3.266658465617814E-06  9.999608874243641E-01
 3.301059263247755E-06  9.999604755868357E-01
 3.335822331647667E-06  9.999600594134043E-01
 3.370951485848599E-06  9.999596388584328E-01
 3.406450581057223E-06  9.999592138758034E-01
 3.442323513078961E-06  9.999587844189138E-01
 3.478574218745505E-06  9.999583504406711E-01
 3.515206676346841E-06  9.999579118934867E-01
 3.552224906067889E-06  9.999574687292719E-01
 3.589632970429635E-06  9.999570208994321E-01
 3.627434974735029E-06  9.999565683548610E-01
 3.665635067519453E-06  9.999561110459365E-01
 3.704237441006055E-06  9.999556489225138E-01
 3.743246331565791E-06  9.999551819339211E-01
 3.782666020182323E-06  9.999547100289534E-01
 3.822500832921871E-06  9.999542331558673E-01
 3.862755141407952E-06  9.999537512623748E-01
 3.903433363301116E-06  9.999532642956382E-01
 3.944539962783810E-06  9.999527722022640E-01
 3.986079451050232E-06  9.999522749282969E-01
 4.028056386801459E-06  9.999517724192143E-01
 4.070475376745718E-06  9.999512646199200E-01
 4.113341076103916E-06  9.999507514747386E-01
 4.156658189120577E-06  9.999502329274087E-01
 4.200431469580041E-06  9.999497089210775E-01
 4.244665721328218E-06  9.999491793982941E-01
 4.289365798799760E-06  9.999486443010035E-01
 4.334536607550772E-06  9.999481035705400E-01
 4.380183104797233E-06  9.999475571476211E-01
 4.426310299958945E-06  9.999470049723406E-01
 4.472923255209352E-06  9.999464469841626E-01
 4.520027086031053E-06  9.999458831219142E-01
 4.567626961777168E-06  9.999453133237796E-01
 4.615728106238706E-06  9.999447375272926E-01
 4.664335798217767E-06  9.999441556693304E-01
 4.713455372106930E-06  9.999435676861060E-01
 4.763092218474635E-06  9.999429735131621E-01
 4.813251784656740E-06  9.999423730853634E-01
 4.863939575354384E-06  9.999417663368897E-01
 4.915161153238074E-06  9.999411532012284E-01
 4.966922139558113E-06  9.999405336111682E-01
 5.019228214761579E-06  9.999399074987905E-01
 5.072085119115625E-06  9.999392747954625E-01
 5.125498653337533E-06  9.999386354318305E-01
 5.179474679231212E-06  9.999379893378106E-01
 5.234019120330578E-06  9.999373364425829E-01
 5.289137962549582E-06  9.999366766745823E-01
 5.344837254839108E-06  9.999360099614917E-01
 5.401123109850863E-06  9.999353362302332E-01
 5.458001704608172E-06  9.999346554069614E-01
 5.515479281183837E-06  9.999339674170534E-01
 5.573562147385232E-06  9.999332721851031E-01
 5.632256677446510E-06  9.999325696349105E-01
 5.691569312728113E-06  9.999318596894752E-01
 5.751506562423700E-06  9.999311422709873E-01
 5.812075004274504E-06  9.999304173008187E-01
 5.873281285291184E-06  9.999296846995148E-01
 5.935132122483251E-06  9.999289443867860E-01
 5.997634303596296E-06  9.999281962814985E-01
 6.060794687856859E-06  9.999274403016659E-01
 6.124620206725158E-06  9.999266763644395E-01
 6.189117864655856E-06  9.999259043861005E-01
 6.254294739866655E-06  9.999251242820497E-01
