#rho                  Data
 1.000000000000000E-06 -3.405912179144855E-02
 1.011196022382263E-06 -3.440925842960741E-02
 1.022517395681713E-06 -3.476356531944763E-02
 1.033965523330019E-06 -3.512209478311711E-02
 1.045541824471710E-06 -3.548489985538003E-02
 1.057247734140088E-06 -3.585203429445055E-02
 1.069084703435119E-06 -3.622355259301259E-02
 1.081054199703314E-06 -3.659950998942838E-02
 1.093157706719632E-06 -3.697996247914024E-02
 1.105396724871408E-06 -3.736496682626826E-02
 1.117772771344351E-06 -3.775458057540842E-02
 1.130287380310607E-06 -3.814886206363426E-02
 1.142942103118954E-06 -3.854787043270719E-02
 1.155738508487105E-06 -3.895166564149787E-02
 1.168678182696173E-06 -3.936030847862394E-02
 1.181762729787302E-06 -3.977386057530739E-02
 1.194993771760525E-06 -4.019238441845698E-02
 1.208372948775823E-06 -4.061594336397854E-02
 1.221901919356439E-06 -4.104460165031838E-02
 1.235582360594484E-06 -4.147842441224476E-02
 1.249415968358829E-06 -4.191747769487090E-02
 1.263404457505334E-06 -4.236182846792513E-02
 1.277549562089415E-06 -4.281154464027213E-02
 1.291853035581019E-06 -4.326669507469157E-02
 1.306316651081978E-06 -4.372734960291731E-02
 1.320942201545818E-06 -4.419357904094361E-02
 1.335731500000001E-06 -4.466545520460270E-02
 1.351198528602450E-06 -4.521943016951157E-02
 1.366844656802225E-06 -4.572296764213873E-02
 1.382671958473153E-06 -4.623183708190472E-02
 1.398682531503368E-06 -4.674608861342491E-02
 1.414878498073378E-06 -4.726577267114448E-02
 1.431262004937360E-06 -4.779093999662356E-02
 1.447835223707720E-06 -4.832164163564409E-02
 1.464600351142927E-06 -4.885792893513258E-02
 1.481559609438688E-06 -4.939985353989350E-02
 1.498715246522502E-06 -4.994746738914791E-02
 1.516069536351625E-06 -5.050082271287117E-02
 1.533624779214467E-06 -5.105997202792252E-02
 1.551383302035510E-06 -5.162496813396279E-02
 1.569347458683714E-06 -5.219586410915066E-02
 1.587519630284547E-06 -5.277271330561425E-02
 1.605902225535584E-06 -5.335556934468848E-02
 1.624497681025775E-06 -5.394448611191269E-02
 1.643308461558414E-06 -5.453951775178158E-02
 1.662337060477857E-06 -5.514071866224177E-02
 1.681586000000001E-06 -5.574814348892629E-02
 1.700125530914542E-06 -5.632225638732448E-02
 1.718869460656458E-06 -5.691379226720263E-02
 1.737820042728327E-06 -5.751129321022360E-02
 1.756979555477643E-06 -5.811481263985855E-02
 1.776350302370751E-06 -5.872440429494304E-02
 1.795934612269772E-06 -5.934012222708673E-02
 1.815734839712596E-06 -5.996202079792044E-02
 1.835753365195959E-06 -6.059015467617542E-02
 1.855992595461627E-06 -6.122457883458926E-02
 1.876454963785768E-06 -6.186534854663529E-02
 1.897142930271484E-06 -6.251251938306773E-02
 1.918058982144579E-06 -6.316614720827950E-02
 1.939205634052589E-06 -6.382628817646600E-02
 1.960585428367108E-06 -6.449299872759022E-02
 1.982200935489438E-06 -6.516633558314221E-02
 2.004054754159633E-06 -6.584635574168929E-02
 2.026149511768922E-06 -6.653311647420834E-02
 2.048487864675596E-06 -6.722667531919631E-02
 2.071072498524368E-06 -6.792709007755146E-02
 2.093906128569247E-06 -6.863441880721897E-02
 2.116991500000001E-06 -6.934871981759573E-02
 2.140331384911975E-06 -7.003150536577740E-02
 2.163928592646316E-06 -7.075960691640823E-02
 2.187785960193657E-06 -7.149558920934042E-02
 2.211906355822531E-06 -7.223953587969530E-02
 2.236292679424191E-06 -7.299153141260957E-02
 2.260947862861277E-06 -7.375166115100983E-02
 2.285874870320285E-06 -7.452001130343600E-02
 2.311076698667943E-06 -7.529666895191546E-02
 2.336556377811509E-06 -7.608172205988688E-02
 2.362316971063046E-06 -7.687525948017350E-02
 2.388361575507715E-06 -7.767737096300592E-02
 2.414693322376105E-06 -7.848814716409293E-02
 2.441315377420715E-06 -7.930767965274252E-02
 2.468230941296542E-06 -8.013606092002955E-02
 2.495443249945886E-06 -8.097338438701203E-02
 2.522955574987390E-06 -8.181974441299467E-02
 2.550771224109378E-06 -8.267523630383945E-02
 2.578893541467525E-06 -8.353995632032286E-02
 2.607325908086894E-06 -8.441400168653840E-02
 2.636071742268447E-06 -8.529747059834619E-02
 2.665134499999999E-06 -8.619046223186598E-02
 2.694517687649344E-06 -8.707578824429042E-02
 2.724224825822169E-06 -8.798470330689134E-02
 2.754259486082705E-06 -8.890346210141836E-02
 2.784625279371771E-06 -8.983216922907623E-02
 2.815325856440910E-06 -9.077093035725015E-02
 2.846364908291335E-06 -9.171985222933098E-02
 2.877746166617634E-06 -9.267904267460420E-02
 2.909473404256445E-06 -9.364861061820606E-02
 2.941550435640056E-06 -9.462866609114441E-02
 2.973981117254970E-06 -9.561932024038296E-02
 3.006769348105568E-06 -9.662068533899155E-02
 3.039919070182890E-06 -9.763287479636062E-02
 3.073434268938527E-06 -9.865600316847768E-02
 3.107318973763792E-06 -9.969018616826902E-02
 3.141577258474177E-06 -1.007355406760044E-01
 3.176213241799094E-06 -1.017921847497627E-01
 3.211231087877068E-06 -1.028602376359609E-01
 3.246635006756397E-06 -1.039398197799456E-01
 3.282429254901266E-06 -1.050310528366430E-01
 3.318618135703509E-06 -1.061340596812715E-01
 3.355205999999999E-06 -1.072489644201145E-01
 3.394057450584582E-06 -1.084847605832262E-01
 3.433358779719843E-06 -1.096794163029199E-01
 3.473115196753381E-06 -1.108869534156664E-01
 3.513331971354174E-06 -1.121074989044690E-01
 3.554014434211091E-06 -1.133411807061682E-01
 3.595167977739461E-06 -1.145881277104544E-01
 3.636798056795827E-06 -1.158484697585889E-01
 3.678910189401012E-06 -1.171223376418239E-01
 3.721509957471477E-06 -1.184098630995091E-01
 3.764603007559225E-06 -1.197111788168779E-01
 3.808195051600265E-06 -1.210264184225002E-01
 3.852291867671678E-06 -1.223557164853903E-01
 3.896899300757527E-06 -1.236992085117603E-01
 3.942023263523592E-06 -1.250570309414070E-01
 3.987669737101082E-06 -1.264293211437186E-01
 4.033844771879460E-06 -1.278162174132930E-01
 4.080554488308363E-06 -1.292178589651488E-01
 4.127805077708890E-06 -1.306343859295226E-01
 4.175602803094275E-06 -1.320659393462368E-01
 4.223953999999999E-06 -1.335126611586215E-01
 4.272865060891689E-06 -1.349407279322833E-01
 4.322342484929745E-06 -1.364273571359241E-01
 4.372392830287468E-06 -1.379306360670886E-01
 4.423022731078191E-06 -1.394507443687708E-01
 4.474238898234635E-06 -1.409878634577902E-01
 4.526048120398399E-06 -1.425421765381951E-01
 4.578457264819840E-06 -1.441138686146569E-01
