#rho                  Data
 1.000000000000000E-06 -3.126232176845766E-02
 1.011196022382263E-06 -3.163455060665251E-02
 1.022517395681713E-06 -3.201144715533843E-02
 1.033965523330019E-06 -3.239307493814015E-02
 1.045541824471710E-06 -3.277949844352680E-02
 1.057247734140088E-06 -3.317078314132507E-02
 1.069084703435119E-06 -3.356699549954646E-02
 1.081054199703314E-06 -3.396820300153394E-02
 1.093157706719632E-06 -3.437447416343566E-02
 1.105396724871408E-06 -3.478587855201121E-02
 1.117772771344351E-06 -3.520248680277820E-02
 1.130287380310607E-06 -3.562437063850524E-02
 1.142942103118954E-06 -3.605160288805979E-02
 1.155738508487105E-06 -3.648425750561658E-02
 1.168678182696173E-06 -3.692240959023509E-02
 1.181762729787302E-06 -3.736613540581304E-02
 1.194993771760525E-06 -3.781551240142467E-02
 1.208372948775823E-06 -3.827061923205030E-02
 1.221901919356439E-06 -3.873153577970602E-02
 1.235582360594484E-06 -3.919834317498233E-02
 1.249415968358829E-06 -3.967112381899897E-02
 1.263404457505334E-06 -4.014996140578544E-02
 1.277549562089415E-06 -4.063494094509529E-02
 1.291853035581019E-06 -4.112614878566456E-02
 1.306316651081978E-06 -4.162367263892165E-02
 1.320942201545818E-06 -4.212760160315959E-02
 1.335731500000001E-06 -4.263802618817902E-02
 1.351198528602450E-06 -4.350662618350317E-02
 1.366844656802225E-06 -4.396758749807259E-02
 1.382671958473153E-06 -4.443288905451143E-02
 1.398682531503368E-06 -4.490255787720583E-02
 1.414878498073378E-06 -4.537662076229879E-02
 1.431262004937360E-06 -4.585510426244191E-02
 1.447835223707720E-06 -4.633803467107703E-02
 1.464600351142927E-06 -4.682543800623497E-02
 1.481559609438688E-06 -4.731733999383925E-02
 1.498715246522502E-06 -4.781376605050226E-02
 1.516069536351625E-06 -4.831474126580020E-02
 1.533624779214467E-06 -4.882029038401271E-02
 1.551383302035510E-06 -4.933043778531498E-02
 1.569347458683714E-06 -4.984520746640581E-02
 1.587519630284547E-06 -5.036462302055979E-02
 1.605902225535584E-06 -5.088870761708617E-02
 1.624497681025775E-06 -5.141748398018044E-02
 1.643308461558414E-06 -5.195097436715310E-02
 1.662337060477857E-06 -5.248920054601930E-02
 1.681586000000001E-06 -5.303218377243246E-02
 1.700125530914542E-06 -5.367874908941828E-02
 1.718869460656458E-06 -5.422034714542229E-02
 1.737820042728327E-06 -5.476680306286089E-02
 1.756979555477643E-06 -5.531814571676628E-02
 1.776350302370751E-06 -5.587440375325671E-02
 1.795934612269772E-06 -5.643560557487877E-02
 1.815734839712596E-06 -5.700177932551925E-02
 1.835753365195959E-06 -5.757295287487593E-02
 1.855992595461627E-06 -5.814915380247539E-02
 1.876454963785768E-06 -5.873040938122841E-02
 1.897142930271484E-06 -5.931674656050934E-02
 1.918058982144579E-06 -5.990819194874918E-02
 1.939205634052589E-06 -6.050477179552993E-02
 1.960585428367108E-06 -6.110651197316773E-02
 1.982200935489438E-06 -6.171343795777215E-02
 2.004054754159633E-06 -6.232557480976966E-02
 2.026149511768922E-06 -6.294294715387656E-02
 2.048487864675596E-06 -6.356557915850912E-02
 2.071072498524368E-06 -6.419349451461674E-02
 2.093906128569247E-06 -6.482671641392342E-02
 2.116991500000001E-06 -6.546526752656472E-02
 2.140331384911975E-06 -6.604734500950313E-02
 2.163928592646316E-06 -6.676229492228977E-02
 2.187785960193657E-06 -6.748483398449989E-02
 2.211906355822531E-06 -6.821503936617362E-02
 2.236292679424191E-06 -6.895298894402527E-02
 2.260947862861277E-06 -6.969876130603972E-02
 2.285874870320285E-06 -7.045243575604732E-02
 2.311076698667943E-06 -7.121409231827740E-02
 2.336556377811509E-06 -7.198381174188784E-02
 2.362316971063046E-06 -7.276167550546903E-02
 2.388361575507715E-06 -7.354776582152006E-02
 2.414693322376105E-06 -7.434216564089474E-02
 2.441315377420715E-06 -7.514495865721701E-02
 2.468230941296542E-06 -7.595622931126117E-02
 2.495443249945886E-06 -7.677606279529664E-02
 2.522955574987390E-06 -7.760454505739409E-02
 2.550771224109378E-06 -7.844176280569093E-02
 2.578893541467525E-06 -7.928780351261376E-02
 2.607325908086894E-06 -8.014275541905440E-02
 2.636071742268447E-06 -8.100670753849931E-02
 2.665134499999999E-06 -8.187974966110667E-02
 2.694517687649344E-06 -8.244895152632874E-02
 2.724224825822169E-06 -8.334197975814647E-02
 2.754259486082705E-06 -8.424449948525561E-02
 2.784625279371771E-06 -8.515660749920720E-02
 2.815325856440910E-06 -8.607840148458012E-02
 2.846364908291335E-06 -8.700998002496725E-02
 2.877746166617634E-06 -8.795144260894026E-02
 2.909473404256445E-06 -8.890288963599445E-02
 2.941550435640056E-06 -8.986442242246956E-02
 2.973981117254970E-06 -9.083614320744295E-02
 3.006769348105568E-06 -9.181815515859593E-02
 3.039919070182890E-06 -9.281056237804927E-02
 3.073434268938527E-06 -9.381346990816365E-02
 3.107318973763792E-06 -9.482698373730609E-02
 3.141577258474177E-06 -9.585121080557796E-02
 3.176213241799094E-06 -9.688625901050008E-02
 3.211231087877068E-06 -9.793223721265563E-02
 3.246635006756397E-06 -9.898925524128660E-02
 3.282429254901266E-06 -1.000574238998384E-01
 3.318618135703509E-06 -1.011368549714540E-01
 3.355205999999999E-06 -1.022276612244121E-01
 3.394057450584582E-06 -1.032107114872980E-01
 3.433358779719843E-06 -1.043240880118351E-01
 3.473115196753381E-06 -1.054484526939469E-01
 3.513331971354174E-06 -1.065838884175218E-01
 3.554014434211091E-06 -1.077304779930850E-01
 3.595167977739461E-06 -1.088883041328849E-01
 3.636798056795827E-06 -1.100574494251300E-01
 3.678910189401012E-06 -1.112379963073547E-01
 3.721509957471477E-06 -1.124300270388887E-01
 3.764603007559225E-06 -1.136336236724072E-01
 3.808195051600265E-06 -1.148488680245387E-01
 3.852291867671678E-06 -1.160758416455007E-01
 3.896899300757527E-06 -1.173146257877425E-01
 3.942023263523592E-06 -1.185653013735655E-01
 3.987669737101082E-06 -1.198279489616945E-01
 4.033844771879460E-06 -1.211026487127731E-01
 4.080554488308363E-06 -1.223894803537523E-01
 4.127805077708890E-06 -1.236885231411465E-01
 4.175602803094275E-06 -1.249998558231242E-01
 4.223953999999999E-06 -1.263235566004034E-01
 4.272865060891689E-06 -1.284091018505690E-01
 4.322342484929745E-06 -1.298475286997662E-01
 4.372392830287468E-06 -1.313014824999074E-01
 4.423022731078191E-06 -1.327711167411721E-01
 4.474238898234635E-06 -1.342565860783879E-01
 4.526048120398399E-06 -1.357580463302445E-01
 4.578457264819840E-06 -1.372756544781685E-01
 4.631473278268283E-06 -1.388095686648420E-01
 4.685103187952813E-06 -1.403599481923583E-01
 4.739354102453731E-06 -1.419269535199985E-01
 4.794233212664778E-06 -1.435107462616190E-01
 4.849747792746286E-06 -1.451114891826350E-01
 4.905905201089357E-06 -1.467293461965880E-01
 4.962712881291210E-06 -1.483644823612821E-01
 5.020178363141820E-06 -1.500170638744772E-01
 5.078309263621989E-06 -1.516872580691223E-01
 5.137113287912937E-06 -1.533752334081149E-01
 5.196598230417665E-06 -1.550811594785730E-01
 5.256771975794060E-06 -1.568052069856014E-01
 5.317642500000004E-06 -1.585475477455371E-01
 5.376269641900893E-06 -1.602052961048375E-01
 5.435543149511288E-06 -1.618177738765945E-01
 5.495470149029365E-06 -1.634446194937439E-01
 5.556057845219782E-06 -1.650859157622472E-01
 5.617313522279906E-06 -1.667417447248324E-01
 5.679244544715598E-06 -1.684121876154179E-01
 5.741858358226547E-06 -1.700973248122055E-01
 5.805162490601465E-06 -1.717972357894176E-01
 5.869164552623163E-06 -1.735119990676415E-01
 5.933872238983483E-06 -1.752416921627425E-01
 5.999293329208441E-06 -1.769863915333185E-01
 6.065435688593556E-06 -1.787461725266545E-01
 6.132307269149393E-06 -1.805211093231393E-01
 6.199916110557632E-06 -1.823112748791113E-01
 6.268270341137682E-06 -1.841167408680928E-01
 6.337378178823841E-06 -1.859375776203682E-01
 6.407247932153335E-06 -1.877738540608749E-01
 6.477888001265266E-06 -1.896256376453597E-01
 6.549306878910434E-06 -1.914929942947559E-01
 6.621513151472435E-06 -1.933759883277449E-01
 6.694515499999998E-06 -1.952746823914545E-01
 6.772034328688235E-06 -1.968164984931425E-01
 6.850450783022613E-06 -1.990889055584261E-01
 6.929775257017233E-06 -2.013874716468900E-01
 7.010018265043235E-06 -2.037124960737529E-01
 7.091190443222417E-06 -2.060642815364720E-01
 7.173302550837064E-06 -2.084431341519595E-01
 7.256365471756020E-06 -2.108493634941821E-01
 7.340390215877427E-06 -2.132832826321534E-01
 7.425387920588023E-06 -2.157452081683154E-01
 7.511369852239353E-06 -2.182354602773152E-01
 7.598347407641193E-06 -2.207543627451855E-01
 7.686332115572149E-06 -2.233022430089232E-01
 7.775335638307726E-06 -2.258794321964743E-01
 7.865369773166256E-06 -2.284862651671337E-01
 7.956446454072562E-06 -2.311230805523522E-01
 8.048577753139743E-06 -2.337902207969612E-01
 8.141775882269415E-06 -2.364880322008225E-01
 8.236053194770321E-06 -2.392168649608956E-01
 8.331422186995781E-06 -2.419770732137366E-01
 8.427895500000000E-06 -2.447690150784237E-01
 8.525485857613992E-06 -2.475267598833834E-01
 8.624206257466805E-06 -2.501868398602260E-01
 8.724069784821054E-06 -2.528729204122901E-01
 8.825089676459495E-06 -2.555851907665002E-01
 8.927279322439469E-06 -2.583238397357126E-01
 9.030652267867763E-06 -2.610890556532385E-01
 9.135222214696003E-06 -2.638810263051951E-01
 9.241003023536770E-06 -2.666999388606241E-01
 9.348008715500907E-06 -2.695459797993265E-01
 9.456253474055946E-06 -2.724193348373419E-01
 9.565751646906057E-06 -2.753201888500163E-01
 9.676517747893924E-06 -2.782487257925961E-01
 9.788566458924463E-06 -2.812051286182758E-01
 9.901912631910918E-06 -2.841895791936382E-01
 1.001657129074347E-05 -2.872022582114158E-01
 1.013255763328054E-05 -2.902433451005007E-01
 1.024988703336342E-05 -2.933130179331388E-01
 1.036857504285395E-05 -2.964114533292223E-01
 1.048863739369582E-05 -2.995388263576119E-01
 1.061008999999999E-05 -3.026953104344139E-01
 1.072706660875033E-05 -3.048548558503722E-01
 1.084533288865282E-05 -3.081478977860282E-01
 1.096490305837647E-05 -3.114757380993455E-01
 1.108579149335158E-05 -3.148387270194022E-01
 1.120801272749810E-05 -3.182372178954951E-01
 1.133158145497292E-05 -3.216715672151086E-01
 1.145651253193655E-05 -3.251421346217188E-01
 1.158282097833914E-05 -3.286492829324211E-01
 1.171052197972635E-05 -3.321933781553711E-01
 1.183963088906498E-05 -3.357747895070294E-01
 1.197016322858883E-05 -3.393938894291982E-01
 1.210213469166485E-05 -3.430510536058399E-01
 1.223556114467994E-05 -3.467466609796650E-01
 1.237045862894841E-05 -3.504810937684781E-01
 1.250684336264065E-05 -3.542547374812710E-01
 1.264473174273294E-05 -3.580679809340475E-01
 1.278414034697877E-05 -3.619212162653715E-01
 1.292508593590196E-05 -3.658148389516209E-01
 1.306758545481165E-05 -3.697492478219361E-01
 1.321165603583962E-05 -3.737248450728497E-01
 1.335731500000001E-05 -3.777420362825815E-01
 1.351198528602450E-05 -3.813108637784645E-01
 1.366844656802225E-05 -3.855090533702869E-01
 1.382671958473153E-05 -3.897507969357976E-01
 1.398682531503368E-05 -3.940364809729748E-01
 1.414878498073377E-05 -3.983664937105498E-01
 1.431262004937360E-05 -4.027412250641180E-01
 1.447835223707720E-05 -4.071610665902531E-01
 1.464600351142927E-05 -4.116264114385619E-01
 1.481559609438688E-05 -4.161376543016254E-01
 1.498715246522502E-05 -4.206951913627673E-01
 1.516069536351625E-05 -4.252994202415860E-01
 1.533624779214468E-05 -4.299507399371768E-01
 1.551383302035510E-05 -4.346495507689989E-01
 1.569347458683714E-05 -4.393962543152954E-01
 1.587519630284547E-05 -4.441912533490218E-01
 1.605902225535584E-05 -4.490349517711923E-01
 1.624497681025775E-05 -4.539277545415809E-01
 1.643308461558414E-05 -4.588700676067037E-01
 1.662337060477858E-05 -4.638622978250063E-01
 1.681586000000001E-05 -4.689048528891701E-01
 1.700125530914542E-05 -4.761095118192646E-01
 1.718869460656458E-05 -4.810040017273324E-01
 1.737820042728327E-05 -4.859445907959647E-01
 1.756979555477642E-05 -4.909316129404691E-01
 1.776350302370751E-05 -4.959654018924238E-01
 1.795934612269772E-05 -5.010462911119509E-01
 1.815734839712596E-05 -5.061746136971285E-01
 1.835753365195959E-05 -5.113507022904605E-01
 1.855992595461627E-05 -5.165748889823265E-01
 1.876454963785768E-05 -5.218475052113463E-01
 1.897142930271484E-05 -5.271688816615633E-01
 1.918058982144579E-05 -5.325393481563780E-01
 1.939205634052589E-05 -5.379592335491448E-01
 1.960585428367109E-05 -5.434288656103472E-01
 1.982200935489438E-05 -5.489485709112608E-01
 2.004054754159633E-05 -5.545186747040287E-01
 2.026149511768922E-05 -5.601395007980385E-01
 2.048487864675596E-05 -5.658113714325235E-01
 2.071072498524368E-05 -5.715346071452866E-01
 2.093906128569247E-05 -5.773095266374462E-01
 2.116991500000001E-05 -5.831364466341170E-01
 2.140331384911975E-05 -5.863998798825983E-01
 2.163928592646316E-05 -5.926412304886876E-01
 2.187785960193657E-05 -5.989464318477119E-01
 2.211906355822531E-05 -6.053160779381414E-01
 2.236292679424191E-05 -6.117507668486889E-01
 2.260947862861277E-05 -6.182511007695694E-01
 2.285874870320285E-05 -6.248176859824525E-01
 2.311076698667943E-05 -6.314511328490863E-01
 2.336556377811509E-05 -6.381520557985403E-01
 2.362316971063046E-05 -6.449210733130292E-01
 2.388361575507715E-05 -6.517588079122715E-01
 2.414693322376105E-05 -6.586658861363334E-01
 2.441315377420715E-05 -6.656429385269277E-01
 2.468230941296543E-05 -6.726905996070971E-01
 2.495443249945886E-05 -6.798095078592509E-01
 2.522955574987390E-05 -6.870003057014978E-01
 2.550771224109378E-05 -6.942636394622271E-01
 2.578893541467525E-05 -7.016001593528821E-01
 2.607325908086894E-05 -7.090105194388696E-01
 2.636071742268447E-05 -7.164953776085679E-01
 2.665134499999999E-05 -7.240553955403488E-01
 2.694517687649344E-05 -7.313590744333816E-01
 2.724224825822169E-05 -7.397672810670972E-01
 2.754259486082705E-05 -7.482222244260750E-01
 2.784625279371771E-05 -7.567216078265614E-01
 2.815325856440910E-05 -7.652629869623058E-01
 2.846364908291335E-05 -7.738437635603850E-01
 2.877746166617635E-05 -7.824611787954412E-01
 2.909473404256445E-05 -7.911123064536518E-01
