#rho                  Data
 1.000000000000000E-06 -5.637377951511962E-01
 1.011196022382263E-06 -5.697587640274550E-01
 1.022517395681713E-06 -5.758448226839779E-01
 1.033965523330019E-06 -5.819966476017756E-01
 1.045541824471710E-06 -5.882149216588736E-01
 1.057247734140088E-06 -5.945003341754276E-01
 1.069084703435119E-06 -6.008535809587551E-01
 1.081054199703314E-06 -6.072753643482538E-01
 1.093157706719632E-06 -6.137663932602107E-01
 1.105396724871408E-06 -6.203273832324641E-01
 1.117772771344351E-06 -6.269590564689179E-01
 1.130287380310607E-06 -6.336621418838836E-01
 1.142942103118954E-06 -6.404373751462458E-01
 1.155738508487105E-06 -6.472854987234145E-01
 1.168678182696173E-06 -6.542072619250624E-01
 1.181762729787302E-06 -6.612034209466171E-01
 1.194993771760525E-06 -6.682747389125051E-01
 1.208372948775823E-06 -6.754219859191078E-01
 1.221901919356439E-06 -6.826459390774186E-01
 1.235582360594484E-06 -6.899473825553906E-01
 1.249415968358829E-06 -6.973271076199343E-01
 1.263404457505334E-06 -7.047859126785554E-01
 1.277549562089415E-06 -7.123246033206007E-01
 1.291853035581019E-06 -7.199439923581096E-01
 1.306316651081978E-06 -7.276448998662155E-01
 1.320942201545818E-06 -7.354281532230985E-01
 1.335731500000001E-06 -7.432945871494454E-01
 1.351198528602450E-06 -7.514680181716317E-01
 1.366844656802225E-06 -7.597846662877700E-01
 1.382671958473153E-06 -7.681936592492260E-01
 1.398682531503368E-06 -7.766959741802807E-01
 1.414878498073378E-06 -7.852925973726754E-01
 1.431262004937360E-06 -7.939845243417565E-01
 1.447835223707720E-06 -8.027727598821059E-01
 1.464600351142927E-06 -8.116583181226167E-01
 1.481559609438688E-06 -8.206422225809874E-01
 1.498715246522502E-06 -8.297255062176052E-01
 1.516069536351625E-06 -8.389092114887765E-01
 1.533624779214467E-06 -8.481943903992525E-01
 1.551383302035510E-06 -8.575821045540479E-01
 1.569347458683714E-06 -8.670734252094664E-01
 1.587519630284547E-06 -8.766694333233394E-01
 1.605902225535584E-06 -8.863712196043982E-01
 1.624497681025775E-06 -8.961798845607535E-01
 1.643308461558414E-06 -9.060965385474390E-01
 1.662337060477857E-06 -9.161223018129746E-01
 1.681586000000001E-06 -9.262583045448867E-01
 1.700125530914542E-06 -9.359364626736757E-01
 1.718869460656458E-06 -9.457935018723422E-01
 1.737820042728327E-06 -9.557546312563655E-01
 1.756979555477643E-06 -9.658208967895936E-01
 1.776350302370751E-06 -9.759933537142870E-01
 1.795934612269772E-06 -9.862730666034464E-01
 1.815734839712596E-06 -9.966611094126163E-01
 1.835753365195959E-06 -1.007158565531130E+00
 1.855992595461627E-06 -1.017766527832750E+00
 1.876454963785768E-06 -1.028486098725706E+00
 1.897142930271484E-06 -1.039318390202053E+00
 1.918058982144579E-06 -1.050264523886349E+00
 1.939205634052589E-06 -1.061325631083607E+00
 1.960585428367108E-06 -1.072502852826474E+00
 1.982200935489438E-06 -1.083797339921617E+00
 2.004054754159633E-06 -1.095210252995280E+00
 2.026149511768922E-06 -1.106742762537945E+00
 2.048487864675596E-06 -1.118396048948090E+00
 2.071072498524368E-06 -1.130171302574983E+00
 2.093906128569247E-06 -1.142069723760467E+00
 2.116991500000001E-06 -1.154092522879723E+00
 2.140331384911975E-06 -1.166106136287270E+00
 2.163928592646316E-06 -1.178378098068179E+00
 2.187785960193657E-06 -1.190779867428060E+00
 2.211906355822531E-06 -1.203312753752046E+00
 2.236292679424191E-06 -1.215978078161946E+00
 2.260947862861277E-06 -1.228777173585811E+00
 2.285874870320285E-06 -1.241711384826913E+00
 2.311076698667943E-06 -1.254782068632136E+00
 2.336556377811509E-06 -1.267990593759743E+00
 2.362316971063046E-06 -1.281338341046462E+00
 2.388361575507715E-06 -1.294826703473875E+00
 2.414693322376105E-06 -1.308457086234035E+00
 2.441315377420715E-06 -1.322230906794328E+00
 2.468230941296542E-06 -1.336149594961471E+00
 2.495443249945886E-06 -1.350214592944653E+00
 2.522955574987390E-06 -1.364427355417748E+00
 2.550771224109378E-06 -1.378789349580561E+00
 2.578893541467525E-06 -1.393302055219070E+00
 2.607325908086894E-06 -1.407966964764583E+00
 2.636071742268447E-06 -1.422785583351817E+00
 2.665134499999999E-06 -1.437759428875784E+00
 2.694517687649344E-06 -1.452775432975103E+00
 2.724224825822169E-06 -1.468065603977568E+00
 2.754259486082705E-06 -1.483517644346762E+00
 2.784625279371771E-06 -1.499133190031625E+00
 2.815325856440910E-06 -1.514913891721326E+00
 2.846364908291335E-06 -1.530861414934702E+00
 2.877746166617634E-06 -1.546977440109036E+00
 2.909473404256445E-06 -1.563263662688184E+00
 2.941550435640056E-06 -1.579721793209983E+00
 2.973981117254970E-06 -1.596353557392862E+00
 3.006769348105568E-06 -1.613160696221666E+00
 3.039919070182890E-06 -1.630144966032625E+00
 3.073434268938527E-06 -1.647308138597371E+00
 3.107318973763792E-06 -1.664652001206035E+00
 3.141577258474177E-06 -1.682178356749316E+00
 3.176213241799094E-06 -1.699889023799463E+00
 3.211231087877068E-06 -1.717785836690152E+00
 3.246635006756397E-06 -1.735870645595189E+00
 3.282429254901266E-06 -1.754145316605937E+00
 3.318618135703509E-06 -1.772611731807475E+00
 3.355205999999999E-06 -1.791271789353396E+00
 3.394057450584582E-06 -1.810906366192476E+00
 3.433358779719843E-06 -1.830921859545174E+00
 3.473115196753381E-06 -1.851158768034800E+00
 3.513331971354174E-06 -1.871619414367535E+00
 3.554014434211091E-06 -1.892306142527893E+00
 3.595167977739461E-06 -1.913221317894267E+00
 3.636798056795827E-06 -1.934367327352759E+00
 3.678910189401012E-06 -1.955746579409229E+00
 3.721509957471477E-06 -1.977361504299423E+00
 3.764603007559225E-06 -1.999214554097128E+00
 3.808195051600265E-06 -2.021308202820252E+00
 3.852291867671678E-06 -2.043644946534664E+00
 3.896899300757527E-06 -2.066227303455797E+00
 3.942023263523592E-06 -2.089057814047800E+00
 3.987669737101082E-06 -2.112139041120199E+00
 4.033844771879460E-06 -2.135473569921929E+00
 4.080554488308363E-06 -2.159064008232591E+00
 4.127805077708890E-06 -2.182912986450865E+00
 4.175602803094275E-06 -2.207023157679939E+00
 4.223953999999999E-06 -2.231397197809773E+00
 4.272865060891689E-06 -2.255734698695460E+00
 4.322342484929745E-06 -2.280644927362366E+00
 4.372392830287468E-06 -2.305833199666561E+00
 4.423022731078191E-06 -2.331302492881218E+00
 4.474238898234635E-06 -2.357055813110363E+00
 4.526048120398399E-06 -2.383096195491236E+00
 4.578457264819840E-06 -2.409426704395964E+00
 4.631473278268283E-06 -2.436050433632400E+00
 4.685103187952813E-06 -2.462970506644100E+00
 4.739354102453731E-06 -2.490190076709336E+00
 4.794233212664778E-06 -2.517712327139040E+00
 4.849747792746286E-06 -2.545540471473623E+00
 4.905905201089357E-06 -2.573677753678542E+00
 4.962712881291210E-06 -2.602127448338543E+00
 5.020178363141820E-06 -2.630892860850470E+00
 5.078309263621989E-06 -2.659977327614534E+00
 5.137113287912937E-06 -2.689384216223933E+00
 5.196598230417665E-06 -2.719116925652759E+00
 5.256771975794060E-06 -2.749178886442004E+00
 5.317642500000004E-06 -2.779573560883599E+00
 5.376269641900893E-06 -2.808751691497846E+00
 5.435543149511288E-06 -2.838313599352933E+00
 5.495470149029365E-06 -2.868185652808629E+00
 5.556057845219782E-06 -2.898370921467066E+00
 5.617313522279906E-06 -2.928872501018057E+00
 5.679244544715598E-06 -2.959693513354796E+00
 5.741858358226547E-06 -2.990837106686971E+00
 5.805162490601465E-06 -3.022306455651271E+00
 5.869164552623163E-06 -3.054104761419142E+00
 5.933872238983483E-06 -3.086235251801593E+00
 5.999293329208441E-06 -3.118701181351062E+00
 6.065435688593556E-06 -3.151505831460140E+00
 6.132307269149393E-06 -3.184652510456988E+00
 6.199916110557632E-06 -3.218144553697414E+00
 6.268270341137682E-06 -3.251985323653426E+00
 6.337378178823841E-06 -3.286178209998049E+00
 6.407247932153335E-06 -3.320726629686405E+00
 6.477888001265266E-06 -3.355634027032818E+00
 6.549306878910434E-06 -3.390903873783767E+00
 6.621513151472435E-06 -3.426539669186615E+00
 6.694515499999998E-06 -3.462544940053933E+00
 6.772034328688235E-06 -3.500404529111303E+00
 6.850450783022613E-06 -3.539033599618135E+00
 6.929775257017233E-06 -3.578090162316180E+00
 7.010018265043235E-06 -3.617578705866337E+00
 7.091190443222417E-06 -3.657503760156839E+00
 7.173302550837064E-06 -3.697869896530281E+00
