#rho                  Data
 1.000000000000000E-06 -5.378794354577338E-01
 1.011196022382263E-06 -5.436953830899003E-01
 1.022517395681713E-06 -5.495718039578543E-01
 1.033965523330019E-06 -5.555092705900483E-01
 1.045541824471710E-06 -5.615083595712079E-01
 1.057247734140088E-06 -5.675696515347411E-01
 1.069084703435119E-06 -5.736937311538748E-01
 1.081054199703314E-06 -5.798811871314663E-01
 1.093157706719632E-06 -5.861326121884631E-01
 1.105396724871408E-06 -5.924486030509473E-01
 1.117772771344351E-06 -5.988297604357354E-01
 1.130287380310607E-06 -6.052766890344791E-01
 1.142942103118954E-06 -6.117899974962316E-01
 1.155738508487105E-06 -6.183702984084164E-01
 1.168678182696173E-06 -6.250182082761606E-01
 1.181762729787302E-06 -6.317343474999332E-01
 1.194993771760525E-06 -6.385193403514535E-01
 1.208372948775823E-06 -6.453738149477949E-01
 1.221901919356439E-06 -6.522984032236374E-01
 1.235582360594484E-06 -6.592937409016298E-01
 1.249415968358829E-06 -6.663604674607750E-01
 1.263404457505334E-06 -6.734992261028037E-01
 1.277549562089415E-06 -6.807106637164578E-01
 1.291853035581019E-06 -6.879954308396471E-01
 1.306316651081978E-06 -6.953541816193846E-01
 1.320942201545818E-06 -7.027875737694613E-01
 1.335731500000001E-06 -7.102962685257745E-01
 1.351198528602450E-06 -7.183930936634584E-01
 1.366844656802225E-06 -7.263719000165711E-01
 1.382671958473153E-06 -7.344351818761803E-01
 1.398682531503368E-06 -7.425837330662761E-01
 1.414878498073378E-06 -7.508183523087003E-01
 1.431262004937360E-06 -7.591398431798391E-01
 1.447835223707720E-06 -7.675490140644855E-01
 1.464600351142927E-06 -7.760466781067755E-01
 1.481559609438688E-06 -7.846336531581192E-01
 1.498715246522502E-06 -7.933107617220349E-01
 1.516069536351625E-06 -8.020788308957950E-01
 1.533624779214467E-06 -8.109386923087645E-01
 1.551383302035510E-06 -8.198911820573740E-01
 1.569347458683714E-06 -8.289371406365776E-01
 1.587519630284547E-06 -8.380774128677401E-01
 1.605902225535584E-06 -8.473128478228058E-01
 1.624497681025775E-06 -8.566442987446586E-01
 1.643308461558414E-06 -8.660726229635649E-01
 1.662337060477857E-06 -8.755986818095769E-01
 1.681586000000001E-06 -8.852233405207733E-01
 1.700125530914542E-06 -8.942648230333219E-01
 1.718869460656458E-06 -9.037106205860066E-01
 1.737820042728327E-06 -9.132513904366912E-01
 1.756979555477643E-06 -9.228879763910268E-01
 1.776350302370751E-06 -9.326212270509047E-01
 1.795934612269772E-06 -9.424519957674076E-01
 1.815734839712596E-06 -9.523811405910330E-01
 1.835753365195959E-06 -9.624095242191065E-01
 1.855992595461627E-06 -9.725380139402864E-01
 1.876454963785768E-06 -9.827674815761144E-01
 1.897142930271484E-06 -9.930988034194806E-01
 1.918058982144579E-06 -1.003532860169950E+00
 1.939205634052589E-06 -1.014070536865846E+00
 1.960585428367108E-06 -1.024712722813001E+00
 1.982200935489438E-06 -1.035460311510080E+00
 2.004054754159633E-06 -1.046314200570392E+00
 2.026149511768922E-06 -1.057275291640067E+00
 2.048487864675596E-06 -1.068344490312517E+00
 2.071072498524368E-06 -1.079522706039077E+00
 2.093906128569247E-06 -1.090810852035700E+00
 2.116991500000001E-06 -1.102209845185633E+00
 2.140331384911975E-06 -1.113345515377059E+00
 2.163928592646316E-06 -1.125124849622457E+00
 2.187785960193657E-06 -1.137023069105252E+00
 2.211906355822531E-06 -1.149041241044767E+00
 2.236292679424191E-06 -1.161180439027801E+00
 2.260947862861277E-06 -1.173441742959143E+00
 2.285874870320285E-06 -1.185826239008873E+00
 2.311076698667943E-06 -1.198335019556374E+00
 2.336556377811509E-06 -1.210969183130953E+00
 2.362316971063046E-06 -1.223729834348976E+00
 2.388361575507715E-06 -1.236618083847411E+00
 2.414693322376105E-06 -1.249635048213671E+00
 2.441315377420715E-06 -1.262781849911669E+00
 2.468230941296542E-06 -1.276059617203953E+00
 2.495443249945886E-06 -1.289469484069826E+00
 2.522955574987390E-06 -1.303012590119321E+00
 2.550771224109378E-06 -1.316690080502937E+00
 2.578893541467525E-06 -1.330503105816995E+00
 2.607325908086894E-06 -1.344452822004484E+00
 2.636071742268447E-06 -1.358540390251319E+00
 2.665134499999999E-06 -1.372766976877810E+00
 2.694517687649344E-06 -1.387158943193752E+00
 2.724224825822169E-06 -1.401847564161407E+00
 2.754259486082705E-06 -1.416684717162326E+00
 2.784625279371771E-06 -1.431671742435277E+00
 2.815325856440910E-06 -1.446809988402886E+00
 2.846364908291335E-06 -1.462100811615713E+00
 2.877746166617634E-06 -1.477545576692435E+00
 2.909473404256445E-06 -1.493145656256101E+00
 2.941550435640056E-06 -1.508902430866278E+00
 2.973981117254970E-06 -1.524817288946976E+00
 3.006769348105568E-06 -1.540891626710264E+00
 3.039919070182890E-06 -1.557126848075424E+00
