#rho                  Data
 1.000000000000000E-06  9.661447706381490E-01
 1.011196022382263E-06  9.657527455193551E-01
 1.022517395681713E-06  9.653560288489041E-01
 1.033965523330019E-06  9.649545609341438E-01
 1.045541824471710E-06  9.645482812400821E-01
 1.057247734140088E-06  9.641371283755824E-01
 1.069084703435119E-06  9.637210400792862E-01
 1.081054199703314E-06  9.632999532052614E-01
 1.093157706719632E-06  9.628738037083666E-01
 1.105396724871408E-06  9.624425266293272E-01
 1.117772771344351E-06  9.620060560795151E-01
 1.130287380310607E-06  9.615643252254258E-01
 1.142942103118954E-06  9.611172662728448E-01
 1.155738508487105E-06  9.606648104506970E-01
 1.168678182696173E-06  9.602068879945714E-01
 1.181762729787302E-06  9.597434281299129E-01
 1.194993771760525E-06  9.592743590548729E-01
 1.208372948775823E-06  9.587996079228120E-01
 1.221901919356439E-06  9.583191008244450E-01
 1.235582360594484E-06  9.578327627696197E-01
 1.249415968358829E-06  9.573405176687216E-01
 1.263404457505334E-06  9.568422883136943E-01
 1.277549562089415E-06  9.563379963586668E-01
 1.291853035581019E-06  9.558275623001777E-01
 1.306316651081978E-06  9.553109054569865E-01
 1.320942201545818E-06  9.547879439494624E-01
 1.335731500000001E-06  9.542585946785388E-01
 1.351198528602450E-06  9.596209337289753E-01
 1.366844656802225E-06  9.591342590991421E-01
 1.382671958473153E-06  9.586414855701149E-01
 1.398682531503368E-06  9.581425310503108E-01
 1.414878498073378E-06  9.576373122053936E-01
 1.431262004937360E-06  9.571257444361331E-01
 1.447835223707720E-06  9.566077418557899E-01
 1.464600351142927E-06  9.560832172670161E-01
 1.481559609438688E-06  9.555520821382566E-01
 1.498715246522502E-06  9.550142465796415E-01
 1.516069536351625E-06  9.544696193183536E-01
 1.533624779214467E-06  9.539181076734601E-01
 1.551383302035510E-06  9.533596175301917E-01
 1.569347458683714E-06  9.527940533136589E-01
 1.587519630284547E-06  9.522213179619858E-01
 1.605902225535584E-06  9.516413128988512E-01
 1.624497681025775E-06  9.510539380054176E-01
 1.643308461558414E-06  9.504590915916338E-01
 1.662337060477857E-06  9.498566703668947E-01
 1.681586000000001E-06  9.492465694100403E-01
 1.700125530914542E-06  9.585176068744347E-01
 1.718869460656458E-06  9.580410726889319E-01
 1.737820042728327E-06  9.575588411778220E-01
 1.756979555477643E-06  9.570708390645341E-01
 1.776350302370751E-06  9.565769920103572E-01
 1.795934612269772E-06  9.560772245962907E-01
 1.815734839712596E-06  9.555714603045229E-01
 1.835753365195959E-06  9.550596214995259E-01
 1.855992595461627E-06  9.545416294087627E-01
 1.876454963785768E-06  9.540174041029914E-01
 1.897142930271484E-06  9.534868644761599E-01
 1.918058982144579E-06  9.529499282248816E-01
 1.939205634052589E-06  9.524065118274780E-01
 1.960585428367108E-06  9.518565305225822E-01
 1.982200935489438E-06  9.512998982872889E-01
 2.004054754159633E-06  9.507365278148396E-01
 2.026149511768922E-06  9.501663304918351E-01
 2.048487864675596E-06  9.495892163749576E-01
 2.071072498524368E-06  9.490050941671959E-01
 2.093906128569247E-06  9.484138711935558E-01
 2.116991500000001E-06  9.478154533762466E-01
 2.140331384911975E-06  9.600863317070478E-01
 2.163928592646316E-06  9.596285170641345E-01
 2.187785960193657E-06  9.591652450306177E-01
 2.211906355822531E-06  9.586964457887857E-01
 2.236292679424191E-06  9.582220485174646E-01
 2.260947862861277E-06  9.577419813750631E-01
 2.285874870320285E-06  9.572561714822734E-01
 2.311076698667943E-06  9.567645449044209E-01
 2.336556377811509E-06  9.562670266334528E-01
 2.362316971063046E-06  9.557635405695578E-01
 2.388361575507715E-06  9.552540095024085E-01
 2.414693322376105E-06  9.547383550920151E-01
 2.441315377420715E-06  9.542164978491837E-01
 2.468230941296542E-06  9.536883571155675E-01
 2.495443249945886E-06  9.531538510433017E-01
 2.522955574987390E-06  9.526128965742116E-01
 2.550771224109378E-06  9.520654094185832E-01
 2.578893541467525E-06  9.515113040334862E-01
 2.607325908086894E-06  9.509504936006370E-01
 2.636071742268447E-06  9.503828900037907E-01
 2.665134499999999E-06  9.498084038056507E-01
 2.694517687649344E-06  9.608818531851282E-01
 2.724224825822169E-06  9.604335102595405E-01
 2.754259486082705E-06  9.599798308580315E-01
 2.784625279371771E-06  9.595207468948345E-01
 2.815325856440910E-06  9.590561893098513E-01
 2.846364908291335E-06  9.585860880522854E-01
 2.877746166617634E-06  9.581103720639446E-01
 2.909473404256445E-06  9.576289692622058E-01
 2.941550435640056E-06  9.571418065226348E-01
 2.973981117254970E-06  9.566488096612525E-01
 3.006769348105568E-06  9.561499034164380E-01
 3.039919070182890E-06  9.556450114304605E-01
 3.073434268938527E-06  9.551340562306320E-01
 3.107318973763792E-06  9.546169592100694E-01
 3.141577258474177E-06  9.540936406080585E-01
 3.176213241799094E-06  9.535640194900086E-01
 3.211231087877068E-06  9.530280137269888E-01
 3.246635006756397E-06  9.524855399748344E-01
