#rho                  Data
 1.000000000000000E-06 -4.166636614905940E-01
 1.011196022382263E-06 -4.210963300422975E-01
 1.022517395681713E-06 -4.255733958987942E-01
 1.033965523330019E-06 -4.300952383458949E-01
 1.045541824471710E-06 -4.346622382636405E-01
 1.057247734140088E-06 -4.392747780844241E-01
 1.069084703435119E-06 -4.439332417493072E-01
 1.081054199703314E-06 -4.486380146624647E-01
 1.093157706719632E-06 -4.533894836437230E-01
 1.105396724871408E-06 -4.581880368791211E-01
 1.117772771344351E-06 -4.630340638694523E-01
 1.130287380310607E-06 -4.679279553767219E-01
 1.142942103118954E-06 -4.728701033684770E-01
 1.155738508487105E-06 -4.778609009599332E-01
 1.168678182696173E-06 -4.829007423538502E-01
 1.181762729787302E-06 -4.879900227780877E-01
 1.194993771760525E-06 -4.931291384207889E-01
 1.208372948775823E-06 -4.983184863631137E-01
 1.221901919356439E-06 -5.035584645094617E-01
 1.235582360594484E-06 -5.088494715151248E-01
 1.249415968358829E-06 -5.141919067112861E-01
 1.263404457505334E-06 -5.195861700273042E-01
 1.277549562089415E-06 -5.250326619102028E-01
 1.291853035581019E-06 -5.305317832413047E-01
 1.306316651081978E-06 -5.360839352499145E-01
 1.320942201545818E-06 -5.416895194239881E-01
 1.335731500000001E-06 -5.473489374176965E-01
 1.351198528602450E-06 -5.524885449064195E-01
 1.366844656802225E-06 -5.585770293145136E-01
 1.382671958473153E-06 -5.647288168559006E-01
 1.398682531503368E-06 -5.709444728797746E-01
 1.414878498073378E-06 -5.772245653763192E-01
 1.431262004937360E-06 -5.835696649163217E-01
 1.447835223707720E-06 -5.899803445879700E-01
 1.464600351142927E-06 -5.964571799307429E-01
 1.481559609438688E-06 -6.030007488663173E-01
 1.498715246522502E-06 -6.096116316264097E-01
 1.516069536351625E-06 -6.162904106774589E-01
 1.533624779214467E-06 -6.230376706420488E-01
 1.551383302035510E-06 -6.298539982170045E-01
 1.569347458683714E-06 -6.367399820880321E-01
 1.587519630284547E-06 -6.436962128408418E-01
 1.605902225535584E-06 -6.507232828686202E-01
 1.624497681025775E-06 -6.578217862757685E-01
