#rho                  Data
 1.000000000000000E-06  9.507532245244985E-01
 1.011196022382263E-06  9.501743842738986E-01
 1.022517395681713E-06  9.495884135265855E-01
 1.033965523330019E-06  9.489952167045862E-01
 1.045541824471710E-06  9.483946967649037E-01
 1.057247734140088E-06  9.477867551727251E-01
 1.069084703435119E-06  9.471712918740374E-01
 1.081054199703314E-06  9.465482052676373E-01
 1.093157706719632E-06  9.459173921765188E-01
 1.105396724871408E-06  9.452787478186218E-01
 1.117772771344351E-06  9.446321657769250E-01
 1.130287380310607E-06  9.439775379688674E-01
 1.142942103118954E-06  9.433147546150771E-01
 1.155738508487105E-06  9.426437042073919E-01
 1.168678182696173E-06  9.419642734761514E-01
 1.181762729787302E-06  9.412763473567425E-01
 1.194993771760525E-06  9.405798089553741E-01
 1.208372948775823E-06  9.398745395140660E-01
 1.221901919356439E-06  9.391604183748259E-01
 1.235582360594484E-06  9.384373229429939E-01
 1.249415968358829E-06  9.377051286497318E-01
 1.263404457505334E-06  9.369637089136340E-01
 1.277549562089415E-06  9.362129351014353E-01
 1.291853035581019E-06  9.354526764877888E-01
 1.306316651081978E-06  9.346828002140913E-01
 1.320942201545818E-06  9.339031712463274E-01
 1.335731500000001E-06  9.331136523319045E-01
 1.351198528602450E-06  9.522488344731540E-01
 1.366844656802225E-06  9.516691788522389E-01
 1.382671958473153E-06  9.510821582178748E-01
 1.398682531503368E-06  9.504876709557086E-01
 1.414878498073378E-06  9.498856138522496E-01
 1.431262004937360E-06  9.492758820649001E-01
 1.447835223707720E-06  9.486583690913095E-01
 1.464600351142927E-06  9.480329667380336E-01
 1.481559609438688E-06  9.473995650884796E-01
 1.498715246522502E-06  9.467580524701183E-01
 1.516069536351625E-06  9.461083154209431E-01
 1.533624779214467E-06  9.454502386551563E-01
 1.551383302035510E-06  9.447837050280603E-01
 1.569347458683714E-06  9.441085955001336E-01
 1.587519630284547E-06  9.434247891002673E-01
 1.605902225535584E-06  9.427321628881403E-01
 1.624497681025775E-06  9.420305919157094E-01
 1.643308461558414E-06  9.413199491877884E-01
 1.662337060477857E-06  9.406001056216918E-01
 1.681586000000001E-06  9.398709300059169E-01
 1.700125530914542E-06  9.596236377297637E-01
 1.718869460656458E-06  9.591603074400976E-01
 1.737820042728327E-06  9.586914491955091E-01
 1.756979555477643E-06  9.582169921640724E-01
 1.776350302370751E-06  9.577368644932625E-01
 1.795934612269772E-06  9.572509932926517E-01
 1.815734839712596E-06  9.567593046162566E-01
 1.835753365195959E-06  9.562617234445214E-01
 1.855992595461627E-06  9.557581736659356E-01
 1.876454963785768E-06  9.552485780582700E-01
 1.897142930271484E-06  9.547328582694279E-01
 1.918058982144579E-06  9.542109347978984E-01
 1.939205634052589E-06  9.536827269728040E-01
 1.960585428367108E-06  9.531481529335296E-01
 1.982200935489438E-06  9.526071296089277E-01
 2.004054754159633E-06  9.520595726960830E-01
 2.026149511768922E-06  9.515053966386312E-01
 2.048487864675596E-06  9.509445146046169E-01
 2.071072498524368E-06  9.503768384638801E-01
 2.093906128569247E-06  9.498022787649618E-01
 2.116991500000001E-06  9.492207447115119E-01
 2.140331384911975E-06  9.619902254311056E-01
 2.163928592646316E-06  9.615550560143536E-01
 2.187785960193657E-06  9.611147177541552E-01
 2.211906355822531E-06  9.606691449534703E-01
 2.236292679424191E-06  9.602182709808282E-01
 2.260947862861277E-06  9.597620282547580E-01
 2.285874870320285E-06  9.593003482279082E-01
 2.311076698667943E-06  9.588331613708500E-01
 2.336556377811509E-06  9.583603971555522E-01
 2.362316971063046E-06  9.578819840385255E-01
 2.388361575507715E-06  9.573978494436239E-01
 2.414693322376105E-06  9.569079197444970E-01
 2.441315377420715E-06  9.564121202466840E-01
 2.468230941296542E-06  9.559103751693425E-01
 2.495443249945886E-06  9.554026076266007E-01
 2.522955574987390E-06  9.548887396085246E-01
 2.550771224109378E-06  9.543686919616930E-01
 2.578893541467525E-06  9.538423843693673E-01
 2.607325908086894E-06  9.533097353312489E-01
 2.636071742268447E-06  9.527706621428113E-01
 2.665134499999999E-06  9.522250808742001E-01
 2.694517687649344E-06  9.579799030216578E-01
 2.724224825822169E-06  9.574969396815531E-01
 2.754259486082705E-06  9.570081963168195E-01
 2.784625279371771E-06  9.565135984519573E-01
 2.815325856440910E-06  9.560130705288351E-01
 2.846364908291335E-06  9.555065358881195E-01
 2.877746166617634E-06  9.549939167503226E-01
 2.909473404256445E-06  9.544751341964565E-01
 2.941550435640056E-06  9.539501081482864E-01
 2.973981117254970E-06  9.534187573481734E-01
 3.006769348105568E-06  9.528809993384939E-01
 3.039919070182890E-06  9.523367504406282E-01
 3.073434268938527E-06  9.517859257335056E-01
 3.107318973763792E-06  9.512284390316966E-01
 3.141577258474177E-06  9.506642028630381E-01
 3.176213241799094E-06  9.500931284457840E-01
 3.211231087877068E-06  9.495151256652650E-01
 3.246635006756397E-06  9.489301030500477E-01
 3.282429254901266E-06  9.483379677475803E-01
 3.318618135703509E-06  9.477386254993105E-01
 3.355205999999999E-06  9.471319806152623E-01
 3.394057450584582E-06  9.618314683391382E-01
 3.433358779719843E-06  9.613724253589701E-01
 3.473115196753381E-06  9.609076537026029E-01
 3.513331971354174E-06  9.604370768422938E-01
 3.554014434211091E-06  9.599606171057123E-01
 3.595167977739461E-06  9.594781956558754E-01
 3.636798056795827E-06  9.589897324706624E-01
 3.678910189401012E-06  9.584951463218960E-01
 3.721509957471477E-06  9.579943547539830E-01
 3.764603007559225E-06  9.574872740620991E-01
 3.808195051600265E-06  9.569738192699095E-01
 3.852291867671678E-06  9.564539041068133E-01
 3.896899300757527E-06  9.559274409846966E-01
 3.942023263523592E-06  9.553943409741867E-01
 3.987669737101082E-06  9.548545137803903E-01
 4.033844771879460E-06  9.543078677181046E-01
 4.080554488308363E-06  9.537543096864876E-01
 4.127805077708890E-06  9.531937451431732E-01
 4.175602803094275E-06  9.526260780778165E-01
 4.223953999999999E-06  9.520512109850556E-01
 4.272865060891689E-06  9.547198549583795E-01
 4.322342484929745E-06  9.541715070616215E-01
 4.372392830287468E-06  9.536162239357822E-01
 4.423022731078191E-06  9.530539106777459E-01
 4.474238898234635E-06  9.524844709097827E-01
 4.526048120398399E-06  9.519078067523639E-01
 4.578457264819840E-06  9.513238187963716E-01
 4.631473278268283E-06  9.507324060746918E-01
 4.685103187952813E-06  9.501334660331691E-01
 4.739354102453731E-06  9.495268945009117E-01
 4.794233212664778E-06  9.489125856599242E-01
 4.849747792746286E-06  9.482904320140544E-01
 4.905905201089357E-06  9.476603243572332E-01
 4.962712881291210E-06  9.470221517409898E-01
 5.020178363141820E-06  9.463758014412220E-01
 5.078309263621989E-06  9.457211589242015E-01
 5.137113287912937E-06  9.450581078117948E-01
 5.196598230417665E-06  9.443865298458747E-01
 5.256771975794060E-06  9.437063048519045E-01
 5.317642500000004E-06  9.430173107016699E-01
 5.376269641900893E-06  9.550796497661852E-01
 5.435543149511288E-06  9.545618986500838E-01
 5.495470149029365E-06  9.540379174526732E-01
 5.556057845219782E-06  9.535076251141087E-01
 5.617313522279906E-06  9.529709393780175E-01
 5.679244544715598E-06  9.524277767705599E-01
 5.741858358226547E-06  9.518780525790491E-01
 5.805162490601465E-06  9.513216808301197E-01
 5.869164552623163E-06  9.507585742674307E-01
 5.933872238983483E-06  9.501886443288972E-01
 5.999293329208441E-06  9.496118011234315E-01
 6.065435688593556E-06  9.490279534071875E-01
 6.132307269149393E-06  9.484370085592922E-01
 6.199916110557632E-06  9.478388725570528E-01
 6.268270341137682E-06  9.472334499506236E-01
 6.337378178823841E-06  9.466206438371244E-01
 6.407247932153335E-06  9.460003558341883E-01
 6.477888001265266E-06  9.453724860529310E-01
 6.549306878910434E-06  9.447369330703240E-01
 6.621513151472435E-06  9.440935939009543E-01
 6.694515499999998E-06  9.434423639681576E-01
 6.772034328688235E-06  9.629979523411732E-01
 6.850450783022613E-06  9.625534443816742E-01
 6.929775257017233E-06  9.621034013762586E-01
 7.010018265043235E-06  9.616477496802754E-01
 7.091190443222417E-06  9.611864145547218E-01
 7.173302550837064E-06  9.607193201472261E-01
 7.256365471756020E-06  9.602463894726367E-01
 7.340390215877427E-06  9.597675443932039E-01
 7.425387920588023E-06  9.592827055983473E-01
 7.511369852239353E-06  9.587917925839984E-01
 7.598347407641193E-06  9.582947236315056E-01
 7.686332115572149E-06  9.577914157860926E-01
 7.775335638307726E-06  9.572817848348595E-01
 7.865369773166256E-06  9.567657452843121E-01
 7.956446454072562E-06  9.562432103374111E-01
 8.048577753139743E-06  9.557140918701266E-01
 8.141775882269415E-06  9.551783004074856E-01
 8.236053194770321E-06  9.546357450991011E-01
 8.331422186995781E-06  9.540863336941670E-01
 8.427895500000000E-06  9.535299725159072E-01
 8.525485857613992E-06  9.540362872849559E-01
 8.624206257466805E-06  9.534792930563343E-01
 8.724069784821054E-06  9.529152452559233E-01
 8.825089676459495E-06  9.523440471411648E-01
 8.927279322439469E-06  9.517656004609604E-01
 9.030652267867763E-06  9.511798054277318E-01
 9.135222214696003E-06  9.505865606888595E-01
 9.241003023536770E-06  9.499857632974799E-01
 9.348008715500907E-06  9.493773086826272E-01
 9.456253474055946E-06  9.487610906187005E-01
 9.565751646906057E-06  9.481370011942396E-01
 9.676517747893924E-06  9.475049307799889E-01
 9.788566458924463E-06  9.468647679962323E-01
 9.901912631910918E-06  9.462163996793784E-01
 1.001657129074347E-05  9.455597108477762E-01
 1.013255763328054E-05  9.448945846667396E-01
 1.024988703336342E-05  9.442209024127585E-01
 1.036857504285395E-05  9.435385434368769E-01
 1.048863739369582E-05  9.428473851272129E-01
 1.061008999999999E-05  9.421473028705947E-01
 1.072706660875033E-05  9.556364030663089E-01
 1.084533288865282E-05  9.551253442257384E-01
 1.096490305837647E-05  9.546081422172505E-01
 1.108579149335158E-05  9.540847172603050E-01
 1.120801272749810E-05  9.535549884001399E-01
 1.133158145497292E-05  9.530188734873002E-01
 1.145651253193655E-05  9.524762891567380E-01
 1.158282097833914E-05  9.519271508064711E-01
 1.171052197972635E-05  9.513713725757915E-01
 1.183963088906498E-05  9.508088673230121E-01
 1.197016322858883E-05  9.502395466027385E-01
 1.210213469166485E-05  9.496633206426552E-01
 1.223556114467994E-05  9.490800983198145E-01
 1.237045862894841E-05  9.484897871364135E-01
 1.250684336264065E-05  9.478922931950482E-01
 1.264473174273294E-05  9.472875211734300E-01
 1.278414034697877E-05  9.466753742985512E-01
 1.292508593590196E-05  9.460557543202860E-01
 1.306758545481165E-05  9.454285614844108E-01
 1.321165603583962E-05  9.447936945050301E-01
 1.335731500000001E-05  9.441510505363927E-01
 1.351198528602450E-05  9.613628755553928E-01
 1.366844656802225E-05  9.608979850192330E-01
 1.382671958473153E-05  9.604272876938448E-01
 1.398682531503368E-05  9.599507058832012E-01
 1.414878498073377E-05  9.594681607262073E-01
 1.431262004937360E-05  9.589795721762059E-01
 1.447835223707720E-05  9.584848589800500E-01
 1.464600351142927E-05  9.579839386567335E-01
 1.481559609438688E-05  9.574767274755678E-01
 1.498715246522502E-05  9.569631404338923E-01
 1.516069536351625E-05  9.564430912343078E-01
 1.533624779214468E-05  9.559164922614216E-01
 1.551383302035510E-05  9.553832545580891E-01
 1.569347458683714E-05  9.548432878011430E-01
 1.587519630284547E-05  9.542965002765923E-01
 1.605902225535584E-05  9.537427988542819E-01
 1.624497681025775E-05  9.531820889619963E-01
 1.643308461558414E-05  9.526142745589932E-01
 1.662337060477858E-05  9.520392581089520E-01
 1.681586000000001E-05  9.514569405523239E-01
 1.700125530914542E-05  9.530767647642837E-01
 1.718869460656458E-05  9.525348797037370E-01
 1.737820042728327E-05  9.519864497793331E-01
 1.756979555477642E-05  9.514313892667967E-01
 1.776350302370751E-05  9.508696111632886E-01
 1.795934612269772E-05  9.503010271647307E-01
 1.815734839712596E-05  9.497255476426445E-01
 1.835753365195959E-05  9.491430816204934E-01
 1.855992595461627E-05  9.485535367495171E-01
 1.876454963785768E-05  9.479568192840407E-01
 1.897142930271484E-05  9.473528340562509E-01
 1.918058982144579E-05  9.467414844504211E-01
 1.939205634052589E-05  9.461226723765734E-01
 1.960585428367109E-05  9.454962982435627E-01
 1.982200935489438E-05  9.448622609315674E-01
 2.004054754159633E-05  9.442204577639710E-01
 2.026149511768922E-05  9.435707844786198E-01
 2.048487864675596E-05  9.429131351984392E-01
 2.071072498524368E-05  9.422474024013929E-01
 2.093906128569247E-05  9.415734768897660E-01
 2.116991500000001E-05  9.408912477587550E-01
 2.140331384911975E-05  9.583095475398383E-01
 2.163928592646316E-05  9.578305265383547E-01
 2.187785960193657E-05  9.573457762420632E-01
 2.211906355822531E-05  9.568552229113401E-01
 2.236292679424191E-05  9.563587917365168E-01
 2.260947862861277E-05  9.558564068195682E-01
 2.285874870320285E-05  9.553479911554241E-01
 2.311076698667943E-05  9.548334666128963E-01
 2.336556377811509E-05  9.543127539152091E-01
 2.362316971063046E-05  9.537857726201264E-01
 2.388361575507715E-05  9.532524410996640E-01
 2.414693322376105E-05  9.527126765193764E-01
 2.441315377420715E-05  9.521663948172087E-01
 2.468230941296543E-05  9.516135106819026E-01
 2.495443249945886E-05  9.510539375309446E-01
 2.522955574987390E-05  9.504875874880453E-01
 2.550771224109378E-05  9.499143713601386E-01
 2.578893541467525E-05  9.493341986138878E-01
 2.607325908086894E-05  9.487469773516869E-01
 2.636071742268447E-05  9.481526142871429E-01
 2.665134499999999E-05  9.475510147200279E-01
 2.694517687649344E-05  9.489601492283775E-01
 2.724224825822169E-05  9.487442849776049E-01
 2.754259486082705E-05  9.485343459064838E-01
 2.784625279371771E-05  9.483305985198949E-01
 2.815325856440910E-05  9.481333171085750E-01
 2.846364908291335E-05  9.479427839458704E-01
 2.877746166617635E-05  9.477592894887423E-01
 2.909473404256445E-05  9.475831325830778E-01
 2.941550435640056E-05  9.474146206733609E-01
 2.973981117254970E-05  9.472540700167552E-01
 3.006769348105568E-05  9.471018059016482E-01
 3.039919070182890E-05  9.469581628707040E-01
 3.073434268938527E-05  9.468234849484696E-01
 3.107318973763792E-05  9.466981258735763E-01
 3.141577258474177E-05  9.465824493355747E-01
 3.176213241799094E-05  9.464768292164396E-01
 3.211231087877068E-05  9.463816498367751E-01
 3.246635006756396E-05  9.462973062067472E-01
 3.282429254901267E-05  9.462242042817686E-01
 3.318618135703509E-05  9.461627612229515E-01
 3.355205999999999E-05  9.461134056623430E-01
 3.394057450584583E-05  9.441650616596347E-01
 3.433358779719842E-05  9.441395269130859E-01
 3.473115196753381E-05  9.441294122892081E-01
 3.513331971354174E-05  9.441352937106221E-01
 3.554014434211091E-05  9.441577634313896E-01
 3.595167977739461E-05  9.441974304278729E-01
 3.636798056795827E-05  9.442549207960076E-01
 3.678910189401012E-05  9.443308781549052E-01
 3.721509957471477E-05  9.444259640566902E-01
 3.764603007559225E-05  9.445408584024557E-01
 3.808195051600265E-05  9.446762598642046E-01
 3.852291867671678E-05  9.448328863126237E-01
 3.896899300757527E-05  9.450114752505181E-01
