#rho                  Data
 1.000000000000000E-06 -4.332945238536205E-01
 1.011196022382263E-06 -4.379582134743885E-01
 1.022517395681713E-06 -4.426715023927724E-01
 1.033965523330019E-06 -4.474348870299142E-01
 1.045541824471710E-06 -4.522488680387678E-01
 1.057247734140088E-06 -4.571139503216140E-01
 1.069084703435119E-06 -4.620306430471043E-01
 1.081054199703314E-06 -4.669994596668033E-01
 1.093157706719632E-06 -4.720209179312205E-01
 1.105396724871408E-06 -4.770955399052963E-01
 1.117772771344351E-06 -4.822238519833295E-01
 1.130287380310607E-06 -4.874063849033158E-01
 1.142942103118954E-06 -4.926436737606880E-01
 1.155738508487105E-06 -4.979362580214143E-01
 1.168678182696173E-06 -5.032846815344449E-01
 1.181762729787302E-06 -5.086894925434724E-01
 1.194993771760525E-06 -5.141512436979909E-01
 1.208372948775823E-06 -5.196704920636139E-01
 1.221901919356439E-06 -5.252477991316270E-01
 1.235582360594484E-06 -5.308837308277592E-01
 1.249415968358829E-06 -5.365788575201254E-01
 1.263404457505334E-06 -5.423337540263221E-01
 1.277549562089415E-06 -5.481489996196386E-01
 1.291853035581019E-06 -5.540251780343648E-01
 1.306316651081978E-06 -5.599628774701457E-01
 1.320942201545818E-06 -5.659626905953622E-01
 1.335731500000001E-06 -5.720252145494955E-01
 1.351198528602450E-06 -5.782815932581177E-01
 1.366844656802225E-06 -5.846773349369762E-01
 1.382671958473153E-06 -5.911435366842183E-01
 1.398682531503368E-06 -5.976809305553288E-01
 1.414878498073378E-06 -6.042902551298667E-01
 1.431262004937360E-06 -6.109722555415289E-01
 1.447835223707720E-06 -6.177276835075014E-01
 1.464600351142927E-06 -6.245572973570617E-01
 1.481559609438688E-06 -6.314618620594028E-01
 1.498715246522502E-06 -6.384421492506505E-01
 1.516069536351625E-06 -6.454989372600298E-01
 1.533624779214467E-06 -6.526330111351377E-01
 1.551383302035510E-06 -6.598451626663063E-01
 1.569347458683714E-06 -6.671361904099865E-01
 1.587519630284547E-06 -6.745068997111465E-01
 1.605902225535584E-06 -6.819581027246129E-01
 1.624497681025775E-06 -6.894906184353273E-01
 1.643308461558414E-06 -6.971052726774772E-01
 1.662337060477857E-06 -7.048028981524527E-01
 1.681586000000001E-06 -7.125843344455751E-01
 1.700125530914542E-06 -7.199701200142004E-01
 1.718869460656458E-06 -7.275429734120007E-01
 1.737820042728327E-06 -7.351958899461798E-01
 1.756979555477643E-06 -7.429296763156689E-01
 1.776350302370751E-06 -7.507451464282545E-01
 1.795934612269772E-06 -7.586431214426907E-01
 1.815734839712596E-06 -7.666244298104545E-01
 1.835753365195959E-06 -7.746899073171158E-01
 1.855992595461627E-06 -7.828403971232886E-01
 1.876454963785768E-06 -7.910767498051660E-01
 1.897142930271484E-06 -7.993998233945814E-01
 1.918058982144579E-06 -8.078104834185961E-01
 1.939205634052589E-06 -8.163096029385757E-01
 1.960585428367108E-06 -8.248980625887323E-01
 1.982200935489438E-06 -8.335767506141004E-01
 2.004054754159633E-06 -8.423465629079335E-01
 2.026149511768922E-06 -8.512084030484688E-01
 2.048487864675596E-06 -8.601631823350494E-01
 2.071072498524368E-06 -8.692118198235691E-01
 2.093906128569247E-06 -8.783552423611950E-01
 2.116991500000001E-06 -8.875943846203662E-01
 2.140331384911975E-06 -8.968090452541444E-01
 2.163928592646316E-06 -9.062458289111606E-01
 2.187785960193657E-06 -9.157826322988202E-01
 2.211906355822531E-06 -9.254204689841089E-01
 2.236292679424191E-06 -9.351603617319422E-01
 2.260947862861277E-06 -9.450033425627574E-01
 2.285874870320285E-06 -9.549504528097518E-01
 2.311076698667943E-06 -9.650027431757665E-01
 2.336556377811509E-06 -9.751612737897810E-01
 2.362316971063046E-06 -9.854271142629935E-01
 2.388361575507715E-06 -9.958013437444591E-01
 2.414693322376105E-06 -1.006285050976249E+00
 2.441315377420715E-06 -1.016879334348127E+00
 2.468230941296542E-06 -1.027585301951681E+00
 2.495443249945886E-06 -1.038404071633892E+00
 2.522955574987390E-06 -1.049336771050127E+00
 2.550771224109378E-06 -1.060384537716484E+00
 2.578893541467525E-06 -1.071548519061499E+00
 2.607325908086894E-06 -1.082829872477132E+00
 2.636071742268447E-06 -1.094229765369058E+00
 2.665134499999999E-06 -1.105749375206161E+00
 2.694517687649344E-06 -1.117324518812166E+00
 2.724224825822169E-06 -1.129080273066961E+00
 2.754259486082705E-06 -1.140960097063618E+00
 2.784625279371771E-06 -1.152965235892787E+00
 2.815325856440910E-06 -1.165096945650007E+00
 2.846364908291335E-06 -1.177356493496684E+00
 2.877746166617634E-06 -1.189745157720383E+00
 2.909473404256445E-06 -1.202264227794437E+00
 2.941550435640056E-06 -1.214915004436818E+00
 2.973981117254970E-06 -1.227698799668203E+00
 3.006769348105568E-06 -1.240616936869240E+00
 3.039919070182890E-06 -1.253670750836960E+00
 3.073434268938527E-06 -1.266861587840253E+00
 3.107318973763792E-06 -1.280190805674421E+00
 3.141577258474177E-06 -1.293659773714741E+00
 3.176213241799094E-06 -1.307269872968959E+00
 3.211231087877068E-06 -1.321022496128728E+00
 3.246635006756397E-06 -1.334919047619900E+00
 3.282429254901266E-06 -1.348960943651614E+00
 3.318618135703509E-06 -1.363149612264172E+00
 3.355205999999999E-06 -1.377486493375614E+00
 3.394057450584582E-06 -1.392501320240385E+00
 3.433358779719843E-06 -1.407875260320666E+00
 3.473115196753381E-06 -1.423420307383701E+00
 3.513331971354174E-06 -1.439138281687574E+00
 3.554014434211091E-06 -1.455031020816230E+00
 3.595167977739461E-06 -1.471100379792702E+00
 3.636798056795827E-06 -1.487348231191626E+00
 3.678910189401012E-06 -1.503776465250976E+00
 3.721509957471477E-06 -1.520386989982942E+00
 3.764603007559225E-06 -1.537181731283935E+00
 3.808195051600265E-06 -1.554162633043631E+00
 3.852291867671678E-06 -1.571331657252972E+00
 3.896899300757527E-06 -1.588690784111104E+00
 3.942023263523592E-06 -1.606242012131152E+00
 3.987669737101082E-06 -1.623987358244772E+00
 4.033844771879460E-06 -1.641928857905421E+00
 4.080554488308363E-06 -1.660068565190232E+00
 4.127805077708890E-06 -1.678408552900475E+00
 4.175602803094275E-06 -1.696950912660496E+00
 4.223953999999999E-06 -1.715697755015032E+00
 4.272865060891689E-06 -1.734600988028470E+00
 4.322342484929745E-06 -1.753761639162774E+00
 4.372392830287468E-06 -1.773133935938216E+00
 4.423022731078191E-06 -1.792720090943905E+00
 4.474238898234635E-06 -1.812522336842274E+00
 4.526048120398399E-06 -1.832542926472289E+00
 4.578457264819840E-06 -1.852784132950889E+00
 4.631473278268283E-06 -1.873248249772470E+00
 4.685103187952813E-06 -1.893937590906398E+00
 4.739354102453731E-06 -1.914854490892423E+00
 4.794233212664778E-06 -1.936001304933890E+00
 4.849747792746286E-06 -1.957380408988662E+00
 4.905905201089357E-06 -1.978994199857630E+00
 4.962712881291210E-06 -2.000845095270721E+00
 5.020178363141820E-06 -2.022935533970278E+00
 5.078309263621989E-06 -2.045267975791706E+00
 5.137113287912937E-06 -2.067844901741250E+00
 5.196598230417665E-06 -2.090668814070826E+00
 5.256771975794060E-06 -2.113742236349719E+00
 5.317642500000004E-06 -2.137067713533070E+00
 5.376269641900893E-06 -2.159296387692558E+00
 5.435543149511288E-06 -2.181992609398749E+00
 5.495470149029365E-06 -2.204927627860646E+00
 5.556057845219782E-06 -2.228103822404649E+00
 5.617313522279906E-06 -2.251523592970703E+00
 5.679244544715598E-06 -2.275189360215001E+00
 5.741858358226547E-06 -2.299103565611017E+00
 5.805162490601465E-06 -2.323268671548878E+00
 5.869164552623163E-06 -2.347687161432933E+00
 5.933872238983483E-06 -2.372361539777422E+00
 5.999293329208441E-06 -2.397294332300210E+00
 6.065435688593556E-06 -2.422488086014484E+00
 6.132307269149393E-06 -2.447945369318265E+00
 6.199916110557632E-06 -2.473668772081729E+00
 6.268270341137682E-06 -2.499660905732195E+00
 6.337378178823841E-06 -2.525924403336652E+00
 6.407247932153335E-06 -2.552461919681788E+00
 6.477888001265266E-06 -2.579276131351398E+00
 6.549306878910434E-06 -2.606369736800996E+00
 6.621513151472435E-06 -2.633745456429632E+00
 6.694515499999998E-06 -2.661406032648739E+00
 6.772034328688235E-06 -2.690311185795069E+00
 6.850450783022613E-06 -2.719989052883573E+00
 6.929775257017233E-06 -2.749997633072706E+00
 7.010018265043235E-06 -2.780340454419394E+00
 7.091190443222417E-06 -2.811021078812553E+00
 7.173302550837064E-06 -2.842043102201319E+00
 7.256365471756020E-06 -2.873410154822079E+00
