#rho                  Data
 1.000000000000000E-06 -1.043785830956959E-02
 1.010886695867755E-06 -1.055283145913430E-02
 1.021891911882428E-06 -1.066890862307261E-02
 1.033016938336809E-06 -1.078609858782044E-02
 1.044263079570721E-06 -1.090441016470049E-02
 1.055631654123933E-06 -1.102385218864381E-02
 1.067123994890756E-06 -1.114443351686376E-02
 1.078741449276316E-06 -1.126616302748070E-02
 1.090485379354526E-06 -1.138904961809632E-02
 1.102357162027793E-06 -1.151310220431641E-02
 1.114358189188432E-06 -1.163832971822028E-02
 1.126489867881868E-06 -1.176474110677595E-02
 1.138753620471606E-06 -1.189234533019942E-02
 1.151150884805986E-06 -1.202115136025654E-02
 1.163683114386764E-06 -1.215116817850608E-02
 1.176351778539535E-06 -1.228240477448264E-02
 1.189158362585988E-06 -1.241487014381726E-02
 1.202104368018059E-06 -1.254857328629497E-02
 1.215191312673972E-06 -1.268352320384692E-02
 1.228420730916190E-06 -1.281972889847582E-02
 1.241794173811320E-06 -1.295719937011293E-02
 1.255313209311954E-06 -1.309594361440457E-02
 1.268979422440509E-06 -1.323597062042678E-02
 1.282794415475059E-06 -1.337728936832605E-02
 1.296759808137191E-06 -1.351990882688419E-02
 1.310877237781907E-06 -1.366383795100556E-02
 1.325148359589602E-06 -1.380908567912478E-02
 1.339574846760108E-06 -1.395566093053245E-02
 1.354158390708881E-06 -1.410357260261749E-02
 1.368900701265297E-06 -1.425282956802341E-02
 1.383803506873127E-06 -1.440344067171667E-02
 1.398868554793188E-06 -1.455541472796498E-02
 1.414097611308188E-06 -1.470876051722278E-02
 1.429492461929819E-06 -1.486348678292237E-02
 1.445054911608098E-06 -1.501960222816762E-02
 1.460786784942978E-06 -1.517711551232826E-02
 1.476689926398289E-06 -1.533603524753219E-02
 1.492766200517965E-06 -1.549636999505306E-02
 1.509017492144669E-06 -1.565812826159082E-02
 1.525445706640771E-06 -1.582131849544254E-02
 1.542052770111739E-06 -1.598594908256051E-02
 1.558840629631975E-06 -1.615202834249538E-02
 1.575811253473078E-06 -1.631956452422073E-02
 1.592966631334626E-06 -1.648856580183701E-02
 1.610308774577449E-06 -1.665904027015126E-02
 1.627839716459451E-06 -1.683099594012988E-02
 1.645561512373995E-06 -1.700444073422117E-02
 1.663476240090894E-06 -1.717938248154465E-02
 1.681586000000001E-06 -1.735582891294360E-02
 1.699692064953296E-06 -1.750226928375447E-02
 1.717993082521621E-06 -1.768350420186180E-02
 1.736491151809453E-06 -1.786653037731937E-02
 1.755188394522869E-06 -1.805136362983707E-02
 1.774086955212900E-06 -1.823801987439292E-02
 1.793189001521491E-06 -1.842651512063349E-02
 1.812496724430151E-06 -1.861686547223304E-02
 1.832012338511246E-06 -1.880908712620945E-02
 1.851738082181996E-06 -1.900319637219608E-02
 1.871676217961240E-06 -1.919920959166860E-02
 1.891829032728935E-06 -1.939714325712481E-02
 1.912198837988446E-06 -1.959701393121646E-02
 1.932787970131696E-06 -1.979883826583218E-02
 1.953598790707124E-06 -2.000263300112887E-02
 1.974633686690571E-06 -2.020841496451174E-02
 1.995895070759057E-06 -2.041620106956010E-02
 2.017385381567500E-06 -2.062600831489814E-02
 2.039107084028443E-06 -2.083785378300923E-02
 2.061062669594777E-06 -2.105175463899174E-02
 2.083254656545485E-06 -2.126772812925487E-02
 2.105685590274516E-06 -2.148579158015336E-02
 2.128358043582723E-06 -2.170596239655861E-02
 2.151274616972949E-06 -2.192825806036483E-02
 2.174437938948326E-06 -2.215269612892883E-02
 2.197850666313750E-06 -2.237929423344096E-02
 2.221515484480599E-06 -2.260807007722554E-02
 2.245435107774772E-06 -2.283904143396943E-02
 2.269612279748008E-06 -2.307222614587603E-02
 2.294049773492552E-06 -2.330764212174289E-02
 2.318750391959254E-06 -2.354530733496155E-02
 2.343716968279049E-06 -2.378523982143655E-02
 2.368952366087903E-06 -2.402745767742196E-02
 2.394459479855297E-06 -2.427197905727362E-02
 2.420241235216184E-06 -2.451882217111376E-02
 2.446300589306588E-06 -2.476800528240712E-02
 2.472640531102772E-06 -2.501954670544496E-02
 2.499264081764050E-06 -2.527346480273505E-02
 2.526174294979345E-06 -2.552977798229577E-02
 2.553374257317429E-06 -2.578850469485061E-02
 2.580867088580926E-06 -2.604966343092134E-02
 2.608655942164190E-06 -2.631327271781721E-02
 2.636744005414974E-06 -2.657935111651702E-02
 2.665134499999999E-06 -2.684791721844137E-02
 2.693830682344664E-06 -2.714401009975800E-02
 2.722835843797573E-06 -2.742190896382479E-02
 2.752153311215523E-06 -2.770256737951064E-02
 2.781786447276429E-06 -2.798601002249962E-02
 2.811738650865014E-06 -2.827226172510954E-02
 2.842013357462655E-06 -2.856134747561723E-02
 2.872614039541448E-06 -2.885329241752580E-02
 2.903544206962464E-06 -2.914812184877123E-02
 2.934807407378350E-06 -2.944586122086760E-02
 2.966407226640231E-06 -2.974653613798833E-02
 2.998347289209005E-06 -3.005017235598191E-02
 3.030631258571067E-06 -3.035679578132011E-02
 3.063262837658501E-06 -3.066643246997671E-02
 3.096245769273804E-06 -3.097910862623486E-02
 3.129583836519183E-06 -3.129485060142083E-02
 3.163280863230470E-06 -3.161368489256218E-02
 3.197340714415704E-06 -3.193563814096809E-02
 3.231767296698472E-06 -3.226073713073003E-02
 3.266564558765953E-06 -3.258900878713950E-02
 3.301736491821853E-06 -3.292048017502193E-02
 3.337287130044185E-06 -3.325517849698321E-02
 3.373220551047985E-06 -3.359313109156702E-02
 3.409540876353010E-06 -3.393436543132022E-02
 3.446252271856469E-06 -3.427890912076394E-02
 3.483358948310851E-06 -3.462678989426754E-02
 3.520865161806886E-06 -3.497803561382295E-02
 3.558775214261721E-06 -3.533267426671660E-02
 3.597093453912331E-06 -3.569073396309603E-02
 3.635824275814292E-06 -3.605224293342874E-02
 3.674972122345837E-06 -3.641722952584938E-02
 3.714541483717429E-06 -3.678572220339354E-02
 3.754536898486770E-06 -3.715774954111411E-02
 3.794962954079367E-06 -3.753334022307744E-02
 3.835824287314711E-06 -3.791252303923599E-02
 3.877125584938106E-06 -3.829532688217425E-02
 3.918871584158239E-06 -3.868178074372437E-02
 3.961067073190531E-06 -3.907191371144829E-02
 4.003716891806328E-06 -3.946575496498252E-02
 4.046825931888054E-06 -3.986333377224248E-02
 4.090399137990252E-06 -4.026467948548170E-02
 4.134441507906754E-06 -4.066982153720325E-02
 4.178958093243908E-06 -4.107878943591878E-02
 4.223953999999999E-06 -4.149161276175131E-02
 4.270523185221008E-06 -4.192689889163689E-02
 4.317605796727463E-06 -4.236097229026045E-02
 4.365207495055406E-06 -4.279976143327348E-02
 4.413334003148386E-06 -4.324331676152716E-02
 4.461991107045540E-06 -4.369168923761087E-02
 4.511184656577202E-06 -4.414493035084210E-02
 4.560920566068243E-06 -4.460309212229490E-02
 4.611204815049067E-06 -4.506622710986583E-02
 4.662043448974538E-06 -4.553438841337872E-02
 4.713442579950787E-06 -4.600762967972739E-02
 4.765408387470074E-06 -4.648600510805696E-02
 4.817947119153669E-06 -4.696956945498264E-02
 4.871065091503013E-06 -4.745837803984761E-02
 4.924768690659100E-06 -4.795248675001873E-02
 4.979064373170305E-06 -4.845195204622098E-02
 5.033958666768555E-06 -4.895683096790914E-02
 5.089458171154174E-06 -4.946718113867873E-02
 5.145569558789317E-06 -4.998306077171440E-02
 5.202299575700213E-06 -5.050452867527709E-02
 5.259655042288146E-06 -5.103164425822816E-02
 5.317642854149470E-06 -5.156446753559236E-02
 5.376269982904676E-06 -5.210305913415867E-02
 5.435543477036488E-06 -5.264748029811802E-02
 5.495470462737318E-06 -5.319779289473953E-02
 5.556058144765994E-06 -5.375405942008377E-02
 5.617313807314002E-06 -5.431634300475396E-02
 5.679244814881163E-06 -5.488470741968327E-02
 5.741858613161083E-06 -5.545921708196028E-02
 5.805162729936289E-06 -5.603993706069067E-02
 5.869164775983312E-06 -5.662693308289601E-02
 5.933872445987623E-06 -5.722027153944818E-02
 5.999293519468785E-06 -5.782001949104092E-02
 6.065435861715716E-06 -5.842624467419659E-02
 6.132307424732357E-06 -5.903901550730945E-02
 6.199916248193629E-06 -5.965840109672316E-02
 6.268270460412057E-06 -6.028447124284440E-02
 6.337378279314975E-06 -6.091729644629078E-02
 6.407248013432587E-06 -6.155694791407366E-02
 6.477888062896783E-06 -6.220349756581403E-02
 6.549306920451105E-06 -6.285701803999326E-02
 6.621513172471764E-06 -6.351758270023630E-02
 6.694515499999998E-06 -6.418526564162866E-02
 6.768322659347675E-06 -6.490529158852695E-02
 6.842943544015860E-06 -6.558395062359508E-02
 6.918387125341549E-06 -6.626957502296611E-02
 6.994662473570842E-06 -6.696223012020902E-02
 7.071778758949532E-06 -6.766198171511724E-02
 7.149745252825482E-06 -6.836889607321452E-02
 7.228571328763403E-06 -6.908303992513233E-02
 7.308266463671671E-06 -6.980448046585071E-02
 7.388840238941815E-06 -7.053328535380236E-02
 7.470302341600327E-06 -7.126952270983138E-02
 7.552662565473409E-06 -7.201326111600619E-02
 7.635930812364336E-06 -7.276456961427810E-02
 7.720117093243946E-06 -7.352351770498389E-02
 7.805231529454270E-06 -7.429017534518639E-02
 7.891284353925263E-06 -7.506461294684633E-02
 7.978285912405183E-06 -7.584690137482407E-02
 8.066246664704303E-06 -7.663711194470173E-02
 8.155177185952553E-06 -7.743531642042414E-02
 8.245088167870816E-06 -7.824158701174952E-02
 8.335990420056456E-06 -7.905599637150779E-02
 8.427894871282792E-06 -7.987861759265692E-02
 8.520812570813138E-06 -8.070952420513537E-02
 8.614754689729092E-06 -8.154879017250034E-02
 8.709732522273637E-06 -8.239648988834905E-02
 8.805757487209052E-06 -8.325269817251528E-02
 8.902841129189614E-06 -8.411749026703301E-02
 9.000995120149698E-06 -8.499094183186405E-02
 9.100231260706908E-06 -8.587312894037831E-02
 9.200561481580951E-06 -8.676412807458435E-02
 9.301997845027868E-06 -8.766401612009787E-02
 9.404552546290374E-06 -8.857287036084616E-02
 9.508237915063892E-06 -8.949076847349502E-02
 9.613066416979041E-06 -9.041778852159649E-02
 9.719050655100197E-06 -9.135400894944334E-02
 9.826203371440758E-06 -9.229950857562702E-02
 9.934537448495119E-06 -9.325436658628831E-02
 1.004406591078733E-05 -9.421866252805115E-02
 1.015480192643717E-05 -9.519247630063427E-02
 1.026675880874306E-05 -9.617588814912680E-02
 1.037995001778292E-05 -9.716897865592396E-02
 1.049438916203216E-05 -9.817182873230783E-02
 1.061008999999999E-05 -9.918451960966888E-02
 1.072433152363668E-05 -1.002563329516957E-01
 1.083980311466421E-05 -1.012833063404251E-01
 1.095651801752940E-05 -1.023208016261001E-01
 1.107448961928540E-05 -1.033689205006585E-01
 1.119373145112714E-05 -1.044277654998359E-01
 1.131425718994339E-05 -1.054974400068139E-01
 1.143608065988534E-05 -1.065780482557892E-01
 1.155921583395241E-05 -1.076696953354621E-01
 1.168367683559483E-05 -1.087724871924387E-01
 1.180947794033352E-05 -1.098865306345433E-01
 1.193663357739763E-05 -1.110119333340411E-01
 1.206515833137942E-05 -1.121488038307615E-01
 1.219506694390720E-05 -1.132972515351230E-01
 1.232637431533603E-05 -1.144573867310524E-01
 1.245909550645693E-05 -1.156293205787982E-01
 1.259324574022428E-05 -1.168131651176288E-01
 1.272884040350184E-05 -1.180090332684159E-01
 1.286589504882758E-05 -1.192170388360945E-01
 1.300442539619765E-05 -1.204372965120005E-01
 1.314444733486938E-05 -1.216699218760748E-01
 1.328597692518365E-05 -1.229150313989334E-01
 1.342903040040721E-05 -1.241727424437985E-01
 1.357362416859446E-05 -1.254431732682825E-01
 1.371977481446949E-05 -1.267264430260238E-01
 1.386749910132824E-05 -1.280226717681650E-01
 1.401681397296138E-05 -1.293319804446726E-01
 1.416773655559766E-05 -1.306544909054885E-01
 1.432028415986818E-05 -1.319903259015091E-01
 1.447447428279207E-05 -1.333396090853881E-01
 1.463032460978328E-05 -1.347024650121537E-01
 1.478785301667909E-05 -1.360790191396364E-01
 1.494707757179038E-05 -1.374693978286990E-01
 1.510801653797417E-05 -1.388737283432661E-01
 1.527068837472827E-05 -1.402921388501418E-01
 1.543511174030861E-05 -1.417247584186120E-01
 1.560130549386916E-05 -1.431717170198220E-01
 1.576928869762530E-05 -1.446331455259264E-01
 1.593908061904008E-05 -1.461091757089988E-01
 1.611070073303412E-05 -1.475999402396954E-01
 1.628416872421953E-05 -1.491055726856686E-01
 1.645950448915758E-05 -1.506262075097172E-01
 1.663672813864091E-05 -1.521619800676686E-01
 1.681586000000001E-05 -1.537130266059819E-01
 1.699692064953296E-05 -1.552865872219497E-01
 1.717993082521621E-05 -1.568413292563073E-01
 1.736491151809453E-05 -1.584111538809247E-01
 1.755188394522869E-05 -1.599962623674055E-01
 1.774086955212900E-05 -1.615968614372274E-01
 1.793189001521491E-05 -1.632131634711977E-01
 1.812496724430151E-05 -1.648453867270342E-01
 1.832012338511246E-05 -1.664937555653649E-01
 1.851738082181996E-05 -1.681585006844595E-01
 1.871676217961240E-05 -1.698398593640154E-01
 1.891829032728935E-05 -1.715380757183266E-01
 1.912198837988446E-05 -1.732534009591809E-01
 1.932787970131696E-05 -1.749860936688460E-01
 1.953598790707124E-05 -1.767364200835033E-01
 1.974633686690571E-05 -1.785046543875234E-01
 1.995895070759058E-05 -1.802910790189676E-01
 2.017385381567499E-05 -1.820959849867291E-01
 2.039107084028443E-05 -1.839196721997402E-01
 2.061062669594777E-05 -1.857624498086766E-01
 2.083254656545486E-05 -1.876246365606163E-01
 2.105685590274516E-05 -1.895065611671249E-01
 2.128358043582723E-05 -1.914085626862468E-01
 2.151274616972949E-05 -1.933309909189088E-01
 2.174437938948326E-05 -1.952742068202585E-01
 2.197850666313750E-05 -1.972385829264703E-01
 2.221515484480599E-05 -1.992245037975787E-01
 2.245435107774772E-05 -2.012323664769195E-01
 2.269612279748008E-05 -2.032625809677679E-01
 2.294049773492552E-05 -2.053155707277953E-01
 2.318750391959254E-05 -2.073917731819860E-01
 2.343716968279050E-05 -2.094916402546687E-01
 2.368952366087903E-05 -2.116156389213489E-01
 2.394459479855297E-05 -2.137642517810564E-01
 2.420241235216184E-05 -2.159379776499265E-01
 2.446300589306588E-05 -2.181373321767872E-01
 2.472640531102771E-05 -2.203628484815257E-01
 2.499264081764050E-05 -2.226150778170471E-01
 2.526174294979345E-05 -2.248945902556701E-01
 2.553374257317429E-05 -2.272019754008190E-01
 2.580867088580926E-05 -2.295378431249134E-01
 2.608655942164190E-05 -2.319028243343888E-01
 2.636744005414974E-05 -2.342975717627994E-01
 2.665134499999999E-05 -2.367227607930038E-01
 2.693830682344664E-05 -2.394599936266305E-01
 2.722835843797573E-05 -2.419096521538822E-01
 2.752153311215523E-05 -2.443817298682384E-01
 2.781786447276429E-05 -2.468765053996957E-01
 2.811738650865014E-05 -2.493942651975075E-01
 2.842013357462655E-05 -2.519353038497400E-01
 2.872614039541448E-05 -2.544999244156456E-01
 2.903544206962464E-05 -2.570884387713268E-01
 2.934807407378350E-05 -2.597011679691976E-01
 2.966407226640231E-05 -2.623384426117518E-01
 2.998347289209006E-05 -2.650006032401729E-01
 3.030631258571067E-05 -2.676880007383409E-01
 3.063262837658501E-05 -2.704009967528055E-01
 3.096245769273804E-05 -2.731399641293210E-01
 3.129583836519183E-05 -2.759052873665556E-01
 3.163280863230470E-05 -2.786973630876102E-01
 3.197340714415704E-05 -2.815166005300055E-01
 3.231767296698473E-05 -2.843634220548217E-01
 3.266564558765953E-05 -2.872382636756872E-01
 3.301736491821853E-05 -2.901415756083593E-01
 3.337287130044185E-05 -2.930738228416424E-01
 3.373220551047985E-05 -2.960354857304330E-01
 3.409540876353010E-05 -2.990270606116974E-01
 3.446252271856470E-05 -3.020490604442251E-01
 3.483358948310851E-05 -3.051020154730217E-01
 3.520865161806886E-05 -3.081864739192445E-01
 3.558775214261721E-05 -3.113030026966076E-01
 3.597093453912332E-05 -3.144521881552207E-01
 3.635824275814291E-05 -3.176346368538610E-01
 3.674972122345837E-05 -3.208509763617017E-01
 3.714541483717429E-05 -3.241018560905744E-01
 3.754536898486769E-05 -3.273879481588642E-01
 3.794962954079367E-05 -3.307099482881825E-01
 3.835824287314710E-05 -3.340685767339995E-01
 3.877125584938106E-05 -3.374645792514640E-01
 3.918871584158239E-05 -3.408987280976739E-01
 3.961067073190531E-05 -3.443718230717114E-01
 4.003716891806328E-05 -3.478846925937972E-01
 4.046825931888054E-05 -3.514381948249735E-01
 4.090399137990252E-05 -3.550332188287559E-01
 4.134441507906754E-05 -3.586706857762737E-01
 4.178958093243908E-05 -3.623515501964406E-01
 4.223953999999999E-05 -3.660768012727721E-01
 4.270523185221008E-05 -3.695181669978083E-01
 4.317605796727464E-05 -3.734325684079297E-01
 4.365207495055407E-05 -3.773900219099208E-01
 4.413334003148386E-05 -3.813908421095842E-01
 4.461991107045540E-05 -3.854353382580665E-01
 4.511184656577202E-05 -3.895238138208041E-01
 4.560920566068244E-05 -3.936565660275734E-01
 4.611204815049067E-05 -3.978338854029154E-01
 4.662043448974538E-05 -4.020560552762040E-01
 4.713442579950787E-05 -4.063233512705737E-01
 4.765408387470075E-05 -4.106360407699168E-01
 4.817947119153669E-05 -4.149943823631088E-01
 4.871065091503012E-05 -4.193986252646211E-01
 4.924768690659101E-05 -4.238490087106180E-01
 4.979064373170306E-05 -4.283457613296281E-01
 5.033958666768555E-05 -4.328891004868247E-01
 5.089458171154173E-05 -4.374792316009419E-01
 5.145569558789317E-05 -4.421163474327947E-01
 5.202299575700214E-05 -4.468006273443492E-01
 5.259655042288146E-05 -4.515322365272377E-01
 5.317642854149470E-05 -4.563113251995966E-01
 5.376269982904676E-05 -4.611380277700433E-01
 5.435543477036488E-05 -4.660124619675690E-01
 5.495470462737318E-05 -4.709347279361001E-01
 5.556058144765994E-05 -4.759049072924122E-01
 5.617313807314002E-05 -4.809230621460513E-01
 5.679244814881163E-05 -4.859892340798530E-01
 5.741858613161083E-05 -4.911034430896242E-01
 5.805162729936289E-05 -4.962656864814762E-01
 5.869164775983312E-05 -5.014759377252646E-01
 5.933872445987623E-05 -5.067341452625137E-01
 5.999293519468784E-05 -5.120402312671799E-01
 6.065435861715716E-05 -5.173940903575145E-01
 6.132307424732356E-05 -5.227955882572540E-01
 6.199916248193629E-05 -5.282445604042761E-01
 6.268270460412057E-05 -5.337408105048265E-01
 6.337378279314975E-05 -5.392841090313240E-01
 6.407248013432587E-05 -5.448741916617078E-01
 6.477888062896783E-05 -5.505107576581869E-01
 6.549306920451105E-05 -5.561934681832207E-01
 6.621513172471764E-05 -5.619219445504402E-01
 6.694515499999998E-05 -5.676957664081724E-01
