#rho                  Data
 1.000000000000000E-06  8.840032627330788E-01
 1.010886695867755E-06  8.825921764441200E-01
 1.021891911882428E-06  8.811620965568229E-01
 1.033016938336809E-06  8.797127225251360E-01
 1.044263079570721E-06  8.782437479311533E-01
 1.055631654123933E-06  8.767548603423272E-01
 1.067123994890756E-06  8.752457411644674E-01
 1.078741449276316E-06  8.737160654903862E-01
 1.090485379354526E-06  8.721655019440340E-01
 1.102357162027793E-06  8.705937125199690E-01
 1.114358189188432E-06  8.690003524179990E-01
 1.126489867881868E-06  8.673850698728202E-01
 1.138753620471606E-06  8.657475059784785E-01
 1.151150884805986E-06  8.640872945074678E-01
 1.163683114386764E-06  8.624040617242725E-01
 1.176351778539535E-06  8.606974261931519E-01
 1.189158362585988E-06  8.589669985799635E-01
 1.202104368018059E-06  8.572123814478000E-01
 1.215191312673972E-06  8.554331690462191E-01
 1.228420730916190E-06  8.536289470938285E-01
 1.241794173811320E-06  8.517992925539775E-01
 1.255313209311954E-06  8.499437734033041E-01
 1.268979422440509E-06  8.480619483928645E-01
 1.282794415475059E-06  8.461533668015691E-01
 1.296759808137191E-06  8.442175681816322E-01
 1.310877237781907E-06  8.422540820957345E-01
 1.325148359589602E-06  8.402624278455766E-01
 1.339574846760108E-06  8.382421141914985E-01
 1.354158390708881E-06  8.361926390628142E-01
 1.368900701265297E-06  8.341134892585031E-01
 1.383803506873127E-06  8.320041401378818E-01
 1.398868554793188E-06  8.298640553008585E-01
 1.414097611308188E-06  8.276926862573654E-01
 1.429492461929819E-06  8.254894720855295E-01
 1.445054911608098E-06  8.232538390781394E-01
 1.460786784942978E-06  8.209852003769333E-01
 1.476689926398289E-06  8.186829555942136E-01
 1.492766200517965E-06  8.163464904212810E-01
 1.509017492144669E-06  8.139751762231381E-01
 1.525445706640771E-06  8.115683696189031E-01
 1.542052770111739E-06  8.091254120473426E-01
 1.558840629631975E-06  8.066456293168986E-01
 1.575811253473078E-06  8.041283311395683E-01
 1.592966631334626E-06  8.015728106479452E-01
 1.610308774577449E-06  7.989783438947176E-01
 1.627839716459451E-06  7.963441893338689E-01
 1.645561512373995E-06  7.936695872827984E-01
 1.663476240090894E-06  7.909537593645337E-01
 1.681586000000001E-06  7.881959079291784E-01
 1.699692064953296E-06  9.192773716851321E-01
 1.717993082521621E-06  9.183372324752674E-01
 1.736491151809453E-06  9.173853068849914E-01
 1.755188394522869E-06  9.164214274967042E-01
 1.774086955212900E-06  9.154454240500037E-01
 1.793189001521491E-06  9.144571233824352E-01
 1.812496724430151E-06  9.134563493687408E-01
 1.832012338511246E-06  9.124429228585701E-01
 1.851738082181996E-06  9.114166616126013E-01
 1.871676217961240E-06  9.103773802370259E-01
 1.891829032728935E-06  9.093248901163493E-01
 1.912198837988446E-06  9.082589993444556E-01
 1.932787970131696E-06  9.071795126538815E-01
 1.953598790707124E-06  9.060862313432492E-01
 1.974633686690571E-06  9.049789532027971E-01
 1.995895070759057E-06  9.038574724379531E-01
 2.017385381567500E-06  9.027215795908885E-01
 2.039107084028443E-06  9.015710614599889E-01
 2.061062669594777E-06  9.004057010171788E-01
 2.083254656545485E-06  8.992252773230327E-01
 2.105685590274516E-06  8.980295654395997E-01
 2.128358043582723E-06  8.968183363408734E-01
 2.151274616972949E-06  8.955913568208311E-01
 2.174437938948326E-06  8.943483893989610E-01
 2.197850666313750E-06  8.930891922232026E-01
 2.221515484480599E-06  8.918135189702142E-01
 2.245435107774772E-06  8.905211187428780E-01
 2.269612279748008E-06  8.892117359649585E-01
 2.294049773492552E-06  8.878851102728187E-01
 2.318750391959254E-06  8.865409764040941E-01
 2.343716968279049E-06  8.851790640832307E-01
 2.368952366087903E-06  8.837990979037781E-01
 2.394459479855297E-06  8.824007972073306E-01
 2.420241235216184E-06  8.809838759590065E-01
 2.446300589306588E-06  8.795480426193450E-01
 2.472640531102772E-06  8.780930000125033E-01
 2.499264081764050E-06  8.766184451906280E-01
 2.526174294979345E-06  8.751240692942667E-01
 2.553374257317429E-06  8.736095574086882E-01
 2.580867088580926E-06  8.720745884159697E-01
 2.608655942164190E-06  8.705188348427012E-01
 2.636744005414974E-06  8.689419627031573E-01
 2.665134499999999E-06  8.673436313377803E-01
 2.693830682344664E-06  9.235176600337560E-01
 2.722835843797573E-06  9.226304409817773E-01
 2.752153311215523E-06  9.217321816095106E-01
 2.781786447276429E-06  9.208227270357150E-01
 2.811738650865014E-06  9.199019197945206E-01
 2.842013357462655E-06  9.189695997826259E-01
 2.872614039541448E-06  9.180256042051831E-01
 2.903544206962464E-06  9.170697675203413E-01
 2.934807407378350E-06  9.161019213824015E-01
 2.966407226640231E-06  9.151218945835470E-01
 2.998347289209005E-06  9.141295129941039E-01
 3.030631258571067E-06  9.131245995012913E-01
 3.063262837658501E-06  9.121069739464132E-01
 3.096245769273804E-06  9.110764530604474E-01
 3.129583836519183E-06  9.100328503979824E-01
 3.163280863230470E-06  9.089759762694529E-01
 3.197340714415704E-06  9.079056376716216E-01
 3.231767296698472E-06  9.068216382162537E-01
 3.266564558765953E-06  9.057237780569319E-01
 3.301736491821853E-06  9.046118538139494E-01
 3.337287130044185E-06  9.034856584972258E-01
 3.373220551047985E-06  9.023449814271841E-01
 3.409540876353010E-06  9.011896081535229E-01
 3.446252271856469E-06  9.000193203718208E-01
 3.483358948310851E-06  8.988338958379035E-01
 3.520865161806886E-06  8.976331082799032E-01
 3.558775214261721E-06  8.964167273079370E-01
 3.597093453912331E-06  8.951845183213291E-01
 3.635824275814292E-06  8.939362424132968E-01
 3.674972122345837E-06  8.926716562730224E-01
 3.714541483717429E-06  8.913905120850203E-01
 3.754536898486770E-06  8.900925574257184E-01
 3.794962954079367E-06  8.887775351571585E-01
 3.835824287314711E-06  8.874451833177235E-01
 3.877125584938106E-06  8.860952350097921E-01
 3.918871584158239E-06  8.847274182842213E-01
 3.961067073190531E-06  8.833414560215496E-01
 4.003716891806328E-06  8.819370658098136E-01
 4.046825931888054E-06  8.805139598188602E-01
 4.090399137990252E-06  8.790718446710444E-01
 4.134441507906754E-06  8.776104213081805E-01
 4.178958093243908E-06  8.761293848546259E-01
 4.223953999999999E-06  8.746284244763651E-01
 4.270523185221008E-06  9.856285083050881E-01
 4.317605796727463E-06  9.854677597193433E-01
 4.365207495055406E-06  9.853051870749573E-01
 4.413334003148386E-06  9.851407690876515E-01
 4.461991107045540E-06  9.849744842115896E-01
 4.511184656577202E-06  9.848063106358687E-01
 4.560920566068243E-06  9.846362262809546E-01
 4.611204815049067E-06  9.844642087950650E-01
 4.662043448974538E-06  9.842902355504950E-01
 4.713442579950787E-06  9.841142836398876E-01
 4.765408387470074E-06  9.839363298724455E-01
 4.817947119153669E-06  9.837563507700852E-01
 4.871065091503013E-06  9.835743225635307E-01
 4.924768690659100E-06  9.833902211883472E-01
 4.979064373170305E-06  9.832040222809119E-01
 5.033958666768555E-06  9.830157011743229E-01
 5.089458171154174E-06  9.828252328942435E-01
 5.145569558789317E-06  9.826325921546807E-01
 5.202299575700213E-06  9.824377533536980E-01
 5.259655042288146E-06  9.822406905690598E-01
 5.317642854149470E-06  9.820413775538072E-01
 5.376269982904676E-06  9.818397877317627E-01
 5.435543477036488E-06  9.816358941929650E-01
 5.495470462737318E-06  9.814296696890287E-01
 5.556058144765994E-06  9.812210866284307E-01
 5.617313807314002E-06  9.810101170717213E-01
 5.679244814881163E-06  9.807967327266570E-01
 5.741858613161083E-06  9.805809049432563E-01
 5.805162729936289E-06  9.803626047087729E-01
 5.869164775983312E-06  9.801418026425899E-01
 5.933872445987623E-06  9.799184689910289E-01
 5.999293519468785E-06  9.796925736220747E-01
 6.065435861715716E-06  9.794640860200150E-01
 6.132307424732357E-06  9.792329752799890E-01
 6.199916248193629E-06  9.789992101024486E-01
 6.268270460412057E-06  9.787627587875279E-01
 6.337378279314975E-06  9.785235892293178E-01
