#rho                  Data
 1.000000000000000E-06 -1.056755806297500E-02
 1.010886695867755E-06 -1.066911363505088E-02
 1.021891911882428E-06 -1.077147948507630E-02
 1.033016938336809E-06 -1.087465796903526E-02
 1.044263079570721E-06 -1.097865132702367E-02
 1.055631654123933E-06 -1.108346167888906E-02
 1.067123994890756E-06 -1.118909101975525E-02
 1.078741449276316E-06 -1.129554121542881E-02
 1.090485379354526E-06 -1.140281399768469E-02
 1.102357162027793E-06 -1.151091095942827E-02
 1.114358189188432E-06 -1.161983354973056E-02
 1.126489867881868E-06 -1.172958306873392E-02
 1.138753620471606E-06 -1.184016066242503E-02
 1.151150884805986E-06 -1.195156731727203E-02
 1.163683114386764E-06 -1.206380385472256E-02
 1.176351778539535E-06 -1.217687092555958E-02
 1.189158362585988E-06 -1.229076900411138E-02
 1.202104368018059E-06 -1.240549838231254E-02
 1.215191312673972E-06 -1.252105916361233E-02
 1.228420730916190E-06 -1.263745125672674E-02
 1.241794173811320E-06 -1.275467436923094E-02
 1.255313209311954E-06 -1.287272800098767E-02
 1.268979422440509E-06 -1.299161143740857E-02
 1.282794415475059E-06 -1.311132374254393E-02
 1.296759808137191E-06 -1.323186375199707E-02
 1.310877237781907E-06 -1.335323006565922E-02
 1.325148359589602E-06 -1.347542104026082E-02
 1.339574846760108E-06 -1.359843478173457E-02
 1.354158390708881E-06 -1.372226913738638E-02
 1.368900701265297E-06 -1.384692168786935E-02
 1.383803506873127E-06 -1.397238973895625E-02
 1.398868554793188E-06 -1.409867031310607E-02
 1.414097611308188E-06 -1.422576014081934E-02
 1.429492461929819E-06 -1.435365565177786E-02
 1.445054911608098E-06 -1.448235296576350E-02
 1.460786784942978E-06 -1.461184788335101E-02
 1.476689926398289E-06 -1.474213587636971E-02
 1.492766200517965E-06 -1.487321207812836E-02
 1.509017492144669E-06 -1.500507127339828E-02
 1.525445706640771E-06 -1.513770788814858E-02
 1.542052770111739E-06 -1.527111597902808E-02
 1.558840629631975E-06 -1.540528922258806E-02
 1.575811253473078E-06 -1.554022090423951E-02
 1.592966631334626E-06 -1.567590390693929E-02
 1.610308774577449E-06 -1.581233069959849E-02
 1.627839716459451E-06 -1.594949332520682E-02
 1.645561512373995E-06 -1.608738338866633E-02
 1.663476240090894E-06 -1.622599204432803E-02
 1.681586000000001E-06 -1.636530998322411E-02
 1.699692064953296E-06 -1.683936311131553E-02
 1.717993082521621E-06 -1.700588311450379E-02
 1.736491151809453E-06 -1.717387579060962E-02
 1.755188394522869E-06 -1.734335006184871E-02
 1.774086955212900E-06 -1.751431479637103E-02
 1.793189001521491E-06 -1.768677880442817E-02
 1.812496724430151E-06 -1.786075083442929E-02
 1.832012338511246E-06 -1.803623956888244E-02
 1.851738082181996E-06 -1.821325362021870E-02
 1.871676217961240E-06 -1.839180152649658E-02
 1.891829032728935E-06 -1.857189174698329E-02
 1.912198837988446E-06 -1.875353265761001E-02
 1.932787970131696E-06 -1.893673254629861E-02
 1.953598790707124E-06 -1.912149960815570E-02
 1.974633686690571E-06 -1.930784194053206E-02
 1.995895070759057E-06 -1.949576753794300E-02
 2.017385381567500E-06 -1.968528428684704E-02
 2.039107084028443E-06 -1.987639996027944E-02
 2.061062669594777E-06 -2.006912221233679E-02
 2.083254656545485E-06 -2.026345857250909E-02
 2.105685590274516E-06 -2.045941643985629E-02
 2.128358043582723E-06 -2.065700307702466E-02
 2.151274616972949E-06 -2.085622560409959E-02
 2.174437938948326E-06 -2.105709099229136E-02
 2.197850666313750E-06 -2.125960605744895E-02
 2.221515484480599E-06 -2.146377745339845E-02
 2.245435107774772E-06 -2.166961166510192E-02
 2.269612279748008E-06 -2.187711500163205E-02
 2.294049773492552E-06 -2.208629358895831E-02
 2.318750391959254E-06 -2.229715336254069E-02
 2.343716968279049E-06 -2.250970005972564E-02
 2.368952366087903E-06 -2.272393921193989E-02
 2.394459479855297E-06 -2.293987613667785E-02
 2.420241235216184E-06 -2.315751592927663E-02
 2.446300589306588E-06 -2.337686345447488E-02
 2.472640531102772E-06 -2.359792333774940E-02
 2.499264081764050E-06 -2.382069995642467E-02
 2.526174294979345E-06 -2.404519743055027E-02
 2.553374257317429E-06 -2.427141961354012E-02
 2.580867088580926E-06 -2.449937008256811E-02
 2.608655942164190E-06 -2.472905212871508E-02
 2.636744005414974E-06 -2.496046874686028E-02
 2.665134499999999E-06 -2.519362262531184E-02
 2.693830682344664E-06 -2.582026160429427E-02
 2.722835843797573E-06 -2.607678288516108E-02
 2.752153311215523E-06 -2.633560088349059E-02
 2.781786447276429E-06 -2.659673025440218E-02
 2.811738650865014E-06 -2.686018559269923E-02
 2.842013357462655E-06 -2.712598142749745E-02
 2.872614039541448E-06 -2.739413221669332E-02
 2.903544206962464E-06 -2.766465234126813E-02
 2.934807407378350E-06 -2.793755609942429E-02
 2.966407226640231E-06 -2.821285770054947E-02
 2.998347289209005E-06 -2.849057125900419E-02
 3.030631258571067E-06 -2.877071078772889E-02
 3.063262837658501E-06 -2.905329019166582E-02
 3.096245769273804E-06 -2.933832326099134E-02
 3.129583836519183E-06 -2.962582366415404E-02
 3.163280863230470E-06 -2.991580494071386E-02
 3.197340714415704E-06 -3.020828049397745E-02
 3.231767296698472E-06 -3.050326358342511E-02
 3.266564558765953E-06 -3.080076731692336E-02
 3.301736491821853E-06 -3.110080464271925E-02
 3.337287130044185E-06 -3.140338834121012E-02
 3.373220551047985E-06 -3.170853101648390E-02
 3.409540876353010E-06 -3.201624508762418E-02
 3.446252271856469E-06 -3.232654277977467E-02
 3.483358948310851E-06 -3.263943611495697E-02
 3.520865161806886E-06 -3.295493690263596E-02
 3.558775214261721E-06 -3.327305673002668E-02
 3.597093453912331E-06 -3.359380695213646E-02
 3.635824275814292E-06 -3.391719868153639E-02
 3.674972122345837E-06 -3.424324277785465E-02
 3.714541483717429E-06 -3.457194983698644E-02
 3.754536898486770E-06 -3.490333018001274E-02
 3.794962954079367E-06 -3.523739384182142E-02
 3.835824287314711E-06 -3.557415055942348E-02
 3.877125584938106E-06 -3.591360975995728E-02
 3.918871584158239E-06 -3.625578054837334E-02
 3.961067073190531E-06 -3.660067169479216E-02
 4.003716891806328E-06 -3.694829162152716E-02
 4.046825931888054E-06 -3.729864838976545E-02
 4.090399137990252E-06 -3.765174968589716E-02
 4.134441507906754E-06 -3.800760280748644E-02
 4.178958093243908E-06 -3.836621464887473E-02
 4.223953999999999E-06 -3.872759168640807E-02
 4.270523185221008E-06 -3.937477813014831E-02
 4.317605796727463E-06 -3.980257836095029E-02
 4.365207495055406E-06 -4.023495525000637E-02
 4.413334003148386E-06 -4.067195615440634E-02
 4.461991107045540E-06 -4.111362888460619E-02
 4.511184656577202E-06 -4.156002170790225E-02
 4.560920566068243E-06 -4.201118335191004E-02
 4.611204815049067E-06 -4.246716300804638E-02
 4.662043448974538E-06 -4.292801033501512E-02
 4.713442579950787E-06 -4.339377546229499E-02
 4.765408387470074E-06 -4.386450899362931E-02
 4.817947119153669E-06 -4.434026201051568E-02
 4.871065091503013E-06 -4.482108607569651E-02
 4.924768690659100E-06 -4.530703323664801E-02
 4.979064373170305E-06 -4.579815602906801E-02
 5.033958666768555E-06 -4.629450748036006E-02
 5.089458171154174E-06 -4.679614111311484E-02
 5.145569558789317E-06 -4.730311094858638E-02
 5.202299575700213E-06 -4.781547151016317E-02
 5.259655042288146E-06 -4.833327782683170E-02
 5.317642854149470E-06 -4.885658543663302E-02
 5.376269982904676E-06 -4.938545039011056E-02
 5.435543477036488E-06 -4.991992925374699E-02
 5.495470462737318E-06 -5.046007911339098E-02
 5.556058144765994E-06 -5.100595757767090E-02
 5.617313807314002E-06 -5.155762278139561E-02
 5.679244814881163E-06 -5.211513338893917E-02
 5.741858613161083E-06 -5.267854859761054E-02
 5.805162729936289E-06 -5.324792814100487E-02
 5.869164775983312E-06 -5.382333229233650E-02
 5.933872445987623E-06 -5.440482186775043E-02
