#rho                  Data
 1.000000000000000E-06 -1.874009822855395E+00
 1.010530882855375E-06 -1.893744560923911E+00
 1.021172665204466E-06 -1.913687118129182E+00
 1.031926514916845E-06 -1.933839682882672E+00
 1.042793612160792E-06 -1.954204466639492E+00
 1.053775149532790E-06 -1.974783704140986E+00
 1.064872332188425E-06 -1.995579653659937E+00
 1.076086377974634E-06 -2.016594597248309E+00
 1.087418517563349E-06 -2.037830840987600E+00
 1.098869994586577E-06 -2.059290715241875E+00
 1.110442065772854E-06 -2.080976574913388E+00
 1.122136001085189E-06 -2.102890799700970E+00
 1.133953083860418E-06 -2.125035794361094E+00
 1.145894610950043E-06 -2.147413988971676E+00
 1.157961892862566E-06 -2.170027839198712E+00
 1.170156253907290E-06 -2.192879826565642E+00
 1.182479032339672E-06 -2.215972458725628E+00
 1.194931580508181E-06 -2.239308269736644E+00
 1.207515265002701E-06 -2.262889820339468E+00
 1.220231466804521E-06 -2.286719698238631E+00
 1.233081581437884E-06 -2.310800518386302E+00
 1.246067019123127E-06 -2.335134923269135E+00
 1.259189204931462E-06 -2.359725583198204E+00
 1.272449578941348E-06 -2.384575196601911E+00
 1.285849596396550E-06 -2.409686490322038E+00
 1.299390727865836E-06 -2.435062219912893E+00
 1.313074459404351E-06 -2.460705169943572E+00
 1.326902292716726E-06 -2.486618154303482E+00
 1.340875745321854E-06 -2.512804016510984E+00
 1.354996350719452E-06 -2.539265630025373E+00
 1.369265658558342E-06 -2.566005898562078E+00
 1.383685234806508E-06 -2.593027756411197E+00
 1.398256661922970E-06 -2.620334168759421E+00
 1.412981539031429E-06 -2.647928132015272E+00
 1.427861482095776E-06 -2.675812674137851E+00
 1.442898124097432E-06 -2.703990854968983E+00
 1.458093115214542E-06 -2.732465766568863E+00
 1.473448123003098E-06 -2.761240533555286E+00
 1.488964832579916E-06 -2.790318313446372E+00
 1.504644946807588E-06 -2.819702297006968E+00
 1.520490186481354E-06 -2.849395708598658E+00
 1.536502290517936E-06 -2.879401806533439E+00
 1.552683016146399E-06 -2.909723883431188E+00
 1.569034139100967E-06 -2.940365266580801E+00
 1.585557453815923E-06 -2.971329318305217E+00
 1.602254773622529E-06 -3.002619436330234E+00
 1.619127930948013E-06 -3.034239054157196E+00
 1.636178777516695E-06 -3.066191641439668E+00
 1.653409184553174E-06 -3.098480704363987E+00
 1.670821042987705E-06 -3.131109786033900E+00
 1.688416263663707E-06 -3.164082466859200E+00
 1.706196777547459E-06 -3.197402364948445E+00
 1.724164535940030E-06 -3.231073136505866E+00
 1.742321510691410E-06 -3.265098476232402E+00
 1.760669694416901E-06 -3.299482117730944E+00
 1.779211100715818E-06 -3.334227833915920E+00
 1.797947764392439E-06 -3.369339437427088E+00
 1.816881741679343E-06 -3.404820781047783E+00
 1.836015110463037E-06 -3.440675758127471E+00
 1.855349970512022E-06 -3.476908303008840E+00
 1.874888443707211E-06 -3.513522391459323E+00
 1.894632674274788E-06 -3.550522041107162E+00
 1.914584829021542E-06 -3.587911311882120E+00
 1.934747097572650E-06 -3.625694306460772E+00
 1.955121692611964E-06 -3.663875170716474E+00
 1.975710850124867E-06 -3.702458094174154E+00
