#rho                  Data
 1.000000000000000E-06  9.999879733131679E-01
 1.010530882855375E-06  9.999878466671076E-01
 1.021172665204466E-06  9.999877186874705E-01
 1.031926514916845E-06  9.999875893602151E-01
 1.042793612160792E-06  9.999874586711527E-01
 1.053775149532790E-06  9.999873266059446E-01
 1.064872332188425E-06  9.999871931501014E-01
 1.076086377974634E-06  9.999870582889815E-01
 1.087418517563349E-06  9.999869220077885E-01
 1.098869994586577E-06  9.999867842915708E-01
 1.110442065772854E-06  9.999866451252193E-01
 1.122136001085189E-06  9.999865044934655E-01
 1.133953083860418E-06  9.999863623808807E-01
 1.145894610950043E-06  9.999862187718734E-01
 1.157961892862566E-06  9.999860736506881E-01
 1.170156253907290E-06  9.999859270014034E-01
 1.182479032339672E-06  9.999857788079305E-01
 1.194931580508181E-06  9.999856290540109E-01
 1.207515265002701E-06  9.999854777232152E-01
 1.220231466804521E-06  9.999853247989410E-01
 1.233081581437884E-06  9.999851702644111E-01
 1.246067019123127E-06  9.999850141026718E-01
 1.259189204931462E-06  9.999848562965910E-01
 1.272449578941348E-06  9.999846968288557E-01
 1.285849596396550E-06  9.999845356819714E-01
 1.299390727865836E-06  9.999843728382591E-01
 1.313074459404351E-06  9.999842082798538E-01
 1.326902292716726E-06  9.999840419887023E-01
 1.340875745321854E-06  9.999838739465614E-01
 1.354996350719452E-06  9.999837041349962E-01
 1.369265658558342E-06  9.999835325353771E-01
 1.383685234806508E-06  9.999833591288791E-01
 1.398256661922970E-06  9.999831838964788E-01
 1.412981539031429E-06  9.999830068189524E-01
 1.427861482095776E-06  9.999828278768738E-01
 1.442898124097432E-06  9.999826470506126E-01
 1.458093115214542E-06  9.999824643203317E-01
 1.473448123003098E-06  9.999822796659851E-01
 1.488964832579916E-06  9.999820930673159E-01
 1.504644946807588E-06  9.999819045038539E-01
 1.520490186481354E-06  9.999817139549139E-01
 1.536502290517936E-06  9.999815213995921E-01
 1.552683016146399E-06  9.999813268167654E-01
 1.569034139100967E-06  9.999811301850883E-01
 1.585557453815923E-06  9.999809314829903E-01
 1.602254773622529E-06  9.999807306886740E-01
 1.619127930948013E-06  9.999805277801128E-01
 1.636178777516695E-06  9.999803227350481E-01
 1.653409184553174E-06  9.999801155309870E-01
 1.670821042987705E-06  9.999799061451999E-01
 1.688416263663707E-06  9.999796945547180E-01
 1.706196777547459E-06  9.999794807363307E-01
 1.724164535940030E-06  9.999792646665832E-01
 1.742321510691410E-06  9.999790463217738E-01
 1.760669694416901E-06  9.999788256779514E-01
 1.779211100715818E-06  9.999786027109127E-01
 1.797947764392439E-06  9.999783773961998E-01
 1.816881741679343E-06  9.999781497090974E-01
 1.836015110463037E-06  9.999779196246300E-01
 1.855349970512022E-06  9.999776871175593E-01
 1.874888443707211E-06  9.999774521623814E-01
 1.894632674274788E-06  9.999772147333240E-01
 1.914584829021542E-06  9.999769748043436E-01
 1.934747097572650E-06  9.999767323491224E-01
 1.955121692611964E-06  9.999764873410661E-01
 1.975710850124867E-06  9.999762397533001E-01
 1.996516829643625E-06  9.999759895586670E-01
 2.017541914495387E-06  9.999757367297238E-01
 2.038788412052751E-06  9.999754812387388E-01
 2.060258653986974E-06  9.999752230576882E-01
 2.081954996523888E-06  9.999749621582533E-01
 2.103879820702443E-06  9.999746985118176E-01
 2.126035532636048E-06  9.999744320894635E-01
 2.148424563776607E-06  9.999741628619685E-01
 2.171049371181349E-06  9.999738907998035E-01
 2.193912437782495E-06  9.999736158731279E-01
 2.217016272659737E-06  9.999733380517877E-01
 2.240363411315577E-06  9.999730573053111E-01
 2.263956415953614E-06  9.999727736029057E-01
 2.287797875759696E-06  9.999724869134555E-01
