#rho                  Data
 1.000000000000000E-06 -5.319853786535256E+01
 1.010530882855375E-06 -5.321827284201714E+01
 1.021172665204466E-06 -5.323821564287004E+01
 1.031926514916845E-06 -5.325836845642969E+01
 1.042793612160792E-06 -5.327873349426040E+01
 1.053775149532790E-06 -5.329931299121505E+01
 1.064872332188425E-06 -5.332010920568031E+01
 1.076086377974634E-06 -5.334112441982445E+01
 1.087418517563349E-06 -5.336236093984771E+01
 1.098869994586577E-06 -5.338382109623545E+01
 1.110442065772854E-06 -5.340550724401376E+01
 1.122136001085189E-06 -5.342742176300793E+01
 1.133953083860418E-06 -5.344956705810360E+01
 1.145894610950043E-06 -5.347194555951054E+01
 1.157961892862566E-06 -5.349455972302941E+01
 1.170156253907290E-06 -5.351741203032120E+01
 1.182479032339672E-06 -5.354050498917947E+01
 1.194931580508181E-06 -5.356384113380562E+01
 1.207515265002701E-06 -5.358742302508686E+01
 1.220231466804521E-06 -5.361125325087728E+01
 1.233081581437884E-06 -5.363533442628172E+01
 1.246067019123127E-06 -5.365966919394280E+01
 1.259189204931462E-06 -5.368426022433084E+01
 1.272449578941348E-06 -5.370911021603683E+01
 1.285849596396550E-06 -5.373422189606864E+01
 1.299390727865836E-06 -5.375959802015011E+01
 1.313074459404351E-06 -5.378524137302353E+01
 1.326902292716726E-06 -5.381115476875512E+01
 1.340875745321854E-06 -5.383734105104381E+01
 1.354996350719452E-06 -5.386380309353329E+01
 1.369265658558342E-06 -5.389054380012729E+01
 1.383685234806508E-06 -5.391756610530819E+01
 1.398256661922970E-06 -5.394487297445902E+01
 1.412981539031429E-06 -5.397246740418884E+01
 1.427861482095776E-06 -5.400035242266149E+01
 1.442898124097432E-06 -5.402853108992789E+01
 1.458093115214542E-06 -5.405700649826174E+01
 1.473448123003098E-06 -5.408578177249890E+01
 1.488964832579916E-06 -5.411486007038013E+01
 1.504644946807588E-06 -5.414424458289763E+01
 1.520490186481354E-06 -5.417393853464519E+01
 1.536502290517936E-06 -5.420394518417189E+01
 1.552683016146399E-06 -5.423426782433972E+01
 1.569034139100967E-06 -5.426490978268482E+01
 1.585557453815923E-06 -5.429587442178262E+01
 1.602254773622529E-06 -5.432716513961672E+01
 1.619127930948013E-06 -5.435878536995175E+01
 1.636178777516695E-06 -5.439073858271014E+01
 1.653409184553174E-06 -5.442302828435275E+01
 1.670821042987705E-06 -5.445565801826370E+01
 1.688416263663707E-06 -5.448863136513906E+01
 1.706196777547459E-06 -5.452195194337976E+01
 1.724164535940030E-06 -5.455562340948857E+01
 1.742321510691410E-06 -5.458964945847129E+01
 1.760669694416901E-06 -5.462403382424211E+01
 1.779211100715818E-06 -5.465878028003339E+01
 1.797947764392439E-06 -5.469389263880952E+01
 1.816881741679343E-06 -5.472937475368533E+01
 1.836015110463037E-06 -5.476523051834884E+01
 1.855349970512022E-06 -5.480146386748842E+01
 1.874888443707211E-06 -5.483807877722450E+01
 1.894632674274788E-06 -5.487507926554584E+01
 1.914584829021542E-06 -5.491246939275031E+01
 1.934747097572650E-06 -5.495025326189039E+01
 1.955121692611964E-06 -5.498843501922331E+01
 1.975710850124867E-06 -5.502701885466600E+01
 1.996516829643625E-06 -5.506600900225470E+01
 2.017541914495387E-06 -5.510540974060955E+01
 2.038788412052751E-06 -5.514522539340401E+01
 2.060258653986974E-06 -5.518546032983915E+01
 2.081954996523888E-06 -5.522611896512309E+01
 2.103879820702443E-06 -5.526720576095532E+01
 2.126035532636048E-06 -5.530872522601628E+01
 2.148424563776607E-06 -5.535068191646192E+01
 2.171049371181349E-06 -5.539308043642362E+01
 2.193912437782495E-06 -5.543592543851331E+01
 2.217016272659737E-06 -5.547922162433386E+01
 2.240363411315577E-06 -5.552297374499492E+01
 2.263956415953614E-06 -5.556718660163418E+01
 2.287797875759696E-06 -5.561186504594403E+01
 2.311890407186102E-06 -5.565701398070392E+01
 2.336236654238644E-06 -5.570263836031813E+01
 2.360839288766864E-06 -5.574874319135940E+01
 2.385701010757239E-06 -5.579533353311814E+01
 2.410824548629473E-06 -5.584241449815745E+01
 2.436212659535953E-06 -5.588999125287405E+01
 2.461868129664312E-06 -5.593806901806501E+01
 2.487793774543188E-06 -5.598665306950055E+01
 2.513992439351238E-06 -5.603574873850278E+01
 2.540466999229345E-06 -5.608536141253058E+01
 2.567220359596180E-06 -5.613549653577066E+01
 2.594255456467021E-06 -5.618615960973472E+01
 2.621575256775993E-06 -5.623735619386311E+01
 2.649182758701656E-06 -5.628909190613462E+01
 2.677080991996022E-06 -5.634137242368281E+01
 2.705273018317083E-06 -5.639420348341884E+01
 2.733761931564792E-06 -5.644759088266076E+01
 2.762550858220585E-06 -5.650154047976951E+01
 2.791642957690527E-06 -5.655605819479162E+01
 2.821041422651998E-06 -5.661115001010855E+01
 2.850749479404107E-06 -5.666682197109308E+01
 2.880770388221739E-06 -5.672308018677239E+01
 2.911107443713335E-06 -5.677993083049824E+01
 2.941763975182496E-06 -5.683738014062417E+01
 2.972743346993305E-06 -5.689543442118985E+01
 3.004048958939586E-06 -5.695410004261263E+01
 3.035684246617997E-06 -5.701338344238632E+01
 3.067652681805038E-06 -5.707329112578736E+01
 3.099957772838110E-06 -5.713382966658847E+01
 3.132603065000477E-06 -5.719500570777969E+01
 3.165592140910386E-06 -5.725682596229718E+01
 3.198928620914215E-06 -5.731929721375950E+01
 3.232616163483769E-06 -5.738242631721176E+01
 3.266658465617814E-06 -5.744622019987762E+01
 3.301059263247755E-06 -5.751068586191907E+01
 3.335822331647667E-06 -5.757583037720438E+01
 3.370951485848599E-06 -5.764166089408402E+01
 3.406450581057223E-06 -5.770818463617469E+01
 3.442323513078961E-06 -5.777540890315181E+01
 3.478574218745505E-06 -5.784334107155019E+01
 3.515206676346841E-06 -5.791198859557306E+01
 3.552224906067889E-06 -5.798135900790984E+01
 3.589632970429635E-06 -5.805145992056232E+01
 3.627434974735029E-06 -5.812229902567963E+01
 3.665635067519453E-06 -5.819388409640194E+01
 3.704237441006055E-06 -5.826622298771313E+01
 3.743246331565791E-06 -5.833932363730232E+01
 3.782666020182323E-06 -5.841319406643450E+01
 3.822500832921871E-06 -5.848784238083041E+01
 3.862755141407952E-06 -5.856327677155559E+01
 3.903433363301116E-06 -5.863950551591873E+01
 3.944539962783810E-06 -5.871653697837967E+01
 3.986079451050232E-06 -5.879437961146672E+01
 4.028056386801459E-06 -5.887304195670384E+01
 4.070475376745718E-06 -5.895253264554746E+01
 4.113341076103916E-06 -5.903286040033307E+01
 4.156658189120577E-06 -5.911403403523209E+01
 4.200431469580041E-06 -5.919606245721840E+01
 4.244665721328218E-06 -5.927895466704538E+01
 4.289365798799760E-06 -5.936271976023306E+01
 4.334536607550772E-06 -5.944736692806557E+01
 4.380183104797233E-06 -5.953290545859942E+01
 4.426310299958945E-06 -5.961934473768197E+01
 4.472923255209352E-06 -5.970669424998096E+01
 4.520027086031053E-06 -5.979496358002467E+01
 4.567626961777168E-06 -5.988416241325307E+01
 4.615728106238706E-06 -5.997430053708013E+01
 4.664335798217767E-06 -6.006538784196709E+01
 4.713455372106930E-06 -6.015743432250730E+01
 4.763092218474635E-06 -6.025045007852226E+01
 4.813251784656740E-06 -6.034444531616924E+01
 4.863939575354384E-06 -6.043943034906063E+01
 4.915161153238074E-06 -6.053541559939501E+01
 4.966922139558113E-06 -6.063241159910002E+01
 5.019228214761579E-06 -6.073042899098757E+01
 5.072085119115625E-06 -6.082947852992073E+01
 5.125498653337533E-06 -6.092957108399340E+01
 5.179474679231212E-06 -6.103071763572195E+01
 5.234019120330578E-06 -6.113292928324975E+01
 5.289137962549582E-06 -6.123621724156416E+01
 5.344837254839108E-06 -6.134059284372628E+01
 5.401123109850863E-06 -6.144606754211393E+01
 5.458001704608172E-06 -6.155265290967741E+01
 5.515479281183837E-06 -6.166036064120851E+01
 5.573562147385232E-06 -6.176920255462306E+01
 5.632256677446510E-06 -6.187919059225683E+01
 5.691569312728113E-06 -6.199033682217495E+01
 5.751506562423700E-06 -6.210265343949538E+01
 5.812075004274504E-06 -6.221615276772610E+01
 5.873281285291184E-06 -6.233084726011646E+01
 5.935132122483251E-06 -6.244674950102259E+01
 5.997634303596296E-06 -6.256387220728745E+01
 6.060794687856859E-06 -6.268222822963514E+01
 6.124620206725158E-06 -6.280183055407995E+01
 6.189117864655856E-06 -6.292269230335037E+01
 6.254294739866655E-06 -6.304482673832782E+01
 6.320157985115178E-06 -6.316824725950079E+01
 6.386714828483902E-06 -6.329296740843405E+01
 6.453972574173352E-06 -6.341900086925342E+01
 6.521938603303788E-06 -6.354636147014622E+01
 6.590620374725128E-06 -6.367506318487725E+01
 6.660025425835606E-06 -6.380512013432107E+01
 6.730161373408913E-06 -6.393654658801019E+01
