#rho                  Data
 1.000000000000000E-06  5.356208474657627E-01
 1.011196022382263E-06  5.279674567713198E-01
 1.022517395681713E-06  5.201465988894740E-01
 1.033965523330019E-06  5.121532173061072E-01
 1.045541824471710E-06  5.039820518007491E-01
 1.057247734140088E-06  4.956276280727098E-01
 1.069084703435119E-06  4.870842467265144E-01
 1.081054199703314E-06  4.783459715700202E-01
 1.093157706719632E-06  4.694066171746251E-01
 1.105396724871408E-06  4.602597356427358E-01
 1.117772771344351E-06  4.508986025229051E-01
 1.130287380310607E-06  4.413162018079052E-01
 1.142942103118954E-06  4.315052099452913E-01
 1.155738508487105E-06  4.214579787838099E-01
 1.168678182696173E-06  4.111665173720719E-01
 1.181762729787302E-06  4.006224725183705E-01
 1.194993771760525E-06  3.898171080121098E-01
 1.208372948775823E-06  3.787412823981395E-01
 1.221901919356439E-06  3.673854251850134E-01
 1.235582360594484E-06  3.557395113568879E-01
 1.249415968358829E-06  3.437930340462920E-01
 1.263404457505334E-06  3.315349752110336E-01
 1.277549562089415E-06  3.189537741431047E-01
 1.291853035581019E-06  3.060372936202156E-01
 1.306316651081978E-06  2.927727834915212E-01
 1.320942201545818E-06  2.791468414676939E-01
 1.335731500000001E-06  2.651453708617175E-01
 1.351198528602450E-06  1.543117628606353E+00
 1.366844656802225E-06  1.545973004548324E+00
 1.382671958473153E-06  1.548825359516868E+00
 1.398682531503368E-06  1.551674509577992E+00
 1.414878498073378E-06  1.554520271635094E+00
 1.431262004937360E-06  1.557362463475260E+00
 1.447835223707720E-06  1.560200903815079E+00
 1.464600351142927E-06  1.563035412345938E+00
 1.481559609438688E-06  1.565865809778791E+00
 1.498715246522502E-06  1.568691917888362E+00
 1.516069536351625E-06  1.571513559556780E+00
 1.533624779214467E-06  1.574330558816600E+00
 1.551383302035510E-06  1.577142740893208E+00
 1.569347458683714E-06  1.579949932246584E+00
 1.587519630284547E-06  1.582751960612391E+00
 1.605902225535584E-06  1.585548655042393E+00
 1.624497681025775E-06  1.588339845944163E+00
 1.643308461558414E-06  1.591125365120066E+00
 1.662337060477857E-06  1.593905045805519E+00
 1.681586000000001E-06  1.596678722706474E+00
 1.700125530914542E-06  3.451047843110416E-01
 1.718869460656458E-06  3.330691478601796E-01
 1.737820042728327E-06  3.207215298154272E-01
 1.756979555477643E-06  3.080504120502267E-01
 1.776350302370751E-06  2.950437048337299E-01
 1.795934612269772E-06  2.816887109047254E-01
 1.815734839712596E-06  2.679720868011843E-01
 1.835753365195959E-06  2.538798011977017E-01
 1.855992595461627E-06  2.393970899772259E-01
 1.876454963785768E-06  2.245084077344324E-01
 1.897142930271484E-06  2.091973753757259E-01
 1.918058982144579E-06  1.934467234443001E-01
 1.939205634052589E-06  1.772382307577932E-01
 1.960585428367108E-06  1.605526578999042E-01
 1.982200935489438E-06  1.433696750553726E-01
 2.004054754159633E-06  1.256677836189161E-01
 2.026149511768922E-06  1.074242309423709E-01
 2.048487864675596E-06  8.861491750887729E-02
 2.071072498524368E-06  6.921429573751714E-02
 2.093906128569247E-06  4.919525952459247E-02
 2.116991500000001E-06  2.852902351687381E-02
 2.140331384911975E-06  1.467919651776459E+00
 2.163928592646316E-06  1.470650473882265E+00
 2.187785960193657E-06  1.473383054139984E+00
 2.211906355822531E-06  1.476117229836047E+00
 2.236292679424191E-06  1.478852837874921E+00
 2.260947862861277E-06  1.481589714817867E+00
 2.285874870320285E-06  1.484327696921879E+00
 2.311076698667943E-06  1.487066620178775E+00
 2.336556377811509E-06  1.489806320354419E+00
 2.362316971063046E-06  1.492546633028066E+00
 2.388361575507715E-06  1.495287393631801E+00
 2.414693322376105E-06  1.498028437490042E+00
 2.441315377420715E-06  1.500769599859118E+00
 2.468230941296542E-06  1.503510715966860E+00
 2.495443249945886E-06  1.506251621052225E+00
 2.522955574987390E-06  1.508992150404903E+00
 2.550771224109378E-06  1.511732139404898E+00
 2.578893541467525E-06  1.514471423562074E+00
 2.607325908086894E-06  1.517209838555619E+00
 2.636071742268447E-06  1.519947220273438E+00
 2.665134499999999E-06  1.522683404851426E+00
 2.694517687649344E-06  9.633844737660298E-01
 2.724224825822169E-06  9.629658362725415E-01
 2.754259486082705E-06  9.625422394015352E-01
 2.784625279371771E-06  9.621136204202647E-01
 2.815325856440910E-06  9.616799157106078E-01
 2.846364908291335E-06  9.612410607544679E-01
 2.877746166617634E-06  9.607969901188887E-01
 2.909473404256445E-06  9.603476374408737E-01
 2.941550435640056E-06  9.598929354119043E-01
 2.973981117254970E-06  9.594328157621498E-01
 3.006769348105568E-06  9.589672092443605E-01
 3.039919070182890E-06  9.584960456174378E-01
 3.073434268938527E-06  9.580192536296742E-01
 3.107318973763792E-06  9.575367610016524E-01
 3.141577258474177E-06  9.570484944087987E-01
 3.176213241799094E-06  9.565543794635807E-01
 3.211231087877068E-06  9.560543406973409E-01
 3.246635006756397E-06  9.555483015417563E-01
 3.282429254901266E-06  9.550361843099188E-01
 3.318618135703509E-06  9.545179101770211E-01
 3.355205999999999E-06  9.539933991606443E-01
 3.394057450584582E-06  3.846480870159346E-01
 3.433358779719843E-06  3.730553930661752E-01
 3.473115196753381E-06  3.611579311468688E-01
 3.513331971354174E-06  3.489443430359653E-01
 3.554014434211091E-06  3.364027018366541E-01
 3.595167977739461E-06  3.235204759111373E-01
 3.636798056795827E-06  3.102844900339453E-01
 3.678910189401012E-06  2.966808835114462E-01
 3.721509957471477E-06  2.826950649875234E-01
 3.764603007559225E-06  2.683116636253784E-01
 3.808195051600265E-06  2.535144763218831E-01
 3.852291867671678E-06  2.382864105731708E-01
 3.896899300757527E-06  2.226094225676115E-01
 3.942023263523592E-06  2.064644500345311E-01
 3.987669737101082E-06  1.898313393229487E-01
 4.033844771879460E-06  1.726887661235048E-01
 4.080554488308363E-06  1.550141491775858E-01
 4.127805077708890E-06  1.367835562390356E-01
 4.175602803094275E-06  1.179716014646413E-01
 4.223953999999999E-06  9.855133330793331E-02
 4.272865060891689E-06  1.201307894725494E+00
 4.322342484929745E-06  1.203165343837318E+00
 4.372392830287468E-06  1.205035531761227E+00
 4.423022731078191E-06  1.206918464777041E+00
 4.474238898234635E-06  1.208814147549677E+00
 4.526048120398399E-06  1.210722583106102E+00
 4.578457264819840E-06  1.212643772812486E+00
 4.631473278268283E-06  1.214577716351548E+00
 4.685103187952813E-06  1.216524411700128E+00
 4.739354102453731E-06  1.218483855106995E+00
 4.794233212664778E-06  1.220456041070897E+00
 4.849747792746286E-06  1.222440962318885E+00
 4.905905201089357E-06  1.224438609784909E+00
 4.962712881291210E-06  1.226448972588714E+00
 5.020178363141820E-06  1.228472038015045E+00
 5.078309263621989E-06  1.230507791493184E+00
 5.137113287912937E-06  1.232556216576821E+00
 5.196598230417665E-06  1.234617294924294E+00
 5.256771975794060E-06  1.236691006279194E+00
 5.317642500000004E-06  1.238777328451369E+00
 5.376269641900893E-06  1.216072337358583E+00
 5.435543149511288E-06  1.217935374008525E+00
 5.495470149029365E-06  1.219809970113461E+00
 5.556057845219782E-06  1.221696119856753E+00
 5.617313522279906E-06  1.223593815952294E+00
 5.679244544715598E-06  1.225503049627895E+00
 5.741858358226547E-06  1.227423810608889E+00
 5.805162490601465E-06  1.229356087101980E+00
 5.869164552623163E-06  1.231299865779341E+00
 5.933872238983483E-06  1.233255131762976E+00
 5.999293329208441E-06  1.235221868609348E+00
 6.065435688593556E-06  1.237200058294298E+00
 6.132307269149393E-06  1.239189681198260E+00
 6.199916110557632E-06  1.241190716091775E+00
 6.268270341137682E-06  1.243203140121339E+00
 6.337378178823841E-06  1.245226928795562E+00
 6.407247932153335E-06  1.247262055971687E+00
 6.477888001265266E-06  1.249308493842452E+00
 6.549306878910434E-06  1.251366212923321E+00
 6.621513151472435E-06  1.253435182040086E+00
 6.694515499999998E-06  1.255515368316869E+00
 6.772034328688235E-06  7.685764872202316E-01
 6.850450783022613E-06  7.652677038070781E-01
 6.929775257017233E-06  7.619024660236573E-01
 7.010018265043235E-06  7.584795454078074E-01
 7.091190443222417E-06  7.549976787985893E-01
 7.173302550837064E-06  7.514555671013999E-01
 7.256365471756020E-06  7.478518739998670E-01
 7.340390215877427E-06  7.441852246118190E-01
 7.425387920588023E-06  7.404542040864881E-01
 7.511369852239353E-06  7.366573561399216E-01
 7.598347407641193E-06  7.327931815253942E-01
 7.686332115572149E-06  7.288601364354441E-01
 7.775335638307726E-06  7.248566308319319E-01
 7.865369773166256E-06  7.207810267003045E-01
 7.956446454072562E-06  7.166316362240350E-01
 8.048577753139743E-06  7.124067198749351E-01
 8.141775882269415E-06  7.081044844147806E-01
 8.236053194770321E-06  7.037230808034172E-01
 8.331422186995781E-06  6.992606020081904E-01
 8.427895500000000E-06  6.947150807092326E-01
 8.525485857613992E-06  1.075174257398632E+00
 8.624206257466805E-06  1.075978596063183E+00
 8.724069784821054E-06  1.076790826282401E+00
 8.825089676459495E-06  1.077611010142528E+00
 8.927279322439469E-06  1.078439209887140E+00
 9.030652267867763E-06  1.079275487909535E+00
 9.135222214696003E-06  1.080119906744919E+00
 9.241003023536770E-06  1.080972529062379E+00
 9.348008715500907E-06  1.081833417656659E+00
 9.456253474055946E-06  1.082702635439711E+00
 9.565751646906057E-06  1.083580245432041E+00
 9.676517747893924E-06  1.084466310753836E+00
 9.788566458924463E-06  1.085360894615875E+00
 9.901912631910918E-06  1.086264060310218E+00
 1.001657129074347E-05  1.087175871200670E+00
 1.013255763328054E-05  1.088096390713024E+00
 1.024988703336342E-05  1.089025682325079E+00
 1.036857504285395E-05  1.089963809556424E+00
 1.048863739369582E-05  1.090910835957992E+00
 1.061008999999999E-05  1.091866825101388E+00
 1.072706660875033E-05  1.296077446517915E+00
 1.084533288865282E-05  1.298367759438685E+00
 1.096490305837647E-05  1.300668221715390E+00
 1.108579149335158E-05  1.302978761760248E+00
 1.120801272749810E-05  1.305299306140045E+00
 1.133158145497292E-05  1.307629779576371E+00
 1.145651253193655E-05  1.309970104946478E+00
 1.158282097833914E-05  1.312320203284793E+00
 1.171052197972635E-05  1.314679993785066E+00
 1.183963088906498E-05  1.317049393803183E+00
 1.197016322858883E-05  1.319428318860632E+00
 1.210213469166485E-05  1.321816682648647E+00
 1.223556114467994E-05  1.324214397033011E+00
 1.237045862894841E-05  1.326621372059547E+00
 1.250684336264065E-05  1.329037515960287E+00
 1.264473174273294E-05  1.331462735160333E+00
 1.278414034697877E-05  1.333896934285403E+00
 1.292508593590196E-05  1.336340016170080E+00
 1.306758545481165E-05  1.338791881866750E+00
 1.321165603583962E-05  1.341252430655248E+00
 1.335731500000001E-05  1.343721560053210E+00
 1.351198528602450E-05  5.532684926607225E-01
 1.366844656802225E-05  5.457457771432757E-01
 1.382671958473153E-05  5.380559345288752E-01
 1.398682531503368E-05  5.301938597383440E-01
 1.414878498073377E-05  5.221542397745126E-01
 1.431262004937360E-05  5.139315430159714E-01
 1.447835223707720E-05  5.055200078421433E-01
 1.464600351142927E-05  4.969136305404481E-01
 1.481559609438688E-05  4.881061524421290E-01
 1.498715246522502E-05  4.790910462287193E-01
 1.516069536351625E-05  4.698615013460971E-01
 1.533624779214468E-05  4.604104084575481E-01
 1.551383302035510E-05  4.507303428611121E-01
 1.569347458683714E-05  4.408135467898588E-01
 1.587519630284547E-05  4.306519105062591E-01
 1.605902225535584E-05  4.202369520937360E-01
 1.624497681025775E-05  4.095597958394241E-01
 1.643308461558414E-05  3.986111490921973E-01
 1.662337060477858E-05  3.873812774690216E-01
 1.681586000000001E-05  3.758599782704539E-01
 1.700125530914542E-05  6.330004479905158E-01
 1.718869460656458E-05  6.274468509603748E-01
 1.737820042728327E-05  6.217859629018241E-01
 1.756979555477642E-05  6.160149946171891E-01
 1.776350302370751E-05  6.101310608645385E-01
 1.795934612269772E-05  6.041311761819752E-01
 1.815734839712596E-05  5.980122504920118E-01
 1.835753365195959E-05  5.917710844724025E-01
 1.855992595461627E-05  5.854043646788342E-01
 1.876454963785768E-05  5.789086584037955E-01
 1.897142930271484E-05  5.722804082548538E-01
 1.918058982144579E-05  5.655159264342877E-01
 1.939205634052589E-05  5.586113887007130E-01
 1.960585428367109E-05  5.515628279918823E-01
 1.982200935489438E-05  5.443661276862770E-01
 2.004054754159633E-05  5.370170144793742E-01
 2.026149511768922E-05  5.295110508486603E-01
 2.048487864675596E-05  5.218436270794090E-01
 2.071072498524368E-05  5.140099528210577E-01
 2.093906128569247E-05  5.060050481416434E-01
 2.116991500000001E-05  4.978237340451074E-01
 2.140331384911975E-05  1.806766177044902E+00
 2.163928592646316E-05  1.808469765272315E+00
 2.187785960193657E-05  1.810161868449106E+00
 2.211906355822531E-05  1.811842501639706E+00
 2.236292679424191E-05  1.813511681074602E+00
 2.260947862861277E-05  1.815169424131416E+00
 2.285874870320285E-05  1.816815749315938E+00
 2.311076698667943E-05  1.818450676243140E+00
 2.336556377811509E-05  1.820074225618156E+00
 2.362316971063046E-05  1.821686419217263E+00
 2.388361575507715E-05  1.823287279868838E+00
 2.414693322376105E-05  1.824876831434337E+00
 2.441315377420715E-05  1.826455098789267E+00
 2.468230941296543E-05  1.828022107804190E+00
 2.495443249945886E-05  1.829577885325743E+00
 2.522955574987390E-05  1.831122459157692E+00
 2.550771224109378E-05  1.832655858042030E+00
 2.578893541467525E-05  1.834178111640119E+00
 2.607325908086894E-05  1.835689250513880E+00
 2.636071742268447E-05  1.837189306107051E+00
 2.665134499999999E-05  1.838678310726506E+00
 2.694517687649344E-05 -3.201951836772723E-01
 2.724224825822169E-05 -3.013910928438004E-01
 2.754259486082705E-05 -2.798738185598146E-01
 2.784625279371771E-05 -2.554865005279312E-01
 2.815325856440910E-05 -2.280711450688744E-01
 2.846364908291335E-05 -1.974698829441035E-01
 2.877746166617635E-05 -1.635264212158061E-01
 2.909473404256445E-05 -1.260876961844084E-01
 2.941550435640056E-05 -8.500573055958460E-02
 2.973981117254970E-05 -4.013969310673526E-02
 3.006769348105568E-05  8.641846984919210E-03
 3.039919070182890E-05  6.145848584944946E-02
 3.073434268938527E-05  1.184153937602596E-01
 3.107318973763792E-05  1.796005989904511E-01
 3.141577258474177E-05  2.450821884002731E-01
 3.176213241799094E-05  3.149054765108177E-01
 3.211231087877068E-05  3.890902048459141E-01
 3.246635006756396E-05  4.676278427679709E-01
 3.282429254901267E-05  5.504790692837500E-01
 3.318618135703509E-05  6.375715216725254E-01
 3.355205999999999E-05  7.287979005802663E-01
 3.394057450584583E-05  1.712208581761364E+00
 3.433358779719842E-05  1.692623467906401E+00
 3.473115196753381E-05  1.672792209474803E+00
 3.513331971354174E-05  1.652696586844997E+00
 3.554014434211091E-05  1.632317703441879E+00
 3.595167977739461E-05  1.611635926462851E+00
 3.636798056795827E-05  1.590630823393433E+00
 3.678910189401012E-05  1.569281093858182E+00
 3.721509957471477E-05  1.547564496304065E+00
 3.764603007559225E-05  1.525457768958162E+00
 3.808195051600265E-05  1.502936544439035E+00
 3.852291867671678E-05  1.479975257330014E+00
 3.896899300757527E-05  1.456547043941503E+00
 3.942023263523592E-05  1.432623633397372E+00
 3.987669737101082E-05  1.408175229075088E+00
 4.033844771879460E-05  1.383170379308944E+00
 4.080554488308363E-05  1.357575836128011E+00
 4.127805077708889E-05  1.331356400642220E+00
 4.175602803094275E-05  1.304474753508375E+00
 4.223953999999999E-05  1.276891268698593E+00
 4.272865060891688E-05  1.447221472696445E-01
 4.322342484929745E-05  1.663075898129986E-01
 4.372392830287468E-05  1.898967963690504E-01
 4.423022731078191E-05  2.155711408604033E-01
 4.474238898234635E-05  2.434101390495746E-01
 4.526048120398399E-05  2.734906894967378E-01
 4.578457264819840E-05  3.058862468419548E-01
 4.631473278268282E-05  3.406659301835401E-01
 4.685103187952813E-05  3.778935711549060E-01
 4.739354102453731E-05  4.176267083544520E-01
 4.794233212664778E-05  4.599155370322140E-01
 4.849747792746286E-05  5.048018253437943E-01
 4.905905201089358E-05  5.523178109915046E-01
 4.962712881291211E-05  6.024850946126781E-01
 5.020178363141819E-05  6.553135487572287E-01
 5.078309263621989E-05  7.108002636156878E-01
 5.137113287912937E-05  7.689285526968860E-01
 5.196598230417665E-05  8.296670432830827E-01
 5.256771975794061E-05  8.929688775758081E-01
 5.317642500000004E-05  9.587710508585787E-01
 5.376269641900893E-05  2.318519708391327E+00
 5.435543149511288E-05  2.220183595782180E+00
 5.495470149029365E-05  2.122582500574035E+00
 5.556057845219782E-05  2.025388798985926E+00
 5.617313522279906E-05  1.928279311406372E+00
