#rho                  Data
 1.000000000000000E-06 -2.737738085489475E-03
 1.011196022382263E-06 -2.753996451499764E-03
 1.022517395681713E-06 -2.770112744411997E-03
 1.033965523330019E-06 -2.786078075636733E-03
 1.045541824471710E-06 -2.801883292737176E-03
 1.057247734140088E-06 -2.817518972774843E-03
 1.069084703435119E-06 -2.832975415497398E-03
 1.081054199703314E-06 -2.848242636365023E-03
 1.093157706719632E-06 -2.863310359411615E-03
 1.105396724871408E-06 -2.878168009936952E-03
 1.117772771344351E-06 -2.892804707025975E-03
 1.130287380310607E-06 -2.907209255891171E-03
 1.142942103118954E-06 -2.921370140034004E-03
 1.155738508487105E-06 -2.935275513221200E-03
 1.168678182696173E-06 -2.948913191271628E-03
 1.181762729787302E-06 -2.962270643649418E-03
 1.194993771760525E-06 -2.975334984858863E-03
 1.208372948775823E-06 -2.988092965636525E-03
 1.221901919356439E-06 -3.000530963935866E-03
 1.235582360594484E-06 -3.012634975699686E-03
 1.249415968358829E-06 -3.024390605415415E-03
 1.263404457505334E-06 -3.035783056448316E-03
 1.277549562089415E-06 -3.046797121147461E-03
 1.291853035581019E-06 -3.057417170719295E-03
 1.306316651081978E-06 -3.067627144863395E-03
 1.320942201545818E-06 -3.077410541165007E-03
 1.335731500000001E-06 -3.086750404238739E-03
 1.351198528602450E-06 -3.146527719936829E-03
 1.366844656802225E-06 -3.202980416628330E-03
 1.382671958473153E-06 -3.260553074840366E-03
 1.398682531503368E-06 -3.319269523934621E-03
 1.414878498073378E-06 -3.379154122184525E-03
 1.431262004937360E-06 -3.440231768792465E-03
 1.447835223707720E-06 -3.502527916183396E-03
 1.464600351142927E-06 -3.566068582581222E-03
 1.481559609438688E-06 -3.630880364874531E-03
 1.498715246522502E-06 -3.696990451778430E-03
 1.516069536351625E-06 -3.764426637299291E-03
 1.533624779214467E-06 -3.833217334509313E-03
 1.551383302035510E-06 -3.903391589638341E-03
 1.569347458683714E-06 -3.974979096489946E-03
 1.587519630284547E-06 -4.048010211189635E-03
 1.605902225535584E-06 -4.122515967272569E-03
 1.624497681025775E-06 -4.198528091118814E-03
 1.643308461558414E-06 -4.276079017744179E-03
 1.662337060477857E-06 -4.355201906954862E-03
 1.681586000000001E-06 -4.435930659874253E-03
 1.700125530914542E-06 -4.313930188135328E-03
 1.718869460656458E-06 -4.330000381447767E-03
 1.737820042728327E-06 -4.345549542989819E-03
 1.756979555477643E-06 -4.360556448022637E-03
 1.776350302370751E-06 -4.374999294579869E-03
 1.795934612269772E-06 -4.388855689493871E-03
 1.815734839712596E-06 -4.402102634099137E-03
 1.835753365195959E-06 -4.414716509605662E-03
 1.855992595461627E-06 -4.426673062134738E-03
 1.876454963785768E-06 -4.437947387409597E-03
 1.897142930271484E-06 -4.448513915093061E-03
 1.918058982144579E-06 -4.458346392764239E-03
 1.939205634052589E-06 -4.467417869526132E-03
 1.960585428367108E-06 -4.475700679235787E-03
 1.982200935489438E-06 -4.483166423348470E-03
 2.004054754159633E-06 -4.489785953367201E-03
 2.026149511768922E-06 -4.495529352888658E-03
 2.048487864675596E-06 -4.500365919236417E-03
 2.071072498524368E-06 -4.504264144672169E-03
 2.093906128569247E-06 -4.507191697175416E-03
 2.116991500000001E-06 -4.509115400781917E-03
 2.140331384911975E-06 -4.537973339991751E-03
 2.163928592646316E-06 -4.611673328551609E-03
 2.187785960193657E-06 -4.686710634733617E-03
 2.211906355822531E-06 -4.763111637564921E-03
 2.236292679424191E-06 -4.840903264870130E-03
 2.260947862861277E-06 -4.920113005041463E-03
 2.285874870320285E-06 -5.000768919065359E-03
 2.311076698667943E-06 -5.082899652811338E-03
 2.336556377811509E-06 -5.166534449588864E-03
 2.362316971063046E-06 -5.251703162978063E-03
 2.388361575507715E-06 -5.338436269940362E-03
 2.414693322376105E-06 -5.426764884215098E-03
 2.441315377420715E-06 -5.516720770008624E-03
 2.468230941296542E-06 -5.608336355982049E-03
 2.495443249945886E-06 -5.701644749544375E-03
 2.522955574987390E-06 -5.796679751457707E-03
 2.550771224109378E-06 -5.893475870761374E-03
 2.578893541467525E-06 -5.992068340022024E-03
 2.607325908086894E-06 -6.092493130916740E-03
 2.636071742268447E-06 -6.194786970156794E-03
 2.665134499999999E-06 -6.298987355759141E-03
 2.694517687649344E-06 -6.555375154601346E-03
 2.724224825822169E-06 -6.624972864637875E-03
 2.754259486082705E-06 -6.695278571425494E-03
 2.784625279371771E-06 -6.766298765427695E-03
 2.815325856440910E-06 -6.838039979504931E-03
 2.846364908291335E-06 -6.910508788735560E-03
 2.877746166617634E-06 -6.983711810220330E-03
 2.909473404256445E-06 -7.057655702870207E-03
 2.941550435640056E-06 -7.132347167176864E-03
 2.973981117254970E-06 -7.207792944965218E-03
 3.006769348105568E-06 -7.283999819127716E-03
 3.039919070182890E-06 -7.360974613339680E-03
 3.073434268938527E-06 -7.438724191755060E-03
 3.107318973763792E-06 -7.517255458682228E-03
 3.141577258474177E-06 -7.596575358239119E-03
 3.176213241799094E-06 -7.676690873986989E-03
 3.211231087877068E-06 -7.757609028542389E-03
 3.246635006756397E-06 -7.839336883166657E-03
 3.282429254901266E-06 -7.921881537332056E-03
 3.318618135703509E-06 -8.005250128264233E-03
 3.355205999999999E-06 -8.089449830460133E-03
 3.394057450584582E-06 -8.354489548673282E-03
 3.433358779719843E-06 -8.391011248263972E-03
 3.473115196753381E-06 -8.426553175110468E-03
 3.513331971354174E-06 -8.461071311507563E-03
 3.554014434211091E-06 -8.494520369009526E-03
 3.595167977739461E-06 -8.526853755988715E-03
 3.636798056795827E-06 -8.558023544405657E-03
 3.678910189401012E-06 -8.587980435771820E-03
 3.721509957471477E-06 -8.616673726285815E-03
 3.764603007559225E-06 -8.644051271123523E-03
 3.808195051600265E-06 -8.670059447861960E-03
 3.852291867671678E-06 -8.694643119016266E-03
 3.896899300757527E-06 -8.717745593668867E-03
 3.942023263523592E-06 -8.739308588169157E-03
 3.987669737101082E-06 -8.759272185881682E-03
 4.033844771879460E-06 -8.777574795960266E-03
 4.080554488308363E-06 -8.794153111124867E-03
 4.127805077708890E-06 -8.808942064417666E-03
 4.175602803094275E-06 -8.821874784914028E-03
 4.223953999999999E-06 -8.832882552363632E-03
 4.272865060891689E-06 -8.987996821000013E-03
 4.322342484929745E-06 -9.113266809834153E-03
 4.372392830287468E-06 -9.240481026115277E-03
 4.423022731078191E-06 -9.369673481972209E-03
 4.474238898234635E-06 -9.500878851222581E-03
 4.526048120398399E-06 -9.634132483273685E-03
 4.578457264819840E-06 -9.769470417329867E-03
 4.631473278268283E-06 -9.906929396912879E-03
 4.685103187952813E-06 -1.004654688470267E-02
 4.739354102453731E-06 -1.018836107770574E-02
 4.794233212664778E-06 -1.033241092275843E-02
 4.849747792746286E-06 -1.047873613237287E-02
 4.905905201089357E-06 -1.062737720093314E-02
 4.962712881291210E-06 -1.077837542124990E-02
 5.020178363141820E-06 -1.093177290148120E-02
 5.078309263621989E-06 -1.108761258242827E-02
 5.137113287912937E-06 -1.124593825521422E-02
 5.196598230417665E-06 -1.140679457935504E-02
 5.256771975794060E-06 -1.157022710123113E-02
 5.317642500000004E-06 -1.173628227296885E-02
 5.376269641900893E-06 -1.158235827367671E-02
 5.435543149511288E-06 -1.173794978925612E-02
 5.495470149029365E-06 -1.189587519809394E-02
 5.556057845219782E-06 -1.205617394439977E-02
 5.617313522279906E-06 -1.221888621129533E-02
 5.679244544715598E-06 -1.238405293570203E-02
 5.741858358226547E-06 -1.255171582354197E-02
 5.805162490601465E-06 -1.272191736525955E-02
 5.869164552623163E-06 -1.289470085167031E-02
 5.933872238983483E-06 -1.307011039014394E-02
 5.999293329208441E-06 -1.324819092112910E-02
 6.065435688593556E-06 -1.342898823502719E-02
 6.132307269149393E-06 -1.361254898942238E-02
 6.199916110557632E-06 -1.379892072667613E-02
 6.268270341137682E-06 -1.398815189189382E-02
 6.337378178823841E-06 -1.418029185127124E-02
 6.407247932153335E-06 -1.437539091082969E-02
 6.477888001265266E-06 -1.457350033554802E-02
 6.549306878910434E-06 -1.477467236889955E-02
 6.621513151472435E-06 -1.497896025280364E-02
 6.694515499999998E-06 -1.518641824800024E-02
 6.772034328688235E-06 -1.545379008593830E-02
 6.850450783022613E-06 -1.559084457794523E-02
 6.929775257017233E-06 -1.572851029732944E-02
 7.010018265043235E-06 -1.586677159273338E-02
 7.091190443222417E-06 -1.600561210213811E-02
 7.173302550837064E-06 -1.614501473230229E-02
 7.256365471756020E-06 -1.628496163767581E-02
 7.340390215877427E-06 -1.642543419877541E-02
 7.425387920588023E-06 -1.656641300000900E-02
 7.511369852239353E-06 -1.670787780693540E-02
 7.598347407641193E-06 -1.684980754294593E-02
 7.686332115572149E-06 -1.699218026535362E-02
 7.775335638307726E-06 -1.713497314087555E-02
 7.865369773166256E-06 -1.727816242049423E-02
 7.956446454072562E-06 -1.742172341368215E-02
 8.048577753139743E-06 -1.756563046197457E-02
 8.141775882269415E-06 -1.770985691187483E-02
 8.236053194770321E-06 -1.785437508707570E-02
 8.331422186995781E-06 -1.799915625998049E-02
 8.427895500000000E-06 -1.814417062250677E-02
 8.525485857613992E-06 -1.777374965997266E-02
 8.624206257466805E-06 -1.799521060695627E-02
 8.724069784821054E-06 -1.821960050214149E-02
 8.825089676459495E-06 -1.844696175265353E-02
