#rho                  Data
 1.000000000000000E-06 -2.542149453577698E-03
 1.011196022382263E-06 -2.572721548109846E-03
 1.022517395681713E-06 -2.603473877432752E-03
 1.033965523330019E-06 -2.634404810491228E-03
 1.045541824471710E-06 -2.665512615803520E-03
 1.057247734140088E-06 -2.696795458486759E-03
 1.069084703435119E-06 -2.728251397207477E-03
 1.081054199703314E-06 -2.759878381055363E-03
 1.093157706719632E-06 -2.791674246338504E-03
 1.105396724871408E-06 -2.823636713298153E-03
 1.117772771344351E-06 -2.855763382741208E-03
 1.130287380310607E-06 -2.888051732588392E-03
 1.142942103118954E-06 -2.920499114336222E-03
 1.155738508487105E-06 -2.953102749430621E-03
 1.168678182696173E-06 -2.985859725550183E-03
 1.181762729787302E-06 -3.018766992796885E-03
 1.194993771760525E-06 -3.051821359792154E-03
 1.208372948775823E-06 -3.085019489675954E-03
 1.221901919356439E-06 -3.118357896006648E-03
 1.235582360594484E-06 -3.151832938559375E-03
 1.249415968358829E-06 -3.185440819020416E-03
 1.263404457505334E-06 -3.219177576575204E-03
 1.277549562089415E-06 -3.253039083387423E-03
 1.291853035581019E-06 -3.287021039966708E-03
 1.306316651081978E-06 -3.321118970422230E-03
 1.320942201545818E-06 -3.355328217599565E-03
 1.335731500000001E-06 -3.389643938098051E-03
 1.351198528602450E-06 -3.392854668010529E-03
 1.366844656802225E-06 -3.429404280712336E-03
 1.382671958473153E-06 -3.466610252951027E-03
 1.398682531503368E-06 -3.504485615420128E-03
 1.414878498073378E-06 -3.543043676191843E-03
 1.431262004937360E-06 -3.582298026875297E-03
 1.447835223707720E-06 -3.622262548914721E-03
 1.464600351142927E-06 -3.662951420030764E-03
 1.481559609438688E-06 -3.704379120808253E-03
 1.498715246522502E-06 -3.746560441433802E-03
 1.516069536351625E-06 -3.789510488586702E-03
 1.533624779214467E-06 -3.833244692486526E-03
 1.551383302035510E-06 -3.877778814101251E-03
 1.569347458683714E-06 -3.923128952519363E-03
 1.587519630284547E-06 -3.969311552489946E-03
 1.605902225535584E-06 -4.016343412134435E-03
 1.624497681025775E-06 -4.064241690834079E-03
 1.643308461558414E-06 -4.113023917297173E-03
 1.662337060477857E-06 -4.162707997810185E-03
 1.681586000000001E-06 -4.213312224676955E-03
 1.700125530914542E-06 -4.294500544339991E-03
 1.718869460656458E-06 -4.341890039221314E-03
 1.737820042728327E-06 -4.389452901517221E-03
 1.756979555477643E-06 -4.437183302433331E-03
 1.776350302370751E-06 -4.485075177300581E-03
 1.795934612269772E-06 -4.533122219169745E-03
 1.815734839712596E-06 -4.581317872251017E-03
 1.835753365195959E-06 -4.629655325195049E-03
 1.855992595461627E-06 -4.678127504211700E-03
 1.876454963785768E-06 -4.726727066022932E-03
 1.897142930271484E-06 -4.775446390645817E-03
 1.918058982144579E-06 -4.824277574001880E-03
 1.939205634052589E-06 -4.873212420348739E-03
 1.960585428367108E-06 -4.922242434529943E-03
 1.982200935489438E-06 -4.971358814038785E-03
 2.004054754159633E-06 -5.020552440891946E-03
 2.026149511768922E-06 -5.069813873308398E-03
 2.048487864675596E-06 -5.119133337189246E-03
 2.071072498524368E-06 -5.168500717393878E-03
 2.093906128569247E-06 -5.217905548807694E-03
 2.116991500000001E-06 -5.267337007196775E-03
 2.140331384911975E-06 -5.274611942324899E-03
 2.163928592646316E-06 -5.324772264658707E-03
 2.187785960193657E-06 -5.375747992507536E-03
 2.211906355822531E-06 -5.427553933271089E-03
 2.236292679424191E-06 -5.480205186585027E-03
 2.260947862861277E-06 -5.533717150402720E-03
 2.285874870320285E-06 -5.588105527207355E-03
 2.311076698667943E-06 -5.643386330357398E-03
 2.336556377811509E-06 -5.699575890568245E-03
 2.362316971063046E-06 -5.756690862533062E-03
 2.388361575507715E-06 -5.814748231685847E-03
 2.414693322376105E-06 -5.873765321109745E-03
 2.441315377420715E-06 -5.933759798593966E-03
 2.468230941296542E-06 -5.994749683842331E-03
 2.495443249945886E-06 -6.056753355836893E-03
 2.522955574987390E-06 -6.119789560359984E-03
 2.550771224109378E-06 -6.183877417678151E-03
 2.578893541467525E-06 -6.249036430391501E-03
 2.607325908086894E-06 -6.315286491452052E-03
 2.636071742268447E-06 -6.382647892354886E-03
 2.665134499999999E-06 -6.451141331505719E-03
 2.694517687649344E-06 -6.539900318154334E-03
 2.724224825822169E-06 -6.612158937596834E-03
 2.754259486082705E-06 -6.685184550439109E-03
 2.784625279371771E-06 -6.758984955195402E-03
 2.815325856440910E-06 -6.833568021778516E-03
 2.846364908291335E-06 -6.908941691963755E-03
 2.877746166617634E-06 -6.985113979850699E-03
 2.909473404256445E-06 -7.062092972322849E-03
 2.941550435640056E-06 -7.139886829504874E-03
 2.973981117254970E-06 -7.218503785217096E-03
 3.006769348105568E-06 -7.297952147427308E-03
 3.039919070182890E-06 -7.378240298699565E-03
 3.073434268938527E-06 -7.459376696639615E-03
 3.107318973763792E-06 -7.541369874337024E-03
 3.141577258474177E-06 -7.624228440803626E-03
 3.176213241799094E-06 -7.707961081407956E-03
 3.211231087877068E-06 -7.792576558305656E-03
 3.246635006756397E-06 -7.878083710865529E-03
 3.282429254901266E-06 -7.964491456090824E-03
 3.318618135703509E-06 -8.051808789035752E-03
 3.355205999999999E-06 -8.140044783216888E-03
 3.394057450584582E-06 -8.291231000929752E-03
 3.433358779719843E-06 -8.387626762036176E-03
