#rho                  Data
 1.000000000000000E-06  1.144225720028969E+00
 1.011196022382263E-06  1.145605357528320E+00
 1.022517395681713E-06  1.146995925488722E+00
 1.033965523330019E-06  1.148397467109863E+00
 1.045541824471710E-06  1.149810024904912E+00
 1.057247734140088E-06  1.151233640681675E+00
 1.069084703435119E-06  1.152668355523615E+00
 1.081054199703314E-06  1.154114209770729E+00
 1.093157706719632E-06  1.155571243000300E+00
 1.105396724871408E-06  1.157039494007522E+00
 1.117772771344351E-06  1.158519000786000E+00
 1.130287380310607E-06  1.160009800508139E+00
 1.142942103118954E-06  1.161511929505421E+00
 1.155738508487105E-06  1.163025423248583E+00
 1.168678182696173E-06  1.164550316327684E+00
 1.181762729787302E-06  1.166086642432103E+00
 1.194993771760525E-06  1.167634434330427E+00
 1.208372948775823E-06  1.169193723850284E+00
 1.221901919356439E-06  1.170764541858085E+00
 1.235582360594484E-06  1.172346918238719E+00
 1.249415968358829E-06  1.173940881875176E+00
 1.263404457505334E-06  1.175546460628136E+00
 1.277549562089415E-06  1.177163681315499E+00
 1.291853035581019E-06  1.178792569691899E+00
 1.306316651081978E-06  1.180433150428181E+00
 1.320942201545818E-06  1.182085447090863E+00
 1.335731500000001E-06  1.183749482121593E+00
 1.351198528602450E-06 -1.868778562422286E-01
 1.366844656802225E-06 -2.173517778780572E-01
 1.382671958473153E-06 -2.490550361134611E-01
 1.398682531503368E-06 -2.820613180532843E-01
 1.414878498073378E-06 -3.164503148998377E-01
 1.431262004937360E-06 -3.523083462857737E-01
 1.447835223707720E-06 -3.897290641673574E-01
 1.464600351142927E-06 -4.288142483631039E-01
 1.481559609438688E-06 -4.696747079672947E-01
 1.498715246522502E-06 -5.124313054501208E-01
 1.516069536351625E-06 -5.572161233778625E-01
 1.533624779214467E-06 -6.041737974757202E-01
 1.551383302035510E-06 -6.534630443755722E-01
 1.569347458683714E-06 -7.052584180470827E-01
 1.587519630284547E-06 -7.597523358702201E-01
 1.605902225535584E-06 -8.171574239105062E-01
 1.624497681025775E-06 -8.777092416504437E-01
 1.643308461558414E-06 -9.416694597890483E-01
 1.662337060477857E-06 -1.009329581506785E+00
 1.681586000000001E-06 -1.081015318810870E+00
 1.700125530914542E-06 -7.935502690275520E+00
 1.718869460656458E-06 -9.021252052893287E+00
 1.737820042728327E-06 -1.039017528668295E+01
 1.756979555477643E-06 -1.216954395380448E+01
 1.776350302370751E-06 -1.457633838728829E+01
 1.795934612269772E-06 -1.801319543308159E+01
 1.815734839712596E-06 -2.332101082696343E+01
 1.835753365195959E-06 -3.259815247990489E+01
 1.855992595461627E-06 -5.295438531528360E+01
 1.876454963785768E-06 -1.336391180976762E+02
 1.897142930271484E-06  2.820147517752713E+02
 1.918058982144579E-06  7.032635780669132E+01
 1.939205634052589E-06  4.072662877858591E+01
 1.960585428367108E-06  2.893113685649807E+01
 1.982200935489438E-06  2.259047451411309E+01
 2.004054754159633E-06  1.863156950795274E+01
 2.026149511768922E-06  1.592475656966793E+01
 2.048487864675596E-06  1.395724209082043E+01
 2.071072498524368E-06  1.246261612503345E+01
 2.093906128569247E-06  1.128874493399789E+01
 2.116991500000001E-06  1.034243208077818E+01
 2.140331384911975E-06 -4.873065994453397E+00
 2.163928592646316E-06 -5.348913283790973E+00
 2.187785960193657E-06 -5.902031207291182E+00
 2.211906355822531E-06 -6.552861816444340E+00
 2.236292679424191E-06 -7.329755123715636E+00
 2.260947862861277E-06 -8.273202495197618E+00
 2.285874870320285E-06 -9.443115656606111E+00
 2.311076698667943E-06 -1.093205585622313E+01
 2.336556377811509E-06 -1.289098277890471E+01
 2.362316971063046E-06 -1.558393492977242E+01
 2.388361575507715E-06 -1.951830535799568E+01
 2.414693322376105E-06 -2.580914699297537E+01
 2.441315377420715E-06 -3.747760201010491E+01
 2.468230941296542E-06 -6.656327861869553E+01
 2.495443249945886E-06 -2.667563570053057E+02
 2.522955574987390E-06  1.396811056571750E+02
 2.550771224109378E-06  5.644173040132929E+01
 2.578893541467525E-06  3.578857984059578E+01
 2.607325908086894E-06  2.642174304173565E+01
 2.636071742268447E-06  2.107538314495088E+01
 2.665134499999999E-06  1.761851263392600E+01
 2.694517687649344E-06 -1.029179099449466E+01
 2.724224825822169E-06 -1.203961549221929E+01
 2.754259486082705E-06 -1.439686392215819E+01
 2.784625279371771E-06 -1.774933021836280E+01
 2.815325856440910E-06 -2.289553403056571E+01
 2.846364908291335E-06 -3.180014865068646E+01
 2.877746166617634E-06 -5.094697110692476E+01
 2.909473404256445E-06 -1.219154381367549E+02
 2.941550435640056E-06  3.509136967094506E+02
 2.973981117254970E-06  7.382532249114162E+01
 3.006769348105568E-06  4.183874218446773E+01
 3.039919070182890E-06  2.947028951426908E+01
 3.073434268938527E-06  2.290766917124121E+01
 3.107318973763792E-06  1.884020809814072E+01
 3.141577258474177E-06  1.607233668346966E+01
 3.176213241799094E-06  1.406710936373745E+01
 3.211231087877068E-06  1.254757071981232E+01
 3.246635006756397E-06  1.135638739968691E+01
 3.282429254901266E-06  1.039755852464839E+01
 3.318618135703509E-06  9.609183473091063E+00
