#rho                  Data
 1.000000000000000E-06 -2.526112218936488E-07
 1.011196022382263E-06 -2.467086713405077E-07
 1.022517395681713E-06 -2.407303516843481E-07
 1.033965523330019E-06 -2.346751965538033E-07
 1.045541824471710E-06 -2.285421227282696E-07
 1.057247734140088E-06 -2.223300298387031E-07
 1.069084703435119E-06 -2.160378000625701E-07
 1.081054199703314E-06 -2.096642978128444E-07
 1.093157706719632E-06 -2.032083694209073E-07
 1.105396724871408E-06 -1.966688428132472E-07
 1.117772771344351E-06 -1.900445271818117E-07
 1.130287380310607E-06 -1.833342126478927E-07
 1.142942103118954E-06 -1.765366699193911E-07
 1.155738508487105E-06 -1.696506499413467E-07
 1.168678182696173E-06 -1.626748835395734E-07
 1.181762729787302E-06 -1.556080810572692E-07
 1.194993771760525E-06 -1.484489319844357E-07
 1.208372948775823E-06 -1.411961045799779E-07
 1.221901919356439E-06 -1.338482454863228E-07
 1.235582360594484E-06 -1.264039793363841E-07
 1.249415968358829E-06 -1.188619083527406E-07
 1.263404457505334E-06 -1.112206119388416E-07
 1.277549562089415E-06 -1.034786462620893E-07
 1.291853035581019E-06 -9.563454382860281E-08
 1.306316651081978E-06 -8.768681304951918E-08
 1.320942201545818E-06 -7.963393779862916E-08
 1.335731500000001E-06 -7.147437696118343E-08
 1.351198528602450E-06 -2.348802808074135E-08
 1.366844656802225E-06 -1.647946578523079E-08
 1.382671958473153E-06 -9.488427181271747E-09
 1.398682531503368E-06 -2.517413709493575E-09
 1.414878498073378E-06  4.430990684676728E-09
 1.431262004937360E-06  1.135411734856243E-08
 1.447835223707720E-06  1.824921066523521E-08
 1.464600351142927E-06  2.511342574064611E-08
 1.481559609438688E-06  3.194382603355713E-08
 1.498715246522502E-06  3.873738092691156E-08
 1.516069536351625E-06  4.549096323922706E-08
 1.533624779214467E-06  5.220134667457060E-08
 1.551383302035510E-06  5.886520320966931E-08
 1.569347458683714E-06  6.547910041661786E-08
 1.587519630284547E-06  7.203949871968010E-08
 1.605902225535584E-06  7.854274858457283E-08
 1.624497681025775E-06  8.498508763863811E-08
 1.643308461558414E-06  9.136263772024903E-08
