#rho                  Data
 1.000000000000000E-06 -1.467904915767382E+08
 1.010526068797277E-06 -1.467989531088458E+08
 1.021162935718878E-06 -1.468075037020169E+08
 1.031911767033484E-06 -1.468161442935959E+08
 1.042773741285997E-06 -1.468248758307908E+08
 1.053750049426767E-06 -1.468336992707780E+08
 1.064841894942167E-06 -1.468426155808061E+08
 1.076050493986550E-06 -1.468516257383026E+08
 1.087377075515596E-06 -1.468607307309808E+08
 1.098822881421055E-06 -1.468699315569477E+08
 1.110389166666914E-06 -1.468792292248137E+08
 1.122077199427001E-06 -1.468886247538032E+08
 1.133888261224025E-06 -1.468981191738658E+08
 1.145823647070093E-06 -1.469077135257894E+08
 1.157884665608699E-06 -1.469174088613144E+08
 1.170072639258208E-06 -1.469272062432486E+08
 1.182388904356851E-06 -1.469371067455837E+08
 1.194834811309247E-06 -1.469471114536133E+08
 1.207411724734472E-06 -1.469572214640510E+08
 1.220121023615665E-06 -1.469674378851516E+08
 1.232964101451247E-06 -1.469777618368315E+08
 1.245942366407695E-06 -1.469881944507922E+08
 1.259057241473944E-06 -1.469987368706437E+08
 1.272310164617408E-06 -1.470093902520301E+08
 1.285702588941645E-06 -1.470201557627558E+08
 1.299235982845681E-06 -1.470310345829141E+08
 1.312911830185012E-06 -1.470420279050158E+08
 1.326731630434297E-06 -1.470531369341201E+08
 1.340696898851772E-06 -1.470643628879666E+08
 1.354809166645381E-06 -1.470757069971088E+08
 1.369069981140671E-06 -1.470871705050486E+08
 1.383480905950444E-06 -1.470987546683728E+08
 1.398043521146196E-06 -1.471104607568905E+08
 1.412759423431368E-06 -1.471222900537723E+08
 1.427630226316407E-06 -1.471342438556909E+08
 1.442657560295685E-06 -1.471463234729631E+08
 1.457843073026269E-06 -1.471585302296931E+08
 1.473188429508576E-06 -1.471708654639179E+08
 1.488695312268935E-06 -1.471833305277535E+08
 1.504365421544061E-06 -1.471959267875433E+08
 1.520200475467478E-06 -1.472086556240073E+08
 1.536202210257901E-06 -1.472215184323941E+08
 1.552372380409604E-06 -1.472345166226326E+08
 1.568712758884787E-06 -1.472476516194876E+08
 1.585225137307974E-06 -1.472609248627149E+08
 1.601911326162450E-06 -1.472743378072195E+08
 1.618773154988772E-06 -1.472878919232147E+08
 1.635812472585368E-06 -1.473015886963833E+08
 1.653031147211245E-06 -1.473154296280401E+08
 1.670431066790831E-06 -1.473294162352964E+08
 1.688014139120979E-06 -1.473435500512262E+08
 1.705782292080142E-06 -1.473578326250340E+08
 1.723737473839757E-06 -1.473722655222245E+08
 1.741881653077838E-06 -1.473868503247739E+08
 1.760216819194849E-06 -1.474015886313034E+08
 1.778744982531818E-06 -1.474164820572539E+08
 1.797468174590758E-06 -1.474315322350632E+08
 1.816388448257415E-06 -1.474467408143447E+08
 1.835507878026351E-06 -1.474621094620678E+08
 1.854828560228399E-06 -1.474776398627408E+08
 1.874352613260517E-06 -1.474933337185950E+08
 1.894082177818052E-06 -1.475091927497712E+08
 1.914019417129460E-06 -1.475252186945081E+08
 1.934166517193488E-06 -1.475414133093326E+08
 1.954525687018855E-06 -1.475577783692522E+08
 1.975099158866460E-06 -1.475743156679490E+08
 1.995889188494131E-06 -1.475910270179766E+08
 2.016898055403961E-06 -1.476079142509580E+08
 2.038128063092236E-06 -1.476249792177867E+08
 2.059581539302005E-06 -1.476422237888288E+08
 2.081260836278298E-06 -1.476596498541281E+08
 2.103168331026041E-06 -1.476772593236129E+08
 2.125306425570674E-06 -1.476950541273052E+08
 2.147677547221525E-06 -1.477130362155316E+08
 2.170284148837945E-06 -1.477312075591376E+08
 2.193128709098252E-06 -1.477495701497025E+08
 2.216213732771502E-06 -1.477681259997577E+08
 2.239541750992124E-06 -1.477868771430073E+08
 2.263115321537440E-06 -1.478058256345504E+08
 2.286937029108114E-06 -1.478249735511060E+08
 2.311009485611545E-06 -1.478443229912408E+08
 2.335335330448251E-06 -1.478638760755982E+08
 2.359917230801259E-06 -1.478836349471309E+08
 2.384757881928552E-06 -1.479036017713356E+08
 2.409860007458579E-06 -1.479237787364893E+08
 2.435226359688893E-06 -1.479441680538896E+08
 2.460859719887920E-06 -1.479647719580964E+08
 2.486762898599912E-06 -1.479855927071762E+08
 2.512938735953084E-06 -1.480066325829498E+08
 2.539390101971072E-06 -1.480278938912414E+08
 2.566119896887543E-06 -1.480493789621315E+08
 2.593131051464241E-06 -1.480710901502116E+08
 2.620426527312308E-06 -1.480930298348419E+08
 2.648009317217006E-06 -1.481152004204119E+08
 2.675882445465861E-06 -1.481376043366030E+08
 2.704048968180259E-06 -1.481602440386551E+08
 2.732511973650529E-06 -1.481831220076346E+08
 2.761274582674556E-06 -1.482062407507063E+08
 2.790339948899960E-06 -1.482296028014077E+08
 2.819711259169870E-06 -1.482532107199259E+08
 2.849391733872347E-06 -1.482770670933782E+08
 2.879384627293478E-06 -1.483011745360948E+08
 2.909693227974189E-06 -1.483255356899050E+08
 2.940320859070815E-06 -1.483501532244263E+08
 2.971270878719462E-06 -1.483750298373564E+08
 3.002546680404207E-06 -1.484001682547682E+08
 3.034151693329176E-06 -1.484255712314084E+08
 3.066089382794532E-06 -1.484512415509984E+08
 3.098363250576426E-06 -1.484771820265392E+08
 3.130976835310947E-06 -1.485033955006191E+08
 3.163933712882109E-06 -1.485298848457246E+08
 3.197237496813929E-06 -1.485566529645543E+08
 3.230891838666624E-06 -1.485837027903371E+08
 3.264900428436988E-06 -1.486110372871523E+08
 3.299266994962974E-06 -1.486386594502546E+08
 3.333995306332538E-06 -1.486665723064010E+08
 3.369089170296791E-06 -1.486947789141820E+08
 3.404552434687494E-06 -1.487232823643568E+08
 3.440388987838957E-06 -1.487520857801904E+08
