#rho                  Data
 1.000000000000000E-06 -8.038646744254529E+05
 1.010530882855375E-06 -8.123295491439223E+05
 1.021172665204466E-06 -8.208835552452730E+05
 1.031926514916845E-06 -8.295276311240821E+05
 1.042793612160792E-06 -8.382627250520273E+05
 1.053775149532790E-06 -8.470897952817811E+05
 1.064872332188425E-06 -8.560098101520230E+05
 1.076086377974634E-06 -8.650237481935380E+05
 1.087418517563349E-06 -8.741325982364293E+05
 1.098869994586577E-06 -8.833373595184763E+05
 1.110442065772854E-06 -8.926390417946037E+05
 1.122136001085189E-06 -9.020386654475284E+05
 1.133953083860418E-06 -9.115372615995506E+05
 1.145894610950043E-06 -9.211358722255204E+05
 1.157961892862566E-06 -9.308355502670081E+05
 1.170156253907290E-06 -9.406373597476478E+05
 1.182479032339672E-06 -9.505423758897202E+05
 1.194931580508181E-06 -9.605516852319418E+05
 1.207515265002701E-06 -9.706663857484914E+05
 1.220231466804521E-06 -9.808875869693041E+05
 1.233081581437884E-06 -9.912164101016129E+05
 1.246067019123127E-06 -1.001653988152764E+06
 1.259189204931462E-06 -1.012201466054348E+06
 1.272449578941348E-06 -1.022860000787598E+06
 1.285849596396550E-06 -1.033630761510139E+06
 1.299390727865836E-06 -1.044514929684050E+06
 1.313074459404351E-06 -1.055513699205268E+06
 1.326902292716726E-06 -1.066628276534374E+06
 1.340875745321854E-06 -1.077859880828717E+06
 1.354996350719452E-06 -1.089209744075969E+06
 1.369265658558342E-06 -1.100679111229043E+06
 1.383685234806508E-06 -1.112269240342448E+06
 1.398256661922970E-06 -1.123981402710082E+06
 1.412981539031429E-06 -1.135816883004448E+06
 1.427861482095776E-06 -1.147776979417360E+06
 1.442898124097432E-06 -1.159863003802112E+06
 1.458093115214542E-06 -1.172076281817130E+06
 1.473448123003098E-06 -1.184418153071162E+06
 1.488964832579916E-06 -1.196889971269955E+06
 1.504644946807588E-06 -1.209493104364512E+06
 1.520490186481354E-06 -1.222228934700871E+06
 1.536502290517936E-06 -1.235098859171473E+06
 1.552683016146399E-06 -1.248104289368127E+06
 1.569034139100967E-06 -1.261246651736554E+06
 1.585557453815923E-06 -1.274527387732589E+06
 1.602254773622529E-06 -1.287947953979999E+06
 1.619127930948013E-06 -1.301509822429949E+06
 1.636178777516695E-06 -1.315214480522181E+06
 1.653409184553174E-06 -1.329063431347838E+06
 1.670821042987705E-06 -1.343058193814034E+06
 1.688416263663707E-06 -1.357200302810136E+06
 1.706196777547459E-06 -1.371491309375775E+06
 1.724164535940030E-06 -1.385932780870664E+06
