#rho                  Data
 1.000000000000000E-06 -3.018798463460393E-06
 1.012099735530982E-06 -2.631705564257202E-06
 1.024345874661886E-06 -2.257755985445619E-06
 1.036740188837547E-06 -1.897542772658970E-06
 1.049284470936822E-06 -1.551676713698911E-06
 1.061980535531926E-06 -1.220786810461177E-06
 1.074830219150914E-06 -9.055207628344179E-07
 1.087835380543347E-06 -6.065454648691013E-07
 1.100997900949169E-06 -3.245475135221288E-07
 1.114319684370821E-06 -6.023373028860534E-08
 1.127802657848675E-06  1.856683039595347E-07
 1.141448771739785E-06  4.124097005998167E-07
 1.155260000000001E-06  6.192197010148563E-07
 1.170133170045119E-06  9.696114910359450E-07
 1.185197821823518E-06  1.069077717617348E-06
 1.200456420529508E-06  1.134178322141158E-06
 1.215911463095068E-06  1.163547123189204E-06
 1.231565478598436E-06  1.155776412372218E-06
 1.247421028677978E-06  1.109415799352190E-06
 1.263480707951372E-06  1.022971025919602E-06
 1.279747144440202E-06  8.949027483099250E-07
 1.296223000000001E-06  7.236252869238552E-07
 1.311232588577587E-06 -1.345378924413583E-07
 1.326415980389083E-06 -2.253008895874482E-07
 1.341775187985596E-06 -3.013161342357016E-07
 1.357312247222531E-06 -3.620448543002947E-07
 1.373029217529437E-06 -4.069334671361307E-07
 1.388928182182992E-06 -4.354132083755208E-07
 1.405011248583126E-06 -4.468997518162267E-07
 1.421280548532373E-06 -4.407928201490252E-07
 1.437738238518430E-06 -4.164757863074105E-07
 1.454386500000000E-06 -3.733152652180162E-07
 1.471227502612225E-06 -1.422973662279309E-07
 1.488263514851523E-06 -9.532872282790140E-08
 1.505496794823040E-06 -4.844564475982436E-08
 1.522929626779547E-06 -1.663784286293157E-09
 1.540564321424216E-06  4.500068357609298E-08
 1.558403216216902E-06  9.153104704872087E-08
 1.576448675683975E-06  1.379100432355252E-07
 1.594703091731727E-06  1.841198434116357E-07
 1.613168883963419E-06  2.301420379477143E-07
 1.631848500000001E-06  2.759576208611636E-07
 1.652857408336047E-06  2.361446491940313E-07
 1.674136791676036E-06  2.374274122608637E-07
 1.695690132196513E-06  2.432208367228124E-07
 1.717520956904600E-06  2.536994570780378E-07
 1.739632838215179E-06  2.690430728942235E-07
 1.762029394535474E-06  2.894368948037127E-07
 1.784714290857173E-06  3.150716944050509E-07
 1.807691239356160E-06  3.461439581736659E-07
 1.830963999999999E-06  3.828560454872945E-07
 1.852165573161049E-06  4.268434109624221E-07
 1.873612649076112E-06  4.071443160140117E-07
 1.895308070534347E-06  3.829214489072909E-07
 1.917254713242868E-06  3.540223678175374E-07
 1.939455486207922E-06  3.202905350518395E-07
 1.961913332120475E-06  2.815652153327396E-07
 1.984631227746272E-06  2.376813716395486E-07
 2.007612184320387E-06  1.884695585495515E-07
 2.030859247946367E-06  1.337558130200196E-07
 2.054375500000001E-06  7.336154255052869E-08
 2.078164072102492E-06 -2.155755678803341E-08
 2.102228103176664E-06 -5.951583072654935E-09
 2.126570782890427E-06  1.557018575093543E-08
 2.151195337846345E-06  4.320983889450001E-08
