#rho                  Data
 1.000000000000000E-06 -2.655386862803153E+00
 1.012099735530982E-06 -2.870819376855444E+00
 1.024345874661886E-06 -3.110158187428142E+00
 1.036740188837547E-06 -3.377595854452165E+00
 1.049284470936822E-06 -3.678366144742756E+00
 1.061980535531926E-06 -4.019088654486577E+00
 1.074830219150914E-06 -4.408260012182897E+00
 1.087835380543347E-06 -4.856969948720172E+00
 1.100997900949169E-06 -5.379972253332226E+00
 1.114319684370821E-06 -5.997334286670999E+00
 1.127802657848675E-06 -6.737065773894529E+00
 1.141448771739785E-06 -7.639479633673172E+00
 1.155260000000001E-06 -8.764780466919461E+00
 1.170133170045119E-06 -2.222447553571654E+01
 1.185197821823518E-06 -3.255697668050884E+01
 1.200456420529508E-06 -5.884218626581707E+01
 1.215911463095068E-06 -2.630227826254735E+02
 1.231565478598436E-06  1.124671273812668E+02
 1.247421028677978E-06  4.736522465982768E+01
 1.263480707951372E-06  3.040794961891608E+01
 1.279747144440202E-06  2.260627225810554E+01
 1.296223000000001E-06  1.812175283221378E+01
 1.311232588577587E-06 -1.261040257737855E+01
 1.326415980389083E-06 -1.534381129938983E+01
 1.341775187985596E-06 -1.939237994863870E+01
 1.357312247222531E-06 -2.600537846443934E+01
 1.373029217529437E-06 -3.874743845232395E+01
 1.388928182182992E-06 -7.349382406077169E+01
 1.405011248583126E-06 -5.474446364555239E+02
 1.421280548532373E-06  1.046864232230028E+02
 1.437738238518430E-06  4.866218093817186E+01
 1.454386500000000E-06  3.206771202163177E+01
 1.471227502612225E-06 -1.300506020154348E-01
 1.488263514851523E-06 -1.582926595368732E-01
 1.505496794823040E-06 -1.876340771361451E-01
 1.522929626779547E-06 -2.181382583027554E-01
 1.540564321424216E-06 -2.498735727915984E-01
 1.558403216216902E-06 -2.829138526654242E-01
 1.576448675683975E-06 -3.173389490050007E-01
 1.594703091731727E-06 -3.532353581234882E-01
 1.613168883963419E-06 -3.906969276240051E-01
 1.631848500000001E-06 -4.298256544349253E-01
 1.652857408336047E-06 -3.705850750778208E+02
 1.674136791676036E-06  1.004659403403257E+02
 1.695690132196513E-06  4.517631673847410E+01
 1.717520956904600E-06  2.952294141684072E+01
 1.739632838215179E-06  2.213069135244847E+01
 1.762029394535474E-06  1.782548178696430E+01
 1.784714290857173E-06  1.500778365769271E+01
 1.807691239356160E-06  1.302036619615490E+01
 1.830963999999999E-06  1.154347680637562E+01
 1.852165573161049E-06  2.173084384083027E+01
 1.873612649076112E-06  1.791130406592791E+01
 1.895308070534347E-06  1.530572667217362E+01
 1.917254713242868E-06  1.341483054160791E+01
 1.939455486207922E-06  1.198011840753800E+01
 1.961913332120475E-06  1.085434325446615E+01
