#rho                  Data
 1.000000000000000E-06  3.271533471351944E-05
 1.012099735530982E-06  3.164670006403465E-05
 1.024345874661886E-06  3.052948113371565E-05
 1.036740188837547E-06  2.936222203574871E-05
 1.049284470936822E-06  2.814342813452787E-05
 1.061980535531926E-06  2.687156506230520E-05
 1.074830219150914E-06  2.554505771141710E-05
 1.087835380543347E-06  2.416228920148388E-05
 1.100997900949169E-06  2.272159982097129E-05
 1.114319684370821E-06  2.122128594248224E-05
 1.127802657848675E-06  1.965959891113037E-05
 1.141448771739785E-06  1.803474390533881E-05
 1.155260000000001E-06  1.634487876938403E-05
 1.170133170045119E-06  9.084002814710844E-06
 1.185197821823518E-06  6.449877369494355E-06
 1.200456420529508E-06  3.710547027590690E-06
 1.215911463095068E-06  8.628098532207948E-07
 1.231565478598436E-06 -2.096625188761049E-06
 1.247421028677978E-06 -5.171140620654103E-06
 1.263480707951372E-06 -8.364212902589404E-06
 1.279747144440202E-06 -1.167941494774541E-05
 1.296223000000001E-06 -1.512041870378102E-05
 1.311232588577587E-06 -8.508757794220892E-06
 1.326415980389083E-06 -7.250764763369227E-06
 1.341775187985596E-06 -5.946607345456581E-06
 1.357312247222531E-06 -4.595014979321312E-06
 1.373029217529437E-06 -3.194685247646725E-06
 1.388928182182992E-06 -1.744283108753723E-06
 1.405011248583126E-06 -2.424401101978471E-07
 1.421280548532373E-06  1.312246416260993E-06
 1.437738238518430E-06  2.921214178747669E-06
 1.454386500000000E-06  4.585936768871857E-06
 1.471227502612225E-06  4.082918360086304E-06
 1.488263514851523E-06  4.076151182157056E-06
 1.505496794823040E-06  4.068046770775139E-06
 1.522929626779547E-06  4.058560318580941E-06
 1.540564321424216E-06  4.047645816351357E-06
 1.558403216216902E-06  4.035256023173320E-06
 1.576448675683975E-06  4.021342435901358E-06
 1.594703091731727E-06  4.005855257882299E-06
 1.613168883963419E-06  3.988743366929766E-06
 1.631848500000001E-06  3.969954282530747E-06
 1.652857408336047E-06 -7.158128225970020E-08
 1.674136791676036E-06  2.743433561269303E-07
 1.695690132196513E-06  6.337098257737658E-07
 1.717520956904600E-06  1.006924106632439E-06
 1.739632838215179E-06  1.394403441482550E-06
 1.762029394535474E-06  1.796576637354596E-06
 1.784714290857173E-06  2.213884374887416E-06
 1.807691239356160E-06  2.646779525826670E-06
