#rho                  Data
 1.000000000000000E-06  1.918307364832553E+01
 1.011196022382263E-06  1.627665861884967E+01
 1.022517395681713E-06  1.419145827292127E+01
 1.033965523330019E-06  1.262258841048663E+01
 1.045541824471710E-06  1.139946631353273E+01
 1.057247734140088E-06  1.041919684941568E+01
 1.069084703435119E-06  9.616029159242450E+00
 1.081054199703314E-06  8.945983123805178E+00
 1.093157706719632E-06  8.378527591038431E+00
 1.105396724871408E-06  7.891804664664497E+00
 1.117772771344351E-06  7.469754068849217E+00
 1.130287380310607E-06  7.100310471722986E+00
 1.142942103118954E-06  6.774234045727282E+00
 1.155738508487105E-06  6.484329103668957E+00
 1.168678182696173E-06  6.224908439103666E+00
 1.181762729787302E-06  5.991417719667738E+00
 1.194993771760525E-06  5.780166786334298E+00
 1.208372948775823E-06  5.588133967223923E+00
 1.221901919356439E-06  5.412821261740386E+00
 1.235582360594484E-06  5.252145607508677E+00
 1.249415968358829E-06  5.104356159395276E+00
 1.263404457505334E-06  4.967970598997888E+00
 1.277549562089415E-06  4.841725555462217E+00
 1.291853035581019E-06  4.724537619918467E+00
 1.306316651081978E-06  4.615472403543783E+00
 1.320942201545818E-06  4.513719767432573E+00
 1.335731500000001E-06  4.418573834254541E+00
 1.351198528602450E-06 -8.946977424768004E+00
 1.366844656802225E-06 -1.037198894869511E+01
 1.382671958473153E-06 -1.224821225240501E+01
 1.398682531503368E-06 -1.483006024053433E+01
 1.414878498073378E-06 -1.860747922882221E+01
 1.431262004937360E-06 -2.466060116175413E+01
 1.447835223707720E-06 -3.593135277700780E+01
 1.464600351142927E-06 -6.427237052441113E+01
 1.481559609438688E-06 -2.694053935164802E+02
 1.498715246522502E-06  1.293519604705392E+02
 1.516069536351625E-06  5.322262363299404E+01
 1.533624779214467E-06  3.392019533586789E+01
 1.551383302035510E-06  2.511052090871553E+01
 1.569347458683714E-06  2.006657752462417E+01
 1.587519630284547E-06  1.679920378122766E+01
 1.605902225535584E-06  1.451046435302118E+01
 1.624497681025775E-06  1.281804905229752E+01
 1.643308461558414E-06  1.151584018419519E+01
 1.662337060477857E-06  1.048289815028864E+01
 1.681586000000001E-06  9.643581728464063E+00
 1.700125530914542E-06 -8.002615033485085E+00
 1.718869460656458E-06 -9.104812949451444E+00
 1.737820042728327E-06 -1.049705814413022E+01
 1.756979555477643E-06 -1.231106220836206E+01
 1.776350302370751E-06 -1.477250868751663E+01
 1.795934612269772E-06 -1.830305413481435E+01
 1.815734839712596E-06 -2.379202825291351E+01
 1.835753365195959E-06 -3.349358977766369E+01
 1.855992595461627E-06 -5.527476983568152E+01
 1.876454963785768E-06 -1.488941655878644E+02
 1.897142930271484E-06  2.332245216852545E+02
 1.918058982144579E-06  6.694557102449018E+01
 1.939205634052589E-06  3.960487956903399E+01
 1.960585428367108E-06  2.837791549243095E+01
 1.982200935489438E-06  2.226199056447511E+01
 2.004054754159633E-06  1.841425831538185E+01
 2.026149511768922E-06  1.577043565301914E+01
 2.048487864675596E-06  1.384202723346955E+01
 2.071072498524368E-06  1.237333248163708E+01
 2.093906128569247E-06  1.121753394712978E+01
 2.116991500000001E-06  1.028431730960181E+01
 2.140331384911975E-06 -4.152107493522564E+00
 2.163928592646316E-06 -4.522605272360014E+00
 2.187785960193657E-06 -4.945494653951716E+00
 2.211906355822531E-06 -5.432702578572703E+00
 2.236292679424191E-06 -6.000073459344366E+00
 2.260947862861277E-06 -6.669121466741669E+00
 2.285874870320285E-06 -7.469815777700786E+00
 2.311076698667943E-06 -8.445186608543025E+00
 2.336556377811509E-06 -9.659310505060935E+00
 2.362316971063046E-06 -1.121197026220410E+01
 2.388361575507715E-06 -1.326755195179969E+01
 2.414693322376105E-06 -1.611742512900167E+01
 2.441315377420715E-06 -2.033190285505501E+01
 2.468230941296542E-06 -2.719908228731206E+01
 2.495443249945886E-06 -4.037250863534555E+01
 2.522955574987390E-06 -7.590968229974600E+01
 2.550771224109378E-06 -5.103317866829437E+02
 2.578893541467525E-06  1.124771457561469E+02
 2.607325908086894E-06  5.156269391775209E+01
 2.636071742268447E-06  3.382287418599370E+01
 2.665134499999999E-06  2.536699070658220E+01
 2.694517687649344E-06 -5.654387309503816E+00
 2.724224825822169E-06 -6.260410859578219E+00
 2.754259486082705E-06 -6.979158825537527E+00
 2.784625279371771E-06 -7.845250049729861E+00
 2.815325856440910E-06 -8.909095758271803E+00
 2.846364908291335E-06 -1.024706394825355E+01
 2.877746166617634E-06 -1.198065410698536E+01
 2.909473404256445E-06 -1.431561620743780E+01
 2.941550435640056E-06 -1.763029159090441E+01
 2.973981117254970E-06 -2.270460583338693E+01
