#rho                  Data
 1.000000000000000E-06 -2.745022266435054E-07
 1.011196022382263E-06 -2.719576104542437E-07
 1.022517395681713E-06 -2.689064091936509E-07
 1.033965523330019E-06 -2.653321856585753E-07
 1.045541824471710E-06 -2.612180762043250E-07
 1.057247734140088E-06 -2.565467805117751E-07
 1.069084703435119E-06 -2.513005511169918E-07
 1.081054199703314E-06 -2.454611826979581E-07
 1.093157706719632E-06 -2.390100011128353E-07
 1.105396724871408E-06 -2.319278521841069E-07
 1.117772771344351E-06 -2.241950902227810E-07
 1.130287380310607E-06 -2.157915662867351E-07
 1.142942103118954E-06 -2.066966161671042E-07
 1.155738508487105E-06 -1.968890480965377E-07
 1.168678182696173E-06 -1.863471301729530E-07
 1.181762729787302E-06 -1.750485774923122E-07
 1.194993771760525E-06 -1.629705389837494E-07
 1.208372948775823E-06 -1.500895839402996E-07
 1.221901919356439E-06 -1.363816882382680E-07
 1.235582360594484E-06 -1.218222202381134E-07
 1.249415968358829E-06 -1.063859263596311E-07
 1.263404457505334E-06 -9.004691632396482E-08
 1.277549562089415E-06 -7.277864805489558E-08
 1.291853035581019E-06 -5.455391223158005E-08
 1.306316651081978E-06 -3.534481648486394E-08
 1.320942201545818E-06 -1.512276922899279E-08
 1.335731500000001E-06  6.141536879539253E-09
 1.351198528602450E-06  1.541709877364418E-07
 1.366844656802225E-06  1.689920040390929E-07
 1.382671958473153E-06  1.821416440804497E-07
 1.398682531503368E-06  1.935576254114133E-07
 1.414878498073378E-06  2.031759444464389E-07
 1.431262004937360E-06  2.109308332421416E-07
 1.447835223707720E-06  2.167547152329166E-07
 1.464600351142927E-06  2.205781598987961E-07
 1.481559609438688E-06  2.223298363403342E-07
 1.498715246522502E-06  2.219364657345393E-07
 1.516069536351625E-06  2.193227726454329E-07
 1.533624779214467E-06  2.144114351620663E-07
 1.551383302035510E-06  2.071230338362520E-07
 1.569347458683714E-06  1.973759993916323E-07
 1.587519630284547E-06  1.850865591749320E-07
 1.605902225535584E-06  1.701686823197467E-07
 1.624497681025775E-06  1.525340235923192E-07
 1.643308461558414E-06  1.320918658881687E-07
 1.662337060477857E-06  1.087490613476777E-07
 1.681586000000001E-06  8.240997105796512E-08
 1.700125530914542E-06 -1.418988398358877E-07
