#rho                  Data
 1.000000000000000E-06  2.062814027931865E-07
 1.011196022382263E-06  2.510554799211073E-07
 1.022517395681713E-06  2.972870396017551E-07
 1.033965523330019E-06  3.450139307731047E-07
 1.045541824471710E-06  3.942749109512045E-07
 1.057247734140088E-06  4.451096673194900E-07
 1.069084703435119E-06  4.975588383000968E-07
 1.081054199703314E-06  5.516640356179812E-07
 1.093157706719632E-06  6.074678668691816E-07
 1.105396724871408E-06  6.650139586044681E-07
 1.117772771344351E-06  7.243469799402016E-07
 1.130287380310607E-06  7.855126667082670E-07
 1.142942103118954E-06  8.485578461574356E-07
 1.155738508487105E-06  9.135304622184818E-07
 1.168678182696173E-06  9.804796013459659E-07
 1.181762729787302E-06  1.049455518949659E-06
 1.194993771760525E-06  1.120509666429133E-06
 1.208372948775823E-06  1.193694718824981E-06
 1.221901919356439E-06  1.269064603100724E-06
 1.235582360594484E-06  1.346674527069831E-06
 1.249415968358829E-06  1.426581008982243E-06
 1.263404457505334E-06  1.508841907785497E-06
 1.277549562089415E-06  1.593516454075617E-06
 1.291853035581019E-06  1.680665281753626E-06
 1.306316651081978E-06  1.770350460403343E-06
 1.320942201545818E-06  1.862635528407065E-06
 1.335731500000001E-06  1.957585526815644E-06
 1.351198528602450E-06  1.358158597313349E-06
 1.366844656802225E-06  1.215640560004483E-06
 1.382671958473153E-06  1.067786252220043E-06
 1.398682531503368E-06  9.144480252315634E-07
 1.414878498073378E-06  7.554745207398076E-07
 1.431262004937360E-06  5.907105813367824E-07
 1.447835223707720E-06  4.199971588458759E-07
 1.464600351142927E-06  2.431712204904261E-07
 1.481559609438688E-06  6.006565283958749E-08
 1.498715246522502E-06 -1.294908365208895E-07
 1.516069536351625E-06 -3.256738196461936E-07
 1.533624779214467E-06 -5.286632512727313E-07
 1.551383302035510E-06 -7.386435742978336E-07
 1.569347458683714E-06 -9.558038277551574E-07
 1.587519630284547E-06 -1.180337757345458E-06
 1.605902225535584E-06 -1.412443928581775E-06
 1.624497681025775E-06 -1.652325842610824E-06
 1.643308461558414E-06 -1.900192054773525E-06
 1.662337060477857E-06 -2.156256295968807E-06
 1.681586000000001E-06 -2.420737596886233E-06
 1.700125530914542E-06 -1.314777572825175E-06
 1.718869460656458E-06 -1.197337268405953E-06
 1.737820042728327E-06 -1.075676953849435E-06
 1.756979555477643E-06 -9.496852464388240E-07
 1.776350302370751E-06 -8.192480974762103E-07
 1.795934612269772E-06 -6.842487310077378E-07
