#rho                  Data
 1.000000000000000E-06  3.066429020107277E-05
 1.011196022382263E-06  3.164409454032519E-05
 1.022517395681713E-06  3.261509767749435E-05
 1.033965523330019E-06  3.357675588014087E-05
 1.045541824471710E-06  3.452850930357650E-05
 1.057247734140088E-06  3.546978158474172E-05
 1.069084703435119E-06  3.639997942645560E-05
 1.081054199703314E-06  3.731849217181188E-05
 1.093157706719632E-06  3.822469136849772E-05
 1.105396724871408E-06  3.911793032279894E-05
 1.117772771344351E-06  3.999754364305638E-05
 1.130287380310607E-06  4.086284677232865E-05
 1.142942103118954E-06  4.171313551001448E-05
 1.155738508487105E-06  4.254768552217769E-05
 1.168678182696173E-06  4.336575184031672E-05
 1.181762729787302E-06  4.416656834831052E-05
 1.194993771760525E-06  4.494934725727154E-05
 1.208372948775823E-06  4.571327856802405E-05
 1.221901919356439E-06  4.645752952092474E-05
 1.235582360594484E-06  4.718124403273551E-05
 1.249415968358829E-06  4.788354212024784E-05
 1.263404457505334E-06  4.856351931035660E-05
 1.277549562089415E-06  4.922024603626950E-05
 1.291853035581019E-06  4.985276701953667E-05
 1.306316651081978E-06  5.046010063757071E-05
 1.320942201545818E-06  5.104123827632707E-05
 1.335731500000001E-06  5.159514366780111E-05
 1.351198528602450E-06  5.023523119856875E-05
 1.366844656802225E-06  5.062887788751293E-05
 1.382671958473153E-06  5.101260513818825E-05
 1.398682531503368E-06  5.138596086155281E-05
 1.414878498073378E-06  5.174847987859477E-05
 1.431262004937360E-06  5.209968358579099E-05
 1.447835223707720E-06  5.243907961242993E-05
 1.464600351142927E-06  5.276616146960517E-05
 1.481559609438688E-06  5.308040819068169E-05
 1.498715246522502E-06  5.338128396303288E-05
 1.516069536351625E-06  5.366823775083972E-05
 1.533624779214467E-06  5.394070290874040E-05
 1.551383302035510E-06  5.419809678611329E-05
 1.569347458683714E-06  5.443982032176987E-05
 1.587519630284547E-06  5.466525762883135E-05
 1.605902225535584E-06  5.487377556955460E-05
 1.624497681025775E-06  5.506472331986948E-05
 1.643308461558414E-06  5.523743192338380E-05
 1.662337060477857E-06  5.539121383460547E-05
 1.681586000000001E-06  5.552536245112625E-05
 1.700125530914542E-06  5.178928373403063E-05
 1.718869460656458E-06  5.197596786318562E-05
 1.737820042728327E-06  5.221798162638209E-05
 1.756979555477643E-06  5.251711614757523E-05
 1.776350302370751E-06  5.287520848508659E-05
 1.795934612269772E-06  5.329414271864342E-05
 1.815734839712596E-06  5.377585106127586E-05
 1.835753365195959E-06  5.432231499663111E-05
 1.855992595461627E-06  5.493556644227678E-05
 1.876454963785768E-06  5.561768893957858E-05
 1.897142930271484E-06  5.637081887074932E-05
 1.918058982144579E-06  5.719714670368090E-05
 1.939205634052589E-06  5.809891826518397E-05
 1.960585428367108E-06  5.907843604327419E-05
 1.982200935489438E-06  6.013806051915731E-05
 2.004054754159633E-06  6.128021152958241E-05
 2.026149511768922E-06  6.250736966024374E-05
 2.048487864675596E-06  6.382207767092969E-05
 2.071072498524368E-06  6.522694195313346E-05
 2.093906128569247E-06  6.672463402085128E-05
 2.116991500000001E-06  6.831789203531882E-05
 2.140331384911975E-06  7.602539345751837E-05
 2.163928592646316E-06  7.739801103859713E-05
 2.187785960193657E-06  7.872676082196038E-05
 2.211906355822531E-06  8.000985101864810E-05
 2.236292679424191E-06  8.124544108150224E-05
 2.260947862861277E-06  8.243164052455001E-05
 2.285874870320285E-06  8.356650771511044E-05
 2.311076698667943E-06  8.464804863801131E-05
 2.336556377811509E-06  8.567421563128534E-05
 2.362316971063046E-06  8.664290609269854E-05
 2.388361575507715E-06  8.755196115645521E-05
 2.414693322376105E-06  8.839916433940137E-05
 2.441315377420715E-06  8.918224015604310E-05
 2.468230941296542E-06  8.989885270166902E-05
 2.495443249945886E-06  9.054660420286206E-05
 2.522955574987390E-06  9.112303353466108E-05
 2.550771224109378E-06  9.162561470362130E-05
 2.578893541467525E-06  9.205175529600250E-05
 2.607325908086894E-06  9.239879489029952E-05
 2.636071742268447E-06  9.266400343330990E-05
 2.665134499999999E-06  9.284457957891656E-05
 2.694517687649344E-06  8.416704926134756E-05
