#rho                  Data
 1.000000000000000E-06  8.838192588535824E-05
 1.011196022382263E-06  8.761537729789081E-05
 1.022517395681713E-06  8.680070418848864E-05
 1.033965523330019E-06  8.593647736596051E-05
 1.045541824471710E-06  8.502123158864004E-05
 1.057247734140088E-06  8.405346470930808E-05
 1.069084703435119E-06  8.303163680037536E-05
 1.081054199703314E-06  8.195416925887685E-05
 1.093157706719632E-06  8.081944389081568E-05
 1.105396724871408E-06  7.962580197438868E-05
 1.117772771344351E-06  7.837154330161038E-05
 1.130287380310607E-06  7.705492519784562E-05
 1.142942103118954E-06  7.567416151874355E-05
 1.155738508487105E-06  7.422742162406308E-05
 1.168678182696173E-06  7.271282932786054E-05
 1.181762729787302E-06  7.112846182450340E-05
 1.194993771760525E-06  6.947234858995580E-05
 1.208372948775823E-06  6.774247025777843E-05
 1.221901919356439E-06  6.593675746926456E-05
 1.235582360594484E-06  6.405308969712097E-05
 1.249415968358829E-06  6.208929404209722E-05
 1.263404457505334E-06  6.004314400194367E-05
 1.277549562089415E-06  5.791235821207178E-05
 1.291853035581019E-06  5.569459915726816E-05
 1.306316651081978E-06  5.338747185381003E-05
 1.320942201545818E-06  5.098852250130490E-05
 1.335731500000001E-06  4.849523710356943E-05
 1.351198528602450E-06  3.460973130580027E-05
 1.366844656802225E-06  3.376740124009699E-05
 1.382671958473153E-06  3.288636216384060E-05
 1.398682531503368E-06  3.196549139327973E-05
 1.414878498073378E-06  3.100363753454975E-05
 1.431262004937360E-06  2.999961978529101E-05
 1.447835223707720E-06  2.895222721965699E-05
 1.464600351142927E-06  2.786021805632150E-05
 1.481559609438688E-06  2.672231890908427E-05
 1.498715246522502E-06  2.553722401966525E-05
 1.516069536351625E-06  2.430359447226869E-05
 1.533624779214467E-06  2.302005738949043E-05
 1.551383302035510E-06  2.168520510912488E-05
 1.569347458683714E-06  2.029759434142872E-05
 1.587519630284547E-06  1.885574530637519E-05
 1.605902225535584E-06  1.735814085043394E-05
 1.624497681025775E-06  1.580322554239310E-05
 1.643308461558414E-06  1.418940474772965E-05
 1.662337060477857E-06  1.251504368102496E-05
 1.681586000000001E-06  1.077846643591093E-05
 1.700125530914542E-06  1.455627289967561E-05
