#rho                  Data
 1.000000000000000E-06  9.997008702568505E-01
 1.010530882855375E-06  9.996977196517655E-01
 1.021172665204466E-06  9.996945358573371E-01
 1.031926514916845E-06  9.996913185238261E-01
 1.042793612160792E-06  9.996880672978049E-01
 1.053775149532790E-06  9.996847818221195E-01
 1.064872332188425E-06  9.996814617358496E-01
 1.076086377974634E-06  9.996781066742688E-01
 1.087418517563349E-06  9.996747162688050E-01
 1.098869994586577E-06  9.996712901469990E-01
 1.110442065772854E-06  9.996678279324640E-01
 1.122136001085189E-06  9.996643292448441E-01
 1.133953083860418E-06  9.996607936997718E-01
 1.145894610950043E-06  9.996572209088267E-01
 1.157961892862566E-06  9.996536104794916E-01
 1.170156253907290E-06  9.996499620151099E-01
 1.182479032339672E-06  9.996462751148416E-01
 1.194931580508181E-06  9.996425493736193E-01
 1.207515265002701E-06  9.996387843821033E-01
 1.220231466804521E-06  9.996349797266368E-01
 1.233081581437884E-06  9.996311349892002E-01
 1.246067019123127E-06  9.996272497473645E-01
 1.259189204931462E-06  9.996233235742457E-01
 1.272449578941348E-06  9.996193560384566E-01
 1.285849596396550E-06  9.996153467040605E-01
 1.299390727865836E-06  9.996112951305218E-01
 1.313074459404351E-06  9.996072008726586E-01
 1.326902292716726E-06  9.996030634805927E-01
 1.340875745321854E-06  9.995988824997005E-01
 1.354996350719452E-06  9.995946574705626E-01
 1.369265658558342E-06  9.995903879289136E-01
 1.383685234806508E-06  9.995860734055901E-01
 1.398256661922970E-06  9.995817134264795E-01
 1.412981539031429E-06  9.995773075124676E-01
 1.427861482095776E-06  9.995728551793858E-01
 1.442898124097432E-06  9.995683559379573E-01
 1.458093115214542E-06  9.995638092937439E-01
 1.473448123003098E-06  9.995592147470903E-01
 1.488964832579916E-06  9.995545717930703E-01
 1.504644946807588E-06  9.995498799214297E-01
 1.520490186481354E-06  9.995451386165313E-01
 1.536502290517936E-06  9.995403473572968E-01
 1.552683016146399E-06  9.995355056171503E-01
 1.569034139100967E-06  9.995306128639596E-01
 1.585557453815923E-06  9.995256685599774E-01
 1.602254773622529E-06  9.995206721617823E-01
 1.619127930948013E-06  9.995156231202185E-01
 1.636178777516695E-06  9.995105208803354E-01
 1.653409184553174E-06  9.995053648813262E-01
 1.670821042987705E-06  9.995001545564660E-01
 1.688416263663707E-06  9.994948893330491E-01
 1.706196777547459E-06  9.994895686323259E-01
 1.724164535940030E-06  9.994841918694389E-01
 1.742321510691410E-06  9.994787584533582E-01
 1.760669694416901E-06  9.994732677868162E-01
 1.779211100715818E-06  9.994677192662414E-01
 1.797947764392439E-06  9.994621122816922E-01
 1.816881741679343E-06  9.994564462167888E-01
 1.836015110463037E-06  9.994507204486456E-01
 1.855349970512022E-06  9.994449343478025E-01
 1.874888443707211E-06  9.994390872781549E-01
 1.894632674274788E-06  9.994331785968836E-01
 1.914584829021542E-06  9.994272076543840E-01
 1.934747097572650E-06  9.994211737941938E-01
 1.955121692611964E-06  9.994150763529207E-01
 1.975710850124867E-06  9.994089146601692E-01
 1.996516829643625E-06  9.994026880384663E-01
 2.017541914495387E-06  9.993963958031867E-01
 2.038788412052751E-06  9.993900372624768E-01
 2.060258653986974E-06  9.993836117171786E-01
 2.081954996523888E-06  9.993771184607522E-01
 2.103879820702443E-06  9.993705567791976E-01
 2.126035532636048E-06  9.993639259509759E-01
 2.148424563776607E-06  9.993572252469293E-01
 2.171049371181349E-06  9.993504539302005E-01
 2.193912437782495E-06  9.993436112561510E-01
 2.217016272659737E-06  9.993366964722794E-01
 2.240363411315577E-06  9.993297088181371E-01
 2.263956415953614E-06  9.993226475252449E-01
 2.287797875759696E-06  9.993155118170076E-01
 2.311890407186102E-06  9.993083009086283E-01
 2.336236654238644E-06  9.993010140070214E-01
 2.360839288766864E-06  9.992936503107246E-01
 2.385701010757239E-06  9.992862090098104E-01
 2.410824548629473E-06  9.992786892857964E-01
 2.436212659535953E-06  9.992710903115549E-01
 2.461868129664312E-06  9.992634112512205E-01
 2.487793774543188E-06  9.992556512600984E-01
 2.513992439351238E-06  9.992478094845705E-01
 2.540466999229345E-06  9.992398850620007E-01
 2.567220359596180E-06  9.992318771206395E-01
 2.594255456467021E-06  9.992237847795273E-01
 2.621575256775993E-06  9.992156071483971E-01
 2.649182758701656E-06  9.992073433275752E-01
 2.677080991996022E-06  9.991989924078822E-01
 2.705273018317083E-06  9.991905534705317E-01
 2.733761931564792E-06  9.991820255870286E-01
 2.762550858220585E-06  9.991734078190664E-01
 2.791642957690527E-06  9.991646992184228E-01
 2.821041422651998E-06  9.991558988268547E-01
 2.850749479404107E-06  9.991470056759920E-01
 2.880770388221739E-06  9.991380187872301E-01
 2.911107443713335E-06  9.991289371716211E-01
 2.941763975182496E-06  9.991197598297649E-01
 2.972743346993305E-06  9.991104857516973E-01
 3.004048958939586E-06  9.991011139167785E-01
 3.035684246617997E-06  9.990916432935798E-01
 3.067652681805038E-06  9.990820728397688E-01
 3.099957772838110E-06  9.990724015019943E-01
 3.132603065000477E-06  9.990626282157686E-01
 3.165592140910386E-06  9.990527519053500E-01
 3.198928620914215E-06  9.990427714836229E-01
 3.232616163483769E-06  9.990326858519769E-01
 3.266658465617814E-06  9.990224939001855E-01
 3.301059263247755E-06  9.990121945062822E-01
 3.335822331647667E-06  9.990017865364360E-01
 3.370951485848599E-06  9.989912688448251E-01
 3.406450581057223E-06  9.989806402735103E-01
 3.442323513078961E-06  9.989698996523055E-01
 3.478574218745505E-06  9.989590457986482E-01
 3.515206676346841E-06  9.989480775174676E-01
 3.552224906067889E-06  9.989369936010520E-01
 3.589632970429635E-06  9.989257928289145E-01
 3.627434974735029E-06  9.989144739676570E-01
 3.665635067519453E-06  9.989030357708333E-01
 3.704237441006055E-06  9.988914769788101E-01
 3.743246331565791E-06  9.988797963186273E-01
 3.782666020182323E-06  9.988679925038559E-01
 3.822500832921871E-06  9.988560642344551E-01
 3.862755141407952E-06  9.988440101966271E-01
 3.903433363301116E-06  9.988318290626718E-01
 3.944539962783810E-06  9.988195194908379E-01
 3.986079451050232E-06  9.988070801251741E-01
 4.028056386801459E-06  9.987945095953779E-01
 4.070475376745718E-06  9.987818065166428E-01
 4.113341076103916E-06  9.987689694895043E-01
 4.156658189120577E-06  9.987559970996839E-01
 4.200431469580041E-06  9.987428879179309E-01
 4.244665721328218E-06  9.987296404998639E-01
 4.289365798799760E-06  9.987162533858094E-01
 4.334536607550772E-06  9.987027251006390E-01
 4.380183104797233E-06  9.986890541536045E-01
 4.426310299958945E-06  9.986752390381728E-01
 4.472923255209352E-06  9.986612782318564E-01
 4.520027086031053E-06  9.986471701960441E-01
 4.567626961777168E-06  9.986329133758299E-01
 4.615728106238706E-06  9.986185061998384E-01
 4.664335798217767E-06  9.986039470800498E-01
 4.713455372106930E-06  9.985892344116228E-01
 4.763092218474635E-06  9.985743665727151E-01
 4.813251784656740E-06  9.985593419243024E-01
 4.863939575354384E-06  9.985441588099947E-01
 4.915161153238074E-06  9.985288155558522E-01
 4.966922139558113E-06  9.985133104701972E-01
 5.019228214761579E-06  9.984976418434259E-01
 5.072085119115625E-06  9.984818079478165E-01
 5.125498653337533E-06  9.984658070373363E-01
 5.179474679231212E-06  9.984496373474465E-01
 5.234019120330578E-06  9.984332970949046E-01
 5.289137962549582E-06  9.984167844775647E-01
 5.344837254839108E-06  9.984000976741763E-01
 5.401123109850863E-06  9.983832348441800E-01
 5.458001704608172E-06  9.983661941275015E-01
 5.515479281183837E-06  9.983489736443434E-01
 5.573562147385232E-06  9.983315714949745E-01
 5.632256677446510E-06  9.983139857595169E-01
 5.691569312728113E-06  9.982962144977312E-01
 5.751506562423700E-06  9.982782557487984E-01
 5.812075004274504E-06  9.982601075311006E-01
 5.873281285291184E-06  9.982417678419988E-01
 5.935132122483251E-06  9.982232346576079E-01
 5.997634303596296E-06  9.982045059325695E-01
 6.060794687856859E-06  9.981855795998232E-01
 6.124620206725158E-06  9.981664535703739E-01
 6.189117864655856E-06  9.981471257330574E-01
 6.254294739866655E-06  9.981275939543033E-01
 6.320157985115178E-06  9.981078560778955E-01
 6.386714828483902E-06  9.980879099247300E-01
 6.453972574173352E-06  9.980677532925695E-01
 6.521938603303788E-06  9.980473839557966E-01
 6.590620374725128E-06  9.980267996651632E-01
 6.660025425835606E-06  9.980059981475372E-01
 6.730161373408913E-06  9.979849771056476E-01
 6.801035914430052E-06  9.979637342178251E-01
 6.872656826940112E-06  9.979422671377417E-01
 6.945031970889825E-06  9.979205734941458E-01
 7.018169289002101E-06  9.978986508905954E-01
 7.092076807643786E-06  9.978764969051884E-01
 7.166762637706404E-06  9.978541090902898E-01
 7.242234975496368E-06  9.978314849722550E-01
 7.318502103634434E-06  9.978086220511523E-01
 7.395572391964624E-06  9.977855178004795E-01
 7.473454298472864E-06  9.977621696668801E-01
 7.552156370215080E-06  9.977385750698550E-01
 7.631687244255289E-06  9.977147314014705E-01
 7.712055648613416E-06  9.976906360260647E-01
 7.793270403223097E-06  9.976662862799496E-01
 7.875340420899716E-06  9.976416794711103E-01
 7.958274708318411E-06  9.976168128789004E-01
 8.042082367002621E-06  9.975916837537350E-01
 8.126772594322802E-06  9.975662893167797E-01
 8.212354684505887E-06  9.975406267596362E-01
 8.298838029655225E-06  9.975146932440244E-01
 8.386232120781256E-06  9.974884859014617E-01
 8.474546548843185E-06  9.974620018329378E-01
 8.563791005801493E-06  9.974352381085865E-01
 8.653975285681501E-06  9.974081917673542E-01
 8.745109285648324E-06  9.973808598166637E-01
 8.837203007092956E-06  9.973532392320756E-01
 8.930266556729820E-06  9.973253269569449E-01
 9.024310147706032E-06  9.972971199020744E-01
 9.119344100722095E-06  9.972686149453645E-01
 9.215378845164673E-06  9.972398089314580E-01
 9.312424920251004E-06  9.972106986713830E-01
 9.410492976185640E-06  9.971812809421895E-01
 9.509593775329200E-06  9.971515524865838E-01
 9.609738193379395E-06  9.971215100125582E-01
 9.710937220564696E-06  9.970911501930163E-01
 9.813201962850383E-06  9.970604696653951E-01
 9.916543643157296E-06  9.970294650312818E-01
 1.002097360259362E-05  9.969981328560270E-01
 1.012650330169934E-05  9.969664696683541E-01
 1.023314432170412E-05  9.969344719599632E-01
 1.034090836579813E-05  9.969021361851312E-01
 1.044980726041652E-05  9.968694587603082E-01
 1.055985295653723E-05  9.968364360637079E-01
 1.067105753099251E-05  9.968030644348952E-01
 1.078343318779436E-05  9.967693401743676E-01
 1.089699225947381E-05  9.967352595431329E-01
 1.101174720843425E-05  9.967008187622823E-01
 1.112771062831928E-05  9.966660140125586E-01
 1.124489524539464E-05  9.966308414339186E-01
 1.136331391994486E-05  9.965952971250923E-01
 1.148297964768467E-05  9.965593771431366E-01
 1.160390556118509E-05  9.965230775029831E-01
 1.172610493131479E-05  9.964863941769824E-01
 1.184959116869630E-05  9.964493230944418E-01
 1.197437782517793E-05  9.964118601411595E-01
 1.210047859532090E-05  9.963740011589517E-01
 1.222790731790220E-05  9.963357419451766E-01
 1.235667797743341E-05  9.962970782522509E-01
 1.248680470569537E-05  9.962580057871623E-01
 1.261830178328902E-05  9.962185202109765E-01
 1.275118364120261E-05  9.961786171383379E-01
 1.288546486239549E-05  9.961382921369656E-01
 1.302116018339845E-05  9.960975407271428E-01
 1.315828449593089E-05  9.960563583812019E-01
 1.329685284853524E-05  9.960147405230020E-01
 1.343688044822835E-05  9.959726825274021E-01
 1.357838266217032E-05  9.959301797197276E-01
 1.372137501935109E-05  9.958872273752313E-01
 1.386587321229457E-05  9.958438207185473E-01
 1.401189309878073E-05  9.957999549231403E-01
 1.415945070358605E-05  9.957556251107479E-01
 1.430856222024197E-05  9.957108263508156E-01
 1.445924401281222E-05  9.956655536599281E-01
 1.461151261768842E-05  9.956198020012310E-01
 1.476538474540513E-05  9.955735662838485E-01
 1.492087728247357E-05  9.955268413622934E-01
 1.507800729323472E-05  9.954796220358704E-01
 1.523679202173226E-05  9.954319030480728E-01
 1.539724889360487E-05  9.953836790859730E-01
 1.555939551799847E-05  9.953349447796049E-01
 1.572324968949899E-05  9.952856947013403E-01
 1.588882939008492E-05  9.952359233652577E-01
 1.605615279110097E-05  9.951856252265041E-01
 1.622523825525206E-05  9.951347946806501E-01
 1.639610433861867E-05  9.950834260630363E-01
 1.656876979269320E-05  9.950315136481139E-01
 1.674325356643773E-05  9.949790516487763E-01
 1.691957480836372E-05  9.949260342156846E-01
 1.709775286863339E-05  9.948724554365840E-01
 1.727780730118312E-05  9.948183093356132E-01
 1.745975786586962E-05  9.947635898726060E-01
 1.764362453063834E-05  9.947082909423846E-01
 1.782942747371475E-05  9.946524063740443E-01
 1.801718708581884E-05  9.945959299302317E-01
 1.820692397240297E-05  9.945388553064126E-01
 1.839865895591311E-05  9.944811761301332E-01
 1.859241307807382E-05  9.944228859602713E-01
 1.878820760219776E-05  9.943639782862805E-01
 1.898606401551900E-05  9.943044465274248E-01
 1.918600403155109E-05  9.942442840320036E-01
 1.938804959247010E-05  9.941834840765703E-01
 1.959222287152264E-05  9.941220398651389E-01
 1.979854627545905E-05  9.940599445283838E-01
 2.000704244699263E-05  9.939971911228286E-01
 2.021773426728446E-05  9.939337726300275E-01
 2.043064485845438E-05  9.938696819557351E-01
 2.064579758611853E-05  9.938049119290682E-01
 2.086321606195373E-05  9.937394553016569E-01
 2.108292414628858E-05  9.936733047467867E-01
 2.130494595072190E-05  9.936064528585302E-01
 2.152930584076905E-05  9.935388921508685E-01
 2.175602843853577E-05  9.934706150568027E-01
 2.198513862542020E-05  9.934016139274550E-01
 2.221666154484372E-05  9.933318810311597E-01
 2.245062260500998E-05  9.932614085525429E-01
 2.268704748169362E-05  9.931901885915918E-01
 2.292596212105767E-05  9.931182131627136E-01
 2.316739274250129E-05  9.930454741937824E-01
 2.341136584153708E-05  9.929719635251758E-01
 2.365790819269864E-05  9.928976729087999E-01
 2.390704685247916E-05  9.928225940071032E-01
 2.415880916230063E-05  9.927467183920778E-01
 2.441322275151418E-05  9.926700375442510E-01
 2.467031554043255E-05  9.925925428516623E-01
 2.493011574339403E-05  9.925142256088310E-01
 2.519265187185865E-05  9.924350770157097E-01
 2.545795273753749E-05  9.923550881766267E-01
 2.572604745555417E-05  9.922742500992149E-01
 2.599696544764048E-05  9.921925536933290E-01
 2.627073644536481E-05  9.921099897699494E-01
 2.654739049339538E-05  9.920265490400727E-01
 2.682695795279727E-05  9.919422221135901E-01
 2.710946950436425E-05  9.918569994981513E-01
 2.739495615198607E-05  9.917708715980162E-01
 2.768344922605082E-05  9.916838287128915E-01
 2.797498038688314E-05  9.915958610367542E-01
 2.826958162821882E-05  9.915069586566618E-01
 2.856728528071606E-05  9.914171115515465E-01
 2.886812401550341E-05  9.913263095909967E-01
 2.917213084776512E-05  9.912345425340227E-01
 2.947933914036460E-05  9.911418000278083E-01
 2.978978260750571E-05  9.910480716064477E-01
 3.010349531843244E-05  9.909533466896661E-01
 3.042051170116818E-05  9.908576145815257E-01
 3.074086654629381E-05  9.907608644691162E-01
 3.106459501076554E-05  9.906630854212291E-01
 3.139173262177358E-05  9.905642663870163E-01
 3.172231528064079E-05  9.904643961946326E-01
 3.205637926676256E-05  9.903634635498608E-01
