#rho                  Data
 1.000000000000000E-06 -4.943316116564900E-02
 1.010530882855375E-06 -4.995357863589384E-02
 1.021172665204466E-06 -5.047947323008010E-02
 1.031926514916845E-06 -5.101090255662959E-02
 1.042793612160792E-06 -5.154792482913911E-02
 1.053775149532790E-06 -5.209059887272099E-02
 1.064872332188425E-06 -5.263898413041124E-02
 1.076086377974634E-06 -5.319314066964378E-02
 1.087418517563349E-06 -5.375312918879167E-02
 1.098869994586577E-06 -5.431901102377806E-02
 1.110442065772854E-06 -5.489084815475410E-02
 1.122136001085189E-06 -5.546870321284813E-02
 1.133953083860418E-06 -5.605263948698419E-02
 1.145894610950043E-06 -5.664272093077145E-02
 1.157961892862566E-06 -5.723901216946659E-02
 1.170156253907290E-06 -5.784157850700686E-02
 1.182479032339672E-06 -5.845048593311837E-02
 1.194931580508181E-06 -5.906580113049693E-02
 1.207515265002701E-06 -5.968759148206385E-02
 1.220231466804521E-06 -6.031592507829824E-02
 1.233081581437884E-06 -6.095087072464463E-02
 1.246067019123127E-06 -6.159249794899760E-02
 1.259189204931462E-06 -6.224087700926560E-02
 1.272449578941348E-06 -6.289607890101151E-02
 1.285849596396550E-06 -6.355817536517469E-02
 1.299390727865836E-06 -6.422723889587198E-02
 1.313074459404351E-06 -6.490334274827991E-02
 1.326902292716726E-06 -6.558656094660009E-02
 1.340875745321854E-06 -6.627696829210555E-02
 1.354996350719452E-06 -6.697464037127270E-02
 1.369265658558342E-06 -6.767965356399641E-02
 1.383685234806508E-06 -6.839208505189054E-02
 1.398256661922970E-06 -6.911201282667612E-02
 1.412981539031429E-06 -6.983951569865444E-02
 1.427861482095776E-06 -7.057467330527062E-02
 1.442898124097432E-06 -7.131756611976431E-02
 1.458093115214542E-06 -7.206827545991049E-02
 1.473448123003098E-06 -7.282688349685240E-02
 1.488964832579916E-06 -7.359347326402409E-02
 1.504644946807588E-06 -7.436812866616757E-02
 1.520490186481354E-06 -7.515093448844243E-02
 1.536502290517936E-06 -7.594197640562957E-02
 1.552683016146399E-06 -7.674134099143239E-02
 1.569034139100967E-06 -7.754911572787178E-02
 1.585557453815923E-06 -7.836538901478120E-02
 1.602254773622529E-06 -7.919025017939850E-02
 1.619127930948013E-06 -8.002378948605722E-02
 1.636178777516695E-06 -8.086609814598010E-02
 1.653409184553174E-06 -8.171726832717142E-02
 1.670821042987705E-06 -8.257739316441469E-02
 1.688416263663707E-06 -8.344656676937189E-02
 1.706196777547459E-06 -8.432488424078770E-02
 1.724164535940030E-06 -8.521244167480074E-02
 1.742321510691410E-06 -8.610933617536014E-02
 1.760669694416901E-06 -8.701566586474997E-02
 1.779211100715818E-06 -8.793152989422440E-02
 1.797947764392439E-06 -8.885702845475027E-02
 1.816881741679343E-06 -8.979226278786373E-02
 1.836015110463037E-06 -9.073733519663635E-02
 1.855349970512022E-06 -9.169234905675730E-02
 1.874888443707211E-06 -9.265740882772856E-02
 1.894632674274788E-06 -9.363262006417564E-02
 1.914584829021542E-06 -9.461808942727709E-02
 1.934747097572650E-06 -9.561392469631055E-02
 1.955121692611964E-06 -9.662023478031784E-02
 1.975710850124867E-06 -9.763712972989279E-02
 1.996516829643625E-06 -9.866472074908797E-02
 2.017541914495387E-06 -9.970312020744705E-02
 2.038788412052751E-06 -1.007524416521597E-01
 2.060258653986974E-06 -1.018127998203421E-01
 2.081954996523888E-06 -1.028843106514456E-01
 2.103879820702443E-06 -1.039670912997914E-01
 2.126035532636048E-06 -1.050612601472368E-01
 2.148424563776607E-06 -1.061669368159704E-01
 2.171049371181349E-06 -1.072842421814391E-01
 2.193912437782495E-06 -1.084132983854106E-01
 2.217016272659737E-06 -1.095542288491684E-01
 2.240363411315577E-06 -1.107071582868427E-01
 2.263956415953614E-06 -1.118722127188814E-01
 2.287797875759696E-06 -1.130495194856555E-01
 2.311890407186102E-06 -1.142392072612095E-01
 2.336236654238644E-06 -1.154414060671490E-01
 2.360839288766864E-06 -1.166562472866745E-01
 2.385701010757239E-06 -1.178838636787580E-01
 2.410824548629473E-06 -1.191243893924650E-01
 2.436212659535953E-06 -1.203779599814263E-01
 2.461868129664312E-06 -1.216447124184557E-01
 2.487793774543188E-06 -1.229247851103192E-01
 2.513992439351238E-06 -1.242183179126576E-01
 2.540466999229345E-06 -1.255254521450587E-01
 2.567220359596180E-06 -1.268463306062887E-01
 2.594255456467021E-06 -1.281810975896762E-01
 2.621575256775993E-06 -1.295298988986573E-01
 2.649182758701656E-06 -1.308928818624782E-01
 2.677080991996022E-06 -1.322701953520589E-01
 2.705273018317083E-06 -1.336619897960217E-01
 2.733761931564792E-06 -1.350684171968820E-01
 2.762550858220585E-06 -1.364896311474052E-01
 2.791642957690527E-06 -1.379257868471337E-01
 2.821041422651998E-06 -1.393770411190792E-01
 2.850749479404107E-06 -1.408435524265902E-01
 2.880770388221739E-06 -1.423254808903898E-01
 2.911107443713335E-06 -1.438229883057869E-01
 2.941763975182496E-06 -1.453362381600678E-01
 2.972743346993305E-06 -1.468653956500603E-01
 3.004048958939586E-06 -1.484106276998824E-01
 3.035684246617997E-06 -1.499721029788694E-01
 3.067652681805038E-06 -1.515499919196842E-01
 3.099957772838110E-06 -1.531444667366156E-01
 3.132603065000477E-06 -1.547557014440593E-01
 3.165592140910386E-06 -1.563838718751917E-01
 3.198928620914215E-06 -1.580291557008317E-01
 3.232616163483769E-06 -1.596917324484949E-01
 3.266658465617814E-06 -1.613717835216449E-01
 3.301059263247755E-06 -1.630694922191369E-01
 3.335822331647667E-06 -1.647850437548635E-01
 3.370951485848599E-06 -1.665186252775982E-01
 3.406450581057223E-06 -1.682704258910406E-01
 3.442323513078961E-06 -1.700406366740685E-01
 3.478574218745505E-06 -1.718294507011942E-01
 3.515206676346841E-06 -1.736370630632272E-01
 3.552224906067889E-06 -1.754636708881524E-01
 3.589632970429635E-06 -1.773094733622139E-01
 3.627434974735029E-06 -1.791746717512198E-01
 3.665635067519453E-06 -1.810594694220565E-01
 3.704237441006055E-06 -1.829640718644284E-01
 3.743246331565791E-06 -1.848886867128136E-01
 3.782666020182323E-06 -1.868335237686425E-01
 3.822500832921871E-06 -1.887987950227054E-01
 3.862755141407952E-06 -1.907847146777829E-01
 3.903433363301116E-06 -1.927914991715064E-01
 3.944539962783810E-06 -1.948193671994541E-01
 3.986079451050232E-06 -1.968685397384742E-01
 4.028056386801459E-06 -1.989392400702511E-01
 4.070475376745718E-06 -2.010316938051053E-01
 4.113341076103916E-06 -2.031461289060345E-01
 4.156658189120577E-06 -2.052827757130013E-01
 4.200431469580041E-06 -2.074418669674605E-01
 4.244665721328218E-06 -2.096236378371404E-01
 4.289365798799760E-06 -2.118283259410695E-01
 4.334536607550772E-06 -2.140561713748564E-01
 4.380183104797233E-06 -2.163074167362286E-01
 4.426310299958945E-06 -2.185823071508216E-01
 4.472923255209352E-06 -2.208810902982360E-01
