#rho                  Data
 1.000000000000000E-06 -1.266114634121661E-02
 1.010530882855375E-06 -1.279444293758418E-02
 1.021172665204466E-06 -1.292914249304369E-02
 1.031926514916845E-06 -1.306525976565449E-02
 1.042793612160792E-06 -1.320280966854555E-02
 1.053775149532790E-06 -1.334180727154095E-02
 1.064872332188425E-06 -1.348226780280272E-02
 1.076086377974634E-06 -1.362420665049059E-02
 1.087418517563349E-06 -1.376763936443898E-02
 1.098869994586577E-06 -1.391258165785184E-02
 1.110442065772854E-06 -1.405904940901474E-02
 1.122136001085189E-06 -1.420705866302517E-02
 1.133953083860418E-06 -1.435662563354071E-02
 1.145894610950043E-06 -1.450776670454532E-02
 1.157961892862566E-06 -1.466049843213444E-02
 1.170156253907290E-06 -1.481483754631816E-02
 1.182479032339672E-06 -1.497080095284374E-02
 1.194931580508181E-06 -1.512840573503673E-02
 1.207515265002701E-06 -1.528766915566136E-02
 1.220231466804521E-06 -1.544860865880050E-02
 1.233081581437884E-06 -1.561124187175506E-02
 1.246067019123127E-06 -1.577558660696305E-02
 1.259189204931462E-06 -1.594166086393902E-02
 1.272449578941348E-06 -1.610948283123324E-02
 1.285849596396550E-06 -1.627907088841170E-02
 1.299390727865836E-06 -1.645044360805646E-02
 1.313074459404351E-06 -1.662361975778682E-02
 1.326902292716726E-06 -1.679861830230186E-02
 1.340875745321854E-06 -1.697545840544374E-02
 1.354996350719452E-06 -1.715415943228298E-02
 1.369265658558342E-06 -1.733474095122512E-02
 1.383685234806508E-06 -1.751722273613929E-02
 1.398256661922970E-06 -1.770162476850927E-02
 1.412981539031429E-06 -1.788796723960643E-02
 1.427861482095776E-06 -1.807627055268577E-02
 1.442898124097432E-06 -1.826655532520447E-02
 1.458093115214542E-06 -1.845884239106351E-02
 1.473448123003098E-06 -1.865315280287297E-02
 1.488964832579916E-06 -1.884950783424027E-02
 1.504644946807588E-06 -1.904792898208288E-02
 1.520490186481354E-06 -1.924843796896457E-02
 1.536502290517936E-06 -1.945105674545597E-02
 1.552683016146399E-06 -1.965580749252014E-02
 1.569034139100967E-06 -1.986271262392220E-02
 1.585557453815923E-06 -2.007179478866464E-02
 1.602254773622529E-06 -2.028307687344762E-02
 1.619127930948013E-06 -2.049658200515462E-02
 1.636178777516695E-06 -2.071233355336452E-02
 1.653409184553174E-06 -2.093035513288900E-02
 1.670821042987705E-06 -2.115067060633695E-02
 1.688416263663707E-06 -2.137330408670512E-02
 1.706196777547459E-06 -2.159827993999554E-02
 1.724164535940030E-06 -2.182562278786062E-02
 1.742321510691410E-06 -2.205535751027521E-02
 1.760669694416901E-06 -2.228750924823640E-02
 1.779211100715818E-06 -2.252210340649176E-02
 1.797947764392439E-06 -2.275916565629520E-02
 1.816881741679343E-06 -2.299872193819215E-02
 1.836015110463037E-06 -2.324079846483283E-02
 1.855349970512022E-06 -2.348542172381539E-02
 1.874888443707211E-06 -2.373261848055807E-02
 1.894632674274788E-06 -2.398241578120108E-02
 1.914584829021542E-06 -2.423484095553897E-02
 1.934747097572650E-06 -2.448992161998298E-02
 1.955121692611964E-06 -2.474768568055399E-02
 1.975710850124867E-06 -2.500816133590700E-02
 1.996516829643625E-06 -2.527137708038621E-02
 2.017541914495387E-06 -2.553736170711233E-02
 2.038788412052751E-06 -2.580614431110151E-02
 2.060258653986974E-06 -2.607775429241634E-02
 2.081954996523888E-06 -2.635222135935017E-02
 2.103879820702443E-06 -2.662957553164337E-02
 2.126035532636048E-06 -2.690984714373382E-02
 2.148424563776607E-06 -2.719306684804028E-02
 2.171049371181349E-06 -2.747926561827988E-02
 2.193912437782495E-06 -2.776847475282023E-02
 2.217016272659737E-06 -2.806072587806576E-02
 2.240363411315577E-06 -2.835605095187898E-02
 2.263956415953614E-06 -2.865448226703766E-02
 2.287797875759696E-06 -2.895605245472686E-02
 2.311890407186102E-06 -2.926079448806785E-02
 2.336236654238644E-06 -2.956874168568263E-02
 2.360839288766864E-06 -2.987992771529606E-02
 2.385701010757239E-06 -3.019438659737446E-02
 2.410824548629473E-06 -3.051215270880194E-02
 2.436212659535953E-06 -3.083326078659496E-02
