#rho                  Data
 1.000000000000000E-06  9.999123793171193E-01
 1.010533278802257E-06  9.999114563830775E-01
 1.021177507566840E-06  9.999105237274940E-01
 1.031933854960636E-06  9.999095812479684E-01
 1.042803501960424E-06  9.999086288410219E-01
 1.053787641982544E-06  9.999076664020859E-01
 1.064887481013919E-06  9.999066938254904E-01
 1.076104237744472E-06  9.999057110044517E-01
 1.087439143700925E-06  9.999047178310621E-01
 1.098893443382015E-06  9.999037141962767E-01
 1.110468394395130E-06  9.999026999899022E-01
 1.122165267594389E-06  9.999016751005848E-01
 1.133985347220170E-06  9.999006394157974E-01
 1.145929931040114E-06  9.998995928218278E-01
 1.158000330491611E-06  9.998985352037661E-01
 1.170197870825783E-06  9.998974664454918E-01
 1.182523891252999E-06  9.998963864296614E-01
 1.194979745089897E-06  9.998952950376954E-01
 1.207566799907979E-06  9.998941921497652E-01
 1.220286437683759E-06  9.998930776447799E-01
 1.233140054950495E-06  9.998919514003732E-01
 1.246129062951520E-06  9.998908132928901E-01
 1.259254887795184E-06  9.998896631973726E-01
 1.272518970611435E-06  9.998885009875470E-01
 1.285922767710047E-06  9.998873265358090E-01
 1.299467750740507E-06  9.998861397132106E-01
 1.313155406853599E-06  9.998849403894453E-01
 1.326987238864679E-06  9.998837284328342E-01
 1.340964765418678E-06  9.998825037103113E-01
 1.355089521156837E-06  9.998812660874088E-01
 1.369363056885199E-06  9.998800154282428E-01
 1.383786939744882E-06  9.998787515954979E-01
 1.398362753384137E-06  9.998774744504122E-01
 1.413092098132224E-06  9.998761838527626E-01
 1.427976591175117E-06  9.998748796608483E-01
 1.443017866733062E-06  9.998735617314766E-01
 1.458217576239999E-06  9.998722299199460E-01
 1.473577388524887E-06  9.998708840800310E-01
 1.489098989994922E-06  9.998695240639659E-01
 1.504784084820698E-06  9.998681497224283E-01
 1.520634395123314E-06  9.998667609045232E-01
 1.536651661163449E-06  9.998653574577661E-01
 1.552837641532432E-06  9.998639392280662E-01
 1.569194113345333E-06  9.998625060597094E-01
 1.585722872436060E-06  9.998610577953421E-01
 1.602425733554545E-06  9.998595942759524E-01
 1.619304530565987E-06  9.998581153408540E-01
 1.636361116652197E-06  9.998566208276679E-01
 1.653597364515067E-06  9.998551105723046E-01
 1.671015166582182E-06  9.998535844089462E-01
 1.688616435214592E-06  9.998520421700283E-01
 1.706403102916781E-06  9.998504836862214E-01
 1.724377122548841E-06  9.998489087864123E-01
 1.742540467540882E-06  9.998473172976854E-01
 1.760895132109705E-06  9.998457090453039E-01
 1.779443131477754E-06  9.998440838526901E-01
 1.798186502094371E-06  9.998424415414067E-01
 1.817127301859387E-06  9.998407819311365E-01
 1.836267610349065E-06  9.998391048396631E-01
 1.855609529044426E-06  9.998374100828509E-01
 1.875155181561976E-06  9.998356974746244E-01
 1.894906713886866E-06  9.998339668269484E-01
 1.914866294608505E-06  9.998322179498066E-01
 1.935036115158662E-06  9.998304506511816E-01
 1.955418390052065E-06  9.998286647370334E-01
 1.976015357129544E-06  9.998268600112777E-01
 1.996829277803731E-06  9.998250362757651E-01
 2.017862437307348E-06  9.998231933302589E-01
 2.039117144944108E-06  9.998213309724132E-01
 2.060595734342263E-06  9.998194489977508E-01
 2.082300563710832E-06  9.998175471996403E-01
 2.104234016098495E-06  9.998156253692744E-01
 2.126398499655254E-06  9.998136832956457E-01
 2.148796447896825E-06  9.998117207655245E-01
 2.171430319971822E-06  9.998097375634349E-01
 2.194302600931760E-06  9.998077334716314E-01
 2.217415802003892E-06  9.998057082700750E-01
 2.240772460866930E-06  9.998036617364086E-01
 2.264375141929661E-06  9.998015936459330E-01
 2.288226436612507E-06  9.997995037715826E-01
 2.312328963632042E-06  9.997973918838992E-01
 2.336685369288512E-06  9.997952577510083E-01
 2.361298327756384E-06  9.997931011385925E-01
 2.386170541377945E-06  9.997909218098667E-01
 2.411304740960012E-06  9.997887195255513E-01
 2.436703686073749E-06  9.997864940438460E-01
 2.462370165357651E-06  9.997842451204041E-01
 2.488306996823723E-06  9.997819725083046E-01
 2.514517028166875E-06  9.997796759580259E-01
 2.541003137077580E-06  9.997773552174177E-01
 2.567768231557828E-06  9.997750100316741E-01
 2.594815250240405E-06  9.997726401433048E-01
 2.622147162711537E-06  9.997702452921076E-01
 2.649766969836925E-06  9.997678252151391E-01
 2.677677704091229E-06  9.997653796466864E-01
 2.705882429891010E-06  9.997629083182378E-01
 2.734384243931176E-06  9.997604109584528E-01
 2.763186275525008E-06  9.997578872931333E-01
 2.792291686947677E-06  9.997553370451926E-01
 2.821703673783523E-06  9.997527599346253E-01
 2.851425465276838E-06  9.997501556784767E-01
 2.881460324686454E-06  9.997475239908113E-01
 2.911811549644020E-06  9.997448645826823E-01
 2.942482472516052E-06  9.997421771620985E-01
 2.973476460769819E-06  9.997394614339935E-01
 3.004796917343057E-06  9.997367171001929E-01
 3.036447281017594E-06  9.997339438593809E-01
 3.068431026796908E-06  9.997311414070683E-01
 3.100751666287656E-06  9.997283094355585E-01
 3.133412748085228E-06  9.997254476339135E-01
 3.166417858163356E-06  9.997225556879202E-01
