#rho                  Data
 1.000000000000000E-06  9.703589567773539E+05
 1.010533278802257E-06  9.805791131980319E+05
 1.021177507566840E-06  9.909069022106972E+05
 1.031933854960636E-06  1.001343457133610E+06
 1.042803501960424E-06  1.011889923213992E+06
 1.053787641982544E-06  1.022547457753501E+06
 1.064887481013919E-06  1.033317230235011E+06
 1.076104237744472E-06  1.044200422450735E+06
 1.087439143700925E-06  1.055198228631688E+06
 1.098893443382015E-06  1.066311855578511E+06
 1.110468394395130E-06  1.077542522793664E+06
 1.122165267594389E-06  1.088891462615020E+06
 1.133985347220170E-06  1.100359920350844E+06
 1.145929931040114E-06  1.111949154416206E+06
 1.158000330491611E-06  1.123660436470813E+06
 1.170197870825783E-06  1.135495051558297E+06
 1.182523891252999E-06  1.147454298246969E+06
 1.194979745089897E-06  1.159539488772027E+06
 1.207566799907979E-06  1.171751949179292E+06
 1.220286437683759E-06  1.184093019470426E+06
 1.233140054950495E-06  1.196564053749684E+06
 1.246129062951520E-06  1.209166420372209E+06
 1.259254887795184E-06  1.221901502093879E+06
 1.272518970611435E-06  1.234770696222730E+06
 1.285922767710047E-06  1.247775414771965E+06
 1.299467750740507E-06  1.260917084614571E+06
 1.313155406853599E-06  1.274197147639562E+06
 1.326987238864679E-06  1.287617060909854E+06
 1.340964765418678E-06  1.301178296821805E+06
 1.355089521156837E-06  1.314882343266422E+06
 1.369363056885199E-06  1.328730703792268E+06
 1.383786939744882E-06  1.342724897770068E+06
 1.398362753384137E-06  1.356866460559053E+06
 1.413092098132224E-06  1.371156943675041E+06
 1.427976591175117E-06  1.385597914960285E+06
 1.443017866733062E-06  1.400190958755106E+06
 1.458217576239999E-06  1.414937676071317E+06
 1.473577388524887E-06  1.429839684767480E+06
 1.489098989994922E-06  1.444898619725989E+06
 1.504784084820698E-06  1.460116133032017E+06
 1.520634395123314E-06  1.475493894154342E+06
 1.536651661163449E-06  1.491033590128062E+06
 1.552837641532432E-06  1.506736925739228E+06
 1.569194113345333E-06  1.522605623711433E+06
 1.585722872436060E-06  1.538641424894321E+06
 1.602425733554545E-06  1.554846088454100E+06
 1.619304530565987E-06  1.571221392066051E+06
 1.636361116652197E-06  1.587769132109046E+06
 1.653597364515067E-06  1.604491123862110E+06
 1.671015166582182E-06  1.621389201703046E+06
 1.688616435214592E-06  1.638465219309141E+06
 1.706403102916781E-06  1.655721049859971E+06
 1.724377122548841E-06  1.673158586242344E+06
 1.742540467540882E-06  1.690779741257379E+06
 1.760895132109705E-06  1.708586447829763E+06
 1.779443131477754E-06  1.726580659219201E+06
 1.798186502094371E-06  1.744764349234078E+06
 1.817127301859387E-06  1.763139512447362E+06
 1.836267610349065E-06  1.781708164414777E+06
