#rho                  Data
 1.000000000000000E-06  1.639359612550199E+08
 1.010526068797277E-06  1.639448686499981E+08
 1.021162935718878E-06  1.639538697992873E+08
 1.031911767033484E-06  1.639629656896346E+08
 1.042773741285997E-06  1.639721573181710E+08
 1.053750049426767E-06  1.639814456925212E+08
 1.064841894942167E-06  1.639908318309132E+08
 1.076050493986550E-06  1.640003167622905E+08
 1.087377075515596E-06  1.640099015264249E+08
 1.098822881421055E-06  1.640195871740297E+08
 1.110389166666914E-06  1.640293747668755E+08
 1.122077199427001E-06  1.640392653779064E+08
 1.133888261224025E-06  1.640492600913571E+08
 1.145823647070093E-06  1.640593600028723E+08
 1.157884665608699E-06  1.640695662196265E+08
 1.170072639258208E-06  1.640798798604452E+08
 1.182388904356851E-06  1.640903020559275E+08
 1.194834811309247E-06  1.641008339485700E+08
 1.207411724734472E-06  1.641114766928920E+08
 1.220121023615665E-06  1.641222314555620E+08
 1.232964101451247E-06  1.641330994155254E+08
 1.245942366407695E-06  1.641440817641338E+08
 1.259057241473944E-06  1.641551797052754E+08
 1.272310164617408E-06  1.641663944555067E+08
 1.285702588941645E-06  1.641777272441863E+08
 1.299235982845681E-06  1.641891793136092E+08
 1.312911830185012E-06  1.642007519191428E+08
 1.326731630434297E-06  1.642124463293647E+08
 1.340696898851772E-06  1.642242638262014E+08
 1.354809166645381E-06  1.642362057050690E+08
 1.369069981140671E-06  1.642482732750149E+08
 1.383480905950444E-06  1.642604678588612E+08
 1.398043521146196E-06  1.642727907933498E+08
 1.412759423431368E-06  1.642852434292886E+08
 1.427630226316407E-06  1.642978271316995E+08
 1.442657560295685E-06  1.643105432799680E+08
 1.457843073026269E-06  1.643233932679942E+08
 1.473188429508576E-06  1.643363785043457E+08
 1.488695312268935E-06  1.643495004124116E+08
 1.504365421544061E-06  1.643627604305585E+08
 1.520200475467478E-06  1.643761600122882E+08
 1.536202210257901E-06  1.643897006263967E+08
 1.552372380409604E-06  1.644033837571350E+08
 1.568712758884787E-06  1.644172109043721E+08
 1.585225137307974E-06  1.644311835837587E+08
 1.601911326162450E-06  1.644453033268938E+08
 1.618773154988772E-06  1.644595716814918E+08
 1.635812472585368E-06  1.644739902115527E+08
 1.653031147211245E-06  1.644885604975326E+08
 1.670431066790831E-06  1.645032841365177E+08
 1.688014139120979E-06  1.645181627423984E+08
 1.705782292080142E-06  1.645331979460465E+08
 1.723737473839757E-06  1.645483913954937E+08
 1.741881653077838E-06  1.645637447561119E+08
 1.760216819194849E-06  1.645792597107961E+08
 1.778744982531818E-06  1.645949379601480E+08
 1.797468174590758E-06  1.646107812226627E+08
 1.816388448257415E-06  1.646267912349169E+08
 1.835507878026351E-06  1.646429697517588E+08
 1.854828560228399E-06  1.646593185465004E+08
 1.874352613260517E-06  1.646758394111117E+08
 1.894082177818052E-06  1.646925341564170E+08
 1.914019417129460E-06  1.647094046122929E+08
 1.934166517193488E-06  1.647264526278690E+08
 1.954525687018855E-06  1.647436800717304E+08
 1.975099158866460E-06  1.647610888321219E+08
 1.995889188494131E-06  1.647786808171551E+08
 2.016898055403961E-06  1.647964579550173E+08
 2.038128063092236E-06  1.648144221941824E+08
 2.059581539302005E-06  1.648325755036245E+08
 2.081260836278298E-06  1.648509198730334E+08
 2.103168331026041E-06  1.648694573130323E+08
 2.125306425570674E-06  1.648881898553982E+08
 2.147677547221525E-06  1.649071195532840E+08
 2.170284148837945E-06  1.649262484814437E+08
 2.193128709098252E-06  1.649455787364592E+08
 2.216213732771502E-06  1.649651124369700E+08
 2.239541750992124E-06  1.649848517239051E+08
 2.263115321537440E-06  1.650047987607173E+08
 2.286937029108114E-06  1.650249557336202E+08
 2.311009485611545E-06  1.650453248518274E+08
 2.335335330448251E-06  1.650659083477945E+08
