#rho                  Data
 1.000000000000000E-06  9.997198900292672E-01
 1.010530882855375E-06  9.997169397813401E-01
 1.021172665204466E-06  9.997139584553241E-01
 1.031926514916845E-06  9.997109457237408E-01
 1.042793612160792E-06  9.997079012556592E-01
 1.053775149532790E-06  9.997048247166591E-01
 1.064872332188425E-06  9.997017157687939E-01
 1.076086377974634E-06  9.996985740705536E-01
 1.087418517563349E-06  9.996953992768276E-01
 1.098869994586577E-06  9.996921910388660E-01
 1.110442065772854E-06  9.996889490042417E-01
 1.122136001085189E-06  9.996856728168110E-01
 1.133953083860418E-06  9.996823621166750E-01
 1.145894610950043E-06  9.996790165401398E-01
 1.157961892862566E-06  9.996756357196761E-01
 1.170156253907290E-06  9.996722192838787E-01
 1.182479032339672E-06  9.996687668574263E-01
 1.194931580508181E-06  9.996652780610391E-01
 1.207515265002701E-06  9.996617525114377E-01
 1.220231466804521E-06  9.996581898213007E-01
 1.233081581437884E-06  9.996545895992220E-01
 1.246067019123127E-06  9.996509514496676E-01
 1.259189204931462E-06  9.996472749729322E-01
 1.272449578941348E-06  9.996435597650944E-01
 1.285849596396550E-06  9.996398054179736E-01
 1.299390727865836E-06  9.996360115190837E-01
 1.313074459404351E-06  9.996321776515880E-01
 1.326902292716726E-06  9.996283033942535E-01
 1.340875745321854E-06  9.996243883214043E-01
 1.354996350719452E-06  9.996204320028748E-01
 1.369265658558342E-06  9.996164340039616E-01
 1.383685234806508E-06  9.996123938853766E-01
 1.398256661922970E-06  9.996083112031979E-01
 1.412981539031429E-06  9.996041855088210E-01
 1.427861482095776E-06  9.996000163489093E-01
 1.442898124097432E-06  9.995958032653438E-01
 1.458093115214542E-06  9.995915457951734E-01
 1.473448123003098E-06  9.995872434705629E-01
 1.488964832579916E-06  9.995828958187422E-01
 1.504644946807588E-06  9.995785023619533E-01
 1.520490186481354E-06  9.995740626173986E-01
 1.536502290517936E-06  9.995695760971863E-01
 1.552683016146399E-06  9.995650423082781E-01
 1.569034139100967E-06  9.995604607524337E-01
 1.585557453815923E-06  9.995558309261561E-01
 1.602254773622529E-06  9.995511523206363E-01
 1.619127930948013E-06  9.995464244216967E-01
 1.636178777516695E-06  9.995416467097350E-01
 1.653409184553174E-06  9.995368186596659E-01
 1.670821042987705E-06  9.995319397408641E-01
 1.688416263663707E-06  9.995270094171053E-01
 1.706196777547459E-06  9.995220271465066E-01
 1.724164535940030E-06  9.995169923814676E-01
 1.742321510691410E-06  9.995119045686094E-01
 1.760669694416901E-06  9.995067631487130E-01
 1.779211100715818E-06  9.995015675566586E-01
 1.797947764392439E-06  9.994963172213627E-01
 1.816881741679343E-06  9.994910115657145E-01
 1.836015110463037E-06  9.994856500065132E-01
 1.855349970512022E-06  9.994802319544028E-01
 1.874888443707211E-06  9.994747568138074E-01
 1.894632674274788E-06  9.994692239828650E-01
 1.914584829021542E-06  9.994636328533614E-01
 1.934747097572650E-06  9.994579828106631E-01
 1.955121692611964E-06  9.994522732336489E-01
 1.975710850124867E-06  9.994465034946417E-01
 1.996516829643625E-06  9.994406729593388E-01
 2.017541914495387E-06  9.994347809867420E-01
 2.038788412052751E-06  9.994288269290870E-01
 2.060258653986974E-06  9.994228101317710E-01
 2.081954996523888E-06  9.994167299332816E-01
 2.103879820702443E-06  9.994105856651222E-01
 2.126035532636048E-06  9.994043766517394E-01
 2.148424563776607E-06  9.993981022104474E-01
 2.171049371181349E-06  9.993917616513531E-01
 2.193912437782495E-06  9.993853542772796E-01
 2.217016272659737E-06  9.993788793836886E-01
 2.240363411315577E-06  9.993723362586038E-01
 2.263956415953614E-06  9.993657241825303E-01
 2.287797875759696E-06  9.993590424283769E-01
 2.311890407186102E-06  9.993522902613743E-01
 2.336236654238644E-06  9.993454669389944E-01
 2.360839288766864E-06  9.993385717108680E-01
 2.385701010757239E-06  9.993316038187021E-01
 2.410824548629473E-06  9.993245624961952E-01
 2.436212659535953E-06  9.993174469689532E-01
 2.461868129664312E-06  9.993102564544035E-01
 2.487793774543188E-06  9.993029901617085E-01
 2.513992439351238E-06  9.992956472916776E-01
 2.540466999229345E-06  9.992882270366793E-01
 2.567220359596180E-06  9.992807285805511E-01
 2.594255456467021E-06  9.992731510985098E-01
 2.621575256775993E-06  9.992654937570600E-01
 2.649182758701656E-06  9.992577557139013E-01
 2.677080991996022E-06  9.992499361178356E-01
