#rho                  Data
 1.000000000000000E-06 -1.001156460992331E-02
 1.010530882855375E-06 -1.011696538088410E-02
 1.021172665204466E-06 -1.022347548320030E-02
 1.031926514916845E-06 -1.033110658573454E-02
 1.042793612160792E-06 -1.043987047994979E-02
 1.053775149532790E-06 -1.054977908119432E-02
 1.064872332188425E-06 -1.066084443000029E-02
 1.076086377974634E-06 -1.077307869339581E-02
 1.087418517563349E-06 -1.088649416623052E-02
 1.098869994586577E-06 -1.100110327251539E-02
 1.110442065772854E-06 -1.111691856677599E-02
 1.122136001085189E-06 -1.123395273542033E-02
 1.133953083860418E-06 -1.135221859812070E-02
 1.145894610950043E-06 -1.147172910920984E-02
 1.157961892862566E-06 -1.159249735909205E-02
 1.170156253907290E-06 -1.171453657566848E-02
 1.182479032339672E-06 -1.183786012577776E-02
 1.194931580508181E-06 -1.196248151665137E-02
 1.207515265002701E-06 -1.208841439738410E-02
 1.220231466804521E-06 -1.221567256042017E-02
 1.233081581437884E-06 -1.234426994305449E-02
 1.246067019123127E-06 -1.247422062894966E-02
 1.259189204931462E-06 -1.260553884966893E-02
 1.272449578941348E-06 -1.273823898622483E-02
 1.285849596396550E-06 -1.287233557064419E-02
 1.299390727865836E-06 -1.300784328754932E-02
 1.313074459404351E-06 -1.314477697575560E-02
 1.326902292716726E-06 -1.328315162988589E-02
 1.340875745321854E-06 -1.342298240200145E-02
 1.354996350719452E-06 -1.356428460325020E-02
 1.369265658558342E-06 -1.370707370553180E-02
 1.383685234806508E-06 -1.385136534318011E-02
 1.398256661922970E-06 -1.399717531466343E-02
 1.412981539031429E-06 -1.414451958430194E-02
 1.427861482095776E-06 -1.429341428400350E-02
 1.442898124097432E-06 -1.444387571501718E-02
 1.458093115214542E-06 -1.459592034970496E-02
 1.473448123003098E-06 -1.474956483333225E-02
 1.488964832579916E-06 -1.490482598587649E-02
 1.504644946807588E-06 -1.506172080385500E-02
 1.520490186481354E-06 -1.522026646217156E-02
 1.536502290517936E-06 -1.538048031598214E-02
 1.552683016146399E-06 -1.554237990258030E-02
 1.569034139100967E-06 -1.570598294330176E-02
 1.585557453815923E-06 -1.587130734544917E-02
 1.602254773622529E-06 -1.603837120423654E-02
 1.619127930948013E-06 -1.620719280475389E-02
 1.636178777516695E-06 -1.637779062395259E-02
 1.653409184553174E-06 -1.655018333265082E-02
 1.670821042987705E-06 -1.672438979756032E-02
 1.688416263663707E-06 -1.690042908333383E-02
 1.706196777547459E-06 -1.707832045463383E-02
 1.724164535940030E-06 -1.725808337822290E-02
 1.742321510691410E-06 -1.743973752507560E-02
 1.760669694416901E-06 -1.762330277251215E-02
 1.779211100715818E-06 -1.780879920635459E-02
 1.797947764392439E-06 -1.799624712310476E-02
 1.816881741679343E-06 -1.818566703214546E-02
 1.836015110463037E-06 -1.837707965796376E-02
 1.855349970512022E-06 -1.857050594239792E-02
 1.874888443707211E-06 -1.876596704690724E-02
 1.894632674274788E-06 -1.896348435486539E-02
 1.914584829021542E-06 -1.916307947387777E-02
 1.934747097572650E-06 -1.936477423812264E-02
 1.955121692611964E-06 -1.956859071071628E-02
 1.975710850124867E-06 -1.977455118610326E-02
 1.996516829643625E-06 -1.998267819247060E-02
 2.017541914495387E-06 -2.019299449418767E-02
 2.038788412052751E-06 -2.040552309427083E-02
 2.060258653986974E-06 -2.062028723687359E-02
 2.081954996523888E-06 -2.083731040980290E-02
 2.103879820702443E-06 -2.105661634706080E-02
 2.126035532636048E-06 -2.127822903141303E-02
 2.148424563776607E-06 -2.150217269698368E-02
 2.171049371181349E-06 -2.172847183187667E-02
 2.193912437782495E-06 -2.195715118082468E-02
 2.217016272659737E-06 -2.218823574786501E-02
 2.240363411315577E-06 -2.242175079904315E-02
 2.263956415953614E-06 -2.265772186514456E-02
 2.287797875759696E-06 -2.289617474445405E-02
 2.311890407186102E-06 -2.313713550554430E-02
 2.336236654238644E-06 -2.338063049009249E-02
 2.360839288766864E-06 -2.362668631572653E-02
 2.385701010757239E-06 -2.387532987890023E-02
 2.410824548629473E-06 -2.412658835779817E-02
 2.436212659535953E-06 -2.438048921527077E-02
 2.461868129664312E-06 -2.463706020179927E-02
 2.487793774543188E-06 -2.489632935849124E-02
 2.513992439351238E-06 -2.515832502010737E-02
 2.540466999229345E-06 -2.542307581811868E-02
 2.567220359596180E-06 -2.569061068379606E-02
 2.594255456467021E-06 -2.596095885133065E-02
 2.621575256775993E-06 -2.623414986098725E-02
 2.649182758701656E-06 -2.651021356228945E-02
 2.677080991996022E-06 -2.678918011723769E-02
 2.705273018317083E-06 -2.707108000356071E-02
 2.733761931564792E-06 -2.735594401800001E-02
 2.762550858220585E-06 -2.764380327962803E-02
 2.791642957690527E-06 -2.793468923320094E-02
 2.821041422651998E-06 -2.822863365254503E-02
 2.850749479404107E-06 -2.852566864397870E-02
 2.880770388221739E-06 -2.882582664976894E-02
 2.911107443713335E-06 -2.912914045162335E-02
 2.941763975182496E-06 -2.943564317421848E-02
 2.972743346993305E-06 -2.974536828876350E-02
 3.004048958939586E-06 -3.005834961660123E-02
 3.035684246617997E-06 -3.037462133284554E-02
 3.067652681805038E-06 -3.069421797005591E-02
 3.099957772838110E-06 -3.101717442195034E-02
 3.132603065000477E-06 -3.134352594715521E-02
 3.165592140910386E-06 -3.167330817299454E-02
 3.198928620914215E-06 -3.200655709931738E-02
 3.232616163483769E-06 -3.234330910236424E-02
 3.266658465617814E-06 -3.268360093867384E-02
 3.301059263247755E-06 -3.302746974902866E-02
 3.335822331647667E-06 -3.337495306244191E-02
 3.370951485848599E-06 -3.372608880018446E-02
 3.406450581057223E-06 -3.408091527985292E-02
 3.442323513078961E-06 -3.443947121947988E-02
 3.478574218745505E-06 -3.480179574168540E-02
 3.515206676346841E-06 -3.516792837787089E-02
 3.552224906067889E-06 -3.553790907245642E-02
 3.589632970429635E-06 -3.591177818716020E-02
 3.627434974735029E-06 -3.628957650532268E-02
 3.665635067519453E-06 -3.667134523627377E-02
 3.704237441006055E-06 -3.705712601974525E-02
 3.743246331565791E-06 -3.744696093032779E-02
 3.782666020182323E-06 -3.784089248197289E-02
 3.822500832921871E-06 -3.823896363254157E-02
 3.862755141407952E-06 -3.864121778839846E-02
 3.903433363301116E-06 -3.904769880905265E-02
 3.944539962783810E-06 -3.945845101184638E-02
 3.986079451050232E-06 -3.987351917669024E-02
 4.028056386801459E-06 -4.029294855084752E-02
 4.070475376745718E-06 -4.071678485376640E-02
 4.113341076103916E-06 -4.114507428196105E-02
 4.156658189120577E-06 -4.157786351394305E-02
 4.200431469580041E-06 -4.201519971520157E-02
 4.244665721328218E-06 -4.245713054323520E-02
 4.289365798799760E-06 -4.290370415263389E-02
 4.334536607550772E-06 -4.335496920021232E-02
 4.380183104797233E-06 -4.381097485019598E-02
 4.426310299958945E-06 -4.427177077945850E-02
 4.472923255209352E-06 -4.473740718281312E-02
 4.520027086031053E-06 -4.520793477835677E-02
 4.567626961777168E-06 -4.568340481286805E-02
 4.615728106238706E-06 -4.616386906726069E-02
 4.664335798217767E-06 -4.664937986209042E-02
 4.713455372106930E-06 -4.713999006311911E-02
 4.763092218474635E-06 -4.763575308693364E-02
 4.813251784656740E-06 -4.813672290662163E-02
 4.863939575354384E-06 -4.864295405750507E-02
 4.915161153238074E-06 -4.915450164293075E-02
 4.966922139558113E-06 -4.967142134011897E-02
 5.019228214761579E-06 -5.019376940607200E-02
 5.072085119115625E-06 -5.072160268354035E-02
 5.125498653337533E-06 -5.125497860705066E-02
