#rho                  Data
 1.000000000000000E-06  3.907856601030118E+00
 1.010526068797277E-06  3.907751218767623E+00
 1.021162935718878E-06  3.907644727559822E+00
 1.031911767033484E-06  3.907537115740558E+00
 1.042773741285997E-06  3.907428371521020E+00
 1.053750049426767E-06  3.907318482988448E+00
 1.064841894942167E-06  3.907207438104840E+00
 1.076050493986550E-06  3.907095224705624E+00
 1.087377075515596E-06  3.906981830498345E+00
 1.098822881421055E-06  3.906867243061307E+00
 1.110389166666914E-06  3.906751449842226E+00
 1.122077199427001E-06  3.906634438156856E+00
 1.133888261224025E-06  3.906516195187600E+00
 1.145823647070093E-06  3.906396707982115E+00
 1.157884665608699E-06  3.906275963451894E+00
 1.170072639258208E-06  3.906153948370839E+00
 1.182388904356851E-06  3.906030649373812E+00
 1.194834811309247E-06  3.905906052955180E+00
 1.207411724734472E-06  3.905780145467340E+00
 1.220121023615665E-06  3.905652913119223E+00
 1.232964101451247E-06  3.905524341974795E+00
 1.245942366407695E-06  3.905394417951531E+00
 1.259057241473944E-06  3.905263126818879E+00
 1.272310164617408E-06  3.905130454196703E+00
 1.285702588941645E-06  3.904996385553719E+00
 1.299235982845681E-06  3.904860906205904E+00
 1.312911830185012E-06  3.904724001314893E+00
 1.326731630434297E-06  3.904585655886361E+00
 1.340696898851772E-06  3.904445854768385E+00
 1.354809166645381E-06  3.904304582649791E+00
 1.369069981140671E-06  3.904161824058482E+00
 1.383480905950444E-06  3.904017563359748E+00
 1.398043521146196E-06  3.903871784754563E+00
 1.412759423431368E-06  3.903724472277857E+00
 1.427630226316407E-06  3.903575609796777E+00
 1.442657560295685E-06  3.903425181008924E+00
 1.457843073026269E-06  3.903273169440576E+00
 1.473188429508576E-06  3.903119558444887E+00
 1.488695312268935E-06  3.902964331200078E+00
 1.504365421544061E-06  3.902807470707592E+00
 1.520200475467478E-06  3.902648959790246E+00
 1.536202210257901E-06  3.902488781090357E+00
 1.552372380409604E-06  3.902326917067846E+00
 1.568712758884787E-06  3.902163349998325E+00
 1.585225137307974E-06  3.901998061971164E+00
 1.601911326162450E-06  3.901831034887542E+00
 1.618773154988772E-06  3.901662250458464E+00
 1.635812472585368E-06  3.901491690202774E+00
 1.653031147211245E-06  3.901319335445137E+00
 1.670431066790831E-06  3.901145167314004E+00
 1.688014139120979E-06  3.900969166739550E+00
 1.705782292080142E-06  3.900791314451600E+00
 1.723737473839757E-06  3.900611590977526E+00
 1.741881653077838E-06  3.900429976640123E+00
 1.760216819194849E-06  3.900246451555467E+00
 1.778744982531818E-06  3.900060995630743E+00
 1.797468174590758E-06  3.899873588562060E+00
 1.816388448257415E-06  3.899684209832234E+00
 1.835507878026351E-06  3.899492838708553E+00
 1.854828560228399E-06  3.899299454240520E+00
 1.874352613260517E-06  3.899104035257568E+00
 1.894082177818052E-06  3.898906560366752E+00
 1.914019417129460E-06  3.898707007950419E+00
 1.934166517193488E-06  3.898505356163856E+00
 1.954525687018855E-06  3.898301582932905E+00
 1.975099158866460E-06  3.898095665951562E+00
 1.995889188494131E-06  3.897887582679545E+00
 2.016898055403961E-06  3.897677310339843E+00
 2.038128063092236E-06  3.897464825916227E+00
 2.059581539302005E-06  3.897250106150754E+00
 2.081260836278298E-06  3.897033127541227E+00
 2.103168331026041E-06  3.896813866338638E+00
 2.125306425570674E-06  3.896592298544582E+00
 2.147677547221525E-06  3.896368399908646E+00
 2.170284148837945E-06  3.896142145925766E+00
 2.193128709098252E-06  3.895913511833561E+00
 2.216213732771502E-06  3.895682472609640E+00
 2.239541750992124E-06  3.895449002968872E+00
 2.263115321537440E-06  3.895213077360642E+00
 2.286937029108114E-06  3.894974669966066E+00
 2.311009485611545E-06  3.894733754695183E+00
 2.335335330448251E-06  3.894490305184116E+00
 2.359917230801259E-06  3.894244294792201E+00
 2.384757881928552E-06  3.893995696599095E+00
 2.409860007458579E-06  3.893744483401843E+00
 2.435226359688893E-06  3.893490627711921E+00
 2.460859719887920E-06  3.893234101752243E+00
 2.486762898599912E-06  3.892974877454145E+00
 2.512938735953084E-06  3.892712926454332E+00
 2.539390101971072E-06  3.892448220091791E+00
 2.566119896887543E-06  3.892180729404677E+00
 2.593131051464241E-06  3.891910425127165E+00
 2.620426527312308E-06  3.891637277686268E+00
 2.648009317217006E-06  3.891361257198620E+00
 2.675882445465861E-06  3.891082333467236E+00
 2.704048968180259E-06  3.890800475978221E+00
 2.732511973650529E-06  3.890515653897461E+00
 2.761274582674556E-06  3.890227836067270E+00
 2.790339948899960E-06  3.889936991003004E+00
 2.819711259169870E-06  3.889643086889647E+00
 2.849391733872347E-06  3.889346091578345E+00
 2.879384627293478E-06  3.889045972582924E+00
 2.909693227974189E-06  3.888742697076356E+00
 2.940320859070815E-06  3.888436231887199E+00
 2.971270878719462E-06  3.888126543495990E+00
 3.002546680404207E-06  3.887813598031611E+00
 3.034151693329176E-06  3.887497361267610E+00
