#rho                  Data
 1.000000000000000E-06  3.757569518241982E+02
 1.010530882855375E-06  3.797128788747805E+02
 1.021172665204466E-06  3.837104415033388E+02
 1.031926514916845E-06  3.877500776648344E+02
 1.042793612160792E-06  3.918322299156053E+02
 1.053775149532790E-06  3.959573454615906E+02
 1.064872332188425E-06  4.001258762070689E+02
 1.076086377974634E-06  4.043382788038982E+02
 1.087418517563349E-06  4.085950147012690E+02
 1.098869994586577E-06  4.128965501959843E+02
 1.110442065772854E-06  4.172433564832517E+02
 1.122136001085189E-06  4.216359097080170E+02
 1.133953083860418E-06  4.260746910168255E+02
 1.145894610950043E-06  4.305601866102233E+02
 1.157961892862566E-06  4.350928877957133E+02
 1.170156253907290E-06  4.396732910412503E+02
 1.182479032339672E-06  4.443018980293068E+02
 1.194931580508181E-06  4.489792157114929E+02
 1.207515265002701E-06  4.537057563637455E+02
 1.220231466804521E-06  4.584820376421007E+02
 1.233081581437884E-06  4.633085826390387E+02
 1.246067019123127E-06  4.681859199404153E+02
 1.259189204931462E-06  4.731145836829956E+02
 1.272449578941348E-06  4.780951136125737E+02
 1.285849596396550E-06  4.831280551427099E+02
 1.299390727865836E-06  4.882139594140710E+02
 1.313074459404351E-06  4.933533833543883E+02
 1.326902292716726E-06  4.985468897390483E+02
 1.340875745321854E-06  5.037950472523002E+02
 1.354996350719452E-06  5.090984305491149E+02
 1.369265658558342E-06  5.144576203176767E+02
 1.383685234806508E-06  5.198732033425262E+02
 1.398256661922970E-06  5.253457725683688E+02
 1.412981539031429E-06  5.308759271645333E+02
 1.427861482095776E-06  5.364642725901132E+02
 1.442898124097432E-06  5.421114206597783E+02
 1.458093115214542E-06  5.478179896102674E+02
 1.473448123003098E-06  5.535846041675846E+02
 1.488964832579916E-06  5.594118956148769E+02
 1.504644946807588E-06  5.653005018610334E+02
 1.520490186481354E-06  5.712510675099863E+02
 1.536502290517936E-06  5.772642439307325E+02
 1.552683016146399E-06  5.833406893280919E+02
 1.569034139100967E-06  5.894810688141849E+02
 1.585557453815923E-06  5.956860544806689E+02
 1.602254773622529E-06  6.019563254717129E+02
 1.619127930948013E-06  6.082925680577295E+02
 1.636178777516695E-06  6.146954757098839E+02
 1.653409184553174E-06  6.211657491753587E+02
 1.670821042987705E-06  6.277040965534161E+02
 1.688416263663707E-06  6.343112333722395E+02
 1.706196777547459E-06  6.409878826665685E+02
 1.724164535940030E-06  6.477347750561538E+02
 1.742321510691410E-06  6.545526488250115E+02
 1.760669694416901E-06  6.614422500015000E+02
 1.779211100715818E-06  6.684043324392396E+02
 1.797947764392439E-06  6.754396578988515E+02
 1.816881741679343E-06  6.825489961305634E+02
 1.836015110463037E-06  6.897331249576514E+02
 1.855349970512022E-06  6.969928303607644E+02
 1.874888443707211E-06  7.043289065631101E+02
 1.894632674274788E-06  7.117421561165198E+02
 1.914584829021542E-06  7.192333899884209E+02
 1.934747097572650E-06  7.268034276496935E+02
 1.955121692611964E-06  7.344530971634366E+02
 1.975710850124867E-06  7.421832352746680E+02
 1.996516829643625E-06  7.499946875009306E+02
 2.017541914495387E-06  7.578883082238556E+02
 2.038788412052751E-06  7.658649607816593E+02
 2.060258653986974E-06  7.739255175625956E+02
 2.081954996523888E-06  7.820708600993903E+02
 2.103879820702443E-06  7.903018791646258E+02
 2.126035532636048E-06  7.986194748671380E+02
 2.148424563776607E-06  8.070245567493899E+02
 2.171049371181349E-06  8.155180438858530E+02
 2.193912437782495E-06  8.241008649824178E+02
 2.217016272659737E-06  8.327739584768158E+02
 2.240363411315577E-06  8.415382726400792E+02
 2.263956415953614E-06  8.503947656790622E+02
 2.287797875759696E-06  8.593444058399954E+02
 2.311890407186102E-06  8.683881715131363E+02
 2.336236654238644E-06  8.775270513384698E+02
 2.360839288766864E-06  8.867620443125254E+02
 2.385701010757239E-06  8.960941598962778E+02
 2.410824548629473E-06  9.055244181241586E+02
 2.436212659535953E-06  9.150538497142073E+02
 2.461868129664312E-06  9.246834961793408E+02
 2.487793774543188E-06  9.344144099397681E+02
 2.513992439351238E-06  9.442476544365820E+02
 2.540466999229345E-06  9.541843042464891E+02
 2.567220359596180E-06  9.642254451977528E+02
 2.594255456467021E-06  9.743721744872983E+02
 2.621575256775993E-06  9.846256007990484E+02
 2.649182758701656E-06  9.949868444234604E+02
 2.677080991996022E-06  1.005457037378288E+03
 2.705273018317083E-06  1.016037323530601E+03
 2.733761931564792E-06  1.026728858720050E+03
 2.762550858220585E-06  1.037532810883380E+03
 2.791642957690527E-06  1.048450360180260E+03
 2.821041422651998E-06  1.059482699120363E+03
 2.850749479404107E-06  1.070631032691784E+03
 2.880770388221739E-06  1.081896578490755E+03
 2.911107443713335E-06  1.093280566852689E+03
 2.941763975182496E-06  1.104784240984590E+03
 2.972743346993305E-06  1.116408857098787E+03
 3.004048958939586E-06  1.128155684548073E+03
 3.035684246617997E-06  1.140026005962203E+03
 3.067652681805038E-06  1.152021117385791E+03
 3.099957772838110E-06  1.164142328417644E+03
 3.132603065000477E-06  1.176390962351482E+03
 3.165592140910386E-06  1.188768356318140E+03
 3.198928620914215E-06  1.201275861429193E+03
 3.232616163483769E-06  1.213914842922055E+03
 3.266658465617814E-06  1.226686680306584E+03
 3.301059263247755E-06  1.239592767513145E+03
 3.335822331647667E-06  1.252634513042227E+03
 3.370951485848599E-06  1.265813340115563E+03
 3.406450581057223E-06  1.279130686828785E+03
 3.442323513078961E-06  1.292588006305669E+03
 3.478574218745505E-06  1.306186766853926E+03
 3.515206676346841E-06  1.319928452122580E+03
 3.552224906067889E-06  1.333814561260980E+03
 3.589632970429635E-06  1.347846609079390E+03
 3.627434974735029E-06  1.362026126211255E+03
 3.665635067519453E-06  1.376354659277087E+03
 3.704237441006055E-06  1.390833771050044E+03
 3.743246331565791E-06  1.405465040623179E+03
 3.782666020182323E-06  1.420250063578383E+03
 3.822500832921871E-06  1.435190452157074E+03
 3.862755141407952E-06  1.450287835432597E+03
 3.903433363301116E-06  1.465543859484367E+03
 3.944539962783810E-06  1.480960187573821E+03
 3.986079451050232E-06  1.496538500322101E+03
 4.028056386801459E-06  1.512280495889592E+03
 4.070475376745718E-06  1.528187890157249E+03
 4.113341076103916E-06  1.544262416909758E+03
 4.156658189120577E-06  1.560505828020592E+03
 4.200431469580041E-06  1.576919893638888E+03
 4.244665721328218E-06  1.593506402378263E+03
 4.289365798799760E-06  1.610267161507517E+03
 4.334536607550772E-06  1.627203997143255E+03
 4.380183104797233E-06  1.644318754444499E+03
 4.426310299958945E-06  1.661613297809206E+03
 4.472923255209352E-06  1.679089511072834E+03
 4.520027086031053E-06  1.696749297708870E+03
 4.567626961777168E-06  1.714594581031387E+03
 4.615728106238706E-06  1.732627304399677E+03
 4.664335798217767E-06  1.750849431424890E+03
 4.713455372106930E-06  1.769262946178823E+03
 4.763092218474635E-06  1.787869853404759E+03
 4.813251784656740E-06  1.806672178730442E+03
 4.863939575354384E-06  1.825671968883220E+03
 4.915161153238074E-06  1.844871291907324E+03
 4.966922139558113E-06  1.864272237383327E+03
 5.019228214761579E-06  1.883876916649852E+03
 5.072085119115625E-06  1.903687463027439E+03
 5.125498653337533E-06  1.923706032044733E+03
 5.179474679231212E-06  1.943934801666870E+03
 5.234019120330578E-06  1.964375972526213E+03
 5.289137962549582E-06  1.985031768155366E+03
 5.344837254839108E-06  2.005904435222514E+03
 5.401123109850863E-06  2.026996243769160E+03
 5.458001704608172E-06  2.048309487450204E+03
 5.515479281183837E-06  2.069846483776415E+03
 5.573562147385232E-06  2.091609574359376E+03
 5.632256677446510E-06  2.113601125158824E+03
 5.691569312728113E-06  2.135823526732471E+03
 5.751506562423700E-06  2.158279194488331E+03
 5.812075004274504E-06  2.180970568939563E+03
 5.873281285291184E-06  2.203900115961834E+03
 5.935132122483251E-06  2.227070327053240E+03
 5.997634303596296E-06  2.250483719596857E+03
 6.060794687856859E-06  2.274142837125851E+03
 6.124620206725158E-06  2.298050249591238E+03
 6.189117864655856E-06  2.322208553632334E+03
 6.254294739866655E-06  2.346620372849828E+03
 6.320157985115178E-06  2.371288358081629E+03
 6.386714828483902E-06  2.396215187681400E+03
 6.453972574173352E-06  2.421403567799851E+03
 6.521938603303788E-06  2.446856232668863E+03
 6.590620374725128E-06  2.472575944888350E+03
 6.660025425835606E-06  2.498565495716023E+03
 6.730161373408913E-06  2.524827705359974E+03
 6.801035914430052E-06  2.551365423274143E+03
 6.872656826940112E-06  2.578181528456741E+03
 6.945031970889825E-06  2.605278929751571E+03
 7.018169289002101E-06  2.632660566152316E+03
 7.092076807643786E-06  2.660329407109862E+03
 7.166762637706404E-06  2.688288452842578E+03
 7.242234975496368E-06  2.716540734649715E+03
 7.318502103634434E-06  2.745089315227819E+03
 7.395572391964624E-06  2.773937288990265E+03
 7.473454298472864E-06  2.803087782389956E+03
 7.552156370215080E-06  2.832543954245114E+03
 7.631687244255289E-06  2.862308996068330E+03
 7.712055648613416E-06  2.892386132398777E+03
 7.793270403223097E-06  2.922778621137669E+03
 7.875340420899716E-06  2.953489753887043E+03
 7.958274708318411E-06  2.984522856291767E+03
 8.042082367002621E-06  3.015881288384955E+03
 8.126772594322802E-06  3.047568444936664E+03
 8.212354684505887E-06  3.079587755806062E+03
 8.298838029655225E-06  3.111942686296950E+03
 8.386232120781256E-06  3.144636737516748E+03
 8.474546548843185E-06  3.177673446738994E+03
 8.563791005801493E-06  3.211056387769321E+03
 8.653975285681501E-06  3.244789171314952E+03
 8.745109285648324E-06  3.278875445357832E+03
 8.837203007092956E-06  3.313318895531309E+03
 8.930266556729820E-06  3.348123245500436E+03
 9.024310147706032E-06  3.383292257346006E+03
 9.119344100722095E-06  3.418829731952193E+03
 9.215378845164673E-06  3.454739509398004E+03
 9.312424920251004E-06  3.491025469352402E+03
 9.410492976185640E-06  3.527691531473313E+03
 9.509593775329200E-06  3.564741655810385E+03
 9.609738193379395E-06  3.602179843211601E+03
 9.710937220564696E-06  3.640010135733846E+03
 9.813201962850383E-06  3.678236617057327E+03
 9.916543643157296E-06  3.716863412903945E+03
 1.002097360259362E-05  3.755894691459720E+03
 1.012650330169934E-05  3.795334663801137E+03
 1.023314432170412E-05  3.835187584325645E+03
 1.034090836579813E-05  3.875457751186134E+03
 1.044980726041652E-05  3.916149506729636E+03
 1.055985295653723E-05  3.957267237940109E+03
 1.067105753099251E-05  3.998815376885397E+03
 1.078343318779436E-05  4.040798401168484E+03
 1.089699225947381E-05  4.083220834382943E+03
 1.101174720843425E-05  4.126087246572646E+03
 1.112771062831928E-05  4.169402254695901E+03
 1.124489524539464E-05  4.213170523093851E+03
 1.136331391994486E-05  4.257396763963265E+03
 1.148297964768467E-05  4.302085737833859E+03
 1.160390556118509E-05  4.347242254049930E+03
 1.172610493131479E-05  4.392871171256636E+03
 1.184959116869630E-05  4.438977397890667E+03
 1.197437782517793E-05  4.485565892675608E+03
 1.210047859532090E-05  4.532641665121834E+03
 1.222790731790220E-05  4.580209776031021E+03
 1.235667797743341E-05  4.628275338005428E+03
 1.248680470569537E-05  4.676843515961804E+03
 1.261830178328902E-05  4.725919527650044E+03
 1.275118364120261E-05  4.775508644176672E+03
 1.288546486239549E-05  4.825616190533132E+03
 1.302116018339845E-05  4.876247546128906E+03
 1.315828449593089E-05  4.927408145329503E+03
 1.329685284853524E-05  4.979103477999464E+03
 1.343688044822835E-05  5.031339090050249E+03
 1.357838266217032E-05  5.084120583993103E+03
 1.372137501935109E-05  5.137453619497071E+03
 1.386587321229457E-05  5.191343913951982E+03
 1.401189309878073E-05  5.245797243036533E+03
 1.415945070358605E-05  5.300819441291635E+03
 1.430856222024197E-05  5.356416402698779E+03
 1.445924401281222E-05  5.412594081263787E+03
 1.461151261768842E-05  5.469358491605641E+03
 1.476538474540513E-05  5.526715709550776E+03
 1.492087728247357E-05  5.584671872732581E+03
 1.507800729323472E-05  5.643233181196272E+03
 1.523679202173226E-05  5.702405898009259E+03
 1.539724889360487E-05  5.762196349876845E+03
 1.555939551799847E-05  5.822610927763416E+03
 1.572324968949899E-05  5.883656087519226E+03
 1.588882939008492E-05  5.945338350512588E+03
 1.605615279110097E-05  6.007664304267802E+03
 1.622523825525206E-05  6.070640603108532E+03
 1.639610433861867E-05  6.134273968807011E+03
 1.656876979269320E-05  6.198571191238816E+03
 1.674325356643773E-05  6.263539129043356E+03
 1.691957480836372E-05  6.329184710290258E+03
 1.709775286863339E-05  6.395514933151418E+03
 1.727780730118312E-05  6.462536866578882E+03
 1.745975786586962E-05  6.530257650988727E+03
 1.764362453063834E-05  6.598684498950709E+03
 1.782942747371475E-05  6.667824695883878E+03
 1.801718708581884E-05  6.737685600758208E+03
 1.820692397240297E-05  6.808274646802230E+03
 1.839865895591311E-05  6.879599342216663E+03
 1.859241307807382E-05  6.951667270894096E+03
 1.878820760219776E-05  7.024486093144915E+03
 1.898606401551900E-05  7.098063546429218E+03
 1.918600403155109E-05  7.172407446094952E+03
 1.938804959247010E-05  7.247525686122329E+03
 1.959222287152264E-05  7.323426239874399E+03
 1.979854627545905E-05  7.400117160853873E+03
 2.000704244699263E-05  7.477606583466380E+03
 2.021773426728446E-05  7.555902723789940E+03
 2.043064485845438E-05  7.635013880350800E+03
 2.064579758611853E-05  7.714948434905743E+03
 2.086321606195373E-05  7.795714853230814E+03
 2.108292414628858E-05  7.877321685916443E+03
 2.130494595072190E-05  7.959777569169042E+03
 2.152930584076905E-05  8.043091225619243E+03
 2.175602843853577E-05  8.127271465136560E+03
 2.198513862542020E-05  8.212327185650594E+03
 2.221666154484372E-05  8.298267373979015E+03
 2.245062260500998E-05  8.385101106661912E+03
 2.268704748169362E-05  8.472837550803062E+03
 2.292596212105767E-05  8.561485964917600E+03
 2.316739274250129E-05  8.651055699786644E+03
 2.341136584153708E-05  8.741556199318473E+03
 2.365790819269864E-05  8.832997001416439E+03
 2.390704685247916E-05  8.925387738853824E+03
 2.415880916230063E-05  9.018738140155303E+03
 2.441322275151418E-05  9.113058030485232E+03
 2.467031554043255E-05  9.208357332542921E+03
 2.493011574339403E-05  9.304646067464593E+03
 2.519265187185865E-05  9.401934355732204E+03
 2.545795273753749E-05  9.500232418089350E+03
 2.572604745555417E-05  9.599550576463760E+03
 2.599696544764048E-05  9.699899254897027E+03
 2.627073644536481E-05  9.801288980480971E+03
 2.654739049339538E-05  9.903730384301205E+03
 2.682695795279727E-05  1.000723420238748E+04
 2.710946950436425E-05  1.011181127667098E+04
 2.739495615198607E-05  1.021747255594880E+04
 2.768344922605082E-05  1.032422909685516E+04
 2.797498038688314E-05  1.043209206483970E+04
 2.826958162821882E-05  1.054107273515282E+04
 2.856728528071606E-05  1.065118249383799E+04
 2.886812401550341E-05  1.076243283873104E+04
 2.917213084776512E-05  1.087483538046637E+04
 2.947933914036460E-05  1.098840184349040E+04
 2.978978260750571E-05  1.110314406708179E+04
 3.010349531843244E-05  1.121907400637871E+04
 3.042051170116818E-05  1.133620373341323E+04
 3.074086654629381E-05  1.145454543815256E+04
 3.106459501076554E-05  1.157411142954723E+04
 3.139173262177358E-05  1.169491413658647E+04
 3.172231528064079E-05  1.181696610936033E+04
 3.205637926676256E-05  1.194028002012874E+04
 3.239396124158831E-05  1.206486866439764E+04
 3.273509825264502E-05  1.219074496200197E+04
 3.307982773760289E-05  1.231792195819553E+04
 3.342818752838357E-05  1.244641282474757E+04
 3.378021585531248E-05  1.257623086104654E+04
 3.413595135131412E-05  1.270738949521041E+04
 3.449543305615159E-05  1.283990228520376E+04
 3.485870042071136E-05  1.297378291996186E+04
 3.522579331133255E-05  1.310904522052128E+04
 3.559675201418191E-05  1.324570314115717E+04
 3.597161723967502E-05  1.338377077052727E+04
 3.635043012694450E-05  1.352326233282273E+04
 3.673323224835392E-05  1.366419218892496E+04
 3.712006561406062E-05  1.380657483756949E+04
 3.751097267662612E-05  1.395042491651616E+04
 3.790599633567492E-05  1.409575720372566E+04
 3.830517994260218E-05  1.424258661854238E+04
 3.870856730533178E-05  1.439092822288376E+04
 3.911620269312371E-05  1.454079722243576E+04
 3.952813084143210E-05  1.469220896785436E+04
 3.994439695681523E-05  1.484517895597352E+04
 4.036504672189605E-05  1.499972283101878E+04
 4.079012630037616E-05  1.515585638582715E+04
 4.121968234210137E-05  1.531359556307256E+04
 4.165376198818181E-05  1.547295645649745E+04
 4.209241287616510E-05  1.563395531214978E+04
 4.253568314526408E-05  1.579660852962569E+04
 4.298362144164020E-05  1.596093266331792E+04
 4.343627692374198E-05  1.612694442366938E+04
 4.389369926769954E-05  1.629466067843203E+04
 4.435593867277683E-05  1.646409845393130E+04
