#rho                  Data
 1.000000000000000E-06  9.997185622671152E-01
 1.010530882855375E-06  9.997155979198710E-01
 1.021172665204466E-06  9.997126023435858E-01
 1.031926514916845E-06  9.997095752091393E-01
 1.042793612160792E-06  9.997065161839399E-01
 1.053775149532790E-06  9.997034249318882E-01
 1.064872332188425E-06  9.997003011133399E-01
 1.076086377974634E-06  9.996971443850680E-01
 1.087418517563349E-06  9.996939544002255E-01
 1.098869994586577E-06  9.996907308083067E-01
 1.110442065772854E-06  9.996874732551090E-01
 1.122136001085189E-06  9.996841813826934E-01
 1.133953083860418E-06  9.996808548293451E-01
 1.145894610950043E-06  9.996774932295339E-01
 1.157961892862566E-06  9.996740962138737E-01
 1.170156253907290E-06  9.996706634090815E-01
 1.182479032339672E-06  9.996671944379367E-01
 1.194931580508181E-06  9.996636889192392E-01
 1.207515265002701E-06  9.996601464677672E-01
 1.220231466804521E-06  9.996565666942354E-01
 1.233081581437884E-06  9.996529492052509E-01
 1.246067019123127E-06  9.996492936032709E-01
 1.259189204931462E-06  9.996455994865582E-01
 1.272449578941348E-06  9.996418664491371E-01
 1.285849596396550E-06  9.996380940807484E-01
 1.299390727865836E-06  9.996342819668045E-01
 1.313074459404351E-06  9.996304296883430E-01
 1.326902292716726E-06  9.996265368219813E-01
 1.340875745321854E-06  9.996226029398692E-01
 1.354996350719452E-06  9.996186276096417E-01
 1.369265658558342E-06  9.996146103943717E-01
 1.383685234806508E-06  9.996105508525216E-01
 1.398256661922970E-06  9.996064485378942E-01
 1.412981539031429E-06  9.996023029995837E-01
 1.427861482095776E-06  9.995981137819262E-01
 1.442898124097432E-06  9.995938804244486E-01
 1.458093115214542E-06  9.995896024618186E-01
 1.473448123003098E-06  9.995852794237928E-01
 1.488964832579916E-06  9.995809108351649E-01
 1.504644946807588E-06  9.995764962157130E-01
 1.520490186481354E-06  9.995720350801470E-01
 1.536502290517936E-06  9.995675269380546E-01
 1.552683016146399E-06  9.995629712938473E-01
 1.569034139100967E-06  9.995583676467054E-01
 1.585557453815923E-06  9.995537154905231E-01
 1.602254773622529E-06  9.995490143138519E-01
 1.619127930948013E-06  9.995442635998449E-01
 1.636178777516695E-06  9.995394628261991E-01
 1.653409184553174E-06  9.995346114650978E-01
 1.670821042987705E-06  9.995297089831521E-01
 1.688416263663707E-06  9.995247548413423E-01
 1.706196777547459E-06  9.995197484949581E-01
 1.724164535940030E-06  9.995146893935383E-01
 1.742321510691410E-06  9.995095769808100E-01
 1.760669694416901E-06  9.995044106946273E-01
 1.779211100715818E-06  9.994991899669086E-01
 1.797947764392439E-06  9.994939142235741E-01
 1.816881741679343E-06  9.994885828844828E-01
 1.836015110463037E-06  9.994831953633670E-01
 1.855349970512022E-06  9.994777510677689E-01
 1.874888443707211E-06  9.994722493989742E-01
 1.894632674274788E-06  9.994666897519457E-01
 1.914584829021542E-06  9.994610715152574E-01
