#rho                  Data
 1.000000000000000E-06 -3.842806174812177E+01
 1.010530882855375E-06 -3.844139656294843E+01
 1.021172665204466E-06 -3.845487180349775E+01
 1.031926514916845E-06 -3.846848894854161E+01
 1.042793612160792E-06 -3.848224949242397E+01
 1.053775149532790E-06 -3.849615494522474E+01
 1.064872332188425E-06 -3.851020683292558E+01
 1.076086377974634E-06 -3.852440669757726E+01
 1.087418517563349E-06 -3.853875609746893E+01
 1.098869994586577E-06 -3.855325660729907E+01
 1.110442065772854E-06 -3.856790981834827E+01
 1.122136001085189E-06 -3.858271733865388E+01
 1.133953083860418E-06 -3.859768079318641E+01
 1.145894610950043E-06 -3.861280182402785E+01
 1.157961892862566E-06 -3.862808209055187E+01
 1.170156253907290E-06 -3.864352326960585E+01
 1.182479032339672E-06 -3.865912705569493E+01
 1.194931580508181E-06 -3.867489516116790E+01
 1.207515265002701E-06 -3.869082931640509E+01
 1.220231466804521E-06 -3.870693127000829E+01
 1.233081581437884E-06 -3.872320278899253E+01
 1.246067019123127E-06 -3.873964565898003E+01
 1.259189204931462E-06 -3.875626168439613E+01
 1.272449578941348E-06 -3.877305268866722E+01
 1.285849596396550E-06 -3.879002051442090E+01
 1.299390727865836E-06 -3.880716702368808E+01
 1.313074459404351E-06 -3.882449409810734E+01
 1.326902292716726E-06 -3.884200363913139E+01
 1.340875745321854E-06 -3.885969756823568E+01
 1.354996350719452E-06 -3.887757782712924E+01
 1.369265658558342E-06 -3.889564637796774E+01
 1.383685234806508E-06 -3.891390520356878E+01
 1.398256661922970E-06 -3.893235630762946E+01
 1.412981539031429E-06 -3.895100171494620E+01
 1.427861482095776E-06 -3.896984347163695E+01
 1.442898124097432E-06 -3.898888364536565E+01
 1.458093115214542E-06 -3.900812432556913E+01
 1.473448123003098E-06 -3.902756762368637E+01
 1.488964832579916E-06 -3.904721567339014E+01
 1.504644946807588E-06 -3.906707063082114E+01
 1.520490186481354E-06 -3.908713467482455E+01
 1.536502290517936E-06 -3.910741000718912E+01
 1.552683016146399E-06 -3.912789885288875E+01
 1.569034139100967E-06 -3.914860346032657E+01
 1.585557453815923E-06 -3.916952610158170E+01
 1.602254773622529E-06 -3.919066907265849E+01
 1.619127930948013E-06 -3.921203469373850E+01
 1.636178777516695E-06 -3.923362530943498E+01
 1.653409184553174E-06 -3.925544328905019E+01
 1.670821042987705E-06 -3.927749102683535E+01
 1.688416263663707E-06 -3.929977094225330E+01
 1.706196777547459E-06 -3.932228548024398E+01
 1.724164535940030E-06 -3.934503711149269E+01
 1.742321510691410E-06 -3.936802833270117E+01
 1.760669694416901E-06 -3.939126166686151E+01
 1.779211100715818E-06 -3.941473966353299E+01
 1.797947764392439E-06 -3.943846489912180E+01
 1.816881741679343E-06 -3.946243997716373E+01
 1.836015110463037E-06 -3.948666752860977E+01
 1.855349970512022E-06 -3.951115021211484E+01
 1.874888443707211E-06 -3.953589071432945E+01
 1.894632674274788E-06 -3.956089175019445E+01
 1.914584829021542E-06 -3.958615606323893E+01
 1.934747097572650E-06 -3.961168642588124E+01
 1.955121692611964E-06 -3.963748563973310E+01
 1.975710850124867E-06 -3.966355653590706E+01
 1.996516829643625E-06 -3.968990197532704E+01
 2.017541914495387E-06 -3.971652484904228E+01
 2.038788412052751E-06 -3.974342807854446E+01
 2.060258653986974E-06 -3.977061461608829E+01
 2.081954996523888E-06 -3.979808744501536E+01
 2.103879820702443E-06 -3.982584958008147E+01
 2.126035532636048E-06 -3.985390406778740E+01
 2.148424563776607E-06 -3.988225398671313E+01
 2.171049371181349E-06 -3.991090244785558E+01
 2.193912437782495E-06 -3.993985259496997E+01
 2.217016272659737E-06 -3.996910760491468E+01
 2.240363411315577E-06 -3.999867068799978E+01
 2.263956415953614E-06 -4.002854508833930E+01
 2.287797875759696E-06 -4.005873408420705E+01
 2.311890407186102E-06 -4.008924098839636E+01
 2.336236654238644E-06 -4.012006914858343E+01
 2.360839288766864E-06 -4.015122194769472E+01
 2.385701010757239E-06 -4.018270280427800E+01
 2.410824548629473E-06 -4.021451517287738E+01
 2.436212659535953E-06 -4.024666254441238E+01
 2.461868129664312E-06 -4.027914844656084E+01
 2.487793774543188E-06 -4.031197644414594E+01
 2.513992439351238E-06 -4.034515013952732E+01
 2.540466999229345E-06 -4.037867317299625E+01
 2.567220359596180E-06 -4.041254922317500E+01
 2.594255456467021E-06 -4.044678200742038E+01
 2.621575256775993E-06 -4.048137528223162E+01
 2.649182758701656E-06 -4.051633284366240E+01
 2.677080991996022E-06 -4.055165852773731E+01
 2.705273018317083E-06 -4.058735621087272E+01
 2.733761931564792E-06 -4.062342981030200E+01
 2.762550858220585E-06 -4.065988328450523E+01
 2.791642957690527E-06 -4.069672063364350E+01
 2.821041422651998E-06 -4.073394589999771E+01
 2.850749479404107E-06 -4.077156316841201E+01
 2.880770388221739E-06 -4.080957656674195E+01
 2.911107443713335E-06 -4.084799026630725E+01
 2.941763975182496E-06 -4.088680848234944E+01
 2.972743346993305E-06 -4.092603547449425E+01
 3.004048958939586E-06 -4.096567554721888E+01
 3.035684246617997E-06 -4.100573305032424E+01
 3.067652681805038E-06 -4.104621237941205E+01
 3.099957772838110E-06 -4.108711797636708E+01
 3.132603065000477E-06 -4.112845432984437E+01
 3.165592140910386E-06 -4.117022597576170E+01
 3.198928620914215E-06 -4.121243749779706E+01
 3.232616163483769E-06 -4.125509352789151E+01
 3.266658465617814E-06 -4.129819874675732E+01
 3.301059263247755E-06 -4.134175788439133E+01
 3.335822331647667E-06 -4.138577572059391E+01
 3.370951485848599E-06 -4.143025708549318E+01
 3.406450581057223E-06 -4.147520686007489E+01
 3.442323513078961E-06 -4.152062997671783E+01
 3.478574218745505E-06 -4.156653141973487E+01
 3.515206676346841E-06 -4.161291622591967E+01
 3.552224906067889E-06 -4.165978948509921E+01
 3.589632970429635E-06 -4.170715634069207E+01
 3.627434974735029E-06 -4.175502199027263E+01
 3.665635067519453E-06 -4.180339168614117E+01
 3.704237441006055E-06 -4.185227073589999E+01
 3.743246331565791E-06 -4.190166450303565E+01
 3.782666020182323E-06 -4.195157840750714E+01
 3.822500832921871E-06 -4.200201792634055E+01
 3.862755141407952E-06 -4.205298859422970E+01
 3.903433363301116E-06 -4.210449600414328E+01
 3.944539962783810E-06 -4.215654580793828E+01
 3.986079451050232E-06 -4.220914371697993E+01
 4.028056386801459E-06 -4.226229550276817E+01
 4.070475376745718E-06 -4.231600699757065E+01
 4.113341076103916E-06 -4.237028409506241E+01
 4.156658189120577E-06 -4.242513275097240E+01
 4.200431469580041E-06 -4.248055898373661E+01
 4.244665721328218E-06 -4.253656887515825E+01
 4.289365798799760E-06 -4.259316857107476E+01
 4.334536607550772E-06 -4.265036428203191E+01
 4.380183104797233E-06 -4.270816228396495E+01
 4.426310299958945E-06 -4.276656891888693E+01
 4.472923255209352E-06 -4.282559059558431E+01
 4.520027086031053E-06 -4.288523379031987E+01
 4.567626961777168E-06 -4.294550504754288E+01
 4.615728106238706E-06 -4.300641098060705E+01
 4.664335798217767E-06 -4.306795827249567E+01
 4.713455372106930E-06 -4.313015367655470E+01
 4.763092218474635E-06 -4.319300401723333E+01
 4.813251784656740E-06 -4.325651619083249E+01
 4.863939575354384E-06 -4.332069716626113E+01
 4.915161153238074E-06 -4.338555398580061E+01
 4.966922139558113E-06 -4.345109376587687E+01
 5.019228214761579E-06 -4.351732369784103E+01
 5.072085119115625E-06 -4.358425104875795E+01
 5.125498653337533E-06 -4.365188316220328E+01
 5.179474679231212E-06 -4.372022745906872E+01
 5.234019120330578E-06 -4.378929143837592E+01
 5.289137962549582E-06 -4.385908267809883E+01
 5.344837254839108E-06 -4.392960883599469E+01
 5.401123109850863E-06 -4.400087765044390E+01
 5.458001704608172E-06 -4.407289694129857E+01
 5.515479281183837E-06 -4.414567461074003E+01
 5.573562147385232E-06 -4.421921864414550E+01
 5.632256677446510E-06 -4.429353711096368E+01
 5.691569312728113E-06 -4.436863816559965E+01
 5.751506562423700E-06 -4.444453004830908E+01
 5.812075004274504E-06 -4.452122108610187E+01
 5.873281285291184E-06 -4.459871969365525E+01
 5.935132122483251E-06 -4.467703437423640E+01
 5.997634303596296E-06 -4.475617372063503E+01
 6.060794687856859E-06 -4.483614641610552E+01
 6.124620206725158E-06 -4.491696123531906E+01
 6.189117864655856E-06 -4.499862704532588E+01
 6.254294739866655E-06 -4.508115280652742E+01
 6.320157985115178E-06 -4.516454757365895E+01
 6.386714828483902E-06 -4.524882049678238E+01
 6.453972574173352E-06 -4.533398082228946E+01
 6.521938603303788E-06 -4.542003789391579E+01
 6.590620374725128E-06 -4.550700115376512E+01
 6.660025425835606E-06 -4.559488014334482E+01
 6.730161373408913E-06 -4.568368450461195E+01
 6.801035914430052E-06 -4.577342398103038E+01
 6.872656826940112E-06 -4.586410841863924E+01
 6.945031970889825E-06 -4.595574776713232E+01
 7.018169289002101E-06 -4.604835208094896E+01
 7.092076807643786E-06 -4.614193152037647E+01
 7.166762637706404E-06 -4.623649635266400E+01
 7.242234975496368E-06 -4.633205695314829E+01
 7.318502103634434E-06 -4.642862380639112E+01
 7.395572391964624E-06 -4.652620750732873E+01
 7.473454298472864E-06 -4.662481876243351E+01
 7.552156370215080E-06 -4.672446839088762E+01
 7.631687244255289E-06 -4.682516732576919E+01
 7.712055648613416E-06 -4.692692661525091E+01
 7.793270403223097E-06 -4.702975742381117E+01
 7.875340420899716E-06 -4.713367103345805E+01
 7.958274708318411E-06 -4.723867884496602E+01
 8.042082367002621E-06 -4.734479237912592E+01
 8.126772594322802E-06 -4.745202327800767E+01
 8.212354684505887E-06 -4.756038330623673E+01
 8.298838029655225E-06 -4.766988435228360E+01
 8.386232120781256E-06 -4.778053842976706E+01
 8.474546548843185E-06 -4.789235767877109E+01
 8.563791005801493E-06 -4.800535436717567E+01
 8.653975285681501E-06 -4.811954089200141E+01
 8.745109285648324E-06 -4.823492978076859E+01
 8.837203007092956E-06 -4.835153369287023E+01
 8.930266556729820E-06 -4.846936542095971E+01
 9.024310147706032E-06 -4.858843789235305E+01
 9.119344100722095E-06 -4.870876417044572E+01
 9.215378845164673E-06 -4.883035745614468E+01
 9.312424920251004E-06 -4.895323108931503E+01
 9.410492976185640E-06 -4.907739855024232E+01
 9.509593775329200E-06 -4.920287346110998E+01
 9.609738193379395E-06 -4.932966958749219E+01
 9.710937220564696E-06 -4.945780083986280E+01
