#rho                  Data
 1.000000000000000E-06  9.999764588918196E-01
 1.010530882855375E-06  9.999762109981358E-01
 1.021172665204466E-06  9.999759604942295E-01
 1.031926514916845E-06  9.999757073526196E-01
 1.042793612160792E-06  9.999754515455356E-01
 1.053775149532790E-06  9.999751930449147E-01
 1.064872332188425E-06  9.999749318223985E-01
 1.076086377974634E-06  9.999746678493306E-01
 1.087418517563349E-06  9.999744010967526E-01
 1.098869994586577E-06  9.999741315354015E-01
 1.110442065772854E-06  9.999738591357061E-01
 1.122136001085189E-06  9.999735838677841E-01
 1.133953083860418E-06  9.999733057014387E-01
 1.145894610950043E-06  9.999730246061551E-01
 1.157961892862566E-06  9.999727405510976E-01
 1.170156253907290E-06  9.999724535051057E-01
 1.182479032339672E-06  9.999721634366910E-01
 1.194931580508181E-06  9.999718703140339E-01
 1.207515265002701E-06  9.999715741049794E-01
 1.220231466804521E-06  9.999712747770347E-01
 1.233081581437884E-06  9.999709722973645E-01
 1.246067019123127E-06  9.999706666327883E-01
 1.259189204931462E-06  9.999703577497762E-01
 1.272449578941348E-06  9.999700456144452E-01
 1.285849596396550E-06  9.999697301925562E-01
 1.299390727865836E-06  9.999694114495093E-01
 1.313074459404351E-06  9.999690893503409E-01
 1.326902292716726E-06  9.999687638597189E-01
 1.340875745321854E-06  9.999684349419397E-01
 1.354996350719452E-06  9.999681025609239E-01
 1.369265658558342E-06  9.999677666802124E-01
 1.383685234806508E-06  9.999674272629624E-01
 1.398256661922970E-06  9.999670842719433E-01
 1.412981539031429E-06  9.999667376695327E-01
 1.427861482095776E-06  9.999663874177124E-01
 1.442898124097432E-06  9.999660334780639E-01
 1.458093115214542E-06  9.999656758117645E-01
 1.473448123003098E-06  9.999653143795832E-01
 1.488964832579916E-06  9.999649491418756E-01
 1.504644946807588E-06  9.999645800585807E-01
 1.520490186481354E-06  9.999642070892154E-01
 1.536502290517936E-06  9.999638301928709E-01
 1.552683016146399E-06  9.999634493282079E-01
 1.569034139100967E-06  9.999630644534521E-01
 1.585557453815923E-06  9.999626755263892E-01
 1.602254773622529E-06  9.999622825043613E-01
 1.619127930948013E-06  9.999618853442611E-01
 1.636178777516695E-06  9.999614840025282E-01
 1.653409184553174E-06  9.999610784351433E-01
 1.670821042987705E-06  9.999606685976241E-01
 1.688416263663707E-06  9.999602544450206E-01
 1.706196777547459E-06  9.999598359319092E-01
 1.724164535940030E-06  9.999594130123888E-01
 1.742321510691410E-06  9.999589856400750E-01
 1.760669694416901E-06  9.999585537680956E-01
 1.779211100715818E-06  9.999581173490851E-01
 1.797947764392439E-06  9.999576763351796E-01
 1.816881741679343E-06  9.999572306780116E-01
 1.836015110463037E-06  9.999567803287046E-01
 1.855349970512022E-06  9.999563252378680E-01
 1.874888443707211E-06  9.999558653555916E-01
 1.894632674274788E-06  9.999554006314397E-01
 1.914584829021542E-06  9.999549310144463E-01
 1.934747097572650E-06  9.999544564531090E-01
 1.955121692611964E-06  9.999539768953837E-01
 1.975710850124867E-06  9.999534922886784E-01
 1.996516829643625E-06  9.999530025798481E-01
 2.017541914495387E-06  9.999525077151886E-01
 2.038788412052751E-06  9.999520076404307E-01
 2.060258653986974E-06  9.999515023007342E-01
 2.081954996523888E-06  9.999509916406818E-01
 2.103879820702443E-06  9.999504756042735E-01
 2.126035532636048E-06  9.999499541349200E-01
 2.148424563776607E-06  9.999494271754368E-01
 2.171049371181349E-06  9.999488946680374E-01
 2.193912437782495E-06  9.999483565543278E-01
 2.217016272659737E-06  9.999478127752996E-01
 2.240363411315577E-06  9.999472632713237E-01
 2.263956415953614E-06  9.999467079821435E-01
 2.287797875759696E-06  9.999461468468688E-01
 2.311890407186102E-06  9.999455798039686E-01
 2.336236654238644E-06  9.999450067912649E-01
 2.360839288766864E-06  9.999444277459254E-01
 2.385701010757239E-06  9.999438426044571E-01
 2.410824548629473E-06  9.999432513026991E-01
 2.436212659535953E-06  9.999426537758153E-01
 2.461868129664312E-06  9.999420499582878E-01
 2.487793774543188E-06  9.999414397839098E-01
 2.513992439351238E-06  9.999408231857778E-01
 2.540466999229345E-06  9.999402000962846E-01
 2.567220359596180E-06  9.999395704471119E-01
 2.594255456467021E-06  9.999389341692231E-01
 2.621575256775993E-06  9.999382911928550E-01
 2.649182758701656E-06  9.999376414475112E-01
 2.677080991996022E-06  9.999369848619535E-01
 2.705273018317083E-06  9.999363213641944E-01
 2.733761931564792E-06  9.999356508814895E-01
 2.762550858220585E-06  9.999349733403292E-01
 2.791642957690527E-06  9.999342886664310E-01
 2.821041422651998E-06  9.999335967847307E-01
 2.850749479404107E-06  9.999328976193753E-01
 2.880770388221739E-06  9.999321910937138E-01
 2.911107443713335E-06  9.999314771302887E-01
 2.941763975182496E-06  9.999307556508288E-01
 2.972743346993305E-06  9.999300265762390E-01
 3.004048958939586E-06  9.999292898265928E-01
 3.035684246617997E-06  9.999285453211232E-01
 3.067652681805038E-06  9.999277929782137E-01
 3.099957772838110E-06  9.999270327153899E-01
 3.132603065000477E-06  9.999262644493098E-01
 3.165592140910386E-06  9.999254880957552E-01
 3.198928620914215E-06  9.999247035696225E-01
 3.232616163483769E-06  9.999239107849128E-01
 3.266658465617814E-06  9.999231096547235E-01
 3.301059263247755E-06  9.999223000912379E-01
 3.335822331647667E-06  9.999214820057161E-01
 3.370951485848599E-06  9.999206553084851E-01
 3.406450581057223E-06  9.999198199089290E-01
 3.442323513078961E-06  9.999189757154795E-01
 3.478574218745505E-06  9.999181226356054E-01
 3.515206676346841E-06  9.999172605758025E-01
 3.552224906067889E-06  9.999163894415839E-01
 3.589632970429635E-06  9.999155091374691E-01
 3.627434974735029E-06  9.999146195669739E-01
 3.665635067519453E-06  9.999137206326000E-01
 3.704237441006055E-06  9.999128122358236E-01
 3.743246331565791E-06  9.999118942770858E-01
 3.782666020182323E-06  9.999109666557809E-01
 3.822500832921871E-06  9.999100292702455E-01
 3.862755141407952E-06  9.999090820177476E-01
 3.903433363301116E-06  9.999081247944756E-01
 3.944539962783810E-06  9.999071574955263E-01
 3.986079451050232E-06  9.999061800148942E-01
 4.028056386801459E-06  9.999051922454593E-01
 4.070475376745718E-06  9.999041940789758E-01
 4.113341076103916E-06  9.999031854060604E-01
 4.156658189120577E-06  9.999021661161799E-01
 4.200431469580041E-06  9.999011360976394E-01
 4.244665721328218E-06  9.999000952375703E-01
 4.289365798799760E-06  9.998990434219175E-01
 4.334536607550772E-06  9.998979805354276E-01
 4.380183104797233E-06  9.998969064616356E-01
 4.426310299958945E-06  9.998958210828531E-01
 4.472923255209352E-06  9.998947242801544E-01
 4.520027086031053E-06  9.998936159333645E-01
 4.567626961777168E-06  9.998924959210451E-01
 4.615728106238706E-06  9.998913641204825E-01
 4.664335798217767E-06  9.998902204076729E-01
 4.713455372106930E-06  9.998890646573101E-01
 4.763092218474635E-06  9.998878967427708E-01
 4.813251784656740E-06  9.998867165361015E-01
 4.863939575354384E-06  9.998855239080043E-01
 4.915161153238074E-06  9.998843187278229E-01
 4.966922139558113E-06  9.998831008635282E-01
 5.019228214761579E-06  9.998818701817039E-01
 5.072085119115625E-06  9.998806265475325E-01
 5.125498653337533E-06  9.998793698247798E-01
 5.179474679231212E-06  9.998780998757805E-01
 5.234019120330578E-06  9.998768165614230E-01
 5.289137962549582E-06  9.998755197411349E-01
 5.344837254839108E-06  9.998742092728666E-01
 5.401123109850863E-06  9.998728850130768E-01
 5.458001704608172E-06  9.998715468167162E-01
 5.515479281183837E-06  9.998701945372122E-01
 5.573562147385232E-06  9.998688280264526E-01
 5.632256677446510E-06  9.998674471347696E-01
 5.691569312728113E-06  9.998660517109236E-01
 5.751506562423700E-06  9.998646416020864E-01
 5.812075004274504E-06  9.998632166538250E-01
 5.873281285291184E-06  9.998617767100847E-01
 5.935132122483251E-06  9.998603216131716E-01
 5.997634303596296E-06  9.998588512037363E-01
 6.060794687856859E-06  9.998573653207559E-01
 6.124620206725158E-06  9.998558638015165E-01
 6.189117864655856E-06  9.998543464815960E-01
 6.254294739866655E-06  9.998528131948458E-01
 6.320157985115178E-06  9.998512637733727E-01
 6.386714828483902E-06  9.998496980475210E-01
 6.453972574173352E-06  9.998481158458536E-01
 6.521938603303788E-06  9.998465169951337E-01
 6.590620374725128E-06  9.998449013203059E-01
 6.660025425835606E-06  9.998432686444768E-01
 6.730161373408913E-06  9.998416187888963E-01
 6.801035914430052E-06  9.998399515729381E-01
 6.872656826940112E-06  9.998382668140797E-01
 6.945031970889825E-06  9.998365643278828E-01
 7.018169289002101E-06  9.998348439279733E-01
 7.092076807643786E-06  9.998331054260209E-01
 7.166762637706404E-06  9.998313486317187E-01
 7.242234975496368E-06  9.998295733527628E-01
 7.318502103634434E-06  9.998277793948308E-01
 7.395572391964624E-06  9.998259665615615E-01
 7.473454298472864E-06  9.998241346545328E-01
 7.552156370215080E-06  9.998222834732406E-01
 7.631687244255289E-06  9.998204128150768E-01
 7.712055648613416E-06  9.998185224753078E-01
 7.793270403223097E-06  9.998166122470514E-01
 7.875340420899716E-06  9.998146819212553E-01
 7.958274708318411E-06  9.998127312866737E-01
 8.042082367002621E-06  9.998107601298448E-01
 8.126772594322802E-06  9.998087682350673E-01
 8.212354684505887E-06  9.998067553843774E-01
 8.298838029655225E-06  9.998047213575246E-01
 8.386232120781256E-06  9.998026659319488E-01
 8.474546548843185E-06  9.998005888827549E-01
 8.563791005801493E-06  9.997984899826894E-01
 8.653975285681501E-06  9.997963690021152E-01
 8.745109285648324E-06  9.997942257089869E-01
 8.837203007092956E-06  9.997920598688259E-01
 8.930266556729820E-06  9.997898712446947E-01
 9.024310147706032E-06  9.997876595971709E-01
 9.119344100722095E-06  9.997854246843222E-01
 9.215378845164673E-06  9.997831662616792E-01
 9.312424920251004E-06  9.997808840822094E-01
 9.410492976185640E-06  9.997785778962909E-01
 9.509593775329200E-06  9.997762474516841E-01
 9.609738193379395E-06  9.997738924935059E-01
 9.710937220564696E-06  9.997715127642007E-01
 9.813201962850383E-06  9.997691080035138E-01
 9.916543643157296E-06  9.997666779484622E-01
 1.002097360259362E-05  9.997642223333068E-01
 1.012650330169934E-05  9.997617408895233E-01
 1.023314432170412E-05  9.997592333457734E-01
 1.034090836579813E-05  9.997566994278754E-01
