#rho                  Data
 1.000000000000000E-06 -8.102811055990982E-03
 1.010530882855375E-06 -8.188138780110795E-03
 1.021172665204466E-06 -8.274365037520869E-03
 1.031926514916845E-06 -8.361499289660115E-03
 1.042793612160792E-06 -8.449551097585557E-03
 1.053775149532790E-06 -8.538530123020851E-03
 1.064872332188425E-06 -8.628446129416097E-03
 1.076086377974634E-06 -8.719308983018637E-03
 1.087418517563349E-06 -8.811128653955096E-03
 1.098869994586577E-06 -8.903915217325035E-03
 1.110442065772854E-06 -8.997678854305777E-03
 1.122136001085189E-06 -9.092429853269189E-03
 1.133953083860418E-06 -9.188178610909998E-03
 1.145894610950043E-06 -9.284935633385991E-03
 1.157961892862566E-06 -9.382711537470395E-03
 1.170156253907290E-06 -9.481517051716098E-03
 1.182479032339672E-06 -9.581363017632419E-03
 1.194931580508181E-06 -9.682260390874043E-03
 1.207515265002701E-06 -9.784220242442489E-03
 1.220231466804521E-06 -9.887253759900376E-03
 1.233081581437884E-06 -9.991372248598309E-03
 1.246067019123127E-06 -1.009658713291464E-02
 1.259189204931462E-06 -1.020290995750853E-02
 1.272449578941348E-06 -1.031035238858581E-02
 1.285849596396550E-06 -1.041892621517853E-02
 1.299390727865836E-06 -1.052864335043778E-02
 1.313074459404351E-06 -1.063951583294001E-02
 1.326902292716726E-06 -1.075155582800743E-02
 1.340875745321854E-06 -1.086477562904189E-02
 1.354996350719452E-06 -1.097918765887317E-02
 1.369265658558342E-06 -1.109480447112119E-02
 1.383685234806508E-06 -1.121163875157260E-02
 1.398256661922970E-06 -1.132970331957206E-02
 1.412981539031429E-06 -1.144901112942777E-02
 1.427861482095776E-06 -1.156957527183219E-02
 1.442898124097432E-06 -1.169140897529746E-02
 1.458093115214542E-06 -1.181452560760592E-02
 1.473448123003098E-06 -1.193893867727608E-02
 1.488964832579916E-06 -1.206466183504371E-02
 1.504644946807588E-06 -1.219170887535887E-02
 1.520490186481354E-06 -1.232009373789840E-02
 1.536502290517936E-06 -1.244983050909436E-02
 1.552683016146399E-06 -1.258093342367877E-02
 1.569034139100967E-06 -1.271341686624425E-02
 1.585557453815923E-06 -1.284729537282142E-02
 1.602254773622529E-06 -1.298258363247267E-02
 1.619127930948013E-06 -1.311929648890269E-02
 1.636178777516695E-06 -1.325744894208614E-02
 1.653409184553174E-06 -1.339705614991218E-02
 1.670821042987705E-06 -1.353813342984652E-02
 1.688416263663707E-06 -1.368069626061085E-02
 1.706196777547459E-06 -1.382476028387980E-02
 1.724164535940030E-06 -1.397034130599609E-02
 1.742321510691410E-06 -1.411745529970341E-02
 1.760669694416901E-06 -1.426611840589758E-02
 1.779211100715818E-06 -1.441634693539632E-02
 1.797947764392439E-06 -1.456815737072731E-02
 1.816881741679343E-06 -1.472156636793546E-02
 1.836015110463037E-06 -1.487659075840871E-02
 1.855349970512022E-06 -1.503324755072349E-02
 1.874888443707211E-06 -1.519155393250933E-02
 1.894632674274788E-06 -1.535152727233299E-02
 1.914584829021542E-06 -1.551318512160274E-02
 1.934747097572650E-06 -1.567654521649240E-02
 1.955121692611964E-06 -1.584162547988556E-02
 1.975710850124867E-06 -1.600844402334059E-02
 1.996516829643625E-06 -1.617701914907586E-02
 2.017541914495387E-06 -1.634736935197626E-02
 2.038788412052751E-06 -1.651951332162052E-02
 2.060258653986974E-06 -1.669346994432989E-02
 2.081954996523888E-06 -1.686925830523861E-02
 2.103879820702443E-06 -1.704689769038573E-02
 2.126035532636048E-06 -1.722640758882936E-02
 2.148424563776607E-06 -1.740780769478287E-02
 2.171049371181349E-06 -1.759111790977351E-02
 2.193912437782495E-06 -1.777635834482404E-02
 2.217016272659737E-06 -1.796354932265704E-02
 2.240363411315577E-06 -1.815271137992227E-02
 2.263956415953614E-06 -1.834386526944794E-02
 2.287797875759696E-06 -1.853703196251504E-02
 2.311890407186102E-06 -1.873223265115615E-02
 2.336236654238644E-06 -1.892948875047790E-02
 2.360839288766864E-06 -1.912882190100827E-02
 2.385701010757239E-06 -1.933025397106835E-02
 2.410824548629473E-06 -1.953380705916891E-02
 2.436212659535953E-06 -1.973950349643260E-02
 2.461868129664312E-06 -1.994736584904115E-02
 2.487793774543188E-06 -2.015741692070841E-02
 2.513992439351238E-06 -2.036967975517974E-02
 2.540466999229345E-06 -2.058417763875701E-02
 2.567220359596180E-06 -2.080093410285089E-02
 2.594255456467021E-06 -2.101997292655924E-02
 2.621575256775993E-06 -2.124131813927326E-02
 2.649182758701656E-06 -2.146499402331057E-02
 2.677080991996022E-06 -2.169102511657603E-02
 2.705273018317083E-06 -2.191943621525084E-02
 2.733761931564792E-06 -2.215025237650955E-02
 2.762550858220585E-06 -2.238349892126563E-02
 2.791642957690527E-06 -2.261920143694632E-02
 2.821041422651998E-06 -2.285738578029597E-02
 2.850749479404107E-06 -2.309807808020952E-02
 2.880770388221739E-06 -2.334130474059532E-02
 2.911107443713335E-06 -2.358709244326801E-02
 2.941763975182496E-06 -2.383546815087225E-02
 2.972743346993305E-06 -2.408645910983652E-02
 3.004048958939586E-06 -2.434009285335859E-02
 3.035684246617997E-06 -2.459639720442199E-02
 3.067652681805038E-06 -2.485540027884406E-02
 3.099957772838110E-06 -2.511713048835660E-02
 3.132603065000477E-06 -2.538161654371807E-02
 3.165592140910386E-06 -2.564888745785935E-02
 3.198928620914215E-06 -2.591897254906189E-02
 3.232616163483769E-06 -2.619190144416940E-02
 3.266658465617814E-06 -2.646770408183371E-02
 3.301059263247755E-06 -2.674641071579395E-02
 3.335822331647667E-06 -2.702805191819100E-02
 3.370951485848599E-06 -2.731265858291623E-02
 3.406450581057223E-06 -2.760026192899536E-02
 3.442323513078961E-06 -2.789089350400841E-02
 3.478574218745505E-06 -2.818458518754509E-02
 3.515206676346841E-06 -2.848136919469641E-02
 3.552224906067889E-06 -2.878127807958360E-02
 3.589632970429635E-06 -2.908434473892317E-02
 3.627434974735029E-06 -2.939060241563046E-02
