#rho                  Data
 1.000000000000000E-06 -1.785254915912237E-02
 1.011196022382263E-06 -1.805949314959915E-02
 1.022517395681713E-06 -1.826891320768743E-02
 1.033965523330019E-06 -1.848084063841991E-02
 1.045541824471710E-06 -1.869530717799937E-02
 1.057247734140088E-06 -1.891234500044256E-02
 1.069084703435119E-06 -1.913198672433965E-02
 1.081054199703314E-06 -1.935426541973091E-02
 1.093157706719632E-06 -1.957921461510354E-02
 1.105396724871408E-06 -1.980686830451023E-02
 1.117772771344351E-06 -2.003726095481228E-02
 1.130287380310607E-06 -2.027042751304942E-02
 1.142942103118954E-06 -2.050640341393915E-02
 1.155738508487105E-06 -2.074522458750764E-02
 1.168678182696173E-06 -2.098692746685496E-02
 1.181762729787302E-06 -2.123154899605719E-02
 1.194993771760525E-06 -2.147912663820841E-02
 1.208372948775823E-06 -2.172969838360467E-02
 1.221901919356439E-06 -2.198330275807296E-02
 1.235582360594484E-06 -2.223997883144853E-02
 1.249415968358829E-06 -2.249976622620250E-02
 1.263404457505334E-06 -2.276270512622353E-02
 1.277549562089415E-06 -2.302883628575585E-02
 1.291853035581019E-06 -2.329820103849763E-02
 1.306316651081978E-06 -2.357084130686183E-02
 1.320942201545818E-06 -2.384679961140338E-02
 1.335731500000001E-06 -2.412611908041561E-02
 1.351198528602450E-06 -2.438617452129822E-02
 1.366844656802225E-06 -2.465745432248199E-02
 1.382671958473153E-06 -2.493161687481175E-02
 1.398682531503368E-06 -2.520868953728633E-02
 1.414878498073378E-06 -2.548869984544413E-02
 1.431262004937360E-06 -2.577167551014039E-02
 1.447835223707720E-06 -2.605764441623407E-02
 1.464600351142927E-06 -2.634663462118155E-02
 1.481559609438688E-06 -2.663867435353430E-02
 1.498715246522502E-06 -2.693379201133787E-02
 1.516069536351625E-06 -2.723201616042890E-02
 1.533624779214467E-06 -2.753337553262649E-02
 1.551383302035510E-06 -2.783789902381611E-02
 1.569347458683714E-06 -2.814561569192103E-02
 1.587519630284547E-06 -2.845655475475949E-02
 1.605902225535584E-06 -2.877074558778306E-02
 1.624497681025775E-06 -2.908821772169290E-02
 1.643308461558414E-06 -2.940900083993068E-02
 1.662337060477857E-06 -2.973312477604013E-02
 1.681586000000001E-06 -3.006061951089512E-02
 1.700125530914542E-06 -3.040644350932025E-02
 1.718869460656458E-06 -3.072739238076060E-02
 1.737820042728327E-06 -3.105156304540724E-02
 1.756979555477643E-06 -3.137898400238525E-02
 1.776350302370751E-06 -3.170968390935153E-02
 1.795934612269772E-06 -3.204369158079089E-02
 1.815734839712596E-06 -3.238103598621713E-02
 1.835753365195959E-06 -3.272174624827603E-02
 1.855992595461627E-06 -3.306585164074718E-02
 1.876454963785768E-06 -3.341338158644273E-02
 1.897142930271484E-06 -3.376436565499869E-02
 1.918058982144579E-06 -3.411883356055693E-02
 1.939205634052589E-06 -3.447681515933414E-02
 1.960585428367108E-06 -3.483834044707496E-02
 1.982200935489438E-06 -3.520343955638542E-02
 2.004054754159633E-06 -3.557214275394446E-02
 2.026149511768922E-06 -3.594448043758867E-02
 2.048487864675596E-06 -3.632048313326802E-02
 2.071072498524368E-06 -3.670018149186818E-02
 2.093906128569247E-06 -3.708360628589596E-02
 2.116991500000001E-06 -3.747078840602472E-02
 2.140331384911975E-06 -3.782315710607021E-02
 2.163928592646316E-06 -3.821609995042580E-02
 2.187785960193657E-06 -3.861284158586641E-02
 2.211906355822531E-06 -3.901341206752330E-02
 2.236292679424191E-06 -3.941784151967059E-02
 2.260947862861277E-06 -3.982616013067426E-02
 2.285874870320285E-06 -4.023839814775588E-02
 2.311076698667943E-06 -4.065458587156714E-02
 2.336556377811509E-06 -4.107475365056986E-02
 2.362316971063046E-06 -4.149893187521638E-02
 2.388361575507715E-06 -4.192715097192508E-02
 2.414693322376105E-06 -4.235944139684533E-02
 2.441315377420715E-06 -4.279583362940741E-02
 2.468230941296542E-06 -4.323635816565028E-02
 2.495443249945886E-06 -4.368104551132254E-02
 2.522955574987390E-06 -4.412992617475024E-02
 2.550771224109378E-06 -4.458303065946548E-02
 2.578893541467525E-06 -4.504038945658990E-02
 2.607325908086894E-06 -4.550203303696600E-02
 2.636071742268447E-06 -4.596799184303103E-02
 2.665134499999999E-06 -4.643829628042542E-02
 2.694517687649344E-06 -4.704126722773629E-02
 2.724224825822169E-06 -4.751911042451730E-02
 2.754259486082705E-06 -4.800131751712166E-02
 2.784625279371771E-06 -4.848791656696259E-02
 2.815325856440910E-06 -4.897893550027560E-02
 2.846364908291335E-06 -4.947440209677192E-02
 2.877746166617634E-06 -4.997434397794745E-02
 2.909473404256445E-06 -5.047878859504032E-02
 2.941550435640056E-06 -5.098776321662722E-02
 2.973981117254970E-06 -5.150129491584891E-02
 3.006769348105568E-06 -5.201941055725706E-02
 3.039919070182890E-06 -5.254213678327228E-02
 3.073434268938527E-06 -5.306950000024265E-02
 3.107318973763792E-06 -5.360152636409464E-02
 3.141577258474177E-06 -5.413824176556545E-02
 3.176213241799094E-06 -5.467967181500543E-02
 3.211231087877068E-06 -5.522584182674158E-02
 3.246635006756397E-06 -5.577677680299069E-02
 3.282429254901266E-06 -5.633250141730974E-02
 3.318618135703509E-06 -5.689303999757433E-02
 3.355205999999999E-06 -5.745841650847210E-02
 3.394057450584582E-06 -5.803780497794468E-02
 3.433358779719843E-06 -5.871220826097755E-02
 3.473115196753381E-06 -5.939447567240385E-02
 3.513331971354174E-06 -6.008469955348224E-02
 3.554014434211091E-06 -6.078297334452337E-02
 3.595167977739461E-06 -6.148939159831019E-02
 3.636798056795827E-06 -6.220404999368962E-02
 3.678910189401012E-06 -6.292704534933892E-02
 3.721509957471477E-06 -6.365847563770713E-02
 3.764603007559225E-06 -6.439843999913623E-02
 3.808195051600265E-06 -6.514703875616383E-02
 3.852291867671678E-06 -6.590437342800816E-02
 3.896899300757527E-06 -6.667054674524088E-02
 3.942023263523592E-06 -6.744566266464785E-02
 3.987669737101082E-06 -6.822982638428191E-02
 4.033844771879460E-06 -6.902314435870979E-02
 4.080554488308363E-06 -6.982572431445533E-02
 4.127805077708890E-06 -7.063767526564294E-02
 4.175602803094275E-06 -7.145910752984400E-02
 4.223953999999999E-06 -7.229013274412695E-02
 4.272865060891689E-06 -7.239284190885986E-02
 4.322342484929745E-06 -7.321403998067878E-02
 4.372392830287468E-06 -7.404434943552163E-02
 4.423022731078191E-06 -7.488386651600243E-02
 4.474238898234635E-06 -7.573268836342793E-02
 4.526048120398399E-06 -7.659091302317809E-02
 4.578457264819840E-06 -7.745863945003330E-02
 4.631473278268283E-06 -7.833596751344191E-02
 4.685103187952813E-06 -7.922299800272699E-02
 4.739354102453731E-06 -8.011983263222798E-02
 4.794233212664778E-06 -8.102657404637319E-02
 4.849747792746286E-06 -8.194332582467997E-02
 4.905905201089357E-06 -8.287019248667830E-02
 4.962712881291210E-06 -8.380727949675379E-02
 5.020178363141820E-06 -8.475469326890622E-02
 5.078309263621989E-06 -8.571254117141902E-02
 5.137113287912937E-06 -8.668093153143501E-02
 5.196598230417665E-06 -8.765997363943571E-02
 5.256771975794060E-06 -8.864977775361672E-02
 5.317642500000004E-06 -8.965045510415647E-02
 5.376269641900893E-06 -9.114432727443998E-02
 5.435543149511288E-06 -9.196507852678611E-02
 5.495470149029365E-06 -9.279079640819797E-02
 5.556057845219782E-06 -9.362144516754936E-02
 5.617313522279906E-06 -9.445698665284220E-02
 5.679244544715598E-06 -9.529738024024534E-02
 5.741858358226547E-06 -9.614258276136300E-02
 5.805162490601465E-06 -9.699254842869456E-02
 5.869164552623163E-06 -9.784722875924179E-02
 5.933872238983483E-06 -9.870657249621868E-02
 5.999293329208441E-06 -9.957052552882306E-02
 6.065435688593556E-06 -1.004390308100226E-01
 6.132307269149393E-06 -1.013120282723079E-01
 6.199916110557632E-06 -1.021894547413681E-01
 6.268270341137682E-06 -1.030712438476388E-01
 6.337378178823841E-06 -1.039573259356726E-01
 6.407247932153335E-06 -1.048476279712819E-01
 6.477888001265266E-06 -1.057420734464044E-01
 6.549306878910434E-06 -1.066405822816332E-01
 6.621513151472435E-06 -1.075430707263626E-01
 6.694515499999998E-06 -1.084494512564922E-01
 6.772034328688235E-06 -1.109882186872334E-01
 6.850450783022613E-06 -1.123736420907786E-01
 6.929775257017233E-06 -1.137774428412555E-01
 7.010018265043235E-06 -1.151998881251305E-01
 7.091190443222417E-06 -1.166412494895746E-01
 7.173302550837064E-06 -1.181018029224676E-01
 7.256365471756020E-06 -1.195818289340130E-01
 7.340390215877427E-06 -1.210816126400049E-01
 7.425387920588023E-06 -1.226014438467762E-01
 7.511369852239353E-06 -1.241416171378667E-01
 7.598347407641193E-06 -1.257024319624513E-01
 7.686332115572149E-06 -1.272841927255603E-01
 7.775335638307726E-06 -1.288872088801342E-01
 7.865369773166256E-06 -1.305117950209540E-01
 7.956446454072562E-06 -1.321582709804834E-01
 8.048577753139743E-06 -1.338269619266659E-01
 8.141775882269415E-06 -1.355181984627230E-01
 8.236053194770321E-06 -1.372323167289895E-01
 8.331422186995781E-06 -1.389696585068371E-01
 8.427895500000000E-06 -1.407305713247256E-01
 8.525485857613992E-06 -1.409979519286800E-01
 8.624206257466805E-06 -1.424665298815720E-01
 8.724069784821054E-06 -1.439482907720265E-01
 8.825089676459495E-06 -1.454432982165287E-01
 8.927279322439469E-06 -1.469516144943257E-01
 9.030652267867763E-06 -1.484733004836356E-01
 9.135222214696003E-06 -1.500084155959926E-01
 9.241003023536770E-06 -1.515570177086793E-01
 9.348008715500907E-06 -1.531191630952002E-01
 9.456253474055946E-06 -1.546949063537432E-01
 9.565751646906057E-06 -1.562843003335778E-01
 9.676517747893924E-06 -1.578873960593423E-01
 9.788566458924463E-06 -1.595042426531580E-01
 9.901912631910918E-06 -1.611348872545224E-01
 1.001657129074347E-05 -1.627793749379212E-01
 1.013255763328054E-05 -1.644377486281004E-01
 1.024988703336342E-05 -1.661100490129446E-01
 1.036857504285395E-05 -1.677963144538933E-01
 1.048863739369582E-05 -1.694965808938368E-01
 1.061008999999999E-05 -1.712108817624307E-01
 1.072706660875033E-05 -1.723024468535703E-01
 1.084533288865282E-05 -1.740965040729933E-01
 1.096490305837647E-05 -1.759079998843941E-01
 1.108579149335158E-05 -1.777370746461782E-01
 1.120801272749810E-05 -1.795838691134407E-01
 1.133158145497292E-05 -1.814485244168260E-01
 1.145651253193655E-05 -1.833311820405878E-01
 1.158282097833914E-05 -1.852319837998296E-01
 1.171052197972635E-05 -1.871510718169028E-01
 1.183963088906498E-05 -1.890885884969408E-01
 1.197016322858883E-05 -1.910446765025054E-01
 1.210213469166485E-05 -1.930194787273230E-01
 1.223556114467994E-05 -1.950131382690851E-01
 1.237045862894841E-05 -1.970257984012905E-01
 1.250684336264065E-05 -1.990576025441018E-01
 1.264473174273294E-05 -2.011086942341924E-01
 1.278414034697877E-05 -2.031792170935558E-01
 1.292508593590196E-05 -2.052693147972517E-01
 1.306758545481165E-05 -2.073791310400601E-01
 1.321165603583962E-05 -2.095088095020160E-01
 1.335731500000001E-05 -2.116584938127941E-01
 1.351198528602450E-05 -2.158346428591033E-01
 1.366844656802225E-05 -2.183548862157744E-01
 1.382671958473153E-05 -2.209048016987312E-01
 1.398682531503368E-05 -2.234847442875015E-01
 1.414878498073377E-05 -2.260950733374495E-01
 1.431262004937360E-05 -2.287361526366284E-01
 1.447835223707720E-05 -2.314083504634343E-01
 1.464600351142927E-05 -2.341120396450739E-01
 1.481559609438688E-05 -2.368475976168591E-01
 1.498715246522502E-05 -2.396154064823455E-01
 1.516069536351625E-05 -2.424158530743246E-01
 1.533624779214468E-05 -2.452493290166795E-01
 1.551383302035510E-05 -2.481162307871297E-01
 1.569347458683714E-05 -2.510169597808631E-01
 1.587519630284547E-05 -2.539519223750858E-01
 1.605902225535584E-05 -2.569215299944916E-01
 1.624497681025775E-05 -2.599261991776706E-01
 1.643308461558414E-05 -2.629663516444755E-01
 1.662337060477858E-05 -2.660424143643565E-01
 1.681586000000001E-05 -2.691548196256809E-01
 1.700125530914542E-05 -2.694034386663426E-01
 1.718869460656458E-05 -2.720908534315270E-01
 1.737820042728327E-05 -2.748016276541035E-01
 1.756979555477642E-05 -2.775358798708829E-01
 1.776350302370751E-05 -2.802937268436552E-01
 1.795934612269772E-05 -2.830752834712873E-01
 1.815734839712596E-05 -2.858806626993395E-01
 1.835753365195959E-05 -2.887099754271366E-01
 1.855992595461627E-05 -2.915633304122285E-01
 1.876454963785768E-05 -2.944408341721859E-01
 1.897142930271484E-05 -2.973425908836528E-01
 1.918058982144579E-05 -3.002687022785992E-01
 1.939205634052589E-05 -3.032192675377003E-01
 1.960585428367109E-05 -3.061943831807760E-01
 1.982200935489438E-05 -3.091941429542122E-01
 2.004054754159633E-05 -3.122186377153029E-01
 2.026149511768922E-05 -3.152679553134236E-01
 2.048487864675596E-05 -3.183421804679697E-01
 2.071072498524368E-05 -3.214413946429788E-01
 2.093906128569247E-05 -3.245656759183516E-01
 2.116991500000001E-05 -3.277150988576007E-01
 2.140331384911975E-05 -3.300684271533135E-01
 2.163928592646316E-05 -3.335594149889864E-01
 2.187785960193657E-05 -3.370856091040575E-01
 2.211906355822531E-05 -3.406473248825623E-01
 2.236292679424191E-05 -3.442448795723110E-01
 2.260947862861277E-05 -3.478785922696695E-01
 2.285874870320285E-05 -3.515487839033741E-01
 2.311076698667943E-05 -3.552557772173601E-01
