#rho                  Data
 1.000000000000000E-06  1.034962459276163E+00
 1.011196022382263E-06  1.035340066220398E+00
 1.022517395681713E-06  1.035721600492415E+00
 1.033965523330019E-06  1.036107099663450E+00
 1.045541824471710E-06  1.036496601593068E+00
 1.057247734140088E-06  1.036890144429786E+00
 1.069084703435119E-06  1.037287766611656E+00
 1.081054199703314E-06  1.037689506866804E+00
 1.093157706719632E-06  1.038095404213933E+00
 1.105396724871408E-06  1.038505497962772E+00
 1.117772771344351E-06  1.038919827714492E+00
 1.130287380310607E-06  1.039338433362066E+00
 1.142942103118954E-06  1.039761355090588E+00
 1.155738508487105E-06  1.040188633377539E+00
 1.168678182696173E-06  1.040620308993008E+00
 1.181762729787302E-06  1.041056422999856E+00
 1.194993771760525E-06  1.041497016753829E+00
 1.208372948775823E-06  1.041942131903623E+00
 1.221901919356439E-06  1.042391810390884E+00
 1.235582360594484E-06  1.042846094450159E+00
 1.249415968358829E-06  1.043305026608784E+00
 1.263404457505334E-06  1.043768649686714E+00
 1.277549562089415E-06  1.044237006796294E+00
 1.291853035581019E-06  1.044710141341964E+00
 1.306316651081978E-06  1.045188097019901E+00
 1.320942201545818E-06  1.045670917817600E+00
 1.335731500000001E-06  1.046158648013375E+00
 1.351198528602450E-06  9.611460787481066E-01
 1.366844656802225E-06  9.606784809086562E-01
 1.382671958473153E-06  9.602050400710400E-01
 1.398682531503368E-06  9.597256779966398E-01
 1.414878498073378E-06  9.592403152722334E-01
 1.431262004937360E-06  9.587488712892993E-01
 1.447835223707720E-06  9.582512642228838E-01
 1.464600351142927E-06  9.577474110100200E-01
 1.481559609438688E-06  9.572372273276890E-01
 1.498715246522502E-06  9.567206275703074E-01
 1.516069536351625E-06  9.561975248267344E-01
 1.533624779214467E-06  9.556678308567829E-01
 1.551383302035510E-06  9.551314560672227E-01
 1.569347458683714E-06  9.545883094872638E-01
 1.587519630284547E-06  9.540382987435041E-01
 1.605902225535584E-06  9.534813300343310E-01
 1.624497681025775E-06  9.529173081037602E-01
 1.643308461558414E-06  9.523461362146974E-01
 1.662337060477857E-06  9.517677161216089E-01
 1.681586000000001E-06  9.511819480425846E-01
 1.700125530914542E-06  9.578583202974341E-01
 1.718869460656458E-06  9.573739024987757E-01
 1.737820042728327E-06  9.568836859476604E-01
 1.756979555477643E-06  9.563875958966237E-01
 1.776350302370751E-06  9.558855565109102E-01
 1.795934612269772E-06  9.553774908498079E-01
 1.815734839712596E-06  9.548633208475973E-01
 1.835753365195959E-06  9.543429672941047E-01
 1.855992595461627E-06  9.538163498148539E-01
 1.876454963785768E-06  9.532833868508011E-01
 1.897142930271484E-06  9.527439956376478E-01
 1.918058982144579E-06  9.521980921847180E-01
 1.939205634052589E-06  9.516455912533893E-01
 1.960585428367108E-06  9.510864063350688E-01
 1.982200935489438E-06  9.505204496286994E-01
 2.004054754159633E-06  9.499476320177866E-01
 2.026149511768922E-06  9.493678630469341E-01
 2.048487864675596E-06  9.487810508978738E-01
 2.071072498524368E-06  9.481871023649788E-01
 2.093906128569247E-06  9.475859228302471E-01
 2.116991500000001E-06  9.469774162377386E-01
 2.140331384911975E-06  9.429352605198372E-01
 2.163928592646316E-06  9.422697999320435E-01
 2.187785960193657E-06  9.415961503116740E-01
 2.211906355822531E-06  9.409142008115846E-01
 2.236292679424191E-06  9.402238388465088E-01
 2.260947862861277E-06  9.395249500602301E-01
 2.285874870320285E-06  9.388174182920043E-01
 2.311076698667943E-06  9.381011255422137E-01
 2.336556377811509E-06  9.373759519372289E-01
 2.362316971063046E-06  9.366417756934586E-01
 2.388361575507715E-06  9.358984730805658E-01
 2.414693322376105E-06  9.351459183838261E-01
 2.441315377420715E-06  9.343839838656044E-01
 2.468230941296542E-06  9.336125397259284E-01
 2.495443249945886E-06  9.328314540621296E-01
 2.522955574987390E-06  9.320405928275302E-01
 2.550771224109378E-06  9.312398197891444E-01
 2.578893541467525E-06  9.304289964843722E-01
 2.607325908086894E-06  9.296079821766522E-01
 2.636071742268447E-06  9.287766338100459E-01
 2.665134499999999E-06  9.279348059627247E-01
 2.694517687649344E-06  9.222118114237683E-01
 2.724224825822169E-06  9.212866884332716E-01
 2.754259486082705E-06  9.203497500062683E-01
 2.784625279371771E-06  9.194008257415403E-01
 2.815325856440910E-06  9.184397423096744E-01
 2.846364908291335E-06  9.174663233913999E-01
 2.877746166617634E-06  9.164803896143537E-01
 2.909473404256445E-06  9.154817584882211E-01
 2.941550435640056E-06  9.144702443382068E-01
 2.973981117254970E-06  9.134456582367853E-01
 3.006769348105568E-06  9.124078079336762E-01
 3.039919070182890E-06  9.113564977839909E-01
 3.073434268938527E-06  9.102915286744967E-01
 3.107318973763792E-06  9.092126979479364E-01
 3.141577258474177E-06  9.081197993253451E-01
 3.176213241799094E-06  9.070126228263037E-01
 3.211231087877068E-06  9.058909546870602E-01
 3.246635006756397E-06  9.047545772764541E-01
 3.282429254901266E-06  9.036032690095778E-01
 3.318618135703509E-06  9.024368042590951E-01
 3.355205999999999E-06  9.012549532641504E-01
 3.394057450584582E-06  1.003467408258956E+00
 3.433358779719843E-06  1.003507418125080E+00
 3.473115196753381E-06  1.003547888014970E+00
 3.513331971354174E-06  1.003588823179722E+00
 3.554014434211091E-06  1.003630228929485E+00
 3.595167977739461E-06  1.003672110634110E+00
 3.636798056795827E-06  1.003714473723795E+00
 3.678910189401012E-06  1.003757323689743E+00
 3.721509957471477E-06  1.003800666084827E+00
 3.764603007559225E-06  1.003844506524258E+00
 3.808195051600265E-06  1.003888850686264E+00
 3.852291867671678E-06  1.003933704312771E+00
 3.896899300757527E-06  1.003979073210094E+00
 3.942023263523592E-06  1.004024963249637E+00
 3.987669737101082E-06  1.004071380368593E+00
 4.033844771879460E-06  1.004118330570660E+00
 4.080554488308363E-06  1.004165819926755E+00
 4.127805077708890E-06  1.004213854575745E+00
 4.175602803094275E-06  1.004262440725172E+00
 4.223953999999999E-06  1.004311584652003E+00
 4.272865060891689E-06  9.798683370782029E-01
 4.322342484929745E-06  9.796304750968021E-01
 4.372392830287468E-06  9.793897459203815E-01
 4.423022731078191E-06  9.791461136372099E-01
 4.474238898234635E-06  9.788995418536122E-01
 4.526048120398399E-06  9.786499936867408E-01
 4.578457264819840E-06  9.783974317572217E-01
 4.631473278268283E-06  9.781418181816716E-01
 4.685103187952813E-06  9.778831145650834E-01
 4.739354102453731E-06  9.776212819930784E-01
 4.794233212664778E-06  9.773562810240213E-01
 4.849747792746286E-06  9.770880716809953E-01
 4.905905201089357E-06  9.768166134436351E-01
 4.962712881291210E-06  9.765418652398140E-01
 5.020178363141820E-06  9.762637854371822E-01
 5.078309263621989E-06  9.759823318345541E-01
 5.137113287912937E-06  9.756974616531393E-01
 5.196598230417665E-06  9.754091315276169E-01
 5.256771975794060E-06  9.751172974970462E-01
 5.317642500000004E-06  9.748219149956143E-01
 5.376269641900893E-06  8.187728236590837E-01
 5.435543149511288E-06  8.164079663397203E-01
 5.495470149029365E-06  8.140073906638883E-01
 5.556057845219782E-06  8.115704288563927E-01
 5.617313522279906E-06  8.090963971858908E-01
 5.679244544715598E-06  8.065845954858759E-01
 5.741858358226547E-06  8.040343066582541E-01
 5.805162490601465E-06  8.014447961587527E-01
 5.869164552623163E-06  7.988153114633930E-01
 5.933872238983483E-06  7.961450815152058E-01
 5.999293329208441E-06  7.934333161503269E-01
 6.065435688593556E-06  7.906792055025713E-01
 6.132307269149393E-06  7.878819193855447E-01
 6.199916110557632E-06  7.850406066512856E-01
 6.268270341137682E-06  7.821543945243974E-01
 6.337378178823841E-06  7.792223879105746E-01
 6.407247932153335E-06  7.762436686783570E-01
 6.477888001265266E-06  7.732172949128973E-01
 6.549306878910434E-06  7.701423001404695E-01
 6.621513151472435E-06  7.670176925223573E-01
 6.694515499999998E-06  7.638424540167089E-01
 6.772034328688235E-06  1.077104263802772E+00
 6.850450783022613E-06  1.077927513366056E+00
 6.929775257017233E-06  1.078758802722693E+00
 7.010018265043235E-06  1.079598194321432E+00
 7.091190443222417E-06  1.080445750749877E+00
 7.173302550837064E-06  1.081301534726388E+00
 7.256365471756020E-06  1.082165609091766E+00
 7.340390215877427E-06  1.083038036800729E+00
 7.425387920588023E-06  1.083918880913176E+00
 7.511369852239353E-06  1.084808204585227E+00
 7.598347407641193E-06  1.085706071060053E+00
 7.686332115572149E-06  1.086612543658475E+00
 7.775335638307726E-06  1.087527685769347E+00
 7.865369773166256E-06  1.088451560839715E+00
 7.956446454072562E-06  1.089384232364738E+00
 8.048577753139743E-06  1.090325763877389E+00
 8.141775882269415E-06  1.091276218937923E+00
 8.236053194770321E-06  1.092235661123112E+00
 8.331422186995781E-06  1.093204154015239E+00
 8.427895500000000E-06  1.094181761190862E+00
 8.525485857613992E-06  9.006407176199142E-01
 8.624206257466805E-06  8.993744199256372E-01
 8.724069784821054E-06  8.980904877076590E-01
 8.825089676459495E-06  8.967886368984788E-01
 8.927279322439469E-06  8.954685778545458E-01
 9.030652267867763E-06  8.941300152206793E-01
 9.135222214696003E-06  8.927726477904880E-01
 9.241003023536770E-06  8.913961683626529E-01
 9.348008715500907E-06  8.900002635929242E-01
 9.456253474055946E-06  8.885846138416882E-01
 9.565751646906057E-06  8.871488930169448E-01
 9.676517747893924E-06  8.856927684125311E-01
 9.788566458924463E-06  8.842159005414273E-01
 9.901912631910918E-06  8.827179429639638E-01
 1.001657129074347E-05  8.811985421107498E-01
 1.013255763328054E-05  8.796573371001314E-01
 1.024988703336342E-05  8.780939595499780E-01
 1.036857504285395E-05  8.765080333835955E-01
 1.048863739369582E-05  8.748991746295461E-01
 1.061008999999999E-05  8.732669912151501E-01
 1.072706660875033E-05  9.450254676266359E-01
 1.084533288865282E-05  9.443856638742703E-01
 1.096490305837647E-05  9.437380168630116E-01
 1.108579149335158E-05  9.430824211322242E-01
 1.120801272749810E-05  9.424187695840670E-01
 1.133158145497292E-05  9.417469534529526E-01
 1.145651253193655E-05  9.410668622743157E-01
 1.158282097833914E-05  9.403783838526769E-01
 1.171052197972635E-05  9.396814042289786E-01
 1.183963088906498E-05  9.389758076471769E-01
 1.197016322858883E-05  9.382614765200680E-01
 1.210213469166485E-05  9.375382913943281E-01
 1.223556114467994E-05  9.368061309147465E-01
 1.237045862894841E-05  9.360648717876289E-01
 1.250684336264065E-05  9.353143887433482E-01
 1.264473174273294E-05  9.345545544980207E-01
 1.278414034697877E-05  9.337852397142822E-01
 1.292508593590196E-05  9.330063129611383E-01
 1.306758545481165E-05  9.322176406728668E-01
 1.321165603583962E-05  9.314190871069404E-01
 1.335731500000001E-05  9.306105143009473E-01
 1.351198528602450E-05  1.008305608503907E+00
 1.366844656802225E-05  1.008400974877608E+00
 1.382671958473153E-05  1.008497426881106E+00
 1.398682531503368E-05  1.008594976656318E+00
 1.414878498073377E-05  1.008693636475960E+00
 1.431262004937360E-05  1.008793418744835E+00
 1.447835223707720E-05  1.008894336001139E+00
 1.464600351142927E-05  1.008996400917771E+00
 1.481559609438688E-05  1.009099626303659E+00
 1.498715246522502E-05  1.009204025105092E+00
 1.516069536351625E-05  1.009309610407065E+00
 1.533624779214468E-05  1.009416395434628E+00
 1.551383302035510E-05  1.009524393554252E+00
 1.569347458683714E-05  1.009633618275205E+00
 1.587519630284547E-05  1.009744083250931E+00
 1.605902225535584E-05  1.009855802280446E+00
 1.624497681025775E-05  1.009968789309739E+00
 1.643308461558414E-05  1.010083058433189E+00
 1.662337060477858E-05  1.010198623894989E+00
 1.681586000000001E-05  1.010315500090574E+00
 1.700125530914542E-05  9.058367230109827E-01
 1.718869460656458E-05  9.046996340155845E-01
 1.737820042728327E-05  9.035476034303380E-01
 1.756979555477642E-05  9.023804054316980E-01
 1.776350302370751E-05  9.011978100581667E-01
