#rho                  Data
 1.000000000000000E-06 -1.932439291402502E-02
 1.011196022382263E-06 -1.952430957407076E-02
 1.022517395681713E-06 -1.972654406454811E-02
 1.033965523330019E-06 -1.993112412740055E-02
 1.045541824471710E-06 -2.013807785551021E-02
 1.057247734140088E-06 -2.034743369753504E-02
 1.069084703435119E-06 -2.055922046282108E-02
 1.081054199703314E-06 -2.077346732639018E-02
 1.093157706719632E-06 -2.099020383400545E-02
 1.105396724871408E-06 -2.120945990731494E-02
 1.117772771344351E-06 -2.143126584907535E-02
 1.130287380310607E-06 -2.165565234845701E-02
 1.142942103118954E-06 -2.188265048643191E-02
 1.155738508487105E-06 -2.211229174124566E-02
 1.168678182696173E-06 -2.234460799397533E-02
 1.181762729787302E-06 -2.257963153417423E-02
 1.194993771760525E-06 -2.281739506560599E-02
 1.208372948775823E-06 -2.305793171206845E-02
 1.221901919356439E-06 -2.330127502330955E-02
 1.235582360594484E-06 -2.354745898103711E-02
 1.249415968358829E-06 -2.379651800502349E-02
 1.263404457505334E-06 -2.404848695930734E-02
 1.277549562089415E-06 -2.430340115849370E-02
 1.291853035581019E-06 -2.456129637415507E-02
 1.306316651081978E-06 -2.482220884133413E-02
 1.320942201545818E-06 -2.508617526515077E-02
 1.335731500000001E-06 -2.535323282751484E-02
 1.351198528602450E-06 -2.564237101853905E-02
 1.366844656802225E-06 -2.592468584792269E-02
 1.382671958473153E-06 -2.621014046705829E-02
 1.398682531503368E-06 -2.649876822213781E-02
 1.414878498073378E-06 -2.679060277535228E-02
 1.431262004937360E-06 -2.708567810691753E-02
 1.447835223707720E-06 -2.738402851708518E-02
 1.464600351142927E-06 -2.768568862813781E-02
 1.481559609438688E-06 -2.799069338636740E-02
 1.498715246522502E-06 -2.829907806403617E-02
 1.516069536351625E-06 -2.861087826131834E-02
 1.533624779214467E-06 -2.892612990822126E-02
 1.551383302035510E-06 -2.924486926648583E-02
 1.569347458683714E-06 -2.956713293146340E-02
 1.587519630284547E-06 -2.989295783396942E-02
 1.605902225535584E-06 -3.022238124211128E-02
 1.624497681025775E-06 -3.055544076308940E-02
 1.643308461558414E-06 -3.089217434497035E-02
 1.662337060477857E-06 -3.123262027843045E-02
 1.681586000000001E-06 -3.157681719846793E-02
 1.700125530914542E-06 -3.191785633565876E-02
 1.718869460656458E-06 -3.225301031725727E-02
 1.737820042728327E-06 -3.259170104215425E-02
 1.756979555477643E-06 -3.293396399242383E-02
 1.776350302370751E-06 -3.327983496349517E-02
 1.795934612269772E-06 -3.362935006588118E-02
 1.815734839712596E-06 -3.398254572688841E-02
 1.835753365195959E-06 -3.433945869230668E-02
 1.855992595461627E-06 -3.470012602807690E-02
 1.876454963785768E-06 -3.506458512193727E-02
 1.897142930271484E-06 -3.543287368504507E-02
 1.918058982144579E-06 -3.580502975357402E-02
 1.939205634052589E-06 -3.618109169028547E-02
 1.960585428367108E-06 -3.656109818607246E-02
 1.982200935489438E-06 -3.694508826147481E-02
 2.004054754159633E-06 -3.733310126816503E-02
 2.026149511768922E-06 -3.772517689040217E-02
 2.048487864675596E-06 -3.812135514645350E-02
 2.071072498524368E-06 -3.852167638998197E-02
 2.093906128569247E-06 -3.892618131139777E-02
 2.116991500000001E-06 -3.933491093917350E-02
 2.140331384911975E-06 -3.973168583550601E-02
 2.163928592646316E-06 -4.014855592455099E-02
 2.187785960193657E-06 -4.056975531002351E-02
 2.211906355822531E-06 -4.099532580920805E-02
 2.236292679424191E-06 -4.142530956931771E-02
 2.260947862861277E-06 -4.185974906822532E-02
 2.285874870320285E-06 -4.229868711513733E-02
 2.311076698667943E-06 -4.274216685120964E-02
 2.336556377811509E-06 -4.319023175010282E-02
 2.362316971063046E-06 -4.364292561847462E-02
 2.388361575507715E-06 -4.410029259640764E-02
 2.414693322376105E-06 -4.456237715776936E-02
 2.441315377420715E-06 -4.502922411050339E-02
 2.468230941296542E-06 -4.550087859684818E-02
 2.495443249945886E-06 -4.597738609348150E-02
 2.522955574987390E-06 -4.645879241158798E-02
 2.550771224109378E-06 -4.694514369684732E-02
 2.578893541467525E-06 -4.743648642934014E-02
 2.607325908086894E-06 -4.793286742336873E-02
 2.636071742268447E-06 -4.843433382719090E-02
 2.665134499999999E-06 -4.894093312266237E-02
 2.694517687649344E-06 -4.948524838819816E-02
 2.724224825822169E-06 -5.000365737409901E-02
 2.754259486082705E-06 -5.052732966472599E-02
 2.784625279371771E-06 -5.105631326283679E-02
 2.815325856440910E-06 -5.159065647814312E-02
 2.846364908291335E-06 -5.213040792576695E-02
 2.877746166617634E-06 -5.267561652456948E-02
 2.909473404256445E-06 -5.322633149535106E-02
 2.941550435640056E-06 -5.378260235891695E-02
 2.973981117254970E-06 -5.434447893400415E-02
 3.006769348105568E-06 -5.491201133506709E-02
 3.039919070182890E-06 -5.548524996991701E-02
 3.073434268938527E-06 -5.606424553720951E-02
 3.107318973763792E-06 -5.664904902377828E-02
 3.141577258474177E-06 -5.723971170180896E-02
 3.176213241799094E-06 -5.783628512584785E-02
 3.211231087877068E-06 -5.843882112964260E-02
 3.246635006756397E-06 -5.904737182280891E-02
 3.282429254901266E-06 -5.966198958731742E-02
 3.318618135703509E-06 -6.028272707379748E-02
 3.355205999999999E-06 -6.090963719765163E-02
 3.394057450584582E-06 -6.148577352703092E-02
 3.433358779719843E-06 -6.215783306051100E-02
 3.473115196753381E-06 -6.283770212944970E-02
 3.513331971354174E-06 -6.352547180347293E-02
 3.554014434211091E-06 -6.422123422163858E-02
 3.595167977739461E-06 -6.492508260516672E-02
 3.636798056795827E-06 -6.563711127032529E-02
 3.678910189401012E-06 -6.635741564147407E-02
 3.721509957471477E-06 -6.708609226426673E-02
 3.764603007559225E-06 -6.782323881901565E-02
 3.808195051600265E-06 -6.856895413422032E-02
 3.852291867671678E-06 -6.932333820026025E-02
 3.896899300757527E-06 -7.008649218325712E-02
 3.942023263523592E-06 -7.085851843910618E-02
 3.987669737101082E-06 -7.163952052768001E-02
 4.033844771879460E-06 -7.242960322720710E-02
 4.080554488308363E-06 -7.322887254882599E-02
 4.127805077708890E-06 -7.403743575131944E-02
 4.175602803094275E-06 -7.485540135602994E-02
 4.223953999999999E-06 -7.568287916195759E-02
 4.272865060891689E-06 -7.653758397610483E-02
 4.322342484929745E-06 -7.737575550761717E-02
 4.372392830287468E-06 -7.822343378464633E-02
 4.423022731078191E-06 -7.908072425897784E-02
 4.474238898234635E-06 -7.994773349559899E-02
 4.526048120398399E-06 -8.082456918307590E-02
 4.578457264819840E-06 -8.171134014399367E-02
 4.631473278268283E-06 -8.260815634545596E-02
 4.685103187952813E-06 -8.351512890964571E-02
 4.739354102453731E-06 -8.443237012444528E-02
 4.794233212664778E-06 -8.535999345411531E-02
 4.849747792746286E-06 -8.629811355003157E-02
 4.905905201089357E-06 -8.724684626147908E-02
 4.962712881291210E-06 -8.820630864650233E-02
 5.020178363141820E-06 -8.917661898281078E-02
 5.078309263621989E-06 -9.015789677873880E-02
 5.137113287912937E-06 -9.115026278425808E-02
 5.196598230417665E-06 -9.215383900204381E-02
 5.256771975794060E-06 -9.316874869859004E-02
 5.317642500000004E-06 -9.419511641537583E-02
 5.376269641900893E-06 -9.532087555270759E-02
 5.435543149511288E-06 -9.632474016553648E-02
 5.495470149029365E-06 -9.733763132385814E-02
 5.556057845219782E-06 -9.835960329139472E-02
 5.617313522279906E-06 -9.939070992676990E-02
 5.679244544715598E-06 -1.004310046567973E-01
 5.741858358226547E-06 -1.014805404489790E-01
 5.805162490601465E-06 -1.025393697831993E-01
 5.869164552623163E-06 -1.036075446225901E-01
 5.933872238983483E-06 -1.046851163835470E-01
 5.999293329208441E-06 -1.057721359048783E-01
 6.065435688593556E-06 -1.068686534160631E-01
 6.132307269149393E-06 -1.079747185045956E-01
 6.199916110557632E-06 -1.090903800823952E-01
 6.268270341137682E-06 -1.102156863512596E-01
 6.337378178823841E-06 -1.113506847673333E-01
 6.407247932153335E-06 -1.124954220045726E-01
 6.477888001265266E-06 -1.136499439171805E-01
 6.549306878910434E-06 -1.148142955009822E-01
 6.621513151472435E-06 -1.159885208537226E-01
 6.694515499999998E-06 -1.171726631342549E-01
 6.772034328688235E-06 -1.181951218263954E-01
 6.850450783022613E-06 -1.194808784282838E-01
 6.929775257017233E-06 -1.207826908392827E-01
 7.010018265043235E-06 -1.221007721703010E-01
 7.091190443222417E-06 -1.234353386333710E-01
 7.173302550837064E-06 -1.247866095923127E-01
 7.256365471756020E-06 -1.261548076143261E-01
 7.340390215877427E-06 -1.275401585225365E-01
 7.425387920588023E-06 -1.289428914495038E-01
 7.511369852239353E-06 -1.303632388917217E-01
 7.598347407641193E-06 -1.318014367651258E-01
 7.686332115572149E-06 -1.332577244616280E-01
 7.775335638307726E-06 -1.347323449067006E-01
 7.865369773166256E-06 -1.362255446180327E-01
 7.956446454072562E-06 -1.377375737652769E-01
 8.048577753139743E-06 -1.392686862309108E-01
 8.141775882269415E-06 -1.408191396722378E-01
 8.236053194770321E-06 -1.423891955845467E-01
 8.331422186995781E-06 -1.439791193654564E-01
 8.427895500000000E-06 -1.455891803804680E-01
 8.525485857613992E-06 -1.473159022666136E-01
 8.624206257466805E-06 -1.489476411643533E-01
 8.724069784821054E-06 -1.505963635034331E-01
 8.825089676459495E-06 -1.522622214253768E-01
 8.927279322439469E-06 -1.539453677964817E-01
 9.030652267867763E-06 -1.556459561920584E-01
 9.135222214696003E-06 -1.573641408799240E-01
 9.241003023536770E-06 -1.591000768031292E-01
 9.348008715500907E-06 -1.608539195618974E-01
 9.456253474055946E-06 -1.626258253947498E-01
 9.565751646906057E-06 -1.644159511587952E-01
 9.676517747893924E-06 -1.662244543091628E-01
 9.788566458924463E-06 -1.680514928775479E-01
