#rho                  Data
 1.000000000000000E-06  9.505270206036885E-01
 1.012099735530982E-06  9.498984193315254E-01
 1.024345874661886E-06  9.492614449381540E-01
 1.036740188837547E-06  9.486159760015013E-01
 1.049284470936822E-06  9.479618890845308E-01
 1.061980535531926E-06  9.472990586953194E-01
 1.074830219150914E-06  9.466273572461795E-01
 1.087835380543347E-06  9.459466550117991E-01
 1.100997900949169E-06  9.452568200863726E-01
 1.114319684370821E-06  9.445577183396947E-01
 1.127802657848675E-06  9.438492133721841E-01
 1.141448771739785E-06  9.431311664688109E-01
 1.155260000000001E-06  9.424034365518926E-01
 1.170133170045119E-06  9.762221203299295E-01
 1.185197821823518E-06  9.759086217040345E-01
 1.200456420529508E-06  9.755908912192198E-01
 1.215911463095068E-06  9.752688691326610E-01
 1.231565478598436E-06  9.749424947885020E-01
 1.247421028677978E-06  9.746117066020635E-01
 1.263480707951372E-06  9.742764420437293E-01
 1.279747144440202E-06  9.739366376225053E-01
 1.296223000000001E-06  9.735922288692413E-01
 1.311232588577587E-06  9.482524221876190E-01
 1.326415980389083E-06  9.476218266062933E-01
 1.341775187985596E-06  9.469831592326708E-01
 1.357312247222531E-06  9.463363072329024E-01
 1.373029217529437E-06  9.456811559614058E-01
 1.388928182182992E-06  9.450175889260366E-01
 1.405011248583126E-06  9.443454877524513E-01
 1.421280548532373E-06  9.436647321476382E-01
 1.437738238518430E-06  9.429751998625969E-01
 1.454386500000000E-06  9.422767666541390E-01
 1.471227502612225E-06  9.463423435722288E-01
 1.488263514851523E-06  9.456872712372159E-01
 1.505496794823040E-06  9.450237842642799E-01
 1.522929626779547E-06  9.443517642974812E-01
 1.540564321424216E-06  9.436710910625711E-01
 1.558403216216902E-06  9.429816423296795E-01
 1.576448675683975E-06  9.422832938751244E-01
 1.594703091731727E-06  9.415759194423210E-01
 1.613168883963419E-06  9.408593907017634E-01
 1.631848500000001E-06  9.401335772100552E-01
 1.652857408336047E-06  9.785947682052489E-01
 1.674136791676036E-06  9.783132144261094E-01
 1.695690132196513E-06  9.780278775618306E-01
 1.717520956904600E-06  9.777387046700952E-01
 1.739632838215179E-06  9.774456420116884E-01
 1.762029394535474E-06  9.771486350370280E-01
 1.784714290857173E-06  9.768476283724277E-01
 1.807691239356160E-06  9.765425658060890E-01
 1.830963999999999E-06  9.762333902738137E-01
 1.852165573161049E-06  9.493196327155671E-01
 1.873612649076112E-06  9.487026775662029E-01
 1.895308070534347E-06  9.480778407912663E-01
 1.917254713242868E-06  9.474450125977338E-01
 1.939455486207922E-06  9.468040814389994E-01
 1.961913332120475E-06  9.461549339813887E-01
 1.984631227746272E-06  9.454974550699001E-01
 2.007612184320387E-06  9.448315276931539E-01
 2.030859247946367E-06  9.441570329475266E-01
 2.054375500000001E-06  9.434738500004473E-01
 2.078164072102492E-06  9.522009411553980E-01
 2.102228103176664E-06  9.516206762032506E-01
 2.126570782890427E-06  9.510330378252437E-01
 2.151195337846345E-06  9.504379242746737E-01
 2.176105032009316E-06  9.498352322032215E-01
 2.201303167139207E-06  9.492248566309280E-01
 2.226793083228517E-06  9.486066909154909E-01
 2.252578158945060E-06  9.479806267208644E-01
