#rho                  Data
 1.000000000000000E-06 -1.403584656766126E+00
 1.012099735530982E-06 -1.419869765437088E+00
 1.024345874661886E-06 -1.436341990572185E+00
 1.036740188837547E-06 -1.453003354499883E+00
 1.049284470936822E-06 -1.469855898133136E+00
 1.061980535531926E-06 -1.486901681050969E+00
 1.074830219150914E-06 -1.504142781577553E+00
 1.087835380543347E-06 -1.521581296858694E+00
 1.100997900949169E-06 -1.539219342935559E+00
 1.114319684370821E-06 -1.557059054815549E+00
 1.127802657848675E-06 -1.575102586540208E+00
 1.141448771739785E-06 -1.593352111250000E+00
 1.155260000000001E-06 -1.611809821245837E+00
 1.170133170045119E-06 -1.631536420654820E+00
 1.185197821823518E-06 -1.651616393874854E+00
 1.200456420529508E-06 -1.671948615671610E+00
 1.215911463095068E-06 -1.692536171161633E+00
 1.231565478598436E-06 -1.713382180971474E+00
 1.247421028677978E-06 -1.734489801585804E+00
 1.263480707951372E-06 -1.755862225697162E+00
 1.279747144440202E-06 -1.777502682557329E+00
 1.296223000000001E-06 -1.799414438330214E+00
 1.311232588577587E-06 -1.819521131696767E+00
 1.326415980389083E-06 -1.839710461100492E+00
 1.341775187985596E-06 -1.860121260168769E+00
 1.357312247222531E-06 -1.880755806614805E+00
 1.373029217529437E-06 -1.901616397846321E+00
 1.388928182182992E-06 -1.922705351038005E+00
 1.405011248583126E-06 -1.944025003201161E+00
 1.421280548532373E-06 -1.965577711250494E+00
 1.437738238518430E-06 -1.987365852067832E+00
 1.454386500000000E-06 -2.009391822562726E+00
 1.471227502612225E-06 -2.031625687803963E+00
 1.488263514851523E-06 -2.054166958866253E+00
 1.505496794823040E-06 -2.076954991438091E+00
 1.522929626779547E-06 -2.099992310862131E+00
 1.540564321424216E-06 -2.123281463989354E+00
 1.558403216216902E-06 -2.146825019247973E+00
 1.576448675683975E-06 -2.170625566708967E+00
 1.594703091731727E-06 -2.194685718148035E+00
 1.613168883963419E-06 -2.219008107103915E+00
 1.631848500000001E-06 -2.243595388932857E+00
 1.652857408336047E-06 -2.270992373988801E+00
 1.674136791676036E-06 -2.298946613685187E+00
 1.695690132196513E-06 -2.327252890626202E+00
 1.717520956904600E-06 -2.355915533512755E+00
 1.739632838215179E-06 -2.384938921500357E+00
 1.762029394535474E-06 -2.414327484711988E+00
 1.784714290857173E-06 -2.444085704754045E+00
 1.807691239356160E-06 -2.474218115235286E+00
 1.830963999999999E-06 -2.504729302288761E+00
 1.852165573161049E-06 -2.532765578861692E+00
 1.873612649076112E-06 -2.560855979228782E+00
 1.895308070534347E-06 -2.589254874000539E+00
 1.917254713242868E-06 -2.617965444582989E+00
 1.939455486207922E-06 -2.646990900118391E+00
